id,Predicted
592632,0.487802836
592633,0.47205721
592634,0.472414925
592635,0.409965239
592636,0.434002433
592637,0.467518267
592638,0.477216448
592639,0.471345869
592640,0.453504732
592641,0.402282134
592642,0.442412651
592643,0.430254474
592644,0.399208233
592645,0.465310658
592646,0.464314822
592647,0.480218839
592648,0.436833716
592649,0.419671418
592650,0.512695032
592651,0.48565824
592652,0.417085337
592653,0.488240773
592654,0.48173651
592655,0.431258837
592656,0.48932562
592657,0.509617111
592658,0.416400292
592659,0.395736999
592660,0.455847652
592661,0.453186498
592662,0.416911491
592663,0.427429285
592664,0.484956306
592665,0.414146727
592666,0.518025516
592667,0.493214171
592668,0.467933554
592669,0.459505959
592670,0.50984885
592671,0.386719933
592672,0.441151812
592673,0.397001352
592674,0.481520109
592675,0.468868329
592676,0.460423656
592677,0.448538791
592678,0.376359557
592679,0.401491654
592680,0.443722895
592681,0.437649735
592682,0.417083546
592683,0.489386937
592684,0.445977261
592685,0.462261705
592686,0.504817671
592687,0.451206426
592688,0.407005263
592689,0.440598177
592690,0.496522621
592691,0.398945541
592692,0.462435771
592693,0.470791943
592694,0.392005389
592695,0.419802256
592696,0.447230902
592697,0.498177996
592698,0.463269162
592699,0.522807501
592700,0.465071807
592701,0.451523936
592702,0.478502682
592703,0.434896824
592704,0.425345948
592705,0.424831868
592706,0.464852196
592707,0.428233536
592708,0.502044282
592709,0.369546942
592710,0.47019983
592711,0.474053661
592712,0.422589965
592713,0.508644277
592714,0.421484391
592715,0.490509631
592716,0.488717223
592717,0.465005382
592718,0.404018156
592719,0.456972288
592720,0.380849681
592721,0.449013344
592722,0.471993286
592723,0.486815763
592724,0.479602007
592725,0.44845495
592726,0.481090918
592727,0.454720531
592728,0.47462714
592729,0.447087499
592730,0.486920216
592731,0.383195745
592732,0.474340221
592733,0.398205231
592734,0.431303358
592735,0.504804267
592736,0.462400264
592737,0.428823938
592738,0.522771673
592739,0.499196491
592740,0.493650853
592741,0.470092415
592742,0.474314725
592743,0.459079118
592744,0.458185696
592745,0.423696554
592746,0.443613909
592747,0.48708062
592748,0.47616793
592749,0.462117666
592750,0.379743275
592751,0.474816358
592752,0.443759609
592753,0.47487266
592754,0.481503976
592755,0.443613049
592756,0.435292372
592757,0.441237248
592758,0.494886562
592759,0.498742358
592760,0.49209294
592761,0.47957951
592762,0.459910294
592763,0.416624121
592764,0.492990418
592765,0.425999756
592766,0.476615193
592767,0.477268269
592768,0.49118554
592769,0.490407344
592770,0.499610664
592771,0.494584201
592772,0.403570468
592773,0.502147605
592774,0.391681768
592775,0.450460365
592776,0.492987237
592777,0.480843724
592778,0.46679023
592779,0.400824358
592780,0.495308484
592781,0.496615516
592782,0.439791873
592783,0.430932516
592784,0.516403909
592785,0.458741538
592786,0.457407689
592787,0.488956543
592788,0.453163706
592789,0.460371226
592790,0.463944178
592791,0.508767232
592792,0.415288763
592793,0.42449525
592794,0.436704179
592795,0.403416219
592796,0.431922256
592797,0.47334998
592798,0.400690591
592799,0.449725304
592800,0.446105379
592801,0.4421892
592802,0.391536788
592803,0.463327843
592804,0.471842671
592805,0.402654714
592806,0.479064922
592807,0.411049166
592808,0.51203644
592809,0.425609187
592810,0.48879945
592811,0.493255325
592812,0.489258152
592813,0.414580869
592814,0.469140393
592815,0.517334568
592816,0.474851821
592817,0.500934183
592818,0.42509622
592819,0.512983358
592820,0.471472677
592821,0.46687889
592822,0.523299115
592823,0.476665996
592824,0.4357412
592825,0.452735221
592826,0.455176632
592827,0.384773382
592828,0.480812704
592829,0.511585344
592830,0.496794688
592831,0.456881839
592832,0.47268763
592833,0.398719481
592834,0.496581561
592835,0.428352673
592836,0.453690992
592837,0.42455656
592838,0.460372674
592839,0.504436088
592840,0.48158669
592841,0.383000905
592842,0.488986801
592843,0.441991817
592844,0.423368444
592845,0.490237809
592846,0.51427967
592847,0.468393022
592848,0.41517114
592849,0.35855038
592850,0.485052786
592851,0.423794165
592852,0.437668213
592853,0.47267782
592854,0.405072927
592855,0.431014619
592856,0.421630807
592857,0.476842154
592858,0.506375891
592859,0.4453558
592860,0.502902607
592861,0.482361437
592862,0.468837435
592863,0.443034365
592864,0.515322994
592865,0.446261122
592866,0.443825284
592867,0.383332953
592868,0.429957689
592869,0.506892687
592870,0.437215624
592871,0.444421242
592872,0.393055554
592873,0.416287489
592874,0.467744593
592875,0.469976007
592876,0.431049416
592877,0.432262174
592878,0.360529198
592879,0.424021474
592880,0.483991437
592881,0.517688291
592882,0.449999096
592883,0.476233386
592884,0.427763658
592885,0.471402024
592886,0.433179263
592887,0.451901765
592888,0.496646532
592889,0.442422967
592890,0.475924887
592891,0.459842737
592892,0.464315794
592893,0.435259532
592894,0.521546461
592895,0.474519487
592896,0.495205123
592897,0.477734644
592898,0.42758057
592899,0.511801488
592900,0.508042481
592901,0.505954717
592902,0.48297543
592903,0.507571678
592904,0.467794428
592905,0.52257641
592906,0.454168349
592907,0.492950197
592908,0.436439805
592909,0.50330379
592910,0.457587627
592911,0.4751082
592912,0.463934673
592913,0.392564809
592914,0.455406601
592915,0.454903976
592916,0.467281978
592917,0.465143036
592918,0.378508489
592919,0.46684562
592920,0.507932964
592921,0.469359875
592922,0.453426333
592923,0.484225886
592924,0.427319517
592925,0.454978907
592926,0.467957719
592927,0.515700732
592928,0.407709339
592929,0.483238834
592930,0.49786056
592931,0.47789443
592932,0.424334412
592933,0.438763015
592934,0.472535642
592935,0.467827872
592936,0.412184645
592937,0.374933704
592938,0.459290084
592939,0.394083293
592940,0.433420468
592941,0.527090415
592942,0.410221108
592943,0.512912155
592944,0.403493486
592945,0.451909902
592946,0.407343903
592947,0.46955697
592948,0.403292142
592949,0.495077483
592950,0.499301562
592951,0.467750797
592952,0.406365988
592953,0.441991322
592954,0.488630314
592955,0.415983171
592956,0.475261009
592957,0.465667265
592958,0.495811736
592959,0.402757963
592960,0.41334218
592961,0.400279192
592962,0.474226498
592963,0.402276298
592964,0.45898943
592965,0.503913086
592966,0.475254935
592967,0.470648585
592968,0.496873725
592969,0.461775393
592970,0.410734589
592971,0.37591448
592972,0.449591285
592973,0.457504718
592974,0.449733478
592975,0.459454323
592976,0.505532607
592977,0.433935245
592978,0.476420207
592979,0.454350249
592980,0.512342193
592981,0.506647023
592982,0.440958336
592983,0.484954032
592984,0.427699063
592985,0.417837659
592986,0.483715944
592987,0.421493115
592988,0.426119651
592989,0.477395353
592990,0.453680189
592991,0.384567068
592992,0.510435326
592993,0.485638591
592994,0.417542123
592995,0.432523147
592996,0.375299364
592997,0.519900879
592998,0.461789648
592999,0.452422143
593000,0.463448123
593001,0.467761327
593002,0.510456481
593003,0.442645912
593004,0.472339227
593005,0.43335032
593006,0.450344095
593007,0.467003859
593008,0.459033896
593009,0.410650389
593010,0.412261254
593011,0.466318347
593012,0.496864018
593013,0.469467853
593014,0.453792218
593015,0.388709721
593016,0.431015581
593017,0.476747588
593018,0.452885797
593019,0.468342597
593020,0.459223278
593021,0.493509621
593022,0.440599994
593023,0.443907866
593024,0.531187829
593025,0.416246867
593026,0.481669341
593027,0.4108162
593028,0.470469265
593029,0.458653521
593030,0.475233892
593031,0.512183268
593032,0.490185254
593033,0.4979796
593034,0.426530136
593035,0.459109834
593036,0.448199093
593037,0.430427673
593038,0.424049807
593039,0.452902542
593040,0.513728599
593041,0.521205804
593042,0.457297284
593043,0.477130732
593044,0.473039435
593045,0.390979454
593046,0.435118982
593047,0.437480645
593048,0.480771178
593049,0.479645289
593050,0.37849437
593051,0.437559841
593052,0.457014645
593053,0.497042375
593054,0.442599401
593055,0.51713667
593056,0.458591569
593057,0.445542891
593058,0.454161735
593059,0.357224706
593060,0.363204768
593061,0.517097438
593062,0.408158567
593063,0.433116626
593064,0.410315419
593065,0.480312503
593066,0.504990721
593067,0.417400699
593068,0.480392501
593069,0.481205739
593070,0.505052013
593071,0.390316934
593072,0.435095335
593073,0.394319151
593074,0.483448078
593075,0.40564292
593076,0.485518203
593077,0.478307037
593078,0.454076166
593079,0.506270493
593080,0.4410835
593081,0.47029394
593082,0.407040202
593083,0.462710462
593084,0.499914881
593085,0.504035407
593086,0.473272418
593087,0.395846909
593088,0.446133113
593089,0.466103579
593090,0.498820875
593091,0.420483358
593092,0.441203421
593093,0.440876862
593094,0.44435852
593095,0.488689327
593096,0.428641153
593097,0.468868121
593098,0.481930886
593099,0.507562091
593100,0.489965469
593101,0.479820053
593102,0.518398438
593103,0.47558982
593104,0.417374955
593105,0.499172761
593106,0.53017272
593107,0.525603112
593108,0.484540584
593109,0.436742876
593110,0.522718568
593111,0.462654001
593112,0.500834228
593113,0.466944032
593114,0.392015454
593115,0.399403919
593116,0.515757343
593117,0.480801358
593118,0.459096681
593119,0.449714649
593120,0.444154755
593121,0.382174953
593122,0.494011514
593123,0.43470765
593124,0.461892998
593125,0.467051312
593126,0.468699689
593127,0.520763072
593128,0.449613773
593129,0.490705043
593130,0.473198963
593131,0.459432773
593132,0.487355785
593133,0.47449563
593134,0.47778341
593135,0.429771093
593136,0.463810142
593137,0.43666844
593138,0.393268328
593139,0.468612201
593140,0.481846408
593141,0.424976962
593142,0.409525857
593143,0.433152048
593144,0.396101646
593145,0.421316972
593146,0.437304729
593147,0.514113741
593148,0.439517592
593149,0.435736721
593150,0.367446003
593151,0.503537898
593152,0.496515486
593153,0.493030721
593154,0.469639877
593155,0.516759919
593156,0.428585633
593157,0.496146469
593158,0.477401163
593159,0.497566348
593160,0.438310848
593161,0.499134799
593162,0.497351258
593163,0.492918804
593164,0.427959074
593165,0.437068989
593166,0.432846444
593167,0.445999368
593168,0.395248828
593169,0.451404958
593170,0.418308621
593171,0.51235271
593172,0.512617159
593173,0.446287412
593174,0.453868667
593175,0.435125174
593176,0.435224293
593177,0.441638915
593178,0.484893716
593179,0.462919864
593180,0.45599875
593181,0.467575991
593182,0.473508271
593183,0.497942229
593184,0.507312364
593185,0.471195862
593186,0.459374651
593187,0.423821839
593188,0.507014085
593189,0.459057496
593190,0.503380257
593191,0.50011446
593192,0.494519527
593193,0.489769602
593194,0.478006224
593195,0.502083617
593196,0.476761711
593197,0.465602998
593198,0.389896172
593199,0.513291564
593200,0.386324164
593201,0.39900561
593202,0.447084297
593203,0.489101975
593204,0.465445688
593205,0.384708567
593206,0.435907629
593207,0.440183505
593208,0.482573024
593209,0.442785844
593210,0.484634565
593211,0.437794605
593212,0.447707239
593213,0.389133253
593214,0.478079491
593215,0.469395132
593216,0.461455285
593217,0.491480521
593218,0.507933275
593219,0.46674646
593220,0.490475226
593221,0.469117577
593222,0.443935849
593223,0.501446787
593224,0.42898708
593225,0.440753722
593226,0.39812129
593227,0.485561857
593228,0.466252303
593229,0.483415373
593230,0.416620143
593231,0.458973641
593232,0.412658561
593233,0.417415748
593234,0.495170924
593235,0.472937194
593236,0.512916861
593237,0.504276344
593238,0.355092898
593239,0.479957461
593240,0.522821903
593241,0.430181342
593242,0.459052208
593243,0.516103031
593244,0.484960382
593245,0.42465479
593246,0.454361958
593247,0.503798061
593248,0.404050758
593249,0.49827572
593250,0.384146338
593251,0.501910474
593252,0.39959439
593253,0.465574449
593254,0.417752061
593255,0.531935865
593256,0.46923155
593257,0.474806209
593258,0.466073341
593259,0.494500434
593260,0.452764421
593261,0.438278523
593262,0.478357662
593263,0.47744062
593264,0.50694963
593265,0.47802073
593266,0.478147436
593267,0.474891138
593268,0.449366136
593269,0.460535195
593270,0.500888896
593271,0.382531977
593272,0.469470063
593273,0.466799373
593274,0.429743716
593275,0.5042994
593276,0.416186191
593277,0.395904808
593278,0.435780006
593279,0.452991196
593280,0.400393114
593281,0.506479771
593282,0.423681093
593283,0.488149917
593284,0.40002448
593285,0.466090395
593286,0.402637204
593287,0.446243
593288,0.471515523
593289,0.472869237
593290,0.460563381
593291,0.40559205
593292,0.430979151
593293,0.408667774
593294,0.532241061
593295,0.412281983
593296,0.485188646
593297,0.501626515
593298,0.5298101
593299,0.480358153
593300,0.442104629
593301,0.475549796
593302,0.464990505
593303,0.50180373
593304,0.42003913
593305,0.443916662
593306,0.467989524
593307,0.493969736
593308,0.46397203
593309,0.515081115
593310,0.437447425
593311,0.431774111
593312,0.427380707
593313,0.3969749
593314,0.433235003
593315,0.451059053
593316,0.427900646
593317,0.489538019
593318,0.477149987
593319,0.471198513
593320,0.509369745
593321,0.474630342
593322,0.432683432
593323,0.396201664
593324,0.466932859
593325,0.452840491
593326,0.467106353
593327,0.42941782
593328,0.506575782
593329,0.47813239
593330,0.480589199
593331,0.407915371
593332,0.468506237
593333,0.473186253
593334,0.487204718
593335,0.478684897
593336,0.462955444
593337,0.477427113
593338,0.489501711
593339,0.448333068
593340,0.467729874
593341,0.403239573
593342,0.393289538
593343,0.50709755
593344,0.426440096
593345,0.497151972
593346,0.465555343
593347,0.460544872
593348,0.415947669
593349,0.419052094
593350,0.533474415
593351,0.492950922
593352,0.43453991
593353,0.414425866
593354,0.439993025
593355,0.387543135
593356,0.486157081
593357,0.472304754
593358,0.428982434
593359,0.453961588
593360,0.501848502
593361,0.508122708
593362,0.44098238
593363,0.457889693
593364,0.51604332
593365,0.481092934
593366,0.510280504
593367,0.505136705
593368,0.446457396
593369,0.474480711
593370,0.473978548
593371,0.516237364
593372,0.454097222
593373,0.487780774
593374,0.440557938
593375,0.44690697
593376,0.446128057
593377,0.471880359
593378,0.471278845
593379,0.444755814
593380,0.458392983
593381,0.462933822
593382,0.398058358
593383,0.485026351
593384,0.405052573
593385,0.46792301
593386,0.446610003
593387,0.467474526
593388,0.411549095
593389,0.499391293
593390,0.429506387
593391,0.423515386
593392,0.423271978
593393,0.398919048
593394,0.478984375
593395,0.508847455
593396,0.485803127
593397,0.41120565
593398,0.492604277
593399,0.507792517
593400,0.45063084
593401,0.470635509
593402,0.462156033
593403,0.417085247
593404,0.471161902
593405,0.424919038
593406,0.46250007
593407,0.392126273
593408,0.517257486
593409,0.486595282
593410,0.486287755
593411,0.469993752
593412,0.496222573
593413,0.394300224
593414,0.472008763
593415,0.452934218
593416,0.393225549
593417,0.436370175
593418,0.506030856
593419,0.479080512
593420,0.499456923
593421,0.461953878
593422,0.488770064
593423,0.493120697
593424,0.515485431
593425,0.453754612
593426,0.407373253
593427,0.400386735
593428,0.451826265
593429,0.421772072
593430,0.482776533
593431,0.501847964
593432,0.4747137
593433,0.529224094
593434,0.503816424
593435,0.47465006
593436,0.495435249
593437,0.459796187
593438,0.431652674
593439,0.47878606
593440,0.467841839
593441,0.496152873
593442,0.439434829
593443,0.417237309
593444,0.524108074
593445,0.426408616
593446,0.422140778
593447,0.462005846
593448,0.510837251
593449,0.48585481
593450,0.464539793
593451,0.458091502
593452,0.478735352
593453,0.494976333
593454,0.487293349
593455,0.465819351
593456,0.397811676
593457,0.440546498
593458,0.503388365
593459,0.459179555
593460,0.439790739
593461,0.442105998
593462,0.437750304
593463,0.45984924
593464,0.453944951
593465,0.472019627
593466,0.530553193
593467,0.50372926
593468,0.453715775
593469,0.473848499
593470,0.52027807
593471,0.447484037
593472,0.428729152
593473,0.374402724
593474,0.444013527
593475,0.410546601
593476,0.519193081
593477,0.422577052
593478,0.472924668
593479,0.437031034
593480,0.424082442
593481,0.479933447
593482,0.513948485
593483,0.42412197
593484,0.464479585
593485,0.400271643
593486,0.395143243
593487,0.462244487
593488,0.444245612
593489,0.474731771
593490,0.431510868
593491,0.453023994
593492,0.52091679
593493,0.465327979
593494,0.416473617
593495,0.502757302
593496,0.487487912
593497,0.451783402
593498,0.408872005
593499,0.4777558
593500,0.489365033
593501,0.506483643
593502,0.472666704
593503,0.524346449
593504,0.473392672
593505,0.472624102
593506,0.448668241
593507,0.531962058
593508,0.491107271
593509,0.403841268
593510,0.471695123
593511,0.45922368
593512,0.485345883
593513,0.465974982
593514,0.460441044
593515,0.420068997
593516,0.498659635
593517,0.483244628
593518,0.496383562
593519,0.453745204
593520,0.402627797
593521,0.487551977
593522,0.463772155
593523,0.438315394
593524,0.523819568
593525,0.471321162
593526,0.504093051
593527,0.443957541
593528,0.523443675
593529,0.396114735
593530,0.491569966
593531,0.401751793
593532,0.452098312
593533,0.393258609
593534,0.403358855
593535,0.439292766
593536,0.446823567
593537,0.484042234
593538,0.38607588
593539,0.451279804
593540,0.478427444
593541,0.439361259
593542,0.482137239
593543,0.443629021
593544,0.422380093
593545,0.467394312
593546,0.451483342
593547,0.484095656
593548,0.456221086
593549,0.485701986
593550,0.527016086
593551,0.458667663
593552,0.487301127
593553,0.417286744
593554,0.459782681
593555,0.521556402
593556,0.526774564
593557,0.401773867
593558,0.469666121
593559,0.445198667
593560,0.440560944
593561,0.407259533
593562,0.438858062
593563,0.514660987
593564,0.356509557
593565,0.492523743
593566,0.43022911
593567,0.406922356
593568,0.476288961
593569,0.443264172
593570,0.446755755
593571,0.484637817
593572,0.410377511
593573,0.459640772
593574,0.511203921
593575,0.444291753
593576,0.469465566
593577,0.437188537
593578,0.414852195
593579,0.392378939
593580,0.505671399
593581,0.498674541
593582,0.479937431
593583,0.416101605
593584,0.488022717
593585,0.467284128
593586,0.40366411
593587,0.493586689
593588,0.388084809
593589,0.431170382
593590,0.437555355
593591,0.421901441
593592,0.506026698
593593,0.506237342
593594,0.462430244
593595,0.384745338
593596,0.469645496
593597,0.414640864
593598,0.458609418
593599,0.396856643
593600,0.448155965
593601,0.526358567
593602,0.475681105
593603,0.453708083
593604,0.460221976
593605,0.479118918
593606,0.50393913
593607,0.438026012
593608,0.368007436
593609,0.506618172
593610,0.476305051
593611,0.398952841
593612,0.378315417
593613,0.471040603
593614,0.395536032
593615,0.490370713
593616,0.483175552
593617,0.506952916
593618,0.461580372
593619,0.501466505
593620,0.424757524
593621,0.462255342
593622,0.45829756
593623,0.426212169
593624,0.511974606
593625,0.483134686
593626,0.519818293
593627,0.499192686
593628,0.521688316
593629,0.453559093
593630,0.463082359
593631,0.420920287
593632,0.443007168
593633,0.436633659
593634,0.440492372
593635,0.44812675
593636,0.512859287
593637,0.46726841
593638,0.396281867
593639,0.501787199
593640,0.443309868
593641,0.499312983
593642,0.450826404
593643,0.395882037
593644,0.464661579
593645,0.480761405
593646,0.478615093
593647,0.431825317
593648,0.502526472
593649,0.463766798
593650,0.412207486
593651,0.442106718
593652,0.423275562
593653,0.486752974
593654,0.476149263
593655,0.464338426
593656,0.407349705
593657,0.421923807
593658,0.490320375
593659,0.5174194
593660,0.433455874
593661,0.508911685
593662,0.498800378
593663,0.48718336
593664,0.451122208
593665,0.460042741
593666,0.451783471
593667,0.461065311
593668,0.510612842
593669,0.426098369
593670,0.480553602
593671,0.444679434
593672,0.512611613
593673,0.437471376
593674,0.452219682
593675,0.514200675
593676,0.457100255
593677,0.497673224
593678,0.464546137
593679,0.456094127
593680,0.473944053
593681,0.485704212
593682,0.410838361
593683,0.42521799
593684,0.479919122
593685,0.451138534
593686,0.48538362
593687,0.47336379
593688,0.473054827
593689,0.379292563
593690,0.412189171
593691,0.46165605
593692,0.426908463
593693,0.48524358
593694,0.407332536
593695,0.431965227
593696,0.452154288
593697,0.459153188
593698,0.463201558
593699,0.484882843
593700,0.422069477
593701,0.412185525
593702,0.469972304
593703,0.481529306
593704,0.43723396
593705,0.417754926
593706,0.437696597
593707,0.487055587
593708,0.506668732
593709,0.431117773
593710,0.434882907
593711,0.47734739
593712,0.496593825
593713,0.405288704
593714,0.409409425
593715,0.458434562
593716,0.398241722
593717,0.38862949
593718,0.511690034
593719,0.495463133
593720,0.521356137
593721,0.481424175
593722,0.439037552
593723,0.435655376
593724,0.487697245
593725,0.444913436
593726,0.422483221
593727,0.475227222
593728,0.381032169
593729,0.453840743
593730,0.448119034
593731,0.508285342
593732,0.477894061
593733,0.443951918
593734,0.40955593
593735,0.434146449
593736,0.438672604
593737,0.485861552
593738,0.486913569
593739,0.471196
593740,0.404903341
593741,0.46169087
593742,0.461349037
593743,0.492308664
593744,0.475385491
593745,0.469088443
593746,0.510582035
593747,0.441195839
593748,0.505776376
593749,0.427037378
593750,0.436090543
593751,0.493125205
593752,0.406425742
593753,0.414259788
593754,0.525939147
593755,0.428845681
593756,0.511151399
593757,0.483101634
593758,0.451515919
593759,0.493973746
593760,0.491880581
593761,0.398783296
593762,0.420937495
593763,0.503268127
593764,0.488556243
593765,0.487338607
593766,0.519712285
593767,0.472910395
593768,0.527827712
593769,0.486596213
593770,0.419103376
593771,0.43541198
593772,0.518046883
593773,0.492542085
593774,0.444190646
593775,0.477921827
593776,0.521475237
593777,0.44469587
593778,0.45736413
593779,0.475131566
593780,0.42655957
593781,0.46197565
593782,0.464492938
593783,0.514959933
593784,0.481331946
593785,0.504343062
593786,0.499060233
593787,0.476438108
593788,0.415811056
593789,0.462119264
593790,0.474649332
593791,0.477668209
593792,0.397601248
593793,0.496742929
593794,0.482033396
593795,0.505354415
593796,0.429754464
593797,0.512787104
593798,0.430916856
593799,0.446483908
593800,0.512255336
593801,0.437549015
593802,0.417107369
593803,0.49305472
593804,0.453991748
593805,0.484062906
593806,0.441552658
593807,0.4541172
593808,0.422845736
593809,0.484479276
593810,0.449485746
593811,0.482783722
593812,0.456240959
593813,0.453161822
593814,0.475563423
593815,0.505273848
593816,0.500293285
593817,0.454442304
593818,0.475853161
593819,0.464484579
593820,0.48912797
593821,0.433984543
593822,0.458485248
593823,0.433866272
593824,0.514108907
593825,0.454602557
593826,0.499652551
593827,0.50755403
593828,0.499935743
593829,0.473841134
593830,0.418152468
593831,0.425202801
593832,0.501174432
593833,0.44913968
593834,0.422156368
593835,0.479255026
593836,0.49837921
593837,0.434306804
593838,0.454220253
593839,0.476676312
593840,0.491819995
593841,0.468663101
593842,0.476273943
593843,0.456656396
593844,0.495632595
593845,0.450145752
593846,0.384884287
593847,0.36820894
593848,0.461340279
593849,0.425581385
593850,0.415759562
593851,0.467594244
593852,0.430958024
593853,0.505722896
593854,0.45725225
593855,0.464653826
593856,0.484529029
593857,0.470901063
593858,0.46369451
593859,0.404117935
593860,0.4365431
593861,0.400689481
593862,0.488501301
593863,0.501956593
593864,0.390091705
593865,0.436205209
593866,0.489911483
593867,0.461915647
593868,0.377200322
593869,0.37667818
593870,0.48924963
593871,0.435643954
593872,0.503509344
593873,0.463124496
593874,0.517302117
593875,0.462144159
593876,0.447537065
593877,0.494431273
593878,0.445122466
593879,0.38275737
593880,0.398172228
593881,0.396095431
593882,0.371945525
593883,0.454390903
593884,0.435103354
593885,0.440842684
593886,0.438873413
593887,0.494133195
593888,0.433349875
593889,0.439528584
593890,0.474250744
593891,0.466275733
593892,0.527884907
593893,0.398819753
593894,0.466122322
593895,0.39872968
593896,0.465547466
593897,0.487477474
593898,0.412060165
593899,0.443977757
593900,0.43218993
593901,0.490469041
593902,0.448656816
593903,0.489401959
593904,0.453426605
593905,0.506465706
593906,0.364351956
593907,0.510825658
593908,0.51304869
593909,0.421586628
593910,0.38077284
593911,0.504000488
593912,0.480865001
593913,0.434014277
593914,0.447687099
593915,0.499269409
593916,0.473496272
593917,0.393401844
593918,0.494386313
593919,0.508105136
593920,0.433220393
593921,0.376084838
593922,0.373889563
593923,0.500556794
593924,0.376602127
593925,0.483343918
593926,0.367726723
593927,0.421947833
593928,0.435563358
593929,0.501495749
593930,0.46146075
593931,0.493733686
593932,0.420157916
593933,0.517118402
