id,Predicted
592739,0.35565642
592740,0.35565642
592741,0.35565642
592742,0.35565642
592743,0.35565642
592744,0.35565642
592745,0.35565642
592746,0.35565642
592747,0.35565642
592748,0.35565642
592749,0.35565642
592750,0.35565642
592751,0.35565642
592752,0.35565642
592753,0.35565642
592754,0.35565642
592755,0.35565642
592756,0.35565642
592757,0.35565642
592758,0.35565642
592759,0.35565642
592760,0.35565642
592761,0.35565642
592762,0.35565642
592763,0.35565642
592764,0.35565642
592765,0.35565642
592766,0.35565642
592767,0.35565642
592768,0.35565642
592769,0.35565642
592770,0.35565642
592771,0.35565642
592772,0.35565642
592773,0.35565642
592774,0.35565642
592775,0.35565642
592776,0.35565642
592777,0.35565642
592778,0.35565642
592779,0.35565642
592780,0.35565642
592781,0.35565642
592782,0.35565642
592783,0.35565642
592784,0.35565642
592785,0.35565642
592786,0.35565642
592787,0.35565642
592788,0.35565642
592789,0.35565642
592790,0.35565642
592791,0.35565642
592792,0.35565642
592793,0.35565642
592794,0.35565642
592795,0.35565642
592796,0.35565642
592797,0.35565642
592798,0.35565642
592799,0.35565642
592800,0.35565642
592801,0.35565642
592802,0.35565642
592803,0.35565642
592804,0.35565642
592805,0.35565642
592806,0.35565642
592807,0.35565642
592808,0.35565642
592809,0.35565642
592810,0.35565642
592811,0.35565642
592812,0.35565642
592813,0.35565642
592814,0.35565642
592815,0.35565642
592816,0.35565642
592817,0.35565642
592818,0.35565642
592819,0.35565642
592820,0.35565642
592821,0.35565642
592822,0.35565642
592823,0.35565642
592824,0.35565642
592825,0.35565642
592826,0.35565642
592827,0.35565642
592828,0.35565642
592829,0.35565642
592830,0.35565642
592831,0.35565642
592832,0.35565642
592833,0.35565642
592834,0.35565642
592835,0.35565642
592836,0.35565642
592837,0.35565642
592838,0.35565642
592839,0.35565642
592840,0.35565642
592841,0.35565642
592842,0.35565642
592843,0.35565642
592844,0.35565642
592845,0.35565642
592846,0.35565642
592847,0.35565642
592848,0.35565642
592849,0.35565642
592850,0.35565642
592851,0.35565642
592852,0.35565642
592853,0.35565642
592854,0.35565642
592855,0.35565642
592856,0.35565642
592857,0.35565642
592858,0.35565642
592859,0.35565642
592860,0.35565642
592861,0.35565642
592862,0.35565642
592863,0.35565642
592864,0.35565642
592865,0.35565642
592866,0.35565642
592867,0.35565642
592868,0.35565642
592869,0.35565642
592870,0.35565642
592871,0.35565642
592872,0.35565642
592873,0.35565642
592874,0.35565642
592875,0.35565642
592876,0.35565642
592877,0.35565642
592878,0.35565642
592879,0.35565642
592880,0.35565642
592881,0.35565642
592882,0.35565642
592883,0.35565642
592884,0.35565642
592885,0.35565642
592886,0.35565642
592887,0.35565642
592888,0.35565642
592889,0.35565642
592890,0.35565642
592891,0.35565642
592892,0.35565642
592893,0.35565642
592894,0.35565642
592895,0.35565642
592896,0.35565642
592897,0.35565642
592898,0.35565642
592899,0.35565642
592900,0.35565642
592901,0.35565642
592902,0.35565642
592903,0.35565642
592904,0.35565642
592905,0.35565642
592906,0.35565642
592907,0.35565642
592908,0.35565642
592909,0.35565642
592910,0.35565642
592911,0.35565642
592912,0.35565642
592913,0.35565642
592914,0.35565642
592915,0.35565642
592916,0.35565642
592917,0.35565642
592918,0.35565642
592919,0.35565642
592920,0.35565642
592921,0.35565642
592922,0.35565642
592923,0.35565642
592924,0.35565642
592925,0.35565642
592926,0.35565642
592927,0.35565642
592928,0.35565642
592929,0.35565642
592930,0.35565642
592931,0.35565642
592932,0.35565642
592933,0.35565642
592934,0.35565642
592935,0.35565642
592936,0.35565642
592937,0.35565642
592938,0.35565642
592939,0.35565642
592940,0.35565642
592941,0.35565642
592942,0.35565642
592943,0.35565642
592944,0.35565642
592945,0.35565642
592946,0.35565642
592947,0.35565642
592948,0.35565642
592949,0.35565642
592950,0.35565642
592951,0.35565642
592952,0.35565642
592953,0.35565642
592954,0.35565642
592955,0.35565642
592956,0.35565642
592957,0.35565642
592958,0.35565642
592959,0.35565642
592960,0.35565642
592961,0.35565642
592962,0.35565642
592963,0.35565642
592964,0.35565642
592965,0.35565642
592966,0.35565642
592967,0.35565642
592968,0.35565642
592969,0.35565642
592970,0.35565642
592971,0.35565642
592972,0.35565642
592973,0.35565642
592974,0.35565642
592975,0.35565642
592976,0.35565642
592977,0.35565642
592978,0.35565642
592979,0.35565642
592980,0.35565642
592981,0.35565642
592982,0.35565642
592983,0.35565642
592984,0.35565642
592985,0.35565642
592986,0.35565642
592987,0.35565642
592988,0.35565642
592989,0.35565642
592990,0.35565642
592991,0.35565642
592992,0.35565642
592993,0.35565642
592994,0.35565642
592995,0.35565642
592996,0.35565642
592997,0.35565642
592998,0.35565642
592999,0.35565642
593000,0.35565642
593001,0.35565642
593002,0.35565642
593003,0.35565642
593004,0.35565642
593005,0.35565642
593006,0.35565642
593007,0.35565642
593008,0.35565642
593009,0.35565642
593010,0.35565642
593011,0.35565642
593012,0.35565642
593013,0.35565642
593014,0.35565642
593015,0.35565642
593016,0.35565642
593017,0.35565642
593018,0.35565642
593019,0.35565642
593020,0.35565642
593021,0.35565642
593022,0.35565642
593023,0.35565642
593024,0.35565642
593025,0.35565642
593026,0.35565642
593027,0.35565642
593028,0.35565642
593029,0.35565642
593030,0.35565642
593031,0.35565642
593032,0.35565642
593033,0.35565642
593034,0.35565642
593035,0.35565642
593036,0.35565642
593037,0.35565642
593038,0.35565642
593039,0.35565642
593040,0.35565642
593041,0.35565642
593042,0.35565642
593043,0.35565642
593044,0.35565642
593045,0.35565642
593046,0.35565642
593047,0.35565642
593048,0.35565642
593049,0.35565642
593050,0.35565642
593051,0.35565642
593052,0.35565642
593053,0.35565642
593054,0.35565642
593055,0.35565642
593056,0.35565642
593057,0.35565642
593058,0.35565642
593059,0.35565642
593060,0.35565642
593061,0.35565642
593062,0.35565642
593063,0.35565642
593064,0.35565642
593065,0.35565642
593066,0.35565642
593067,0.35565642
593068,0.35565642
593069,0.35565642
593070,0.35565642
593071,0.35565642
593072,0.35565642
593073,0.35565642
593074,0.35565642
593075,0.35565642
593076,0.35565642
593077,0.35565642
593078,0.35565642
593079,0.35565642
593080,0.35565642
593081,0.35565642
593082,0.35565642
593083,0.35565642
593084,0.35565642
593085,0.35565642
593086,0.35565642
593087,0.35565642
593088,0.35565642
593089,0.35565642
593090,0.35565642
593091,0.35565642
593092,0.35565642
593093,0.35565642
593094,0.35565642
593095,0.35565642
593096,0.35565642
593097,0.35565642
593098,0.35565642
593099,0.35565642
593100,0.35565642
593101,0.35565642
593102,0.35565642
593103,0.35565642
593104,0.35565642
593105,0.35565642
593106,0.35565642
593107,0.35565642
593108,0.35565642
593109,0.35565642
593110,0.35565642
593111,0.35565642
593112,0.35565642
593113,0.35565642
593114,0.35565642
593115,0.35565642
593116,0.35565642
593117,0.35565642
593118,0.35565642
593119,0.35565642
593120,0.35565642
593121,0.35565642
593122,0.35565642
593123,0.35565642
593124,0.35565642
593125,0.35565642
593126,0.35565642
593127,0.35565642
593128,0.35565642
593129,0.35565642
593130,0.35565642
593131,0.35565642
593132,0.35565642
593133,0.35565642
593134,0.35565642
593135,0.35565642
593136,0.35565642
593137,0.35565642
593138,0.35565642
593139,0.35565642
593140,0.35565642
593141,0.35565642
593142,0.35565642
593143,0.35565642
593144,0.35565642
593145,0.35565642
593146,0.35565642
593147,0.35565642
593148,0.35565642
593149,0.35565642
593150,0.35565642
593151,0.35565642
593152,0.35565642
593153,0.35565642
593154,0.35565642
593155,0.35565642
593156,0.35565642
593157,0.35565642
593158,0.35565642
593159,0.35565642
593160,0.35565642
593161,0.35565642
593162,0.35565642
593163,0.35565642
593164,0.35565642
593165,0.35565642
593166,0.35565642
593167,0.35565642
593168,0.35565642
593169,0.35565642
593170,0.35565642
593171,0.35565642
593172,0.35565642
593173,0.35565642
593174,0.35565642
593175,0.35565642
593176,0.35565642
593177,0.35565642
593178,0.35565642
593179,0.35565642
593180,0.35565642
593181,0.35565642
593182,0.35565642
593183,0.35565642
593184,0.35565642
593185,0.35565642
593186,0.35565642
593187,0.35565642
593188,0.35565642
593189,0.35565642
593190,0.35565642
593191,0.35565642
593192,0.35565642
593193,0.35565642
593194,0.35565642
593195,0.35565642
593196,0.35565642
593197,0.35565642
593198,0.35565642
593199,0.35565642
593200,0.35565642
593201,0.35565642
593202,0.35565642
593203,0.35565642
593204,0.35565642
593205,0.35565642
593206,0.35565642
593207,0.35565642
593208,0.35565642
593209,0.35565642
593210,0.35565642
593211,0.35565642
593212,0.35565642
593213,0.35565642
593214,0.35565642
593215,0.35565642
593216,0.35565642
593217,0.35565642
593218,0.35565642
593219,0.35565642
593220,0.35565642
593221,0.35565642
593222,0.35565642
593223,0.35565642
593224,0.35565642
593225,0.35565642
593226,0.35565642
593227,0.35565642
593228,0.35565642
593229,0.35565642
593230,0.35565642
593231,0.35565642
593232,0.35565642
593233,0.35565642
593234,0.35565642
593235,0.35565642
593236,0.35565642
593237,0.35565642
593238,0.35565642
593239,0.35565642
593240,0.35565642
593241,0.35565642
593242,0.35565642
593243,0.35565642
593244,0.35565642
593245,0.35565642
593246,0.35565642
593247,0.35565642
593248,0.35565642
593249,0.35565642
593250,0.35565642
593251,0.35565642
593252,0.35565642
593253,0.35565642
593254,0.35565642
593255,0.35565642
593256,0.35565642
593257,0.35565642
593258,0.35565642
593259,0.35565642
593260,0.35565642
593261,0.35565642
593262,0.35565642
593263,0.35565642
593264,0.35565642
593265,0.35565642
593266,0.35565642
593267,0.35565642
593268,0.35565642
593269,0.35565642
593270,0.35565642
593271,0.35565642
593272,0.35565642
593273,0.35565642
593274,0.35565642
593275,0.35565642
593276,0.35565642
593277,0.35565642
593278,0.35565642
593279,0.35565642
593280,0.35565642
593281,0.35565642
593282,0.35565642
593283,0.35565642
593284,0.35565642
593285,0.35565642
593286,0.35565642
593287,0.35565642
593288,0.35565642
593289,0.35565642
593290,0.35565642
593291,0.35565642
593292,0.35565642
593293,0.35565642
593294,0.35565642
593295,0.35565642
593296,0.35565642
593297,0.35565642
593298,0.35565642
593299,0.35565642
593300,0.35565642
593301,0.35565642
593302,0.35565642
593303,0.35565642
593304,0.35565642
593305,0.35565642
593306,0.35565642
593307,0.35565642
593308,0.35565642
593309,0.35565642
593310,0.35565642
593311,0.35565642
593312,0.35565642
593313,0.35565642
593314,0.35565642
593315,0.35565642
593316,0.35565642
593317,0.35565642
593318,0.35565642
593319,0.35565642
593320,0.35565642
593321,0.35565642
593322,0.35565642
593323,0.35565642
593324,0.35565642
593325,0.35565642
593326,0.35565642
593327,0.35565642
593328,0.35565642
593329,0.35565642
593330,0.35565642
593331,0.35565642
593332,0.35565642
593333,0.35565642
593334,0.35565642
593335,0.35565642
593336,0.35565642
593337,0.35565642
593338,0.35565642
593339,0.35565642
593340,0.35565642
593341,0.35565642
593342,0.35565642
593343,0.35565642
593344,0.35565642
593345,0.35565642
593346,0.35565642
593347,0.35565642
593348,0.35565642
593349,0.35565642
593350,0.35565642
593351,0.35565642
593352,0.35565642
593353,0.35565642
593354,0.35565642
593355,0.35565642
593356,0.35565642
593357,0.35565642
593358,0.35565642
593359,0.35565642
593360,0.35565642
593361,0.35565642
593362,0.35565642
593363,0.35565642
593364,0.35565642
593365,0.35565642
593366,0.35565642
593367,0.35565642
593368,0.35565642
593369,0.35565642
593370,0.35565642
593371,0.35565642
593372,0.35565642
593373,0.35565642
593374,0.35565642
593375,0.35565642
593376,0.35565642
593377,0.35565642
593378,0.35565642
593379,0.35565642
593380,0.35565642
593381,0.35565642
593382,0.35565642
593383,0.35565642
593384,0.35565642
593385,0.35565642
593386,0.35565642
593387,0.35565642
593388,0.35565642
593389,0.35565642
593390,0.35565642
593391,0.35565642
593392,0.35565642
593393,0.35565642
593394,0.35565642
593395,0.35565642
593396,0.35565642
593397,0.35565642
593398,0.35565642
593399,0.35565642
593400,0.35565642
593401,0.35565642
593402,0.35565642
593403,0.35565642
593404,0.35565642
593405,0.35565642
593406,0.35565642
593407,0.35565642
593408,0.35565642
593409,0.35565642
593410,0.35565642
593411,0.35565642
593412,0.35565642
593413,0.35565642
593414,0.35565642
593415,0.35565642
593416,0.35565642
593417,0.35565642
593418,0.35565642
593419,0.35565642
593420,0.35565642
593421,0.35565642
593422,0.35565642
593423,0.35565642
593424,0.35565642
593425,0.35565642
593426,0.35565642
593427,0.35565642
593428,0.35565642
593429,0.35565642
593430,0.35565642
593431,0.35565642
593432,0.35565642
593433,0.35565642
593434,0.35565642
593435,0.35565642
593436,0.35565642
593437,0.35565642
593438,0.35565642
593439,0.35565642
593440,0.35565642
593441,0.35565642
593442,0.35565642
593443,0.35565642
593444,0.35565642
593445,0.35565642
593446,0.35565642
593447,0.35565642
593448,0.35565642
593449,0.35565642
593450,0.35565642
593451,0.35565642
593452,0.35565642
593453,0.35565642
593454,0.35565642
593455,0.35565642
593456,0.35565642
593457,0.35565642
593458,0.35565642
593459,0.35565642
593460,0.35565642
593461,0.35565642
593462,0.35565642
593463,0.35565642
593464,0.35565642
593465,0.35565642
593466,0.35565642
593467,0.35565642
593468,0.35565642
593469,0.35565642
593470,0.35565642
593471,0.35565642
593472,0.35565642
593473,0.35565642
593474,0.35565642
593475,0.35565642
593476,0.35565642
593477,0.35565642
593478,0.35565642
593479,0.35565642
593480,0.35565642
593481,0.35565642
593482,0.35565642
593483,0.35565642
593484,0.35565642
593485,0.35565642
593486,0.35565642
593487,0.35565642
593488,0.35565642
593489,0.35565642
593490,0.35565642
593491,0.35565642
593492,0.35565642
593493,0.35565642
593494,0.35565642
593495,0.35565642
593496,0.35565642
593497,0.35565642
593498,0.35565642
593499,0.35565642
593500,0.35565642
593501,0.35565642
593502,0.35565642
593503,0.35565642
593504,0.35565642
593505,0.35565642
593506,0.35565642
593507,0.35565642
593508,0.35565642
593509,0.35565642
593510,0.35565642
593511,0.35565642
593512,0.35565642
593513,0.35565642
593514,0.35565642
593515,0.35565642
593516,0.35565642
593517,0.35565642
593518,0.35565642
593519,0.35565642
593520,0.35565642
593521,0.35565642
593522,0.35565642
593523,0.35565642
593524,0.35565642
593525,0.35565642
593526,0.35565642
593527,0.35565642
593528,0.35565642
593529,0.35565642
593530,0.35565642
593531,0.35565642
593532,0.35565642
593533,0.35565642
593534,0.35565642
593535,0.35565642
593536,0.35565642
593537,0.35565642
593538,0.35565642
593539,0.35565642
593540,0.35565642
593541,0.35565642
593542,0.35565642
593543,0.35565642
593544,0.35565642
593545,0.35565642
593546,0.35565642
593547,0.35565642
593548,0.35565642
593549,0.35565642
593550,0.35565642
593551,0.35565642
593552,0.35565642
593553,0.35565642
593554,0.35565642
593555,0.35565642
593556,0.35565642
593557,0.35565642
593558,0.35565642
593559,0.35565642
593560,0.35565642
593561,0.35565642
593562,0.35565642
593563,0.35565642
593564,0.35565642
593565,0.35565642
593566,0.35565642
593567,0.35565642
593568,0.35565642
593569,0.35565642
593570,0.35565642
593571,0.35565642
593572,0.35565642
593573,0.35565642
593574,0.35565642
593575,0.35565642
593576,0.35565642
593577,0.35565642
593578,0.35565642
593579,0.35565642
593580,0.35565642
593581,0.35565642
593582,0.35565642
593583,0.35565642
593584,0.35565642
593585,0.35565642
593586,0.35565642
593587,0.35565642
593588,0.35565642
593589,0.35565642
593590,0.35565642
593591,0.35565642
593592,0.35565642
593593,0.35565642
593594,0.35565642
593595,0.35565642
593596,0.35565642
593597,0.35565642
593598,0.35565642
593599,0.35565642
593600,0.35565642
593601,0.35565642
593602,0.35565642
593603,0.35565642
593604,0.35565642
593605,0.35565642
593606,0.35565642
593607,0.35565642
593608,0.35565642
593609,0.35565642
593610,0.35565642
593611,0.35565642
593612,0.35565642
593613,0.35565642
593614,0.35565642
593615,0.35565642
593616,0.35565642
593617,0.35565642
593618,0.35565642
593619,0.35565642
593620,0.35565642
593621,0.35565642
593622,0.35565642
593623,0.35565642
593624,0.35565642
593625,0.35565642
593626,0.35565642
593627,0.35565642
593628,0.35565642
593629,0.35565642
593630,0.35565642
593631,0.35565642
593632,0.35565642
593633,0.35565642
593634,0.35565642
593635,0.35565642
593636,0.35565642
593637,0.35565642
593638,0.35565642
593639,0.35565642
593640,0.35565642
593641,0.35565642
593642,0.35565642
593643,0.35565642
593644,0.35565642
593645,0.35565642
593646,0.35565642
593647,0.35565642
593648,0.35565642
593649,0.35565642
593650,0.35565642
593651,0.35565642
593652,0.35565642
593653,0.35565642
593654,0.35565642
593655,0.35565642
593656,0.35565642
593657,0.35565642
593658,0.35565642
593659,0.35565642
593660,0.35565642
593661,0.35565642
593662,0.35565642
593663,0.35565642
593664,0.35565642
593665,0.35565642
593666,0.35565642
593667,0.35565642
593668,0.35565642
593669,0.35565642
593670,0.35565642
593671,0.35565642
593672,0.35565642
593673,0.35565642
593674,0.35565642
593675,0.35565642
593676,0.35565642
593677,0.35565642
593678,0.35565642
593679,0.35565642
593680,0.35565642
593681,0.35565642
593682,0.35565642
593683,0.35565642
593684,0.35565642
593685,0.35565642
593686,0.35565642
593687,0.35565642
593688,0.35565642
593689,0.35565642
593690,0.35565642
593691,0.35565642
593692,0.35565642
593693,0.35565642
593694,0.35565642
593695,0.35565642
593696,0.35565642
593697,0.35565642
593698,0.35565642
593699,0.35565642
593700,0.35565642
593701,0.35565642
593702,0.35565642
593703,0.35565642
593704,0.35565642
593705,0.35565642
593706,0.35565642
593707,0.35565642
593708,0.35565642
593709,0.35565642
593710,0.35565642
593711,0.35565642
593712,0.35565642
593713,0.35565642
593714,0.35565642
593715,0.35565642
593716,0.35565642
593717,0.35565642
593718,0.35565642
593719,0.35565642
593720,0.35565642
593721,0.35565642
593722,0.35565642
593723,0.35565642
593724,0.35565642
593725,0.35565642
593726,0.35565642
593727,0.35565642
593728,0.35565642
593729,0.35565642
593730,0.35565642
593731,0.35565642
593732,0.35565642
593733,0.35565642
593734,0.35565642
593735,0.35565642
593736,0.35565642
593737,0.35565642
593738,0.35565642
593739,0.35565642
593740,0.35565642
593741,0.35565642
593742,0.35565642
593743,0.35565642
593744,0.35565642
593745,0.35565642
593746,0.35565642
593747,0.35565642
593748,0.35565642
593749,0.35565642
593750,0.35565642
593751,0.35565642
593752,0.35565642
593753,0.35565642
593754,0.35565642
593755,0.35565642
593756,0.35565642
593757,0.35565642
593758,0.35565642
593759,0.35565642
593760,0.35565642
593761,0.35565642
593762,0.35565642
593763,0.35565642
593764,0.35565642
593765,0.35565642
593766,0.35565642
593767,0.35565642
593768,0.35565642
593769,0.35565642
593770,0.35565642
593771,0.35565642
593772,0.35565642
593773,0.35565642
593774,0.35565642
593775,0.35565642
593776,0.35565642
593777,0.35565642
593778,0.35565642
593779,0.35565642
593780,0.35565642
593781,0.35565642
593782,0.35565642
593783,0.35565642
593784,0.35565642
593785,0.35565642
593786,0.35565642
593787,0.35565642
593788,0.35565642
593789,0.35565642
593790,0.35565642
593791,0.35565642
593792,0.35565642
593793,0.35565642
593794,0.35565642
593795,0.35565642
593796,0.35565642
593797,0.35565642
593798,0.35565642
593799,0.35565642
593800,0.35565642
593801,0.35565642
593802,0.35565642
593803,0.35565642
593804,0.35565642
593805,0.35565642
593806,0.35565642
593807,0.35565642
593808,0.35565642
593809,0.35565642
593810,0.35565642
593811,0.35565642
593812,0.35565642
593813,0.35565642
593814,0.35565642
593815,0.35565642
593816,0.35565642
593817,0.35565642
593818,0.35565642
593819,0.35565642
593820,0.35565642
593821,0.35565642
593822,0.35565642
593823,0.35565642
593824,0.35565642
593825,0.35565642
593826,0.35565642
593827,0.35565642
593828,0.35565642
593829,0.35565642
593830,0.35565642
593831,0.35565642
593832,0.35565642
593833,0.35565642
593834,0.35565642
593835,0.35565642
593836,0.35565642
593837,0.35565642
593838,0.35565642
593839,0.35565642
593840,0.35565642
593841,0.35565642
593842,0.35565642
593843,0.35565642
593844,0.35565642
593845,0.35565642
593846,0.35565642
593847,0.35565642
593848,0.35565642
593849,0.35565642
593850,0.35565642
593851,0.35565642
593852,0.35565642
593853,0.35565642
593854,0.35565642
593855,0.35565642
593856,0.35565642
593857,0.35565642
593858,0.35565642
593859,0.35565642
593860,0.35565642
593861,0.35565642
593862,0.35565642
593863,0.35565642
593864,0.35565642
593865,0.35565642
593866,0.35565642
593867,0.35565642
593868,0.35565642
593869,0.35565642
593870,0.35565642
593871,0.35565642
593872,0.35565642
593873,0.35565642
593874,0.35565642
593875,0.35565642
593876,0.35565642
593877,0.35565642
593878,0.35565642
593879,0.35565642
593880,0.35565642
593881,0.35565642
593882,0.35565642
593883,0.35565642
593884,0.35565642
593885,0.35565642
593886,0.35565642
593887,0.35565642
593888,0.35565642
593889,0.35565642
593890,0.35565642
593891,0.35565642
593892,0.35565642
593893,0.35565642
593894,0.35565642
593895,0.35565642
593896,0.35565642
593897,0.35565642
593898,0.35565642
593899,0.35565642
593900,0.35565642
593901,0.35565642
593902,0.35565642
593903,0.35565642
593904,0.35565642
593905,0.35565642
593906,0.35565642
593907,0.35565642
593908,0.35565642
593909,0.35565642
593910,0.35565642
593911,0.35565642
593912,0.35565642
593913,0.35565642
593914,0.35565642
593915,0.35565642
593916,0.35565642
593917,0.35565642
593918,0.35565642
593919,0.35565642
593920,0.35565642
593921,0.35565642
593922,0.35565642
593923,0.35565642
593924,0.35565642
593925,0.35565642
593926,0.35565642
593927,0.35565642
593928,0.35565642
593929,0.35565642
593930,0.35565642
593931,0.35565642
593932,0.35565642
593933,0.35565642
