id,Predicted
592615,0.23057902
592616,0.43773025
592617,0.37161717
592618,0.24486312
592619,0.20114045
592620,0.23692867
592621,0.18905808
592622,0.25171295
592623,0.4398471
592624,0.22026569
592625,0.24167709
592626,0.38971344
592627,0.22236334
592628,0.21400855
592629,0.19385651
592630,0.22456221
592631,0.38957432
592632,0.47366405
592633,0.34828335
592634,0.23062092
592635,0.18198825
592636,0.21857391
592637,0.25932905
592638,0.50563854
592639,0.50699276
592640,0.36787784
592641,0.21687606
592642,0.4948585
592643,0.22498068
592644,0.20677507
592645,0.23704097
592646,0.22095636
592647,0.54150754
592648,0.2544476
592649,0.20213494
592650,0.4802348
592651,0.49660543
592652,0.18873984
592653,0.40919235
592654,0.4810538
592655,0.44086143
592656,0.5315351
592657,0.62069815
592658,0.24290971
592659,0.22265732
592660,0.4545161
592661,0.36555636
592662,0.21037169
592663,0.21937086
592664,0.41676328
592665,0.17214592
592666,0.47436544
592667,0.50689137
592668,0.48256466
592669,0.23192838
592670,0.49528185
592671,0.17777114
592672,0.33602735
592673,0.21196459
592674,0.3897961
592675,0.2552334
592676,0.44256693
592677,0.2812637
592678,0.19158506
592679,0.1860395
592680,0.47829458
592681,0.24385446
592682,0.21959072
592683,0.3047548
592684,0.2245684
592685,0.22361253
592686,0.6023684
592687,0.31199735
592688,0.19138043
592689,0.2457214
592690,0.6775946
592691,0.19849047
592692,0.46056575
592693,0.58515877
592694,0.20818326
592695,0.38128918
592696,0.3892705
592697,0.4559838
592698,0.38604906
592699,0.5399455
592700,0.28949186
592701,0.25063756
592702,0.3974227
592703,0.35180655
592704,0.25071126
592705,0.25018626
592706,0.45016593
592707,0.22250539
592708,0.48630357
592709,0.18049163
592710,0.5632026
592711,0.2352243
592712,0.24774101
592713,0.4838522
592714,0.18700302
592715,0.41676185
592716,0.30146432
592717,0.22538826
592718,0.24419326
592719,0.23937252
592720,0.22036697
592721,0.23862647
592722,0.48315483
592723,0.45743456
592724,0.24475089
592725,0.4305607
592726,0.24506243
592727,0.4523213
592728,0.53309596
592729,0.3317523
592730,0.4074334
592731,0.19208829
592732,0.253329
592733,0.19936824
592734,0.20104721
592735,0.4698924
592736,0.3825149
592737,0.2143925
592738,0.53354067
592739,0.46668452
592740,0.43072686
592741,0.3091945
592742,0.45526534
592743,0.46813002
592744,0.23134671
592745,0.21235625
592746,0.53808004
592747,0.4749746
592748,0.2324045
592749,0.45546585
592750,0.20439148
592751,0.37070498
592752,0.25493434
592753,0.24794894
592754,0.45525587
592755,0.4449341
592756,0.25520605
592757,0.2371121
592758,0.4627651
592759,0.5237351
592760,0.42501292
592761,0.4573299
592762,0.2234263
592763,0.19123086
592764,0.5342309
592765,0.24542867
592766,0.49129704
592767,0.44159296
592768,0.60040796
592769,0.48289087
592770,0.47723314
592771,0.59793514
592772,0.1936754
592773,0.46639332
592774,0.2769664
592775,0.2382979
592776,0.410503
592777,0.68217427
592778,0.22969244
592779,0.18638533
592780,0.5350276
592781,0.5512272
592782,0.29727066
592783,0.47159833
592784,0.5594135
592785,0.42754146
592786,0.24096407
592787,0.36175373
592788,0.26631024
592789,0.27528283
592790,0.49772644
592791,0.5696503
592792,0.19725168
592793,0.27920187
592794,0.40467283
592795,0.22831818
592796,0.22255796
592797,0.23253623
592798,0.18610679
592799,0.47752175
592800,0.25126863
592801,0.23944747
592802,0.17068654
592803,0.23183328
592804,0.45908058
592805,0.17967395
592806,0.23239173
592807,0.18350823
592808,0.51184076
592809,0.22122298
592810,0.39230454
592811,0.5631574
592812,0.4900542
592813,0.25611424
592814,0.5656061
592815,0.50900817
592816,0.45112705
592817,0.65087485
592818,0.23645732
592819,0.47594896
592820,0.52295196
592821,0.49729532
592822,0.53601915
592823,0.4911414
592824,0.2141137
592825,0.25314313
592826,0.24997246
592827,0.1879947
592828,0.50826037
592829,0.4984694
592830,0.50178665
592831,0.3373042
592832,0.50590247
592833,0.1892137
592834,0.35728657
592835,0.42508146
592836,0.22702451
592837,0.18957777
592838,0.41195348
592839,0.517798
592840,0.39459208
592841,0.17329699
592842,0.2555555
592843,0.22192422
592844,0.19300935
592845,0.47041735
592846,0.78304124
592847,0.30519903
592848,0.22577445
592849,0.1659235
592850,0.5669503
592851,0.24350886
592852,0.2503599
592853,0.2239691
592854,0.20748849
592855,0.21885836
592856,0.25774127
592857,0.2318783
592858,0.4129379
592859,0.2842772
592860,0.43803015
592861,0.5944072
592862,0.44706538
592863,0.25557986
592864,0.536053
592865,0.4540762
592866,0.24346277
592867,0.19578363
592868,0.24463113
592869,0.47297168
592870,0.25967538
592871,0.41331604
592872,0.2207957
592873,0.20663737
592874,0.22321077
592875,0.39780685
592876,0.5322212
592877,0.18948789
592878,0.22523637
592879,0.21977663
592880,0.40272766
592881,0.49358577
592882,0.24593087
592883,0.22603825
592884,0.22915727
592885,0.33499742
592886,0.2439938
592887,0.22991973
592888,0.4758331
592889,0.25494146
592890,0.2435309
592891,0.4311318
592892,0.42131764
592893,0.23668222
592894,0.48705706
592895,0.33543342
592896,0.4671978
592897,0.47341797
592898,0.22683975
592899,0.5251393
592900,0.46652865
592901,0.45472097
592902,0.42854312
592903,0.49019638
592904,0.37669685
592905,0.5082466
592906,0.23615111
592907,0.4154692
592908,0.34453088
592909,0.44573447
592910,0.48686373
592911,0.35985842
592912,0.23561125
592913,0.21899569
592914,0.44907495
592915,0.46228972
592916,0.23426378
592917,0.34165603
592918,0.18564814
592919,0.36956158
592920,0.40970472
592921,0.231185
592922,0.40896994
592923,0.54884124
592924,0.21779987
592925,0.24416818
592926,0.41877058
592927,0.5224346
592928,0.25106665
592929,0.41874546
592930,0.44789886
592931,0.4109499
592932,0.22394738
592933,0.43796408
592934,0.24256127
592935,0.23075902
592936,0.21298541
592937,0.18151261
592938,0.24167663
592939,0.214438
592940,0.23532733
592941,0.64221543
592942,0.196393
592943,0.46895084
592944,0.206228
592945,0.38389206
592946,0.22101173
592947,0.2509894
592948,0.2845208
592949,0.53085333
592950,0.47561178
592951,0.38713288
592952,0.19856673
592953,0.22376965
592954,0.5984516
592955,0.27171636
592956,0.22575791
592957,0.23233263
592958,0.47007602
592959,0.18194856
592960,0.21354763
592961,0.21335895
592962,0.454581
592963,0.1969833
592964,0.2515545
592965,0.4227593
592966,0.49017137
592967,0.47357026
592968,0.39119893
592969,0.22156225
592970,0.2059236
592971,0.20633338
592972,0.22699124
592973,0.4307943
592974,0.3922989
592975,0.37087286
592976,0.77255785
592977,0.41303274
592978,0.44783038
592979,0.22212155
592980,0.4303281
592981,0.57679194
592982,0.4817654
592983,0.47168744
592984,0.21599357
592985,0.23736285
592986,0.541587
592987,0.20050515
592988,0.22234829
592989,0.34948546
592990,0.23595515
592991,0.2087389
592992,0.5624789
592993,0.42173603
592994,0.20112684
592995,0.21458136
592996,0.193281
592997,0.49616072
592998,0.33209535
592999,0.30467013
593000,0.43763924
593001,0.46693245
593002,0.44272503
593003,0.24529877
593004,0.40464434
593005,0.21700393
593006,0.39484277
593007,0.46128538
593008,0.2612729
593009,0.19245332
593010,0.20577732
593011,0.24221224
593012,0.48709047
593013,0.351644
593014,0.30588907
593015,0.22457625
593016,0.24354492
593017,0.48375243
593018,0.25327763
593019,0.22473331
593020,0.33017096
593021,0.2567901
593022,0.37720776
593023,0.24633062
593024,0.5900858
593025,0.24774402
593026,0.68491995
593027,0.2555259
593028,0.27751207
593029,0.30560935
593030,0.39919835
593031,0.4868177
593032,0.5100464
593033,0.48706785
593034,0.21397792
593035,0.35504648
593036,0.24461575
593037,0.22007969
593038,0.24592428
593039,0.25788134
593040,0.4797253
593041,0.5205113
593042,0.46196827
593043,0.4154607
593044,0.52809536
593045,0.1905845
593046,0.2196938
593047,0.24099827
593048,0.48681223
593049,0.23842965
593050,0.17100088
593051,0.20643261
593052,0.5671217
593053,0.4117306
593054,0.24863519
593055,0.554829
593056,0.48834884
593057,0.2362087
593058,0.22894476
593059,0.19724251
593060,0.15896516
593061,0.5608507
593062,0.21440172
593063,0.2397473
593064,0.21899483
593065,0.47962758
593066,0.5193898
593067,0.22408362
593068,0.46625116
593069,0.25702
593070,0.5466737
593071,0.18885924
593072,0.24862422
593073,0.2209687
593074,0.36730134
593075,0.19696978
593076,0.4589319
593077,0.3534872
593078,0.464927
593079,0.5543851
593080,0.18233532
593081,0.22965199
593082,0.24423529
593083,0.29308662
593084,0.56137264
593085,0.548569
593086,0.4583721
593087,0.1680522
593088,0.36817572
593089,0.4490414
593090,0.4663332
593091,0.33458352
593092,0.21968897
593093,0.25512582
593094,0.22810903
593095,0.49500135
593096,0.18742374
593097,0.29156008
593098,0.4194595
593099,0.4108762
593100,0.44414556
593101,0.35066682
593102,0.5216822
593103,0.42938557
593104,0.21229383
593105,0.4736103
593106,0.49376452
593107,0.5797851
593108,0.47653314
593109,0.23571439
593110,0.6031989
593111,0.23168144
593112,0.4673582
593113,0.45415342
593114,0.21449758
593115,0.19087444
593116,0.5138516
593117,0.5557044
593118,0.4720039
593119,0.48578253
593120,0.23746769
593121,0.18102501
593122,0.46021932
593123,0.2989431
593124,0.4265393
593125,0.39386675
593126,0.41124663
593127,0.53450286
593128,0.35681155
593129,0.46400073
593130,0.5433973
593131,0.45628983
593132,0.5171275
593133,0.45029214
593134,0.4461928
593135,0.2388494
593136,0.39639068
593137,0.22223134
593138,0.20426886
593139,0.5059166
593140,0.4707138
593141,0.2245048
593142,0.22523092
593143,0.21934626
593144,0.27093238
593145,0.2276948
593146,0.39011618
593147,0.47138634
593148,0.24016635
593149,0.22340997
593150,0.18477657
593151,0.40419564
593152,0.5051297
593153,0.40275744
593154,0.25191134
593155,0.54704237
593156,0.19414243
593157,0.3492464
593158,0.23084094
593159,0.4682363
593160,0.23861119
593161,0.45013666
593162,0.42699772
593163,0.39988792
593164,0.23436487
593165,0.22463675
593166,0.23375487
593167,0.24687366
593168,0.18120112
593169,0.39564255
593170,0.21355438
593171,0.44509703
593172,0.49509057
593173,0.26016736
593174,0.44661045
593175,0.44528276
593176,0.2647109
593177,0.3326786
593178,0.4580391
593179,0.3673901
593180,0.24481392
593181,0.4766917
593182,0.44579428
593183,0.5409213
593184,0.43113515
593185,0.4880131
593186,0.23995
593187,0.22693503
593188,0.54925853
593189,0.38674748
593190,0.5523737
593191,0.58374536
593192,0.4676268
593193,0.48261243
593194,0.2430476
593195,0.5532575
593196,0.3570124
593197,0.23547952
593198,0.20566937
593199,0.5231
593200,0.16479038
593201,0.20083244
593202,0.31657213
593203,0.6103975
593204,0.46493667
593205,0.17223845
593206,0.4219888
593207,0.39114884
593208,0.25039333
593209,0.2436668
593210,0.52105296
593211,0.23851359
593212,0.36076552
593213,0.1993575
593214,0.4194082
593215,0.22117661
593216,0.36373955
593217,0.49750873
593218,0.5026993
593219,0.50718826
593220,0.5170594
593221,0.23521131
593222,0.24730395
593223,0.47664618
593224,0.27911687
593225,0.32778308
593226,0.24658522
593227,0.396491
593228,0.47331515
593229,0.6156489
593230,0.20734397
593231,0.4970514
593232,0.22194791
593233,0.22483866
593234,0.40512767
593235,0.47346655
593236,0.48621035
593237,0.45666176
593238,0.16935572
593239,0.43039867
593240,0.6883602
593241,0.22510408
593242,0.5839766
593243,0.5196041
593244,0.44750232
593245,0.28548318
593246,0.44556087
593247,0.5407292
593248,0.1843421
593249,0.49121892
593250,0.19965088
593251,0.50323486
593252,0.19221365
593253,0.2712508
593254,0.23405716
593255,0.5804086
593256,0.27508062
593257,0.22327313
593258,0.47651312
593259,0.48030058
593260,0.35688022
593261,0.2458948
593262,0.53097373
593263,0.22711161
593264,0.486967
593265,0.64758664
593266,0.33740994
593267,0.3047327
593268,0.23646453
593269,0.41826212
593270,0.4592605
593271,0.18965493
593272,0.48620945
593273,0.39685252
593274,0.20586403
593275,0.46290457
593276,0.31546476
593277,0.2004067
593278,0.36054698
593279,0.40282547
593280,0.21363361
593281,0.54422116
593282,0.27758247
593283,0.57841086
593284,0.20113127
593285,0.4397738
593286,0.22228861
593287,0.39819935
593288,0.41968212
593289,0.6011675
593290,0.37903166
593291,0.24405839
593292,0.21832164
593293,0.21763547
593294,0.5798342
593295,0.22596818
593296,0.52467966
593297,0.4640852
593298,0.508674
593299,0.43652648
593300,0.24364917
593301,0.49053046
593302,0.45127136
593303,0.46722567
593304,0.221228
593305,0.46805382
593306,0.2267664
593307,0.41215536
593308,0.4904394
593309,0.49410477
593310,0.2718548
593311,0.45422325
593312,0.21472605
593313,0.21178052
593314,0.6002057
593315,0.39404097
593316,0.21156685
593317,0.47748324
593318,0.500305
593319,0.35985917
593320,0.47048816
593321,0.4336701
593322,0.41533875
593323,0.21907617
593324,0.44576222
593325,0.46493983
593326,0.44967368
593327,0.39736682
593328,0.50937617
593329,0.48778188
593330,0.45950168
593331,0.18556951
593332,0.42106968
593333,0.52980214
593334,0.4740653
593335,0.47644836
593336,0.5072796
593337,0.37195724
593338,0.47705254
593339,0.24122493
593340,0.352092
593341,0.22615956
593342,0.19869266
593343,0.5113236
593344,0.2515824
593345,0.4086911
593346,0.51157933
593347,0.436263
593348,0.23637931
593349,0.2234797
593350,0.61500806
593351,0.56720024
593352,0.45640126
593353,0.19029848
593354,0.33234522
593355,0.19394812
593356,0.5106628
593357,0.2339451
593358,0.35199186
593359,0.23505205
593360,0.4975006
593361,0.58772653
593362,0.2686883
593363,0.2389991
593364,0.5701556
593365,0.39840153
593366,0.5025625
593367,0.5322698
593368,0.3308443
593369,0.44283703
593370,0.5104458
593371,0.58883524
593372,0.20890865
593373,0.3942044
593374,0.22172196
593375,0.60800314
593376,0.4371273
593377,0.43503293
593378,0.5382716
593379,0.22943325
593380,0.45247906
593381,0.39098033
593382,0.20726459
593383,0.401108
593384,0.17871507
593385,0.45849404
593386,0.22688791
593387,0.23784052
593388,0.21746561
593389,0.5312316
593390,0.3876938
593391,0.5134705
593392,0.23552796
593393,0.17919756
593394,0.48206723
593395,0.4642231
593396,0.38190582
593397,0.19774218
593398,0.5518272
593399,0.47122017
593400,0.4800678
593401,0.22065012
593402,0.48386282
593403,0.15849692
593404,0.35486463
593405,0.39176047
593406,0.3715659
593407,0.20674902
593408,0.47687596
593409,0.6721818
593410,0.4096453
593411,0.35656115
593412,0.45647714
593413,0.24713929
593414,0.49420696
593415,0.23423271
593416,0.20562775
593417,0.19529949
593418,0.49350816
593419,0.25697652
593420,0.39086515
593421,0.44094384
593422,0.4974008
593423,0.44115737
593424,0.53970885
593425,0.3359216
593426,0.19378437
593427,0.22487387
593428,0.22648916
593429,0.20222823
593430,0.50746065
593431,0.4998366
593432,0.44469947
593433,0.5057473
593434,0.57669854
593435,0.3370834
593436,0.5112841
593437,0.6173028
593438,0.23473534
593439,0.25548768
593440,0.4826584
593441,0.48582217
593442,0.40486076
593443,0.2104596
593444,0.52434576
593445,0.19527586
593446,0.19308503
593447,0.2227659
593448,0.5919867
593449,0.46209776
593450,0.40943676
593451,0.5235801
593452,0.45806548
593453,0.4758607
593454,0.44923332
593455,0.28315395
593456,0.19269648
593457,0.46177772
593458,0.38967988
593459,0.43174276
593460,0.2808109
593461,0.22406277
593462,0.23333366
593463,0.41601986
593464,0.44705588
593465,0.2507553
593466,0.5361892
593467,0.5035804
593468,0.47094488
593469,0.2495567
593470,0.54758847
593471,0.2832491
593472,0.22163416
593473,0.20579371
593474,0.23779945
593475,0.18444632
593476,0.5751442
593477,0.19993389
593478,0.32870582
593479,0.22496904
593480,0.22266428
593481,0.43775424
593482,0.44428667
593483,0.24135888
593484,0.2558701
593485,0.18938673
593486,0.1921061
593487,0.30839208
593488,0.22676566
593489,0.593314
593490,0.25904986
593491,0.48499876
593492,0.5288434
593493,0.22522838
593494,0.21397889
593495,0.46399438
593496,0.39401248
593497,0.5822555
593498,0.21306796
593499,0.52919275
593500,0.40616992
593501,0.5088122
593502,0.50318974
593503,0.52778083
593504,0.54881185
593505,0.25816214
593506,0.44220266
593507,0.62417907
593508,0.40750262
593509,0.20765713
593510,0.5149011
593511,0.48349446
593512,0.4310603
593513,0.2168535
593514,0.3450452
593515,0.20811075
593516,0.5013579
593517,0.44731224
593518,0.46676922
593519,0.2008857
593520,0.2052584
593521,0.4717552
593522,0.23962669
593523,0.36388704
593524,0.564512
593525,0.23020703
593526,0.4918915
593527,0.25552893
593528,0.6353335
593529,0.17317669
593530,0.39315766
593531,0.18746543
593532,0.4741685
593533,0.23919247
593534,0.22153306
593535,0.3164322
593536,0.41696012
593537,0.4345799
593538,0.17836277
593539,0.3958294
593540,0.48011
593541,0.36342293
593542,0.58782
593543,0.37743208
593544,0.24409896
593545,0.2758255
593546,0.3164322
593547,0.43581864
593548,0.4465723
593549,0.4493217
593550,0.6415348
593551,0.2805915
593552,0.24792166
593553,0.21330477
593554,0.37500942
593555,0.5578743
593556,0.5146703
593557,0.17523256
593558,0.5384909
593559,0.21567999
593560,0.22732319
593561,0.21649349
593562,0.23189998
593563,0.48804548
593564,0.18380933
593565,0.46632314
593566,0.21385667
593567,0.22514248
593568,0.43186042
593569,0.39999804
593570,0.22914593
593571,0.38367954
593572,0.28530237
593573,0.44558147
593574,0.48678583
593575,0.25305152
593576,0.45469454
593577,0.30387825
593578,0.22100212
593579,0.1883264
593580,0.47072574
593581,0.5114688
593582,0.34689382
593583,0.22074668
593584,0.44681552
593585,0.28181478
593586,0.25721365
593587,0.47714207
593588,0.18847767
593589,0.20890296
593590,0.43099588
593591,0.23378156
593592,0.46466538
593593,0.5382666
593594,0.39229634
593595,0.21378067
593596,0.47889626
593597,0.2198728
593598,0.2192788
593599,0.18136539
593600,0.43695363
593601,0.6049096
593602,0.4531579
593603,0.22319455
593604,0.5459599
593605,0.47996497
593606,0.44654062
593607,0.3385963
593608,0.16228916
593609,0.45138752
593610,0.46621537
593611,0.22720298
593612,0.19922137
593613,0.3115852
593614,0.17459014
593615,0.41881412
593616,0.44735512
593617,0.48379838
593618,0.23428886
593619,0.39346877
593620,0.22500111
593621,0.44550312
593622,0.26967758
593623,0.19875748
593624,0.5135579
593625,0.49988595
593626,0.5826647
593627,0.4731121
593628,0.58700544
593629,0.46579105
593630,0.3043154
593631,0.21949859
593632,0.4043182
593633,0.25703612
593634,0.2292714
593635,0.23215817
593636,0.47660694
593637,0.41650373
593638,0.3794265
593639,0.5170481
593640,0.23572063
593641,0.4423066
593642,0.2262479
593643,0.21212868
593644,0.24924394
593645,0.48867851
593646,0.23124604
593647,0.2460829
593648,0.5849138
593649,0.3500986
593650,0.21908246
593651,0.47271776
593652,0.21599865
593653,0.44626752
593654,0.28303534
593655,0.46206242
593656,0.3627137
593657,0.22084574
593658,0.38659528
593659,0.5340332
593660,0.40337464
593661,0.54835445
593662,0.5072712
593663,0.24738389
593664,0.43804395
593665,0.23261689
593666,0.22428833
593667,0.2347116
593668,0.49616635
593669,0.25367597
593670,0.43350324
593671,0.20109572
593672,0.48534435
593673,0.22407335
593674,0.47960368
593675,0.49430785
593676,0.23652613
593677,0.39918667
593678,0.45451388
593679,0.3046054
593680,0.23626143
593681,0.5523949
593682,0.20784593
593683,0.22153307
593684,0.528341
593685,0.37261263
593686,0.3056947
593687,0.24488036
593688,0.39431566
593689,0.20172474
593690,0.21341681
593691,0.36104643
593692,0.23926799
593693,0.60521084
593694,0.2410436
593695,0.22470324
593696,0.36806926
593697,0.24554361
593698,0.34418604
593699,0.2729805
593700,0.2284196
593701,0.21735382
593702,0.22319295
593703,0.2453097
593704,0.14439678
593705,0.24251693
593706,0.43339697
593707,0.56222105
593708,0.5068586
593709,0.3671316
593710,0.24553049
593711,0.2510202
593712,0.46643186
593713,0.20676832
593714,0.22282748
593715,0.2794655
593716,0.22917207
593717,0.21911108
593718,0.8025899
593719,0.45731717
593720,0.5157581
593721,0.5075197
593722,0.36639705
593723,0.2808474
593724,0.3065859
593725,0.21888044
593726,0.23647654
593727,0.46382818
593728,0.16261433
593729,0.23494256
593730,0.41146523
593731,0.44157127
593732,0.62954366
593733,0.25264776
593734,0.20849714
593735,0.25222954
593736,0.4233835
593737,0.4529075
593738,0.24215786
593739,0.5901128
593740,0.21064243
593741,0.23260753
593742,0.22514203
593743,0.42346403
593744,0.33324945
593745,0.49104676
593746,0.5097114
593747,0.28486866
593748,0.65078324
593749,0.24057952
593750,0.26421311
593751,0.48623067
593752,0.21407329
593753,0.21932085
593754,0.59706336
593755,0.18038204
593756,0.4840998
593757,0.4055135
593758,0.53847855
593759,0.36409262
593760,0.54403055
593761,0.19909199
593762,0.21940672
593763,0.45242926
593764,0.49791178
593765,0.53935254
593766,0.5422628
593767,0.2348334
593768,0.6563096
593769,0.6012992
593770,0.21885985
593771,0.37537867
593772,0.54888326
593773,0.5879576
593774,0.41668484
593775,0.40325192
593776,0.5257474
593777,0.4248792
593778,0.25285497
593779,0.47507048
593780,0.22020459
593781,0.23668306
593782,0.3621636
593783,0.5792255
593784,0.46791783
593785,0.5400153
593786,0.44316894
593787,0.51619554
593788,0.19648686
593789,0.49130934
593790,0.33279103
593791,0.4779811
593792,0.19190355
593793,0.4073793
593794,0.4270182
593795,0.41777277
593796,0.21766295
593797,0.54977864
593798,0.2211133
593799,0.25798485
593800,0.4995161
593801,0.24794085
593802,0.2200961
593803,0.41493893
593804,0.2401016
593805,0.2709193
593806,0.39398578
593807,0.23091054
593808,0.17307575
593809,0.64329976
593810,0.43789533
593811,0.4653725
593812,0.36715248
593813,0.40006676
593814,0.56787074
593815,0.4840924
593816,0.57932127
593817,0.47726238
593818,0.22242716
593819,0.25235295
593820,0.25637004
593821,0.34473026
593822,0.3892412
593823,0.336318
593824,0.5335163
593825,0.28291485
593826,0.48405635
593827,0.41699693
593828,0.5773513
593829,0.23035634
593830,0.22471845
593831,0.28449568
593832,0.6283746
593833,0.22735603
593834,0.4150647
593835,0.4819049
593836,0.50645876
593837,0.3297768
593838,0.24318272
593839,0.24283002
593840,0.4329504
593841,0.489444
593842,0.43718788
593843,0.23078114
593844,0.4327314
593845,0.47123435
593846,0.19746818
593847,0.19145338
593848,0.39316517
593849,0.21745324
593850,0.25780952
593851,0.3057107
593852,0.20371464
593853,0.5789059
593854,0.4726648
593855,0.23089495
593856,0.41851526
593857,0.5034809
593858,0.4818634
593859,0.18993971
593860,0.46448246
593861,0.18999228
593862,0.4216522
593863,0.46858162
593864,0.18260528
593865,0.24943994
593866,0.39099285
593867,0.22691308
593868,0.1821502
593869,0.17822199
593870,0.5188895
593871,0.43490976
593872,0.47778937
593873,0.3845428
593874,0.5062929
593875,0.36480874
593876,0.21056668
593877,0.39704272
593878,0.23562814
593879,0.176426
593880,0.2708022
593881,0.18114266
593882,0.16774581
593883,0.4300802
593884,0.238914
593885,0.46730116
593886,0.25050697
593887,0.44451985
593888,0.24671066
593889,0.21994814
593890,0.3322421
593891,0.37944153
593892,0.54620314
593893,0.17460893
593894,0.35750535
593895,0.21514934
593896,0.23465596
593897,0.43132803
593898,0.22224434
593899,0.25590184
593900,0.23006299
593901,0.45592886
593902,0.22809173
593903,0.46812126
593904,0.25374794
593905,0.5265309
593906,0.15910143
593907,0.5144876
593908,0.51433533
593909,0.21284126
593910,0.20156337
593911,0.52532625
593912,0.4804415
593913,0.23996423
593914,0.24477004
593915,0.4810077
593916,0.46771768
593917,0.2030559
593918,0.4065164
593919,0.5047088
593920,0.43580672
593921,0.1818486
593922,0.1969339
593923,0.49241522
593924,0.2536331
593925,0.50934386
593926,0.1835395
593927,0.21207784
593928,0.26710445
593929,0.49801472
593930,0.5102584
593931,0.46536878
593932,0.23762167
593933,0.5176833
593934,0.46351287
593935,0.39563054
593936,0.43698955
593937,0.47996914
