id,Predicted
592613,0.35049498
592614,0.4164171
592615,0.38978377
592616,0.42344272
592617,0.38882393
592618,0.4014474
592619,0.37500304
592620,0.39254957
592621,0.3383993
592622,0.3845763
592623,0.3968527
592624,0.38358557
592625,0.31133083
592626,0.39209473
592627,0.37555072
592628,0.38632634
592629,0.3111441
592630,0.38694695
592631,0.39702985
592632,0.42405576
592633,0.39688015
592634,0.39456847
592635,0.3103739
592636,0.39229584
592637,0.40190074
592638,0.41711006
592639,0.39578372
592640,0.3848132
592641,0.3804708
592642,0.39072686
592643,0.3823902
592644,0.27380297
592645,0.3922048
592646,0.39300838
592647,0.406775
592648,0.396896
592649,0.26712734
592650,0.408382
592651,0.3996152
592652,0.38206437
592653,0.3990062
592654,0.40421635
592655,0.39906415
592656,0.44259888
592657,0.47113687
592658,0.38454875
592659,0.22479045
592660,0.4161154
592661,0.3960811
592662,0.38981602
592663,0.35373
592664,0.42040735
592665,0.31319216
592666,0.40790978
592667,0.41751236
592668,0.45199063
592669,0.39259452
592670,0.43109494
592671,0.31680235
592672,0.390118
592673,0.3132517
592674,0.39577147
592675,0.3918945
592676,0.38950628
592677,0.38317388
592678,0.35945544
592679,0.35682353
592680,0.4272947
592681,0.3837132
592682,0.36550522
592683,0.39342016
592684,0.39195165
592685,0.3906426
592686,0.43863598
592687,0.3946077
592688,0.37803966
592689,0.39223245
592690,0.45325842
592691,0.38687617
592692,0.39128813
592693,0.4418398
592694,0.31385455
592695,0.38338402
592696,0.38381618
592697,0.40373024
592698,0.40252057
592699,0.42252356
592700,0.39138994
592701,0.38457894
592702,0.3931905
592703,0.34714702
592704,0.38565272
592705,0.3813059
592706,0.39259785
592707,0.365127
592708,0.4271859
592709,0.22479045
592710,0.4234076
592711,0.393985
592712,0.38741302
592713,0.40254408
592714,0.22479045
592715,0.39776355
592716,0.38365445
592717,0.39493006
592718,0.22479045
592719,0.3871773
592720,0.22974338
592721,0.38639906
592722,0.39887702
592723,0.3975155
592724,0.39585954
592725,0.3821237
592726,0.40166318
592727,0.39148256
592728,0.40578982
592729,0.39575928
592730,0.3885071
592731,0.346721
592732,0.39849496
592733,0.37882653
592734,0.3740425
592735,0.40203258
592736,0.39754027
592737,0.38795403
592738,0.4223604
592739,0.4196046
592740,0.40707022
592741,0.39044517
592742,0.4018435
592743,0.39411578
592744,0.39338407
592745,0.38849634
592746,0.39643458
592747,0.4302027
592748,0.3968317
592749,0.41777238
592750,0.3119041
592751,0.40745708
592752,0.38003492
592753,0.3931707
592754,0.42251998
592755,0.4289149
592756,0.39306515
592757,0.39190885
592758,0.43121415
592759,0.42340928
592760,0.42624643
592761,0.4028587
592762,0.39183697
592763,0.32661155
592764,0.414664
592765,0.39255008
592766,0.41698873
592767,0.40507975
592768,0.40254936
592769,0.40692705
592770,0.4047879
592771,0.43236396
592772,0.28727886
592773,0.3997402
592774,0.33869106
592775,0.22479045
592776,0.39909208
592777,0.47810608
592778,0.3933071
592779,0.3874171
592780,0.42884415
592781,0.43491793
592782,0.22479045
592783,0.3957807
592784,0.4254512
592785,0.39496574
592786,0.39312422
592787,0.39957422
592788,0.38598016
592789,0.38973817
592790,0.39454773
592791,0.43623212
592792,0.3801169
592793,0.3834726
592794,0.4004431
592795,0.38293183
592796,0.38876757
592797,0.39264086
592798,0.31177008
592799,0.40919566
592800,0.39064226
592801,0.39033875
592802,0.2785221
592803,0.3951216
592804,0.39812124
592805,0.26430902
592806,0.39502904
592807,0.28681928
592808,0.4070221
592809,0.39425218
592810,0.3980249
592811,0.4288519
592812,0.40330914
592813,0.37731376
592814,0.43891114
592815,0.428889
592816,0.39992455
592817,0.42841023
592818,0.38573822
592819,0.40333644
592820,0.41469446
592821,0.42160428
592822,0.4192769
592823,0.42496282
592824,0.3875814
592825,0.3892241
592826,0.41343364
592827,0.35944548
592828,0.4219727
592829,0.41118574
592830,0.4353384
592831,0.38853174
592832,0.41042262
592833,0.2786493
592834,0.39654744
592835,0.3904928
592836,0.39366472
592837,0.31039497
592838,0.39508516
592839,0.4069063
592840,0.39194977
592841,0.31088027
592842,0.39341393
592843,0.39180878
592844,0.31123453
592845,0.39710554
592846,0.45361868
592847,0.39528748
592848,0.3798481
592849,0.22479045
592850,0.39553252
592851,0.38633576
592852,0.3896337
592853,0.3953167
592854,0.3675949
592855,0.39235514
592856,0.2635791
592857,0.39581925
592858,0.40031734
592859,0.3810032
592860,0.4004976
592861,0.41973153
592862,0.4281704
592863,0.38396838
592864,0.4066079
592865,0.3897508
592866,0.39175898
592867,0.30889893
592868,0.38411057
592869,0.40544003
592870,0.39804792
592871,0.39268008
592872,0.31084424
592873,0.38232133
592874,0.39424798
592875,0.40071258
592876,0.32191968
592877,0.31102434
592878,0.22479045
592879,0.38376975
592880,0.39668313
592881,0.4275418
592882,0.38364503
592883,0.3971882
592884,0.388794
592885,0.39666596
592886,0.39058444
592887,0.39300907
592888,0.40210032
592889,0.3925566
592890,0.39850816
592891,0.39954555
592892,0.399487
592893,0.39201638
592894,0.42951018
592895,0.3959039
592896,0.408238
592897,0.39733553
592898,0.3891494
592899,0.4255759
592900,0.40509155
592901,0.4066425
592902,0.41076088
592903,0.40823242
592904,0.39421743
592905,0.42484015
592906,0.39137486
592907,0.39976335
592908,0.4243276
592909,0.40191793
592910,0.4002199
592911,0.39252022
592912,0.38809532
592913,0.33671644
592914,0.3978882
592915,0.39966813
592916,0.39034095
592917,0.39256024
592918,0.30966675
592919,0.392622
592920,0.4219759
592921,0.3913169
592922,0.42134392
592923,0.4128353
592924,0.3913782
592925,0.39408204
592926,0.40891045
592927,0.4387223
592928,0.38769424
592929,0.3998738
592930,0.4037746
592931,0.3914889
592932,0.386366
592933,0.39609605
592934,0.39576963
592935,0.3913698
592936,0.22479045
592937,0.22479045
592938,0.39144135
592939,0.33855206
592940,0.3874764
592941,0.4677829
592942,0.3089945
592943,0.40471992
592944,0.38292247
592945,0.3928655
592946,0.37848878
592947,0.40254346
592948,0.383117
592949,0.42745522
592950,0.40557957
592951,0.39457232
592952,0.22479045
592953,0.38690305
592954,0.47108215
592955,0.31974444
592956,0.3955858
592957,0.39223552
592958,0.40019035
592959,0.32763186
592960,0.3744488
592961,0.38099638
592962,0.38696292
592963,0.31188342
592964,0.3940768
592965,0.3998206
592966,0.41225588
592967,0.4228545
592968,0.3848904
592969,0.39072683
592970,0.38415697
592971,0.3383317
592972,0.39150283
592973,0.3957485
592974,0.39801654
592975,0.3883608
592976,0.44814575
592977,0.40291405
592978,0.40319324
592979,0.3897534
592980,0.40277785
592981,0.42888743
592982,0.41596684
592983,0.40433592
592984,0.37416255
592985,0.38179174
592986,0.42644516
592987,0.38438836
592988,0.3925556
592989,0.39567265
592990,0.39200866
592991,0.3640434
592992,0.44531906
592993,0.3921915
592994,0.3123442
592995,0.389474
592996,0.33984774
592997,0.4312599
592998,0.39432508
592999,0.39244667
593000,0.42744538
593001,0.4326616
593002,0.39850807
593003,0.39329165
593004,0.3993655
593005,0.39140728
593006,0.4106443
593007,0.40197188
593008,0.3934382
593009,0.3855595
593010,0.38138828
593011,0.3942828
593012,0.40752602
593013,0.3955443
593014,0.39398953
593015,0.3644282
593016,0.22479045
593017,0.41117918
593018,0.39353418
593019,0.39061853
593020,0.39348808
593021,0.39537954
593022,0.3881554
593023,0.38827875
593024,0.43749464
593025,0.38338664
593026,0.3996238
593027,0.37995747
593028,0.39309454
593029,0.3907993
593030,0.3907694
593031,0.42261976
593032,0.42639443
593033,0.43486804
593034,0.38973573
593035,0.38369575
593036,0.38489756
593037,0.38796774
593038,0.38332313
593039,0.39761928
593040,0.40236914
593041,0.4354735
593042,0.39239302
593043,0.3990266
593044,0.4248774
593045,0.28137994
593046,0.38987705
593047,0.39358687
593048,0.40360916
593049,0.39756575
593050,0.31031752
593051,0.3842575
593052,0.43957916
593053,0.39852005
593054,0.39697298
593055,0.43565115
593056,0.4061876
593057,0.39209354
593058,0.38784787
593059,0.22479045
593060,0.22479045
593061,0.43316987
593062,0.38664958
593063,0.38989392
593064,0.38521004
593065,0.42649928
593066,0.42043522
593067,0.37253642
593068,0.40281528
593069,0.42280003
593070,0.4373418
593071,0.3511043
593072,0.3805997
593073,0.37010887
593074,0.40104386
593075,0.27102917
593076,0.40006462
593077,0.39862502
593078,0.42292717
593079,0.42427015
593080,0.39690614
593081,0.39199525
593082,0.3691434
593083,0.42721993
593084,0.4384273
593085,0.41671023
593086,0.39551803
593087,0.23623781
593088,0.42572471
593089,0.41172075
593090,0.42964315
593091,0.38691342
593092,0.3921801
593093,0.38914865
593094,0.39237434
593095,0.430298
593096,0.3401674
593097,0.3958571
593098,0.39711124
593099,0.40225115
593100,0.41091296
593101,0.39469686
593102,0.40620556
593103,0.40805328
593104,0.35016215
593105,0.4049855
593106,0.43056726
593107,0.42535743
593108,0.42062807
593109,0.3958966
593110,0.4395644
593111,0.39043555
593112,0.4020533
593113,0.401767
593114,0.3679792
593115,0.22479045
593116,0.40733862
593117,0.45061657
593118,0.40391374
593119,0.3958986
593120,0.38489473
593121,0.22479045
593122,0.40567634
593123,0.39506778
593124,0.38663805
593125,0.40003312
593126,0.4136075
593127,0.43157896
593128,0.3924704
593129,0.4015824
593130,0.41644695
593131,0.3964266
593132,0.42471254
593133,0.39868605
593134,0.41034108
593135,0.3884975
593136,0.392987
593137,0.38652322
593138,0.3746794
593139,0.434941
593140,0.404879
593141,0.3839707
593142,0.37336764
593143,0.3893885
593144,0.22479045
593145,0.3810032
593146,0.38752276
593147,0.4129659
593148,0.3886693
593149,0.39286286
593150,0.310512
593151,0.3959702
593152,0.43132627
593153,0.39727914
593154,0.39689118
593155,0.43167087
593156,0.3583477
593157,0.3960845
593158,0.3951421
593159,0.39914596
593160,0.3603282
593161,0.39884615
593162,0.40143812
593163,0.39864287
593164,0.40501943
593165,0.37353495
593166,0.38722396
593167,0.39270082
593168,0.22479045
593169,0.42710146
593170,0.36962932
593171,0.4036293
593172,0.40813124
593173,0.3912132
593174,0.39192188
593175,0.38721287
593176,0.38679072
593177,0.3913639
593178,0.39674366
593179,0.39370936
593180,0.3891157
593181,0.40379572
593182,0.42281905
593183,0.39640465
593184,0.39982867
593185,0.3978928
593186,0.39641258
593187,0.38872698
593188,0.44510937
593189,0.4206525
593190,0.44632232
593191,0.42434245
593192,0.40494925
593193,0.39738238
593194,0.3956253
593195,0.42481968
593196,0.39646006
593197,0.3932107
593198,0.3507987
593199,0.4077453
593200,0.24832214
593201,0.3744022
593202,0.3910741
593203,0.42993897
593204,0.39152372
593205,0.22479045
593206,0.38693565
593207,0.3916501
593208,0.39513922
593209,0.3870051
593210,0.44119582
593211,0.38643998
593212,0.39647722
593213,0.36165756
593214,0.39630225
593215,0.39154932
593216,0.3946741
593217,0.40079275
593218,0.41117373
593219,0.42094955
593220,0.42749527
593221,0.39036575
593222,0.39188308
593223,0.4044317
593224,0.3936399
593225,0.31130147
593226,0.3532758
593227,0.39390558
593228,0.4041787
593229,0.43244734
593230,0.392441
593231,0.41851628
593232,0.3667419
593233,0.38682017
593234,0.39641598
593235,0.40821365
593236,0.43150708
593237,0.40031448
593238,0.22479045
593239,0.42796975
593240,0.4444285
593241,0.39179215
593242,0.39587283
593243,0.43515298
593244,0.39405826
593245,0.39107037
593246,0.38775045
593247,0.40504244
593248,0.37100905
593249,0.42048916
593250,0.37379554
593251,0.4078765
593252,0.25870198
593253,0.39335734
593254,0.3886136
593255,0.44078943
593256,0.39822355
593257,0.3945626
593258,0.4086985
593259,0.43087393
593260,0.39332655
593261,0.4061796
593262,0.4241081
593263,0.39560017
593264,0.40464538
593265,0.3979739
593266,0.391975
593267,0.39587605
593268,0.3905914
593269,0.4299551
593270,0.4012805
593271,0.3126009
593272,0.4035801
593273,0.39773682
593274,0.38531736
593275,0.40119773
593276,0.36842525
593277,0.3155912
593278,0.3773368
593279,0.3977671
593280,0.37980193
593281,0.43671814
593282,0.38391322
593283,0.4105291
593284,0.3665171
593285,0.43088388
593286,0.32023078
593287,0.39153272
593288,0.39655542
593289,0.40100613
593290,0.39206946
593291,0.31962928
593292,0.40486196
593293,0.38491878
593294,0.452435
593295,0.3776724
593296,0.40933463
593297,0.40448502
593298,0.41245478
593299,0.40016976
593300,0.38620058
593301,0.39889738
593302,0.4062555
593303,0.4058241
593304,0.3102548
593305,0.38786995
593306,0.3921366
593307,0.40167418
593308,0.3933649
593309,0.43769518
593310,0.3911454
593311,0.4064035
593312,0.22479045
593313,0.37191242
593314,0.3455449
593315,0.40317583
593316,0.3047876
593317,0.45337033
593318,0.4089667
593319,0.3969761
593320,0.40324312
593321,0.3995379
593322,0.40195358
593323,0.3866752
593324,0.40826195
593325,0.4040567
593326,0.4216497
593327,0.38875142
593328,0.4048303
593329,0.43417156
593330,0.39955395
593331,0.36082828
593332,0.4189289
593333,0.43119702
593334,0.4037713
593335,0.40297988
593336,0.3790288
593337,0.39608833
593338,0.4051664
593339,0.39307424
593340,0.39478213
593341,0.37763304
593342,0.37404114
593343,0.4002035
593344,0.40577587
593345,0.39577776
593346,0.3996603
593347,0.3941348
593348,0.38248822
593349,0.38724777
593350,0.44367835
593351,0.43137407
593352,0.37266093
593353,0.36159274
593354,0.37698576
593355,0.36976904
593356,0.43715745
593357,0.3934886
593358,0.39002863
593359,0.39471546
593360,0.43014586
593361,0.43128228
593362,0.39021766
593363,0.39513713
593364,0.42821753
593365,0.3985394
593366,0.40333775
593367,0.40697178
593368,0.39115363
593369,0.39362088
593370,0.4464659
593371,0.46401235
593372,0.39243618
593373,0.39710256
593374,0.38475806
593375,0.38664812
593376,0.316452
593377,0.40022075
593378,0.40483546
593379,0.38784063
593380,0.39579067
593381,0.3898481
593382,0.3737835
593383,0.42400837
593384,0.28503793
593385,0.39607313
593386,0.38100493
593387,0.3937415
593388,0.38161665
593389,0.4059713
593390,0.39142367
593391,0.39379826
593392,0.38719916
593393,0.25152624
593394,0.42820928
593395,0.40468436
593396,0.39745978
593397,0.3804207
593398,0.42718816
593399,0.42470744
593400,0.4131987
593401,0.3944775
593402,0.4297469
593403,0.25853992
593404,0.39105564
593405,0.3793343
593406,0.39178842
593407,0.3733614
593408,0.40825084
593409,0.43635437
593410,0.3988485
593411,0.39646053
593412,0.40274426
593413,0.3841424
593414,0.41220167
593415,0.39275774
593416,0.22479045
593417,0.38384295
593418,0.39927727
593419,0.39570707
593420,0.40088752
593421,0.4019179
593422,0.4003258
593423,0.3968678
593424,0.41867414
593425,0.39262187
593426,0.32026953
593427,0.37980026
593428,0.38850674
593429,0.38548794
593430,0.3990475
593431,0.36074674
593432,0.4239999
593433,0.42929816
593434,0.42323977
593435,0.39688796
593436,0.40556484
593437,0.45886746
593438,0.37701923
593439,0.39613912
593440,0.4327388
593441,0.42715713
593442,0.39189872
593443,0.37392396
593444,0.4424196
593445,0.35269997
593446,0.36778826
593447,0.39280686
593448,0.4297743
593449,0.4023807
593450,0.4243693
593451,0.40511727
593452,0.41585222
593453,0.4027139
593454,0.4173802
593455,0.3941296
593456,0.3119764
593457,0.41767427
593458,0.39894056
593459,0.3950172
593460,0.4028985
593461,0.38829985
593462,0.3900882
593463,0.39997977
593464,0.39253005
593465,0.39157334
593466,0.43941915
593467,0.4350845
593468,0.43374297
593469,0.38235793
593470,0.40845788
593471,0.37343755
593472,0.3873424
593473,0.31119564
593474,0.3959383
593475,0.34087545
593476,0.43247604
593477,0.36543703
593478,0.3938893
593479,0.39233756
593480,0.22479045
593481,0.45314294
593482,0.40476468
593483,0.38276795
593484,0.3892106
593485,0.26609293
593486,0.22479045
593487,0.3939907
593488,0.38446343
593489,0.4326359
593490,0.3909466
593491,0.39414856
593492,0.42285034
593493,0.39222658
593494,0.38617185
593495,0.4018134
593496,0.39513224
593497,0.39858907
593498,0.3913942
593499,0.42190963
593500,0.4003159
593501,0.4244233
593502,0.42210567
593503,0.43148923
593504,0.40368325
593505,0.39510962
593506,0.39402214
593507,0.43352515
593508,0.3931595
593509,0.3788342
593510,0.4074269
593511,0.40829512
593512,0.42841724
593513,0.38328406
593514,0.39404714
593515,0.37858135
593516,0.39981452
593517,0.4271883
593518,0.40205464
593519,0.3879145
593520,0.37942374
593521,0.41552725
593522,0.3966648
593523,0.3850343
593524,0.43474287
593525,0.39473057
593526,0.4035106
593527,0.39224193
593528,0.43419215
593529,0.32169706
593530,0.39506358
593531,0.35644975
593532,0.40524566
593533,0.3806384
593534,0.22479045
593535,0.39075723
593536,0.40079948
593537,0.39993504
593538,0.2707061
593539,0.39163074
593540,0.4077938
593541,0.3950687
593542,0.4277801
593543,0.38525048
593544,0.38542354
593545,0.3928453
593546,0.3881279
593547,0.3940409
593548,0.39630952
593549,0.39982247
593550,0.4326209
593551,0.39235762
593552,0.39608347
593553,0.38804182
593554,0.39648372
593555,0.4193696
593556,0.41673636
593557,0.3139128
593558,0.40378627
593559,0.3936116
593560,0.38843158
593561,0.3890173
593562,0.39067
593563,0.43036526
593564,0.22479045
593565,0.42851472
593566,0.38308874
593567,0.37835863
593568,0.39644557
593569,0.4150797
593570,0.3956104
593571,0.38730556
593572,0.37824982
593573,0.41344252
593574,0.4232254
593575,0.3980172
593576,0.4149434
593577,0.3895465
593578,0.38751286
593579,0.22479045
593580,0.42135265
593581,0.42438963
593582,0.39787218
593583,0.37865877
593584,0.40188935
593585,0.39222455
593586,0.38775107
593587,0.4000649
593588,0.37764677
593589,0.38723043
593590,0.2615024
593591,0.387807
593592,0.40010646
593593,0.40763378
593594,0.3924335
593595,0.37030008
593596,0.4253106
593597,0.38208726
593598,0.39490673
593599,0.35149315
593600,0.3929083
593601,0.4419097
593602,0.3992457
593603,0.3943142
593604,0.44235152
593605,0.39811862
593606,0.40125552
593607,0.3949661
593608,0.22479045
593609,0.40158573
593610,0.38951695
593611,0.35852328
593612,0.3396878
593613,0.39019606
593614,0.25951347
593615,0.41591993
593616,0.4238327
593617,0.41668263
593618,0.39394364
593619,0.40069807
593620,0.3854002
593621,0.38751748
593622,0.39347202
593623,0.40833592
593624,0.41343018
593625,0.39207906
593626,0.43910888
593627,0.46715128
593628,0.45563734
593629,0.42682713
593630,0.4058832
593631,0.3794478
593632,0.39690503
593633,0.39010644
593634,0.39072335
593635,0.39232433
593636,0.42554262
593637,0.4208354
593638,0.37543643
593639,0.39589682
593640,0.3966975
593641,0.43002826
593642,0.39472258
593643,0.37791005
593644,0.3981631
593645,0.40156412
593646,0.39419007
593647,0.3861192
593648,0.434043
593649,0.22479045
593650,0.38881603
593651,0.38732678
593652,0.38531843
593653,0.4161106
593654,0.39851564
593655,0.41780972
593656,0.3951141
593657,0.38341564
593658,0.40133193
593659,0.4195562
593660,0.37513357
593661,0.42436504
593662,0.42918435
593663,0.39503434
593664,0.39040464
593665,0.39656037
593666,0.3888634
593667,0.39436322
593668,0.39964804
593669,0.38467926
593670,0.39513916
593671,0.383914
593672,0.40783235
593673,0.3883673
593674,0.40212134
593675,0.4373597
593676,0.39193845
593677,0.40106726
593678,0.42676398
593679,0.39299658
593680,0.39864433
593681,0.4021694
593682,0.36384252
593683,0.3840572
593684,0.43051973
593685,0.39046186
593686,0.39676204
593687,0.4030837
593688,0.3994936
593689,0.35688466
593690,0.38377145
593691,0.39993668
593692,0.3948778
593693,0.43393168
593694,0.3769084
593695,0.3928244
593696,0.38751766
593697,0.3935727
593698,0.42084634
593699,0.39298448
593700,0.3869271
593701,0.38390592
593702,0.39303243
593703,0.4192221
593704,0.31304994
593705,0.39166915
593706,0.37620586
593707,0.42396572
593708,0.4279135
593709,0.3182206
593710,0.4169186
593711,0.41450796
593712,0.3989722
593713,0.36903146
593714,0.31385198
593715,0.39394438
593716,0.3795778
593717,0.22479045
593718,0.44831753
593719,0.39219272
593720,0.42144078
593721,0.41424024
593722,0.3924985
593723,0.38926706
593724,0.3986401
593725,0.39294547
593726,0.39025575
593727,0.40141663
593728,0.22479045
593729,0.3900399
593730,0.39165613
593731,0.40505257
593732,0.42859092
593733,0.39288396
593734,0.22479045
593735,0.38943812
593736,0.3910167
593737,0.40404078
593738,0.39864102
593739,0.40455648
593740,0.38539317
593741,0.39228952
593742,0.39441708
593743,0.39556074
593744,0.39501473
593745,0.41951483
593746,0.4063893
593747,0.3915703
593748,0.43441653
593749,0.3865492
593750,0.4158461
593751,0.39512065
593752,0.36431998
593753,0.38411045
593754,0.45898286
593755,0.3728303
593756,0.4316959
593757,0.42180145
593758,0.40807542
593759,0.40262163
593760,0.4461096
593761,0.36772537
593762,0.22479045
593763,0.40199083
593764,0.42921063
593765,0.43481517
593766,0.4299001
593767,0.39227146
593768,0.43520045
593769,0.4349074
593770,0.38587883
593771,0.38643655
593772,0.43691933
593773,0.4350078
593774,0.40313017
593775,0.3988735
593776,0.4300008
593777,0.37305963
593778,0.39231333
593779,0.41804758
593780,0.38011864
593781,0.39297238
593782,0.39521646
593783,0.4429752
593784,0.39759737
593785,0.4251716
593786,0.4030835
593787,0.4328568
593788,0.27867055
593789,0.3945563
593790,0.40705884
593791,0.43511224
593792,0.37796584
593793,0.3992386
593794,0.39624235
593795,0.40230623
593796,0.39057258
593797,0.44030556
593798,0.38698846
593799,0.39028263
593800,0.409477
593801,0.38606897
593802,0.35796568
593803,0.40130743
593804,0.38821074
593805,0.40977216
593806,0.41334587
593807,0.396403
593808,0.32387918
593809,0.42687818
593810,0.40782076
593811,0.3998604
593812,0.3958927
593813,0.34046975
593814,0.43089625
593815,0.40861005
593816,0.43132973
593817,0.36031133
593818,0.39497584
593819,0.38946867
593820,0.39500237
593821,0.40090904
593822,0.3929459
593823,0.25059944
593824,0.43804458
593825,0.39017007
593826,0.4023371
593827,0.40392402
593828,0.42799917
593829,0.40100738
593830,0.38479698
593831,0.3784639
593832,0.40540388
593833,0.39624584
593834,0.38811782
593835,0.40929088
593836,0.41285032
593837,0.3899224
593838,0.3936493
593839,0.3995386
593840,0.4288236
593841,0.40315908
593842,0.38778898
593843,0.3999888
593844,0.40332866
593845,0.42172888
593846,0.3694422
593847,0.22479045
593848,0.39529112
593849,0.38387117
593850,0.37248307
593851,0.39655906
593852,0.38421148
593853,0.44126496
593854,0.40249476
593855,0.39109227
593856,0.39991328
593857,0.4070074
593858,0.42535433
593859,0.3822772
593860,0.4190954
593861,0.22479045
593862,0.39699593
593863,0.40238103
593864,0.2533521
593865,0.37884676
593866,0.40054557
593867,0.39223313
593868,0.31282315
593869,0.22479045
593870,0.4377528
593871,0.404225
593872,0.40323457
593873,0.39512482
593874,0.4143208
593875,0.39542136
593876,0.38694084
593877,0.41020766
593878,0.3913908
593879,0.31793982
593880,0.37635756
593881,0.2585353
593882,0.2833336
593883,0.39977998
593884,0.38458672
593885,0.3963941
593886,0.3901202
593887,0.40522707
593888,0.39258295
593889,0.38554022
593890,0.39508146
593891,0.39177194
593892,0.45363435
593893,0.2595056
593894,0.3972209
593895,0.35677963
593896,0.39621708
593897,0.42438853
593898,0.37706438
593899,0.3859942
593900,0.38975003
593901,0.4070567
593902,0.39439678
593903,0.4002757
593904,0.39310068
593905,0.423392
593906,0.22479045
593907,0.43630043
593908,0.40684193
593909,0.3841135
593910,0.35335353
593911,0.40044385
593912,0.3967974
593913,0.38906193
593914,0.38986444
593915,0.4297876
593916,0.39146757
593917,0.3793471
593918,0.39702713
593919,0.42459807
593920,0.39814672
593921,0.31251588
593922,0.35914177
593923,0.4314196
593924,0.34913644
593925,0.41870818
593926,0.22479045
593927,0.38431555
593928,0.39087158
593929,0.39482582
593930,0.41901866
593931,0.42793345
593932,0.3668542
593933,0.42774507
593934,0.40578455
593935,0.39910853
593936,0.39552328
593937,0.4081831
