id,Predicted
593254,0.17532387
593255,0.46890172
593256,0.3020401
593257,0.63645625
593258,0.5308579
593259,0.6134503
593260,0.3754512
593261,0.26428702
593262,0.37204015
593263,0.39868107
593264,0.6722821
593265,0.36908934
593266,0.4413823
593267,0.374879
593268,0.3714323
593269,0.30421945
593270,0.8531306
593271,0.2872902
593272,0.44051915
593273,0.39486298
593274,0.47044605
593275,0.56113094
593276,0.31628242
593277,0.24183045
593278,0.4987969
593279,0.17999233
593280,0.41067103
593281,0.5641629
593282,0.24100237
593283,0.24151461
593284,0.50865793
593285,0.46485078
593286,0.1710089
593287,0.31258583
593288,0.2013774
593289,0.26631063
593290,0.42670965
593291,0.23532194
593292,0.26854217
593293,0.228003
593294,0.7886448
593295,0.35698336
593296,0.7797843
593297,0.87286735
593298,0.6708621
593299,0.5774414
593300,0.23565575
593301,0.33247873
593302,0.26608613
593303,0.48703685
593304,0.27577394
593305,0.40000862
593306,0.25702393
593307,0.37459517
593308,0.47986344
593309,0.4806606
593310,0.37430334
593311,0.64640826
593312,0.4736414
593313,0.097201034
593314,0.33196002
593315,0.4063459
593316,0.37598443
593317,0.26278389
593318,0.6338054
593319,0.24425669
593320,0.69170874
593321,0.34182373
593322,0.64548427
593323,0.19007784
593324,0.4318098
593325,0.33717138
593326,0.6639531
593327,0.44911113
593328,0.51505816
593329,0.35201454
593330,0.9064221
593331,0.3061523
593332,0.66104704
593333,0.44800276
593334,0.32645625
593335,0.42731243
593336,0.3489562
593337,0.37809318
593338,0.7714497
593339,0.43817684
593340,0.3829205
593341,0.2091248
593342,0.27833775
593343,0.44866332
593344,0.27506
593345,0.45067608
593346,0.5133742
593347,0.29792178
593348,0.33831617
593349,0.25529477
593350,0.5295573
593351,0.5609438
593352,0.4827557
593353,0.19791646
593354,0.34483367
593355,0.24823855
593356,0.46725103
593357,0.24434325
593358,0.43383378
593359,0.18568921
593360,0.47644517
593361,0.48335987
593362,0.40675685
593363,0.30507827
593364,0.4429075
593365,0.4535617
593366,0.9197085
593367,0.3951888
593368,0.29396772
593369,0.38898122
593370,0.41721722
593371,0.39650607
593372,0.3844044
593373,0.4399442
593374,0.17380475
593375,0.5615782
593376,0.38013515
593377,0.4701493
593378,0.6193645
593379,0.4768745
593380,0.26300085
593381,0.35227993
593382,0.12299833
593383,0.50910956
593384,0.11787321
593385,0.32122225
593386,0.6006733
593387,0.38742584
593388,0.11130548
593389,0.5471039
593390,0.27208248
593391,0.34469807
593392,0.15075435
593393,0.3843772
593394,0.17946957
593395,0.41488484
593396,0.36232087
593397,0.33865905
593398,0.6323011
593399,0.65194505
593400,0.46016523
593401,0.59487945
593402,0.33563158
593403,0.3753819
593404,0.3998842
593405,0.18006082
593406,0.26940787
593407,0.21478423
593408,0.5934864
593409,0.3173746
593410,0.43838155
593411,0.48455173
593412,0.37881738
593413,0.17900202
593414,0.23810871
593415,0.38485706
593416,0.28428957
593417,0.50127053
593418,0.23175058
593419,0.39766303
593420,0.44385117
593421,0.45774704
593422,0.5398742
593423,0.26533806
593424,0.48423252
593425,0.41100827
593426,0.35752907
593427,0.16028398
593428,0.2856563
593429,0.16380644
593430,0.28419507
593431,0.527472
593432,0.36489356
593433,0.49813455
593434,0.5970397
593435,0.3393443
593436,0.37949124
593437,0.49774465
593438,0.47610667
593439,0.32629165
593440,0.23779891
593441,0.41589162
593442,0.39511588
593443,0.37480056
593444,0.6237977
593445,0.4286003
593446,0.46826997
593447,0.4110772
593448,0.4098975
593449,0.32123056
593450,0.32337943
593451,0.52702796
593452,0.57360953
593453,0.71819675
593454,0.3247562
593455,0.33520597
593456,0.122073025
593457,0.23196726
593458,0.5206073
593459,0.5260417
593460,0.41226897
593461,0.24783054
593462,0.31252134
593463,0.3192625
593464,0.30942926
593465,0.5086967
593466,0.7480202
593467,0.39494532
593468,0.41173795
593469,0.36963257
593470,0.67421114
593471,0.30632162
593472,0.39912552
593473,0.2726199
593474,0.25051206
593475,0.27597198
593476,0.706765
593477,0.30904636
593478,0.15109465
593479,0.5029002
593480,0.39820257
593481,0.69081676
593482,0.47042298
593483,0.20119967
593484,0.4540884
593485,0.3279953
593486,0.45501947
593487,0.27745485
593488,0.3838446
593489,0.4784836
593490,0.26023394
593491,0.26766953
593492,0.6349416
593493,0.28846836
593494,0.4369449
593495,0.48121008
593496,0.5251123
593497,0.47647363
593498,0.20578209
593499,0.6754195
593500,0.7688139
593501,0.6524878
593502,0.68346494
593503,0.56387204
593504,0.3292025
593505,0.5892873
593506,0.3625367
593507,0.5036606
593508,0.5036398
593509,0.26189348
593510,0.5987068
593511,0.39907303
593512,0.42905638
593513,0.3874081
593514,0.2589635
593515,0.15598685
593516,0.2953568
593517,0.47876063
593518,0.6885069
593519,0.5313566
593520,0.27053595
593521,0.31004915
593522,0.2892204
593523,0.14072502
593524,0.7448602
593525,0.4546328
593526,0.54435694
593527,0.2536073
593528,0.462209
593529,0.34217718
593530,0.47246715
593531,0.22577754
593532,0.43114698
593533,0.12654972
593534,0.21745192
593535,0.40963197
593536,0.5020155
593537,0.3798666
593538,0.16573146
593539,0.26134613
593540,0.34746504
593541,0.25803122
593542,0.62900275
593543,0.21363902
593544,0.23719913
593545,0.3106411
593546,0.151685
593547,0.38235205
593548,0.48579878
593549,0.39276382
593550,0.6590059
593551,0.33241227
593552,0.47339496
593553,0.38701952
593554,0.3118094
593555,0.51662636
593556,0.54346555
593557,0.044508286
593558,0.18856646
593559,0.33188754
593560,0.15064421
593561,0.1569405
593562,0.6137417
593563,0.59076476
593564,0.23161434
593565,0.43255988
593566,0.27932173
593567,0.21558416
593568,0.5458913
593569,0.38400474
593570,0.43656388
593571,0.28343865
593572,0.11951277
593573,0.11938648
593574,0.43792474
593575,0.33230767
593576,0.6160362
593577,0.2514893
593578,0.33334377
593579,0.303949
593580,0.29893655
593581,0.7107418
593582,0.42376012
593583,0.354665
593584,0.24635695
593585,0.4563182
593586,0.37873954
593587,0.4111657
593588,0.11166079
593589,0.18819527
593590,0.4542068
593591,0.28742868
593592,0.43447423
593593,0.5319056
593594,0.51610565
593595,0.32986414
593596,0.41107517
593597,0.41261208
593598,0.4562149
593599,0.283465
593600,0.14375317
593601,0.67224014
593602,0.22738837
593603,0.4328252
593604,0.4795515
593605,0.33536378
593606,0.5626638
593607,0.34830856
593608,0.053791672
593609,0.510397
593610,0.44453385
593611,0.2453394
593612,0.114892066
593613,0.26333803
593614,0.23536716
593615,0.26962045
593616,0.3806368
593617,0.49404898
593618,0.3951997
593619,0.5274622
593620,0.2710675
593621,0.44390613
593622,0.2594312
593623,0.25464085
593624,0.4448128
593625,0.55054396
593626,0.46578217
593627,0.5693535
593628,0.8446885
593629,0.27292874
593630,0.42913353
593631,0.31028262
593632,0.24300066
593633,0.24765494
593634,0.48501888
593635,0.4335985
593636,0.6067325
593637,0.72025555
593638,0.55516464
593639,0.46325567
593640,0.38932478
593641,0.40301397
593642,0.37429136
593643,0.1191278
593644,0.13470642
593645,0.36432645
593646,0.3471806
593647,0.330315
593648,0.6230947
593649,0.249773
593650,0.46272153
593651,0.35205182
593652,0.2568538
593653,0.40579268
593654,0.3053652
593655,0.2629161
593656,0.3317826
593657,0.3847069
593658,0.3284399
593659,0.6093004
593660,0.15380336
593661,0.55609643
593662,0.6050668
593663,0.32028478
593664,0.25941783
593665,0.33471736
593666,0.21311861
593667,0.26506883
593668,0.7055134
593669,0.28427354
593670,0.44943282
593671,0.40626636
593672,0.3926738
593673,0.2536113
593674,0.31712362
593675,0.60686356
593676,0.39296418
593677,0.4735785
593678,0.273304
593679,0.21216784
593680,0.3473485
593681,0.59058166
593682,0.40948468
593683,0.30662176
593684,0.23364867
593685,0.41604677
593686,0.63201755
593687,0.5380069
593688,0.5592237
593689,0.30346462
593690,0.1873818
593691,0.37924713
593692,0.33018693
593693,0.6439881
593694,0.32197863
593695,0.44347912
593696,0.37994817
593697,0.4067719
593698,0.21570793
593699,0.41775838
593700,0.32384664
593701,0.3219518
593702,0.32814777
593703,0.5427832
593704,0.5012243
593705,0.1339345
593706,0.24456158
593707,0.35862687
593708,0.53015524
593709,0.40934253
593710,0.3697247
593711,0.30370536
593712,0.5281582
593713,0.1293083
593714,0.33043465
593715,0.15715754
593716,0.09323406
593717,0.1488608
593718,0.45107502
593719,0.49428433
593720,0.566187
593721,0.39376947
593722,0.41995123
593723,0.16966364
593724,0.3637157
593725,0.27006415
593726,0.45484525
593727,0.2885331
593728,0.3818437
593729,0.40860078
593730,0.4324624
593731,0.7420086
593732,0.68060416
593733,0.3470359
593734,0.28191498
593735,0.24336386
593736,0.1378578
593737,0.24904412
593738,0.4542127
593739,0.41797125
593740,0.37058672
593741,0.21519758
593742,0.61715496
593743,0.53296393
593744,0.62330836
593745,0.47148213
593746,0.84052294
593747,0.28631768
593748,0.72625864
593749,0.34815216
593750,0.19920547
593751,0.5779768
593752,0.15594095
593753,0.19118322
593754,0.5227066
593755,0.3286839
593756,0.5308563
593757,0.59133756
593758,0.4847939
593759,0.53417456
593760,0.4143585
593761,0.113522135
593762,0.5662245
593763,0.44486484
593764,0.3934969
593765,0.5089731
593766,0.36594594
593767,0.6764766
593768,0.77896076
593769,0.6179187
593770,0.3503194
593771,0.4052373
593772,0.76076996
593773,0.5813005
593774,0.4255903
593775,0.29167783
593776,0.4720959
593777,0.40551436
593778,0.1860796
593779,0.47451892
593780,0.28487128
593781,0.47239718
593782,0.31815466
593783,0.628691
593784,0.42639774
593785,0.84318846
593786,0.35455155
593787,0.4565275
593788,0.26904118
593789,0.59583557
593790,0.54412585
593791,0.69344556
593792,0.18789388
593793,0.49532464
593794,0.5010267
593795,0.5286251
593796,0.23655912
593797,0.53607386
593798,0.4910145
593799,0.15862161
593800,0.59070903
593801,0.33630118
593802,0.3044289
593803,0.49962157
593804,0.2884359
593805,0.54695326
593806,0.38607702
593807,0.1698805
593808,0.31600112
593809,0.6539069
593810,0.36784473
593811,0.25289372
593812,0.33963296
593813,0.26277822
593814,0.7088176
593815,0.45797995
593816,0.26057765
593817,0.4043071
593818,0.53216547
593819,0.15879625
593820,0.40232453
593821,0.39971843
593822,0.30078313
593823,0.41469827
593824,0.70106554
593825,0.19137837
593826,0.5157014
593827,0.41751078
593828,0.6021715
593829,0.45537007
593830,0.42846012
593831,0.35668904
593832,0.46193844
593833,0.28104123
593834,0.6174858
593835,0.35534397
593836,0.3850495
593837,0.39384046
593838,0.34579334
593839,0.48359215
593840,0.5293764
593841,0.30410185
593842,0.37946537
593843,0.28324127
593844,0.37491837
593845,0.60701174
593846,0.21590023
593847,0.33645967
593848,0.4820989
593849,0.12168632
593850,0.2563901
593851,0.27695027
593852,0.47823396
593853,0.7246849
593854,0.54457104
593855,0.3526546
593856,0.63010013
593857,0.46844366
593858,0.26380238
593859,0.14550081
593860,0.3141439
593861,0.2793866
593862,0.60418063
593863,0.53637236
593864,0.1883204
593865,0.58735645
593866,0.4112744
593867,0.40841854
593868,0.23714584
593869,0.2828734
593870,0.4149504
593871,0.1994573
593872,0.7363333
593873,0.34594515
593874,0.6770838
593875,0.38751093
593876,0.4707234
593877,0.48999497
593878,0.16992494
593879,0.20315677
593880,0.3778416
593881,0.47374657
593882,0.26772067
593883,0.756522
593884,0.26765954
593885,0.26749682
593886,0.26806054
593887,0.3532079
593888,0.15179634
593889,0.5913163
593890,0.42183515
593891,0.32112303
593892,0.5586608
593893,0.37522772
593894,0.24729972
593895,0.25628337
593896,0.47479376
593897,0.68696076
593898,0.32882133
593899,0.20440178
593900,0.12998879
593901,0.45773923
593902,0.087129325
593903,0.46289423
593904,0.23914964
593905,0.48495892
593906,0.30795047
593907,0.74928695
593908,0.4568917
593909,0.27271008
593910,0.12051149
593911,0.24882296
593912,0.37567094
593913,0.38328624
593914,0.2620721
593915,0.49790886
593916,0.33124015
593917,0.18459205
593918,0.57116425
593919,0.39629957
593920,0.4568839
593921,0.14433625
593922,0.15343393
593923,0.492198
593924,0.22142404
593925,0.5910262
593926,0.09070152
593927,0.21232513
593928,0.34496784
593929,0.5013152
593930,0.38104105
593931,0.5334652
593932,0.48235962
593933,0.4123343
593934,0.4415147
593935,0.37739366
593936,0.4472516
593937,0.398656
593938,0.39938736
