id,Predicted
592755,0.447999006
592756,0.435705331
592757,0.444248951
592758,0.493705949
592759,0.495129013
592760,0.492816564
592761,0.486369533
592762,0.454982838
592763,0.410498613
592764,0.497228305
592765,0.425566807
592766,0.477523955
592767,0.476675905
592768,0.49051213
592769,0.491451792
592770,0.500749156
592771,0.500309282
592772,0.387920259
592773,0.507210923
592774,0.387299887
592775,0.419804216
592776,0.492465027
592777,0.472649703
592778,0.461832834
592779,0.405780204
592780,0.496058772
592781,0.507106658
592782,0.439716252
592783,0.437305835
592784,0.521040124
592785,0.46064967
592786,0.467628388
592787,0.494865802
592788,0.458457977
592789,0.458746704
592790,0.456510225
592791,0.517712881
592792,0.42104694
592793,0.435866392
592794,0.43391881
592795,0.402331467
592796,0.43098916
592797,0.469813874
592798,0.400382588
592799,0.444790368
592800,0.449477407
592801,0.447184418
592802,0.389832234
592803,0.46280126
592804,0.467635449
592805,0.395559658
592806,0.478662031
592807,0.412008341
592808,0.512180303
592809,0.430265295
592810,0.493134447
592811,0.489691965
592812,0.487653631
592813,0.413993735
592814,0.470623679
592815,0.5203836
592816,0.471660044
592817,0.497988317
592818,0.422138517
592819,0.509402313
592820,0.470784459
592821,0.4684894
592822,0.519395365
592823,0.485411952
592824,0.433455696
592825,0.457167889
592826,0.464427673
592827,0.39205929
592828,0.484804372
592829,0.511990779
592830,0.501618838
592831,0.44775915
592832,0.471175912
592833,0.393434434
592834,0.505253566
592835,0.434670439
592836,0.455453352
592837,0.42541038
592838,0.457940813
592839,0.508521235
592840,0.480060417
592841,0.378662749
592842,0.489274922
592843,0.449850038
592844,0.420510735
592845,0.488187573
592846,0.511369971
592847,0.472735225
592848,0.41229911
592849,0.356012014
592850,0.483114868
592851,0.420781073
592852,0.443611584
592853,0.470301085
592854,0.399713659
592855,0.431739903
592856,0.426955083
592857,0.475650513
592858,0.511047694
592859,0.450766564
592860,0.494622956
592861,0.480395315
592862,0.475435867
592863,0.444939493
592864,0.521657155
592865,0.44891925
592866,0.447146807
592867,0.377323817
592868,0.42715943
592869,0.511179448
592870,0.439432352
592871,0.437120745
592872,0.393206075
592873,0.426933268
592874,0.467670107
592875,0.464983516
592876,0.424507863
592877,0.430773832
592878,0.360389922
592879,0.422753243
592880,0.485374812
592881,0.517418366
592882,0.454307163
592883,0.479104596
592884,0.432075315
592885,0.470387839
592886,0.432922993
592887,0.449472553
592888,0.495748676
592889,0.442314275
592890,0.474208249
592891,0.467794103
592892,0.465345592
592893,0.438479041
592894,0.528487196
592895,0.470670115
592896,0.496178708
592897,0.478384619
592898,0.427574151
592899,0.508532234
592900,0.514275097
592901,0.505633753
592902,0.484910554
592903,0.505298989
592904,0.46653598
592905,0.519214469
592906,0.459135054
592907,0.494698384
592908,0.433228089
592909,0.505945699
592910,0.459661233
592911,0.476313753
592912,0.458832085
592913,0.394168117
592914,0.451514946
592915,0.452704027
592916,0.465456365
592917,0.462768913
592918,0.374909116
592919,0.468528551
592920,0.509535627
592921,0.467665745
592922,0.460711472
592923,0.485295109
592924,0.428865967
592925,0.4628357
592926,0.472715879
592927,0.515912314
592928,0.400974553
592929,0.486951299
592930,0.498751155
592931,0.480906987
592932,0.423576502
592933,0.439018866
592934,0.473731978
592935,0.460938329
592936,0.407937652
592937,0.378210913
592938,0.455068395
592939,0.399608192
592940,0.43316608
592941,0.538268136
592942,0.411273341
592943,0.516723957
592944,0.409175156
592945,0.455607923
592946,0.401866512
592947,0.47249041
592948,0.40197759
592949,0.496893447
592950,0.49902755
592951,0.466402196
592952,0.406920504
592953,0.432970698
592954,0.489256931
592955,0.395889087
592956,0.480169852
592957,0.460576532
592958,0.49171762
592959,0.401018483
592960,0.418130132
592961,0.405459821
592962,0.478086748
592963,0.39479757
592964,0.46605645
592965,0.506571089
592966,0.486088202
592967,0.469271864
592968,0.495555087
592969,0.457076301
592970,0.409967503
592971,0.376516785
592972,0.45560056
592973,0.449033585
592974,0.450267542
592975,0.461332887
592976,0.505098549
592977,0.425475176
592978,0.486398369
592979,0.46203171
592980,0.51547197
592981,0.512301154
592982,0.447238072
592983,0.479395509
592984,0.423139981
592985,0.414154836
592986,0.486476601
592987,0.429682709
592988,0.425853353
592989,0.472526664
592990,0.458458423
592991,0.390800207
592992,0.515046383
592993,0.48562192
592994,0.412893447
592995,0.433581337
592996,0.378664419
592997,0.523254571
592998,0.459810437
592999,0.448235084
593000,0.464674778
593001,0.471032405
593002,0.509933018
593003,0.447225775
593004,0.469908477
593005,0.435819364
593006,0.446585132
593007,0.464578982
593008,0.459347732
593009,0.407040212
593010,0.410784981
593011,0.467673165
593012,0.498524986
593013,0.475803885
593014,0.449473525
593015,0.385541892
593016,0.433521448
593017,0.483268766
593018,0.465388766
593019,0.467533865
593020,0.467256447
593021,0.495897446
593022,0.440718698
593023,0.443933672
593024,0.533331981
593025,0.419063612
593026,0.478939706
593027,0.412388955
593028,0.468280224
593029,0.452984636
593030,0.477650263
593031,0.517530452
593032,0.4868876
593033,0.503123181
593034,0.428125738
593035,0.45782873
593036,0.439044584
593037,0.430401957
593038,0.421541517
593039,0.453280224
593040,0.515668022
593041,0.527489995
593042,0.457621658
593043,0.483958871
593044,0.473982882
593045,0.389440814
593046,0.432377875
593047,0.437623795
593048,0.475931518
593049,0.472297039
593050,0.378505326
593051,0.43373405
593052,0.456023435
593053,0.507548428
593054,0.448778475
593055,0.520476465
593056,0.464498794
593057,0.448379097
593058,0.449663971
593059,0.359895108
593060,0.357278313
593061,0.524819285
593062,0.409082276
593063,0.429253504
593064,0.416891202
593065,0.484083127
593066,0.506229981
593067,0.406001774
593068,0.478968526
593069,0.481052407
593070,0.511282819
593071,0.390003543
593072,0.435972373
593073,0.390294355
593074,0.479637551
593075,0.408297939
593076,0.488048877
593077,0.487396144
593078,0.454784531
593079,0.508358962
593080,0.435715213
593081,0.470316519
593082,0.402063618
593083,0.466130514
593084,0.507794747
593085,0.514906016
593086,0.469541095
593087,0.393287252
593088,0.45202809
593089,0.472409752
593090,0.504437371
593091,0.420648365
593092,0.448099762
593093,0.441902702
593094,0.444563595
593095,0.489192409
593096,0.432405412
593097,0.461446141
593098,0.482119167
593099,0.515544896
593100,0.489996791
593101,0.48684306
593102,0.520214651
593103,0.475929326
593104,0.42342137
593105,0.498874165
593106,0.529812129
593107,0.523297512
593108,0.480724526
593109,0.439921986
593110,0.517401177
593111,0.463115404
593112,0.501590955
593113,0.471069793
593114,0.396114117
593115,0.404438739
593116,0.5105948
593117,0.483247854
593118,0.458922559
593119,0.456862886
593120,0.435560847
593121,0.380024345
593122,0.49771321
593123,0.435198488
593124,0.460605647
593125,0.468047587
593126,0.465184881
593127,0.528524384
593128,0.449273345
593129,0.49014436
593130,0.47708954
593131,0.451890821
593132,0.484614546
593133,0.469776585
593134,0.482960936
593135,0.430048981
593136,0.467754386
593137,0.436937526
593138,0.397351884
593139,0.474006539
593140,0.483342312
593141,0.425948619
593142,0.409821067
593143,0.435557065
593144,0.390428998
593145,0.418300003
593146,0.430513901
593147,0.51642526
593148,0.440078615
593149,0.441285636
593150,0.369193116
593151,0.498286621
593152,0.503829814
593153,0.501803414
593154,0.466528323
593155,0.513609319
593156,0.427450325
593157,0.501851237
593158,0.48212001
593159,0.497551274
593160,0.445414322
593161,0.49824312
593162,0.499251914
593163,0.498300525
593164,0.425737533
593165,0.43901854
593166,0.435894502
593167,0.449622189
593168,0.39417078
593169,0.456753364
593170,0.415329054
593171,0.513883865
593172,0.521154086
593173,0.448765361
593174,0.456433034
593175,0.432534915
593176,0.433738394
593177,0.438083076
593178,0.48179137
593179,0.462746135
593180,0.45981053
593181,0.467657945
593182,0.475405516
593183,0.504543631
593184,0.507026894
593185,0.466791459
593186,0.459360591
593187,0.421448971
593188,0.511513869
593189,0.46992068
593190,0.505451547
593191,0.512231493
593192,0.493273536
593193,0.491189846
593194,0.481609005
593195,0.502346025
593196,0.474611462
593197,0.465794507
593198,0.388974653
593199,0.508633991
593200,0.382666819
593201,0.394909916
593202,0.450575527
593203,0.468229099
593204,0.468847091
593205,0.387062564
593206,0.441141925
593207,0.446650938
593208,0.482474119
593209,0.442728424
593210,0.485613371
593211,0.439902889
593212,0.451715201
593213,0.38751713
593214,0.473674081
593215,0.463014719
593216,0.458145797
593217,0.497124877
593218,0.503976664
593219,0.474903737
593220,0.493881783
593221,0.464070622
593222,0.442752123
593223,0.509389298
593224,0.431223324
593225,0.444353523
593226,0.400587605
593227,0.486169929
593228,0.46758631
593229,0.481498652
593230,0.415883365
593231,0.46323398
593232,0.410731938
593233,0.415808127
593234,0.494732223
593235,0.47218037
593236,0.516710509
593237,0.507161416
593238,0.355648519
593239,0.481322693
593240,0.530131861
593241,0.433630503
593242,0.457630738
593243,0.513046976
593244,0.490541385
593245,0.424244705
593246,0.45293888
593247,0.505097546
593248,0.398619725
593249,0.49896617
593250,0.39288209
593251,0.499377534
593252,0.390616195
593253,0.468111439
593254,0.414582473
593255,0.539301538
593256,0.473833712
593257,0.476552408
593258,0.469641865
593259,0.493129896
593260,0.456897244
593261,0.441023227
593262,0.488636436
593263,0.476611651
593264,0.512313283
593265,0.477475346
593266,0.480874256
593267,0.477115952
593268,0.450369329
593269,0.45715717
593270,0.490823553
593271,0.374883581
593272,0.471236339
593273,0.471202559
593274,0.431237306
593275,0.499485963
593276,0.418931993
593277,0.386636826
593278,0.433916066
593279,0.463209925
593280,0.408232646
593281,0.516159958
593282,0.422400881
593283,0.492463276
593284,0.39783218
593285,0.466501365
593286,0.404064103
593287,0.450218208
593288,0.468095534
593289,0.467869846
593290,0.461045355
593291,0.398674032
593292,0.433540481
593293,0.408631287
593294,0.537811164
593295,0.417603053
593296,0.480128112
593297,0.50116375
593298,0.532339874
593299,0.475551276
593300,0.444410277
593301,0.472975018
593302,0.472648305
593303,0.499345942
593304,0.419346759
593305,0.446725074
593306,0.466660521
593307,0.500556014
593308,0.460174866
593309,0.51608802
593310,0.432055186
593311,0.430940414
593312,0.423805772
593313,0.397803709
593314,0.434659373
593315,0.454286069
593316,0.423718956
593317,0.4856833
593318,0.475454387
593319,0.464445393
593320,0.509859888
593321,0.472832604
593322,0.441429233
593323,0.398429326
593324,0.4670234
593325,0.452568584
593326,0.468680145
593327,0.43302637
593328,0.504910966
593329,0.479479133
593330,0.479323766
593331,0.404301867
593332,0.47051825
593333,0.484110879
593334,0.493456603
593335,0.476069178
593336,0.455980066
593337,0.47220507
593338,0.484820849
593339,0.451223757
593340,0.471821615
593341,0.406318635
593342,0.389811176
593343,0.502340496
593344,0.426069875
593345,0.498982374
593346,0.465396896
593347,0.461550377
593348,0.416147394
593349,0.417067028
593350,0.533237161
593351,0.499668601
593352,0.43779448
593353,0.41038592
593354,0.438769931
593355,0.39204522
593356,0.48571851
593357,0.477337602
593358,0.433659736
593359,0.457435587
593360,0.505926166
593361,0.50937891
593362,0.44044456
593363,0.456152961
593364,0.51425124
593365,0.485150184
593366,0.509938443
593367,0.509119059
593368,0.452874879
593369,0.470936364
593370,0.476072339
593371,0.520242367
593372,0.451656468
593373,0.486269305
593374,0.434534794
593375,0.449943719
593376,0.448767539
593377,0.468692959
593378,0.475683659
593379,0.439465936
593380,0.459474152
593381,0.465656031
593382,0.39922017
593383,0.487921136
593384,0.40563065
593385,0.465736472
593386,0.445721825
593387,0.474082353
593388,0.412738911
593389,0.502987065
593390,0.43069531
593391,0.430690631
593392,0.420884373
593393,0.391385024
593394,0.491435598
593395,0.507792971
593396,0.484011732
593397,0.414127224
593398,0.503597076
593399,0.516181693
593400,0.458501703
593401,0.438413283
593402,0.468772238
593403,0.419995912
593404,0.464806992
593405,0.424604718
593406,0.462908795
593407,0.388195089
593408,0.519675457
593409,0.490656199
593410,0.491815171
593411,0.471161369
593412,0.493395249
593413,0.403363193
593414,0.469309991
593415,0.45033747
593416,0.396379244
593417,0.444795615
593418,0.499748184
593419,0.480362377
593420,0.508325758
593421,0.462347951
593422,0.489256771
593423,0.489986356
593424,0.515618367
593425,0.456733953
593426,0.403829302
593427,0.40093375
593428,0.459041349
593429,0.433198419
593430,0.476652912
593431,0.506544537
593432,0.471683832
593433,0.530384702
593434,0.510847937
593435,0.472122464
593436,0.493268598
593437,0.454877988
593438,0.428032248
593439,0.478903909
593440,0.46492215
593441,0.497384827
593442,0.445468938
593443,0.410083471
593444,0.526199644
593445,0.43234396
593446,0.422007487
593447,0.458427036
593448,0.515266285
593449,0.480409546
593450,0.46085412
593451,0.454608156
593452,0.481872704
593453,0.495526128
593454,0.488813268
593455,0.467636029
593456,0.398485474
593457,0.42942823
593458,0.496916461
593459,0.461701931
593460,0.43900713
593461,0.439751028
593462,0.440053189
593463,0.462097653
593464,0.465035382
593465,0.474878914
593466,0.530730597
593467,0.508676931
593468,0.46232262
593469,0.474683489
593470,0.525753469
593471,0.444872906
593472,0.431026607
593473,0.367335489
593474,0.449346233
593475,0.409641195
593476,0.525428925
593477,0.420473486
593478,0.474981231
593479,0.43743196
593480,0.426504741
593481,0.480919183
593482,0.509421852
593483,0.427221069
593484,0.458701769
593485,0.39697617
593486,0.404750866
593487,0.456120706
593488,0.443996819
593489,0.478883335
593490,0.439683492
593491,0.460317017
593492,0.525124317
593493,0.458275728
593494,0.410536987
593495,0.504351236
593496,0.489669817
593497,0.460474845
593498,0.403450075
593499,0.472109501
593500,0.489153662
593501,0.512633624
593502,0.471420835
593503,0.523644545
593504,0.473225852
593505,0.475481192
593506,0.453515647
593507,0.531192369
593508,0.486395764
593509,0.414678001
593510,0.469681116
593511,0.458693617
593512,0.488423803
593513,0.466844924
593514,0.45946159
593515,0.428419136
593516,0.497580468
593517,0.488634846
593518,0.498499404
593519,0.45003993
593520,0.401370864
593521,0.489341898
593522,0.461680112
593523,0.425979852
593524,0.523087624
593525,0.471439765
593526,0.496127644
593527,0.445691073
593528,0.522901347
593529,0.389415273
593530,0.495095647
593531,0.401003777
593532,0.45593924
593533,0.400498562
593534,0.406320516
593535,0.440460524
593536,0.449627048
593537,0.487170298
593538,0.383693275
593539,0.452044851
593540,0.476913552
593541,0.440778442
593542,0.479411551
593543,0.444396449
593544,0.417446121
593545,0.467675156
593546,0.454626012
593547,0.485676297
593548,0.449251799
593549,0.481819664
593550,0.542168548
593551,0.457733083
593552,0.491099657
593553,0.418544331
593554,0.460252964
593555,0.520972077
593556,0.526920452
593557,0.401699632
593558,0.471476745
593559,0.44643596
593560,0.432829479
593561,0.410747159
593562,0.446635883
593563,0.51966871
593564,0.35673494
593565,0.489882721
593566,0.43076214
593567,0.411411005
593568,0.471313979
593569,0.444499091
593570,0.459644547
593571,0.484002572
593572,0.40809199
593573,0.422904639
593574,0.512358537
593575,0.460664618
593576,0.464165083
593577,0.445724567
593578,0.416242139
593579,0.401797331
593580,0.504542744
593581,0.498333414
593582,0.484970702
593583,0.406131287
593584,0.493279189
593585,0.466224071
593586,0.398140341
593587,0.493139515
593588,0.398732436
593589,0.428541026
593590,0.431714855
593591,0.423699256
593592,0.504550658
593593,0.50425393
593594,0.459048076
593595,0.39262845
593596,0.476102247
593597,0.415789193
593598,0.454716969
593599,0.401569074
593600,0.445207802
593601,0.531932795
593602,0.464878894
593603,0.452130543
593604,0.46753944
593605,0.482785608
593606,0.504302361
593607,0.447354034
593608,0.366863123
593609,0.505240614
593610,0.474378593
593611,0.39468633
593612,0.379064852
593613,0.472756831
593614,0.392234966
593615,0.494341071
593616,0.485564251
593617,0.500712452
593618,0.46126552
593619,0.504756015
593620,0.424480728
593621,0.462571608
593622,0.452771522
593623,0.427341884
593624,0.505105204
593625,0.484070002
593626,0.525056366
593627,0.503282521
593628,0.526615862
593629,0.450137989
593630,0.465406071
593631,0.419483164
593632,0.441678901
593633,0.430500618
593634,0.445274976
593635,0.449182696
593636,0.517251186
593637,0.472450341
593638,0.400898958
593639,0.501682195
593640,0.448344363
593641,0.505383176
593642,0.44829649
593643,0.397332911
593644,0.460098627
593645,0.482831811
593646,0.483738127
593647,0.431625348
593648,0.507173332
593649,0.467888054
593650,0.416237973
593651,0.4436709
593652,0.420849856
593653,0.490331409
593654,0.484110084
593655,0.469789663
593656,0.41225417
593657,0.417342251
593658,0.489722662
593659,0.517830837
593660,0.431401909
593661,0.517559851
593662,0.503761809
593663,0.487170236
593664,0.442364482
593665,0.462066342
593666,0.459421158
593667,0.463901467
593668,0.513642836
593669,0.427407747
593670,0.48153735
593671,0.443100979
593672,0.511808084
593673,0.437431875
593674,0.455092999
593675,0.512933803
593676,0.454510681
593677,0.49341107
593678,0.469244202
593679,0.451854321
593680,0.472360291
593681,0.483754178
593682,0.401214627
593683,0.428215489
593684,0.483467993
593685,0.444589853
593686,0.490890883
593687,0.470954046
593688,0.478223739
593689,0.384309568
593690,0.412547803
593691,0.463207238
593692,0.426539881
593693,0.488044037
593694,0.407733983
593695,0.430335877
593696,0.456718894
593697,0.451755537
593698,0.47423874
593699,0.487864671
593700,0.418823758
593701,0.41372544
593702,0.469694724
593703,0.482378532
593704,0.445327596
593705,0.413341683
593706,0.435308577
593707,0.486213224
593708,0.512490965
593709,0.432470538
593710,0.438397231
593711,0.474982255
593712,0.494378608
593713,0.409902719
593714,0.407861771
593715,0.460222297
593716,0.39615108
593717,0.389961525
593718,0.517376783
593719,0.497086
593720,0.519323553
593721,0.484996431
593722,0.440989428
593723,0.431979723
593724,0.491332529
593725,0.445933296
593726,0.422543103
593727,0.467561063
593728,0.379446591
593729,0.460761273
593730,0.44777323
593731,0.511328146
593732,0.481914378
593733,0.445568828
593734,0.409823789
593735,0.432934243
593736,0.438715608
593737,0.48362598
593738,0.49008991
593739,0.476939133
593740,0.411876083
593741,0.458484337
593742,0.458282177
593743,0.487085204
593744,0.478162639
593745,0.465179367
593746,0.511871305
593747,0.442528365
593748,0.507974951
593749,0.434246954
593750,0.438595217
593751,0.493088105
593752,0.402155064
593753,0.409022188
593754,0.54195898
593755,0.431400235
593756,0.51320965
593757,0.487420108
593758,0.457181194
593759,0.494298732
593760,0.49682441
593761,0.399511144
593762,0.42617462
593763,0.502641713
593764,0.488737517
593765,0.487962138
593766,0.519423311
593767,0.473796698
593768,0.537320568
593769,0.496532976
593770,0.419104496
593771,0.436799117
593772,0.523638844
593773,0.494855269
593774,0.448724986
593775,0.478049768
593776,0.52541046
593777,0.440843761
593778,0.45715494
593779,0.48343663
593780,0.433372568
593781,0.458256935
593782,0.463851495
593783,0.521303769
593784,0.482635615
593785,0.508898219
593786,0.504489149
593787,0.478737979
593788,0.41214538
593789,0.465422646
593790,0.476513225
593791,0.487884758
593792,0.400755805
593793,0.504458365
593794,0.479912344
593795,0.502410473
593796,0.434227909
593797,0.522407209
593798,0.425845727
593799,0.445571003
593800,0.502268057
593801,0.428620572
593802,0.412773108
593803,0.49101224
593804,0.450340708
593805,0.488501427
593806,0.443877951
593807,0.460664708
593808,0.419261515
593809,0.483217388
593810,0.448185954
593811,0.487361428
593812,0.451446094
593813,0.453918928
593814,0.482634951
593815,0.505157804
593816,0.502190875
593817,0.447017769
593818,0.47421372
593819,0.463735008
593820,0.491279679
593821,0.42769409
593822,0.455929364
593823,0.43205154
593824,0.522196385
593825,0.452184549
593826,0.502120806
593827,0.508894961
593828,0.503109605
593829,0.471464191
593830,0.419008687
593831,0.41587813
593832,0.504555404
593833,0.450660738
593834,0.421195807
593835,0.478640398
593836,0.501152684
593837,0.435029949
593838,0.461825927
593839,0.483045687
593840,0.487887396
593841,0.461756145
593842,0.474370045
593843,0.456373739
593844,0.49305721
593845,0.449061833
593846,0.394278249
593847,0.363101779
593848,0.461840226
593849,0.425864694
593850,0.412424239
593851,0.465153147
593852,0.426117457
593853,0.51214071
593854,0.462476583
593855,0.464375301
593856,0.484234039
593857,0.476562384
593858,0.466025991
593859,0.405969526
593860,0.441655786
593861,0.395735437
593862,0.492590995
593863,0.509516505
593864,0.391182923
593865,0.433342021
593866,0.490860476
593867,0.459492842
593868,0.377233225
593869,0.375492915
593870,0.495310667
593871,0.440992948
593872,0.50117584
593873,0.45862338
593874,0.520270166
593875,0.460856023
593876,0.451668183
593877,0.504768446
593878,0.44648336
593879,0.386674639
593880,0.403304598
593881,0.400596423
593882,0.375944408
593883,0.458695342
593884,0.430089534
593885,0.44610498
593886,0.437592059
593887,0.487986282
593888,0.438206228
593889,0.443536871
593890,0.475103727
593891,0.468425869
593892,0.528859294
593893,0.395599248
593894,0.460579379
593895,0.403220028
593896,0.466054001
593897,0.491982764
593898,0.418697586
593899,0.439393263
593900,0.435227895
593901,0.487036044
593902,0.449358669
593903,0.491410981
593904,0.455598187
593905,0.50887294
593906,0.366642659
593907,0.516994075
593908,0.512358559
593909,0.419586656
593910,0.382738118
593911,0.499201911
593912,0.481081534
593913,0.439986929
593914,0.451956774
593915,0.505406259
593916,0.48153045
593917,0.389877101
593918,0.503305186
593919,0.508179278
593920,0.433233736
593921,0.378840645
593922,0.382218229
593923,0.50209535
593924,0.37998291
593925,0.492549245
593926,0.370635751
593927,0.421909705
593928,0.4248707
593929,0.503723929
593930,0.459522485
593931,0.498982025
593932,0.410479788
593933,0.514179982
