id,Predicted
592639,0.56945014
592640,0.50387454
592641,0.49511087
592642,0.5179391
592643,0.49995965
592644,0.46228147
592645,0.5183519
592646,0.5160028
592647,0.5462385
592648,0.5132903
592649,0.43649518
592650,0.57110023
592651,0.5305162
592652,0.4708333
592653,0.534472
592654,0.5394053
592655,0.5139264
592656,0.60901123
592657,0.6120793
592658,0.5000346
592659,0.1428033
592660,0.5277034
592661,0.52049536
592662,0.4998155
592663,0.42862868
592664,0.53511155
592665,0.46788704
592666,0.5537323
592667,0.5569465
592668,0.5977628
592669,0.4984293
592670,0.57979846
592671,0.46093836
592672,0.51292825
592673,0.44320425
592674,0.52172434
592675,0.51536024
592676,0.5290022
592677,0.5035313
592678,0.4750582
592679,0.4716832
592680,0.53353906
592681,0.49587467
592682,0.4910296
592683,0.52337486
592684,0.5201002
592685,0.5166347
592686,0.5986368
592687,0.5041499
592688,0.4727953
592689,0.5104582
592690,0.52596706
592691,0.48886037
592692,0.49785003
592693,0.5530618
592694,0.45359862
592695,0.48545203
592696,0.50158256
592697,0.55025893
592698,0.53122693
592699,0.53747165
592700,0.5199324
592701,0.50759876
592702,0.51886445
592703,0.48569337
592704,0.49172547
592705,0.49729773
592706,0.5004164
592707,0.47084445
592708,0.55697876
592709,0.43698165
592710,0.55865437
592711,0.52122515
592712,0.48800728
592713,0.542267
592714,0.44792494
592715,0.5134128
592716,0.53282017
592717,0.51646876
592718,0.48547053
592719,0.5005231
592720,0.3143363
592721,0.5301109
592722,0.5261339
592723,0.53264517
592724,0.51445806
592725,0.48598316
592726,0.52760106
592727,0.54850703
592728,0.56581426
592729,0.5137622
592730,0.4993348
592731,0.47800136
592732,0.5299176
592733,0.47935495
592734,0.4863126
592735,0.53729266
592736,0.5161494
592737,0.51088536
592738,0.56953645
592739,0.54833204
592740,0.53174305
592741,0.52886033
592742,0.52942115
592743,0.503419
592744,0.51539606
592745,0.50989544
592746,0.5032869
592747,0.55358654
592748,0.52467227
592749,0.53507894
592750,0.4589983
592751,0.52896726
592752,0.46621236
592753,0.5199914
592754,0.5456176
592755,0.5576553
592756,0.51879704
592757,0.51117575
592758,0.5596119
592759,0.5656971
592760,0.5392976
592761,0.5263503
592762,0.5246765
592763,0.46222433
592764,0.5565707
592765,0.51612216
592766,0.5564936
592767,0.53519666
592768,0.5046644
592769,0.5456851
592770,0.5329566
592771,0.5472571
592772,0.4530166
592773,0.53342617
592774,0.48975378
592775,0.23747525
592776,0.5274477
592777,0.6420781
592778,0.52151364
592779,0.48308337
592780,0.5747864
592781,0.5678263
592782,0.38141027
592783,0.5062587
592784,0.54750335
592785,0.52141654
592786,0.5103233
592787,0.53605086
592788,0.50749815
592789,0.5201395
592790,0.52540034
592791,0.6134522
592792,0.49044636
592793,0.48218155
592794,0.4974952
592795,0.4966744
592796,0.510185
592797,0.5214074
592798,0.46101722
592799,0.5402693
592800,0.5095692
592801,0.5016212
592802,0.4704513
592803,0.5262783
592804,0.52502334
592805,0.4536023
592806,0.51409924
592807,0.44906
592808,0.57377076
592809,0.49824536
592810,0.5395194
592811,0.54331475
592812,0.5468713
592813,0.48927307
592814,0.6158391
592815,0.5753476
592816,0.5241337
592817,0.51221424
592818,0.5037017
592819,0.549629
592820,0.4945243
592821,0.52829087
592822,0.5947856
592823,0.52428144
592824,0.49604955
592825,0.5114778
592826,0.5225204
592827,0.4770912
592828,0.5088967
592829,0.5893203
592830,0.56512
592831,0.5081981
592832,0.5594947
592833,0.4486454
592834,0.5270699
592835,0.50543606
592836,0.5089946
592837,0.46195927
592838,0.50919217
592839,0.5537017
592840,0.52711785
592841,0.466305
592842,0.5203613
592843,0.51025647
592844,0.45899874
592845,0.5178152
592846,0.57599795
592847,0.5257393
592848,0.4966411
592849,0.45013908
592850,0.5024383
592851,0.49134606
592852,0.50846183
592853,0.531095
592854,0.48669496
592855,0.49954885
592856,0.42122155
592857,0.52466923
592858,0.53297
592859,0.49310145
592860,0.53137535
592861,0.5401407
592862,0.5421313
592863,0.51046306
592864,0.57364064
592865,0.5430841
592866,0.51227933
592867,0.4588465
592868,0.48453704
592869,0.55789125
592870,0.5141202
592871,0.49894336
592872,0.45801854
592873,0.48472276
592874,0.5188215
592875,0.52037084
592876,0.48207095
592877,0.44809416
592878,0.19119655
592879,0.49275404
592880,0.54299104
592881,0.5547214
592882,0.50380063
592883,0.5281375
592884,0.49134132
592885,0.5153915
592886,0.50659734
592887,0.50491273
592888,0.531602
592889,0.5154656
592890,0.52237964
592891,0.5028961
592892,0.5260152
592893,0.49529025
592894,0.5807234
592895,0.53067964
592896,0.5387156
592897,0.52364475
592898,0.5028238
592899,0.5381937
592900,0.5600539
592901,0.5509462
592902,0.5351309
592903,0.57158893
592904,0.5160532
592905,0.5846489
592906,0.514586
592907,0.53484976
592908,0.51756054
592909,0.53627634
592910,0.5051804
592911,0.514133
592912,0.51424384
592913,0.4736254
592914,0.5047301
592915,0.5428692
592916,0.5124271
592917,0.51839864
592918,0.45797542
592919,0.5232321
592920,0.5673722
592921,0.5186743
592922,0.53650576
592923,0.5736602
592924,0.5162573
592925,0.5246457
592926,0.51505333
592927,0.6104234
592928,0.48630252
592929,0.5248732
592930,0.54744524
592931,0.52016693
592932,0.4983047
592933,0.5200507
592934,0.5238333
592935,0.5166975
592936,0.3870541
592937,0.39885712
592938,0.5132939
592939,0.4846703
592940,0.498125
592941,0.6314323
592942,0.44695148
592943,0.5518508
592944,0.49191824
592945,0.5066404
592946,0.48556828
592947,0.53395027
592948,0.4949054
592949,0.5381183
592950,0.53557646
592951,0.5177351
592952,0.40000707
592953,0.5011168
592954,0.6584647
592955,0.46842876
592956,0.525078
592957,0.5200239
592958,0.55103403
592959,0.4704163
592960,0.48365548
592961,0.48887566
592962,0.49496686
592963,0.46315405
592964,0.51091033
592965,0.54121786
592966,0.5766011
592967,0.5336691
592968,0.52530366
592969,0.51603687
592970,0.49473923
592971,0.4784139
592972,0.50287855
592973,0.53705543
592974,0.50975156
592975,0.509932
592976,0.5461579
592977,0.51467323
592978,0.54309094
592979,0.51276875
592980,0.547938
592981,0.56800056
592982,0.5129827
592983,0.5392613
592984,0.47748682
592985,0.48159185
592986,0.5182628
592987,0.48813635
592988,0.5133854
592989,0.51531863
592990,0.5428401
592991,0.4806403
592992,0.6425952
592993,0.5215419
592994,0.45042223
592995,0.49760517
592996,0.47000754
592997,0.5925367
592998,0.5244263
592999,0.5142819
593000,0.5664656
593001,0.5561155
593002,0.5512014
593003,0.51469064
593004,0.52503186
593005,0.50908595
593006,0.50288427
593007,0.51845753
593008,0.50864536
593009,0.46380433
593010,0.4923087
593011,0.5159619
593012,0.53255934
593013,0.5114146
593014,0.5123469
593015,0.48372367
593016,0.16300273
593017,0.54494834
593018,0.51179296
593019,0.51152134
593020,0.51792705
593021,0.52621293
593022,0.48919716
593023,0.5145877
593024,0.60111743
593025,0.4786049
593026,0.51120174
593027,0.481198
593028,0.5220227
593029,0.5143249
593030,0.540449
593031,0.5681106
593032,0.5353878
593033,0.58277637
593034,0.51232624
593035,0.53707916
593036,0.49914536
593037,0.5054415
593038,0.4816607
593039,0.5121592
593040,0.5593581
593041,0.6029769
593042,0.50496626
593043,0.5184309
593044,0.5060443
593045,0.44960633
593046,0.5020586
593047,0.50714606
593048,0.5204726
593049,0.51990354
593050,0.45352998
593051,0.49686736
593052,0.5479548
593053,0.5317301
593054,0.52241874
593055,0.6101133
593056,0.51475126
593057,0.51535046
593058,0.51148325
593059,0.37223986
593060,0.39029992
593061,0.56422323
593062,0.49976307
593063,0.5085701
593064,0.4850527
593065,0.54141355
593066,0.58467954
593067,0.479528
593068,0.5216043
593069,0.53897303
593070,0.6206687
593071,0.4522732
593072,0.5017778
593073,0.48762658
593074,0.5281332
593075,0.43746045
593076,0.5486292
593077,0.52918434
593078,0.5496872
593079,0.5128538
593080,0.5077658
593081,0.5084199
593082,0.48920104
593083,0.51087385
593084,0.62678427
593085,0.56565905
593086,0.50574374
593087,0.44793317
593088,0.507224
593089,0.50786227
593090,0.57056326
593091,0.4933192
593092,0.50890374
593093,0.48985395
593094,0.51661587
593095,0.58033735
593096,0.47605827
593097,0.53092366
593098,0.5259391
593099,0.5358509
593100,0.5397858
593101,0.5250623
593102,0.5579249
593103,0.534606
593104,0.45442596
593105,0.5355937
593106,0.6001425
593107,0.5832936
593108,0.543634
593109,0.5232102
593110,0.5899393
593111,0.5019268
593112,0.5505684
593113,0.5111364
593114,0.48139325
593115,0.41428423
593116,0.5679696
593117,0.6249242
593118,0.53190106
593119,0.51089555
593120,0.49731573
593121,0.4088541
593122,0.5561288
593123,0.5111957
593124,0.5075358
593125,0.5162625
593126,0.5339
593127,0.5838153
593128,0.50847304
593129,0.53826874
593130,0.51601577
593131,0.51102316
593132,0.5558061
593133,0.5290491
593134,0.5310228
593135,0.5077532
593136,0.5183923
593137,0.49366558
593138,0.48414227
593139,0.58972913
593140,0.5464284
593141,0.48333758
593142,0.486183
593143,0.50444984
593144,0.16121401
593145,0.4991056
593146,0.50361603
593147,0.5493817
593148,0.49061608
593149,0.5131716
593150,0.46221966
593151,0.5343484
593152,0.5590995
593153,0.5293611
593154,0.53290135
593155,0.61453
593156,0.476061
593157,0.52820003
593158,0.5215948
593159,0.51916456
593160,0.48575976
593161,0.54294807
593162,0.53460884
593163,0.53330463
593164,0.51013476
593165,0.49352613
593166,0.49768376
593167,0.5162791
593168,0.43888742
593169,0.5351603
593170,0.4745925
593171,0.55136627
593172,0.5682761
593173,0.5140249
593174,0.49831164
593175,0.5174484
593176,0.51590073
593177,0.50902104
593178,0.52498657
593179,0.49722984
593180,0.50299937
593181,0.54944205
593182,0.5505744
593183,0.5226826
593184,0.5456227
593185,0.5256622
593186,0.50658524
593187,0.49992758
593188,0.6334848
593189,0.5332945
593190,0.6172749
593191,0.5210729
593192,0.5413204
593193,0.5147599
593194,0.51020026
593195,0.53151196
593196,0.51668835
593197,0.5214514
593198,0.4813931
593199,0.56794024
593200,0.44810036
593201,0.46578878
593202,0.5148564
593203,0.5056124
593204,0.52787834
593205,0.43815956
593206,0.49896365
593207,0.5087943
593208,0.52589965
593209,0.51704377
593210,0.6129979
593211,0.4901821
593212,0.49651498
593213,0.47680122
593214,0.5277484
593215,0.5186449
593216,0.5226054
593217,0.58236074
593218,0.5694816
593219,0.55825084
593220,0.59749544
593221,0.5119562
593222,0.5038038
593223,0.54673684
593224,0.518573
593225,0.399903
593226,0.4784271
593227,0.5229109
593228,0.5292663
593229,0.51344544
593230,0.5090089
593231,0.57151055
593232,0.4778482
593233,0.51330245
593234,0.544025
593235,0.5737818
593236,0.54556084
593237,0.5418607
593238,0.41536987
593239,0.53913087
593240,0.5673442
593241,0.51685685
593242,0.5220373
593243,0.60299957
593244,0.5188913
593245,0.51797605
593246,0.50239754
593247,0.53427446
593248,0.4641231
593249,0.52325195
593250,0.48377818
593251,0.5677291
593252,0.45280096
593253,0.52698797
593254,0.51224977
593255,0.6206523
593256,0.52411705
593257,0.52738476
593258,0.5356618
593259,0.5558124
593260,0.47319406
593261,0.51811916
593262,0.5569074
593263,0.5262693
593264,0.54382753
593265,0.52299595
593266,0.5195113
593267,0.52963436
593268,0.52080834
593269,0.5589161
593270,0.5400643
593271,0.4390234
593272,0.5285454
593273,0.5175432
593274,0.48003474
593275,0.52938384
593276,0.48480582
593277,0.4732938
593278,0.5138795
593279,0.52298135
593280,0.48286957
593281,0.61707705
593282,0.49510103
593283,0.5176237
593284,0.4734872
593285,0.5513077
593286,0.4762998
593287,0.5021041
593288,0.5164408
593289,0.5091755
593290,0.5219479
593291,0.4740208
593292,0.5108751
593293,0.4907715
593294,0.64075947
593295,0.48064157
593296,0.5430704
593297,0.53346175
593298,0.5728212
593299,0.51637673
593300,0.509462
593301,0.525949
593302,0.51090986
593303,0.5426698
593304,0.43502316
593305,0.5034987
593306,0.516787
593307,0.54426587
593308,0.50424975
593309,0.60727245
593310,0.5085244
593311,0.53058296
593312,0.42602527
593313,0.4842382
593314,0.49834856
593315,0.49011448
593316,0.4743902
593317,0.59139633
593318,0.5500875
593319,0.52387196
593320,0.55535716
593321,0.515611
593322,0.51142424
593323,0.4898514
593324,0.5322019
593325,0.54075634
593326,0.5575719
593327,0.5024082
593328,0.53147244
593329,0.59097546
593330,0.51731926
593331,0.47696394
593332,0.5347095
593333,0.5538519
593334,0.54607064
593335,0.5405436
593336,0.49578944
593337,0.5256197
593338,0.5466285
593339,0.517523
593340,0.53272206
593341,0.46368536
593342,0.48335826
593343,0.53215843
593344,0.52060413
593345,0.5228586
593346,0.5402712
593347,0.50425506
593348,0.4984504
593349,0.5075368
593350,0.60450697
593351,0.56962353
593352,0.49784696
593353,0.46525565
593354,0.49349573
593355,0.47702777
593356,0.5900505
593357,0.5179038
593358,0.5154358
593359,0.50071245
593360,0.5572716
593361,0.60032284
593362,0.47986537
593363,0.5001216
593364,0.5994427
593365,0.5331509
593366,0.580464
593367,0.5178948
593368,0.5055643
593369,0.5132587
593370,0.559434
593371,0.66721964
593372,0.5012455
593373,0.5247249
593374,0.50191545
593375,0.50485826
593376,0.47516218
593377,0.5300115
593378,0.5587488
593379,0.507219
593380,0.5201381
593381,0.5055266
593382,0.48356888
593383,0.5383792
593384,0.45260566
593385,0.52977306
593386,0.50908285
593387,0.5153847
593388,0.49761298
593389,0.55752707
593390,0.51451516
593391,0.4993249
593392,0.50770456
593393,0.45313326
593394,0.5421398
593395,0.5590558
593396,0.5328844
593397,0.4830116
593398,0.52591515
593399,0.55525684
593400,0.50440574
593401,0.44861197
593402,0.56981647
593403,0.4634183
593404,0.5079397
593405,0.50194067
593406,0.52245986
593407,0.48620665
593408,0.55235654
593409,0.51774746
593410,0.5314861
593411,0.5104029
593412,0.5519732
593413,0.48681983
593414,0.5389067
593415,0.5049597
593416,0.13313538
593417,0.48200855
593418,0.5374724
593419,0.5102716
593420,0.5356156
593421,0.5212507
593422,0.5366997
593423,0.5306667
593424,0.581699
593425,0.50060695
593426,0.474169
593427,0.4898412
593428,0.51505834
593429,0.49078727
593430,0.5119349
593431,0.54583466
593432,0.552604
593433,0.575814
593434,0.5715041
593435,0.5175861
593436,0.5633979
593437,0.582217
593438,0.47862595
593439,0.52742076
593440,0.56492007
593441,0.5419817
593442,0.49617258
593443,0.4847866
593444,0.62346774
593445,0.47086626
593446,0.479221
593447,0.52202207
593448,0.5921338
593449,0.52433735
593450,0.5390292
593451,0.57893455
593452,0.52490157
593453,0.5303956
593454,0.52605003
593455,0.5224259
593456,0.45748404
593457,0.4887463
593458,0.5433686
593459,0.5070476
593460,0.49915758
593461,0.50934285
593462,0.50892025
593463,0.5162478
593464,0.51328343
593465,0.5237916
593466,0.61855805
593467,0.5844205
593468,0.55532026
593469,0.50323087
593470,0.5732996
593471,0.50278145
593472,0.500696
593473,0.46812096
593474,0.51171345
593475,0.45399386
593476,0.59667766
593477,0.48188627
593478,0.50711024
593479,0.5177155
593480,0.28816375
593481,0.579964
593482,0.569648
593483,0.49953347
593484,0.5174835
593485,0.44561225
593486,0.3832403
593487,0.5145848
593488,0.5035404
593489,0.5416937
593490,0.5200456
593491,0.5074437
593492,0.5864174
593493,0.52569985
593494,0.5011144
593495,0.5495875
593496,0.5245108
593497,0.49382392
593498,0.5040687
593499,0.49730992
593500,0.5253793
593501,0.5736059
593502,0.58992696
593503,0.59647995
593504,0.56569266
593505,0.52105206
593506,0.49597177
593507,0.5792093
593508,0.52489114
593509,0.47954705
593510,0.540523
593511,0.553993
593512,0.5357907
593513,0.50336224
593514,0.5236891
593515,0.48239788
593516,0.5305089
593517,0.5320274
593518,0.53276867
593519,0.5316626
593520,0.49019238
593521,0.53853184
593522,0.5243869
593523,0.5031034
593524,0.61108965
593525,0.5262152
593526,0.52657115
593527,0.51632977
593528,0.58777076
593529,0.45872566
593530,0.52770823
593531,0.47007495
593532,0.4961704
593533,0.48113823
593534,0.37786645
593535,0.48227972
593536,0.5331643
593537,0.53280663
593538,0.44201702
593539,0.51827735
593540,0.5539137
593541,0.49699983
593542,0.503976
593543,0.5114448
593544,0.51231843
593545,0.52843493
593546,0.51062495
593547,0.52588
593548,0.543099
593549,0.5171006
593550,0.5437741
593551,0.51621103
593552,0.5260192
593553,0.5110618
593554,0.5211712
593555,0.59230846
593556,0.56260127
593557,0.44958135
593558,0.55754876
593559,0.51216453
593560,0.5072439
593561,0.4873048
593562,0.498813
593563,0.5703238
593564,0.40593213
593565,0.57018495
593566,0.4810231
593567,0.48702642
593568,0.52815765
593569,0.5308862
593570,0.5033907
593571,0.50658864
593572,0.5029388
593573,0.47645256
593574,0.54528564
593575,0.50362015
593576,0.51999044
593577,0.506993
593578,0.48582453
593579,0.42973176
593580,0.55367815
593581,0.5334705
593582,0.52373976
593583,0.48961365
593584,0.54193324
593585,0.51444906
593586,0.4400479
593587,0.53638977
593588,0.48177412
593589,0.5272051
593590,0.4955896
593591,0.4976059
593592,0.5536774
593593,0.5679206
593594,0.50087875
593595,0.48136574
593596,0.56370056
593597,0.49826622
593598,0.51160777
593599,0.4656747
593600,0.51227456
593601,0.62299323
593602,0.5255127
593603,0.51083535
593604,0.5834241
593605,0.5284919
593606,0.54388064
593607,0.5051889
593608,0.45182237
593609,0.5263248
593610,0.52983934
593611,0.48291922
593612,0.47168717
593613,0.4995282
593614,0.45670193
593615,0.5450725
593616,0.53205913
593617,0.55160916
593618,0.52532214
593619,0.53504765
593620,0.5013887
593621,0.5243173
593622,0.51240754
593623,0.48290843
593624,0.5738491
593625,0.54378796
593626,0.56544507
593627,0.6013617
593628,0.6631878
593629,0.5115633
593630,0.530219
593631,0.4850547
593632,0.5191155
593633,0.4962752
593634,0.5132417
593635,0.5119077
593636,0.5519781
593637,0.51333344
593638,0.48597246
593639,0.5068774
593640,0.5170024
593641,0.5467178
593642,0.5148718
593643,0.4888889
593644,0.5192822
593645,0.5121275
593646,0.5166692
593647,0.4961918
593648,0.58346564
593649,0.2604622
593650,0.49773955
593651,0.50910157
593652,0.49542296
593653,0.53810257
593654,0.52686745
593655,0.55938494
593656,0.49228162
593657,0.5033338
593658,0.5362162
593659,0.5466489
593660,0.49983722
593661,0.5653617
593662,0.569548
593663,0.54690856
593664,0.47899878
593665,0.5118678
593666,0.51374674
593667,0.52568936
593668,0.5481638
593669,0.47556666
593670,0.5338447
593671,0.48145705
593672,0.55380744
593673,0.50101167
593674,0.5217166
593675,0.58595395
593676,0.5183052
593677,0.5376821
593678,0.5254454
593679,0.5225089
593680,0.5338997
593681,0.50943464
593682,0.47747263
593683,0.48408943
593684,0.52239066
593685,0.5219512
593686,0.53030443
593687,0.52467114
593688,0.5269347
593689,0.47410053
593690,0.48902965
593691,0.52322596
593692,0.5149915
593693,0.5869941
593694,0.4843181
593695,0.50372493
593696,0.529056
593697,0.52569777
593698,0.5365422
593699,0.52022624
593700,0.51065993
593701,0.48453432
593702,0.5140068
593703,0.54214865
593704,0.47455046
593705,0.5075632
593706,0.48691666
593707,0.55263007
593708,0.6004382
593709,0.46943548
593710,0.53191245
593711,0.5442194
593712,0.5298093
593713,0.4765138
593714,0.480758
593715,0.5080958
593716,0.49516627
593717,0.4354753
593718,0.5613024
593719,0.52551657
593720,0.5845906
593721,0.52282304
593722,0.51181513
593723,0.50536233
593724,0.5303087
593725,0.51215035
593726,0.5122121
593727,0.52764535
593728,0.43844748
593729,0.5185958
593730,0.50804925
593731,0.5432769
593732,0.56198436
593733,0.5195448
593734,0.38111588
593735,0.49574983
593736,0.5122103
593737,0.5335951
593738,0.5248612
593739,0.5210051
593740,0.49010292
593741,0.52025914
593742,0.51391655
593743,0.5372782
593744,0.52380127
593745,0.5398276
593746,0.56927764
593747,0.51853895
593748,0.5759339
593749,0.49750116
593750,0.5200378
593751,0.5208615
593752,0.4820542
593753,0.5049037
593754,0.64774
593755,0.48124087
593756,0.5778114
593757,0.5393938
593758,0.5206376
593759,0.5253109
593760,0.6215371
593761,0.47766358
593762,0.37947106
593763,0.53949916
593764,0.5805774
593765,0.58112836
593766,0.57885385
593767,0.5131189
593768,0.61224055
593769,0.58614475
593770,0.50454444
593771,0.5077554
593772,0.59981287
593773,0.5869646
593774,0.5039971
593775,0.5307735
593776,0.5770539
593777,0.5153405
593778,0.51544005
593779,0.56130266
593780,0.48692718
593781,0.5123033
593782,0.5181018
593783,0.6181793
593784,0.513279
593785,0.5570963
593786,0.5333788
593787,0.58947545
593788,0.47646537
593789,0.43844053
593790,0.5241402
593791,0.55968016
593792,0.48565066
593793,0.5404432
593794,0.51325977
593795,0.5464156
593796,0.5116476
593797,0.63660514
593798,0.4931257
593799,0.51430273
593800,0.557333
593801,0.50295806
593802,0.4680721
593803,0.5316556
593804,0.5114878
593805,0.536269
593806,0.49246633
593807,0.51229984
593808,0.46391082
593809,0.54567015
593810,0.5304731
593811,0.5355621
593812,0.51880616
593813,0.4837139
593814,0.52919185
593815,0.5654982
593816,0.6227398
593817,0.49557158
593818,0.52180415
593819,0.52051705
593820,0.5257248
593821,0.4991431
593822,0.52119833
593823,0.21754308
593824,0.6158801
593825,0.51700306
593826,0.54677105
593827,0.5524729
593828,0.5549901
593829,0.53331405
593830,0.49004015
593831,0.49473968
593832,0.5462273
593833,0.5132071
593834,0.50566024
593835,0.5643961
593836,0.56689924
593837,0.51406336
593838,0.52411205
593839,0.5339985
593840,0.5484666
593841,0.5580662
593842,0.5130222
593843,0.5207767
593844,0.5358755
593845,0.5252409
593846,0.48112723
593847,0.44783065
593848,0.5215395
593849,0.5023861
593850,0.48897576
593851,0.52823997
593852,0.45934212
593853,0.6125978
593854,0.52473426
593855,0.5086945
593856,0.53207904
593857,0.53064305
593858,0.52254
593859,0.47973794
593860,0.5412108
593861,0.21425737
593862,0.5336699
593863,0.54612243
593864,0.44142225
593865,0.49608248
593866,0.5278908
593867,0.5134017
593868,0.47003672
593869,0.4209562
593870,0.55861086
593871,0.50933564
593872,0.56010884
593873,0.5236316
593874,0.5744658
593875,0.5228154
593876,0.47975275
593877,0.5435993
593878,0.5138885
593879,0.47156897
593880,0.47982758
593881,0.44562352
593882,0.45734277
593883,0.51822346
593884,0.48699105
593885,0.5018754
593886,0.50518894
593887,0.53966784
593888,0.51456165
593889,0.4832993
593890,0.52710384
593891,0.5137365
593892,0.60495967
593893,0.4436808
593894,0.52925867
593895,0.47620726
593896,0.5278138
593897,0.52913827
593898,0.4851844
593899,0.5056586
593900,0.510468
593901,0.5324813
593902,0.5130994
593903,0.51771724
593904,0.5181231
593905,0.54729515
593906,0.41630787
593907,0.5991359
593908,0.5605424
593909,0.48893717
593910,0.46569285
593911,0.5291967
593912,0.50650185
593913,0.46531186
593914,0.514763
593915,0.5784546
593916,0.51913273
593917,0.49350291
593918,0.53180534
593919,0.6017256
593920,0.5174015
593921,0.46949452
593922,0.47887814
593923,0.5751311
593924,0.47418752
593925,0.5451319
593926,0.4452599
593927,0.49977845
593928,0.5021587
593929,0.5209187
593930,0.5133036
593931,0.5639588
593932,0.4809871
593933,0.588374
593934,0.55703604
593935,0.541156
593936,0.5010039
593937,0.557273
593938,0.53136945
593939,0.5290679
593940,0.5323531
593941,0.5314379
