id,Predicted
592648,0.36245558
592649,0.36245558
592650,0.36245558
592651,0.36245558
592652,0.36245558
592653,0.36245558
592654,0.36245558
592655,0.36245558
592656,0.36245558
592657,0.36245558
592658,0.36245558
592659,0.36245558
592660,0.36245558
592661,0.36245558
592662,0.36245558
592663,0.36245558
592664,0.36245558
592665,0.36245558
592666,0.36245558
592667,0.36245558
592668,0.36245558
592669,0.36245558
592670,0.36245558
592671,0.36245558
592672,0.36245558
592673,0.36245558
592674,0.36245558
592675,0.36245558
592676,0.36245558
592677,0.36245558
592678,0.36245558
592679,0.36245558
592680,0.36245558
592681,0.36245558
592682,0.36245558
592683,0.36245558
592684,0.36245558
592685,0.36245558
592686,0.36245558
592687,0.36245558
592688,0.36245558
592689,0.36245558
592690,0.36245558
592691,0.36245558
592692,0.36245558
592693,0.36245558
592694,0.36245558
592695,0.36245558
592696,0.36245558
592697,0.36245558
592698,0.36245558
592699,0.36245558
592700,0.36245558
592701,0.36245558
592702,0.36245558
592703,0.36245558
592704,0.36245558
592705,0.36245558
592706,0.36245558
592707,0.36245558
592708,0.36245558
592709,0.36245558
592710,0.36245558
592711,0.36245558
592712,0.36245558
592713,0.36245558
592714,0.36245558
592715,0.36245558
592716,0.36245558
592717,0.36245558
592718,0.36245558
592719,0.36245558
592720,0.36245558
592721,0.36245558
592722,0.36245558
592723,0.36245558
592724,0.36245558
592725,0.36245558
592726,0.36245558
592727,0.36245558
592728,0.36245558
592729,0.36245558
592730,0.36245558
592731,0.36245558
592732,0.36245558
592733,0.36245558
592734,0.36245558
592735,0.36245558
592736,0.36245558
592737,0.36245558
592738,0.36245558
592739,0.36245558
592740,0.36245558
592741,0.36245558
592742,0.36245558
592743,0.36245558
592744,0.36245558
592745,0.36245558
592746,0.36245558
592747,0.36245558
592748,0.36245558
592749,0.36245558
592750,0.36245558
592751,0.36245558
592752,0.36245558
592753,0.36245558
592754,0.36245558
592755,0.36245558
592756,0.36245558
592757,0.36245558
592758,0.36245558
592759,0.36245558
592760,0.36245558
592761,0.36245558
592762,0.36245558
592763,0.36245558
592764,0.36245558
592765,0.36245558
592766,0.36245558
592767,0.36245558
592768,0.36245558
592769,0.36245558
592770,0.36245558
592771,0.36245558
592772,0.36245558
592773,0.36245558
592774,0.36245558
592775,0.36245558
592776,0.36245558
592777,0.36245558
592778,0.36245558
592779,0.36245558
592780,0.36245558
592781,0.36245558
592782,0.36245558
592783,0.36245558
592784,0.36245558
592785,0.36245558
592786,0.36245558
592787,0.36245558
592788,0.36245558
592789,0.36245558
592790,0.36245558
592791,0.36245558
592792,0.36245558
592793,0.36245558
592794,0.36245558
592795,0.36245558
592796,0.36245558
592797,0.36245558
592798,0.36245558
592799,0.36245558
592800,0.36245558
592801,0.36245558
592802,0.36245558
592803,0.36245558
592804,0.36245558
592805,0.36245558
592806,0.36245558
592807,0.36245558
592808,0.36245558
592809,0.36245558
592810,0.36245558
592811,0.36245558
592812,0.36245558
592813,0.36245558
592814,0.36245558
592815,0.36245558
592816,0.36245558
592817,0.36245558
592818,0.36245558
592819,0.36245558
592820,0.36245558
592821,0.36245558
592822,0.36245558
592823,0.36245558
592824,0.36245558
592825,0.36245558
592826,0.36245558
592827,0.36245558
592828,0.36245558
592829,0.36245558
592830,0.36245558
592831,0.36245558
592832,0.36245558
592833,0.36245558
592834,0.36245558
592835,0.36245558
592836,0.36245558
592837,0.36245558
592838,0.36245558
592839,0.36245558
592840,0.36245558
592841,0.36245558
592842,0.36245558
592843,0.36245558
592844,0.36245558
592845,0.36245558
592846,0.36245558
592847,0.36245558
592848,0.36245558
592849,0.36245558
592850,0.36245558
592851,0.36245558
592852,0.36245558
592853,0.36245558
592854,0.36245558
592855,0.36245558
592856,0.36245558
592857,0.36245558
592858,0.36245558
592859,0.36245558
592860,0.36245558
592861,0.36245558
592862,0.36245558
592863,0.36245558
592864,0.36245558
592865,0.36245558
592866,0.36245558
592867,0.36245558
592868,0.36245558
592869,0.36245558
592870,0.36245558
592871,0.36245558
592872,0.36245558
592873,0.36245558
592874,0.36245558
592875,0.36245558
592876,0.36245558
592877,0.36245558
592878,0.36245558
592879,0.36245558
592880,0.36245558
592881,0.36245558
592882,0.36245558
592883,0.36245558
592884,0.36245558
592885,0.36245558
592886,0.36245558
592887,0.36245558
592888,0.36245558
592889,0.36245558
592890,0.36245558
592891,0.36245558
592892,0.36245558
592893,0.36245558
592894,0.36245558
592895,0.36245558
592896,0.36245558
592897,0.36245558
592898,0.36245558
592899,0.36245558
592900,0.36245558
592901,0.36245558
592902,0.36245558
592903,0.36245558
592904,0.36245558
592905,0.36245558
592906,0.36245558
592907,0.36245558
592908,0.36245558
592909,0.36245558
592910,0.36245558
592911,0.36245558
592912,0.36245558
592913,0.36245558
592914,0.36245558
592915,0.36245558
592916,0.36245558
592917,0.36245558
592918,0.36245558
592919,0.36245558
592920,0.36245558
592921,0.36245558
592922,0.36245558
592923,0.36245558
592924,0.36245558
592925,0.36245558
592926,0.36245558
592927,0.36245558
592928,0.36245558
592929,0.36245558
592930,0.36245558
592931,0.36245558
592932,0.36245558
592933,0.36245558
592934,0.36245558
592935,0.36245558
592936,0.36245558
592937,0.36245558
592938,0.36245558
592939,0.36245558
592940,0.36245558
592941,0.36245558
592942,0.36245558
592943,0.36245558
592944,0.36245558
592945,0.36245558
592946,0.36245558
592947,0.36245558
592948,0.36245558
592949,0.36245558
592950,0.36245558
592951,0.36245558
592952,0.36245558
592953,0.36245558
592954,0.36245558
592955,0.36245558
592956,0.36245558
592957,0.36245558
592958,0.36245558
592959,0.36245558
592960,0.36245558
592961,0.36245558
592962,0.36245558
592963,0.36245558
592964,0.36245558
592965,0.36245558
592966,0.36245558
592967,0.36245558
592968,0.36245558
592969,0.36245558
592970,0.36245558
592971,0.36245558
592972,0.36245558
592973,0.36245558
592974,0.36245558
592975,0.36245558
592976,0.36245558
592977,0.36245558
592978,0.36245558
592979,0.36245558
592980,0.36245558
592981,0.36245558
592982,0.36245558
592983,0.36245558
592984,0.36245558
592985,0.36245558
592986,0.36245558
592987,0.36245558
592988,0.36245558
592989,0.36245558
592990,0.36245558
592991,0.36245558
592992,0.36245558
592993,0.36245558
592994,0.36245558
592995,0.36245558
592996,0.36245558
592997,0.36245558
592998,0.36245558
592999,0.36245558
593000,0.36245558
593001,0.36245558
593002,0.36245558
593003,0.36245558
593004,0.36245558
593005,0.36245558
593006,0.36245558
593007,0.36245558
593008,0.36245558
593009,0.36245558
593010,0.36245558
593011,0.36245558
593012,0.36245558
593013,0.36245558
593014,0.36245558
593015,0.36245558
593016,0.36245558
593017,0.36245558
593018,0.36245558
593019,0.36245558
593020,0.36245558
593021,0.36245558
593022,0.36245558
593023,0.36245558
593024,0.36245558
593025,0.36245558
593026,0.36245558
593027,0.36245558
593028,0.36245558
593029,0.36245558
593030,0.36245558
593031,0.36245558
593032,0.36245558
593033,0.36245558
593034,0.36245558
593035,0.36245558
593036,0.36245558
593037,0.36245558
593038,0.36245558
593039,0.36245558
593040,0.36245558
593041,0.36245558
593042,0.36245558
593043,0.36245558
593044,0.36245558
593045,0.36245558
593046,0.36245558
593047,0.36245558
593048,0.36245558
593049,0.36245558
593050,0.36245558
593051,0.36245558
593052,0.36245558
593053,0.36245558
593054,0.36245558
593055,0.36245558
593056,0.36245558
593057,0.36245558
593058,0.36245558
593059,0.36245558
593060,0.36245558
593061,0.36245558
593062,0.36245558
593063,0.36245558
593064,0.36245558
593065,0.36245558
593066,0.36245558
593067,0.36245558
593068,0.36245558
593069,0.36245558
593070,0.36245558
593071,0.36245558
593072,0.36245558
593073,0.36245558
593074,0.36245558
593075,0.36245558
593076,0.36245558
593077,0.36245558
593078,0.36245558
593079,0.36245558
593080,0.36245558
593081,0.36245558
593082,0.36245558
593083,0.36245558
593084,0.36245558
593085,0.36245558
593086,0.36245558
593087,0.36245558
593088,0.36245558
593089,0.36245558
593090,0.36245558
593091,0.36245558
593092,0.36245558
593093,0.36245558
593094,0.36245558
593095,0.36245558
593096,0.36245558
593097,0.36245558
593098,0.36245558
593099,0.36245558
593100,0.36245558
593101,0.36245558
593102,0.36245558
593103,0.36245558
593104,0.36245558
593105,0.36245558
593106,0.36245558
593107,0.36245558
593108,0.36245558
593109,0.36245558
593110,0.36245558
593111,0.36245558
593112,0.36245558
593113,0.36245558
593114,0.36245558
593115,0.36245558
593116,0.36245558
593117,0.36245558
593118,0.36245558
593119,0.36245558
593120,0.36245558
593121,0.36245558
593122,0.36245558
593123,0.36245558
593124,0.36245558
593125,0.36245558
593126,0.36245558
593127,0.36245558
593128,0.36245558
593129,0.36245558
593130,0.36245558
593131,0.36245558
593132,0.36245558
593133,0.36245558
593134,0.36245558
593135,0.36245558
593136,0.36245558
593137,0.36245558
593138,0.36245558
593139,0.36245558
593140,0.36245558
593141,0.36245558
593142,0.36245558
593143,0.36245558
593144,0.36245558
593145,0.36245558
593146,0.36245558
593147,0.36245558
593148,0.36245558
593149,0.36245558
593150,0.36245558
593151,0.36245558
593152,0.36245558
593153,0.36245558
593154,0.36245558
593155,0.36245558
593156,0.36245558
593157,0.36245558
593158,0.36245558
593159,0.36245558
593160,0.36245558
593161,0.36245558
593162,0.36245558
593163,0.36245558
593164,0.36245558
593165,0.36245558
593166,0.36245558
593167,0.36245558
593168,0.36245558
593169,0.36245558
593170,0.36245558
593171,0.36245558
593172,0.36245558
593173,0.36245558
593174,0.36245558
593175,0.36245558
593176,0.36245558
593177,0.36245558
593178,0.36245558
593179,0.36245558
593180,0.36245558
593181,0.36245558
593182,0.36245558
593183,0.36245558
593184,0.36245558
593185,0.36245558
593186,0.36245558
593187,0.36245558
593188,0.36245558
593189,0.36245558
593190,0.36245558
593191,0.36245558
593192,0.36245558
593193,0.36245558
593194,0.36245558
593195,0.36245558
593196,0.36245558
593197,0.36245558
593198,0.36245558
593199,0.36245558
593200,0.36245558
593201,0.36245558
593202,0.36245558
593203,0.36245558
593204,0.36245558
593205,0.36245558
593206,0.36245558
593207,0.36245558
593208,0.36245558
593209,0.36245558
593210,0.36245558
593211,0.36245558
593212,0.36245558
593213,0.36245558
593214,0.36245558
593215,0.36245558
593216,0.36245558
593217,0.36245558
593218,0.36245558
593219,0.36245558
593220,0.36245558
593221,0.36245558
593222,0.36245558
593223,0.36245558
593224,0.36245558
593225,0.36245558
593226,0.36245558
593227,0.36245558
593228,0.36245558
593229,0.36245558
593230,0.36245558
593231,0.36245558
593232,0.36245558
593233,0.36245558
593234,0.36245558
593235,0.36245558
593236,0.36245558
593237,0.36245558
593238,0.36245558
593239,0.36245558
593240,0.36245558
593241,0.36245558
593242,0.36245558
593243,0.36245558
593244,0.36245558
593245,0.36245558
593246,0.36245558
593247,0.36245558
593248,0.36245558
593249,0.36245558
593250,0.36245558
593251,0.36245558
593252,0.36245558
593253,0.36245558
593254,0.36245558
593255,0.36245558
593256,0.36245558
593257,0.36245558
593258,0.36245558
593259,0.36245558
593260,0.36245558
593261,0.36245558
593262,0.36245558
593263,0.36245558
593264,0.36245558
593265,0.36245558
593266,0.36245558
593267,0.36245558
593268,0.36245558
593269,0.36245558
593270,0.36245558
593271,0.36245558
593272,0.36245558
593273,0.36245558
593274,0.36245558
593275,0.36245558
593276,0.36245558
593277,0.36245558
593278,0.36245558
593279,0.36245558
593280,0.36245558
593281,0.36245558
593282,0.36245558
593283,0.36245558
593284,0.36245558
593285,0.36245558
593286,0.36245558
593287,0.36245558
593288,0.36245558
593289,0.36245558
593290,0.36245558
593291,0.36245558
593292,0.36245558
593293,0.36245558
593294,0.36245558
593295,0.36245558
593296,0.36245558
593297,0.36245558
593298,0.36245558
593299,0.36245558
593300,0.36245558
593301,0.36245558
593302,0.36245558
593303,0.36245558
593304,0.36245558
593305,0.36245558
593306,0.36245558
593307,0.36245558
593308,0.36245558
593309,0.36245558
593310,0.36245558
593311,0.36245558
593312,0.36245558
593313,0.36245558
593314,0.36245558
593315,0.36245558
593316,0.36245558
593317,0.36245558
593318,0.36245558
593319,0.36245558
593320,0.36245558
593321,0.36245558
593322,0.36245558
593323,0.36245558
593324,0.36245558
593325,0.36245558
593326,0.36245558
593327,0.36245558
593328,0.36245558
593329,0.36245558
593330,0.36245558
593331,0.36245558
593332,0.36245558
593333,0.36245558
593334,0.36245558
593335,0.36245558
593336,0.36245558
593337,0.36245558
593338,0.36245558
593339,0.36245558
593340,0.36245558
593341,0.36245558
593342,0.36245558
593343,0.36245558
593344,0.36245558
593345,0.36245558
593346,0.36245558
593347,0.36245558
593348,0.36245558
593349,0.36245558
593350,0.36245558
593351,0.36245558
593352,0.36245558
593353,0.36245558
593354,0.36245558
593355,0.36245558
593356,0.36245558
593357,0.36245558
593358,0.36245558
593359,0.36245558
593360,0.36245558
593361,0.36245558
593362,0.36245558
593363,0.36245558
593364,0.36245558
593365,0.36245558
593366,0.36245558
593367,0.36245558
593368,0.36245558
593369,0.36245558
593370,0.36245558
593371,0.36245558
593372,0.36245558
593373,0.36245558
593374,0.36245558
593375,0.36245558
593376,0.36245558
593377,0.36245558
593378,0.36245558
593379,0.36245558
593380,0.36245558
593381,0.36245558
593382,0.36245558
593383,0.36245558
593384,0.36245558
593385,0.36245558
593386,0.36245558
593387,0.36245558
593388,0.36245558
593389,0.36245558
593390,0.36245558
593391,0.36245558
593392,0.36245558
593393,0.36245558
593394,0.36245558
593395,0.36245558
593396,0.36245558
593397,0.36245558
593398,0.36245558
593399,0.36245558
593400,0.36245558
593401,0.36245558
593402,0.36245558
593403,0.36245558
593404,0.36245558
593405,0.36245558
593406,0.36245558
593407,0.36245558
593408,0.36245558
593409,0.36245558
593410,0.36245558
593411,0.36245558
593412,0.36245558
593413,0.36245558
593414,0.36245558
593415,0.36245558
593416,0.36245558
593417,0.36245558
593418,0.36245558
593419,0.36245558
593420,0.36245558
593421,0.36245558
593422,0.36245558
593423,0.36245558
593424,0.36245558
593425,0.36245558
593426,0.36245558
593427,0.36245558
593428,0.36245558
593429,0.36245558
593430,0.36245558
593431,0.36245558
593432,0.36245558
593433,0.36245558
593434,0.36245558
593435,0.36245558
593436,0.36245558
593437,0.36245558
593438,0.36245558
593439,0.36245558
593440,0.36245558
593441,0.36245558
593442,0.36245558
593443,0.36245558
593444,0.36245558
593445,0.36245558
593446,0.36245558
593447,0.36245558
593448,0.36245558
593449,0.36245558
593450,0.36245558
593451,0.36245558
593452,0.36245558
593453,0.36245558
593454,0.36245558
593455,0.36245558
593456,0.36245558
593457,0.36245558
593458,0.36245558
593459,0.36245558
593460,0.36245558
593461,0.36245558
593462,0.36245558
593463,0.36245558
593464,0.36245558
593465,0.36245558
593466,0.36245558
593467,0.36245558
593468,0.36245558
593469,0.36245558
593470,0.36245558
593471,0.36245558
593472,0.36245558
593473,0.36245558
593474,0.36245558
593475,0.36245558
593476,0.36245558
593477,0.36245558
593478,0.36245558
593479,0.36245558
593480,0.36245558
593481,0.36245558
593482,0.36245558
593483,0.36245558
593484,0.36245558
593485,0.36245558
593486,0.36245558
593487,0.36245558
593488,0.36245558
593489,0.36245558
593490,0.36245558
593491,0.36245558
593492,0.36245558
593493,0.36245558
593494,0.36245558
593495,0.36245558
593496,0.36245558
593497,0.36245558
593498,0.36245558
593499,0.36245558
593500,0.36245558
593501,0.36245558
593502,0.36245558
593503,0.36245558
593504,0.36245558
593505,0.36245558
593506,0.36245558
593507,0.36245558
593508,0.36245558
593509,0.36245558
593510,0.36245558
593511,0.36245558
593512,0.36245558
593513,0.36245558
593514,0.36245558
593515,0.36245558
593516,0.36245558
593517,0.36245558
593518,0.36245558
593519,0.36245558
593520,0.36245558
593521,0.36245558
593522,0.36245558
593523,0.36245558
593524,0.36245558
593525,0.36245558
593526,0.36245558
593527,0.36245558
593528,0.36245558
593529,0.36245558
593530,0.36245558
593531,0.36245558
593532,0.36245558
593533,0.36245558
593534,0.36245558
593535,0.36245558
593536,0.36245558
593537,0.36245558
593538,0.36245558
593539,0.36245558
593540,0.36245558
593541,0.36245558
593542,0.36245558
593543,0.36245558
593544,0.36245558
593545,0.36245558
593546,0.36245558
593547,0.36245558
593548,0.36245558
593549,0.36245558
593550,0.36245558
593551,0.36245558
593552,0.36245558
593553,0.36245558
593554,0.36245558
593555,0.36245558
593556,0.36245558
593557,0.36245558
593558,0.36245558
593559,0.36245558
593560,0.36245558
593561,0.36245558
593562,0.36245558
593563,0.36245558
593564,0.36245558
593565,0.36245558
593566,0.36245558
593567,0.36245558
593568,0.36245558
593569,0.36245558
593570,0.36245558
593571,0.36245558
593572,0.36245558
593573,0.36245558
593574,0.36245558
593575,0.36245558
593576,0.36245558
593577,0.36245558
593578,0.36245558
593579,0.36245558
593580,0.36245558
593581,0.36245558
593582,0.36245558
593583,0.36245558
593584,0.36245558
593585,0.36245558
593586,0.36245558
593587,0.36245558
593588,0.36245558
593589,0.36245558
593590,0.36245558
593591,0.36245558
593592,0.36245558
593593,0.36245558
593594,0.36245558
593595,0.36245558
593596,0.36245558
593597,0.36245558
593598,0.36245558
593599,0.36245558
593600,0.36245558
593601,0.36245558
593602,0.36245558
593603,0.36245558
593604,0.36245558
593605,0.36245558
593606,0.36245558
593607,0.36245558
593608,0.36245558
593609,0.36245558
593610,0.36245558
593611,0.36245558
593612,0.36245558
593613,0.36245558
593614,0.36245558
593615,0.36245558
593616,0.36245558
593617,0.36245558
593618,0.36245558
593619,0.36245558
593620,0.36245558
593621,0.36245558
593622,0.36245558
593623,0.36245558
593624,0.36245558
593625,0.36245558
593626,0.36245558
593627,0.36245558
593628,0.36245558
593629,0.36245558
593630,0.36245558
593631,0.36245558
593632,0.36245558
593633,0.36245558
593634,0.36245558
593635,0.36245558
593636,0.36245558
593637,0.36245558
593638,0.36245558
593639,0.36245558
593640,0.36245558
593641,0.36245558
593642,0.36245558
593643,0.36245558
593644,0.36245558
593645,0.36245558
593646,0.36245558
593647,0.36245558
593648,0.36245558
593649,0.36245558
593650,0.36245558
593651,0.36245558
593652,0.36245558
593653,0.36245558
593654,0.36245558
593655,0.36245558
593656,0.36245558
593657,0.36245558
593658,0.36245558
593659,0.36245558
593660,0.36245558
593661,0.36245558
593662,0.36245558
593663,0.36245558
593664,0.36245558
593665,0.36245558
593666,0.36245558
593667,0.36245558
593668,0.36245558
593669,0.36245558
593670,0.36245558
593671,0.36245558
593672,0.36245558
593673,0.36245558
593674,0.36245558
593675,0.36245558
593676,0.36245558
593677,0.36245558
593678,0.36245558
593679,0.36245558
593680,0.36245558
593681,0.36245558
593682,0.36245558
593683,0.36245558
593684,0.36245558
593685,0.36245558
593686,0.36245558
593687,0.36245558
593688,0.36245558
593689,0.36245558
593690,0.36245558
593691,0.36245558
593692,0.36245558
593693,0.36245558
593694,0.36245558
593695,0.36245558
593696,0.36245558
593697,0.36245558
593698,0.36245558
593699,0.36245558
593700,0.36245558
593701,0.36245558
593702,0.36245558
593703,0.36245558
593704,0.36245558
593705,0.36245558
593706,0.36245558
593707,0.36245558
593708,0.36245558
593709,0.36245558
593710,0.36245558
593711,0.36245558
593712,0.36245558
593713,0.36245558
593714,0.36245558
593715,0.36245558
593716,0.36245558
593717,0.36245558
593718,0.36245558
593719,0.36245558
593720,0.36245558
593721,0.36245558
593722,0.36245558
593723,0.36245558
593724,0.36245558
593725,0.36245558
593726,0.36245558
593727,0.36245558
593728,0.36245558
593729,0.36245558
593730,0.36245558
593731,0.36245558
593732,0.36245558
593733,0.36245558
593734,0.36245558
593735,0.36245558
593736,0.36245558
593737,0.36245558
593738,0.36245558
593739,0.36245558
593740,0.36245558
593741,0.36245558
593742,0.36245558
593743,0.36245558
593744,0.36245558
593745,0.36245558
593746,0.36245558
593747,0.36245558
593748,0.36245558
593749,0.36245558
593750,0.36245558
593751,0.36245558
593752,0.36245558
593753,0.36245558
593754,0.36245558
593755,0.36245558
593756,0.36245558
593757,0.36245558
593758,0.36245558
593759,0.36245558
593760,0.36245558
593761,0.36245558
593762,0.36245558
593763,0.36245558
593764,0.36245558
593765,0.36245558
593766,0.36245558
593767,0.36245558
593768,0.36245558
593769,0.36245558
593770,0.36245558
593771,0.36245558
593772,0.36245558
593773,0.36245558
593774,0.36245558
593775,0.36245558
593776,0.36245558
593777,0.36245558
593778,0.36245558
593779,0.36245558
593780,0.36245558
593781,0.36245558
593782,0.36245558
593783,0.36245558
593784,0.36245558
593785,0.36245558
593786,0.36245558
593787,0.36245558
593788,0.36245558
593789,0.36245558
593790,0.36245558
593791,0.36245558
593792,0.36245558
593793,0.36245558
593794,0.36245558
593795,0.36245558
593796,0.36245558
593797,0.36245558
593798,0.36245558
593799,0.36245558
593800,0.36245558
593801,0.36245558
593802,0.36245558
593803,0.36245558
593804,0.36245558
593805,0.36245558
593806,0.36245558
593807,0.36245558
593808,0.36245558
593809,0.36245558
593810,0.36245558
593811,0.36245558
593812,0.36245558
593813,0.36245558
593814,0.36245558
593815,0.36245558
593816,0.36245558
593817,0.36245558
593818,0.36245558
593819,0.36245558
593820,0.36245558
593821,0.36245558
593822,0.36245558
593823,0.36245558
593824,0.36245558
593825,0.36245558
593826,0.36245558
593827,0.36245558
593828,0.36245558
593829,0.36245558
593830,0.36245558
593831,0.36245558
593832,0.36245558
593833,0.36245558
593834,0.36245558
593835,0.36245558
593836,0.36245558
593837,0.36245558
593838,0.36245558
593839,0.36245558
593840,0.36245558
593841,0.36245558
593842,0.36245558
593843,0.36245558
593844,0.36245558
593845,0.36245558
593846,0.36245558
593847,0.36245558
593848,0.36245558
593849,0.36245558
593850,0.36245558
593851,0.36245558
593852,0.36245558
593853,0.36245558
593854,0.36245558
593855,0.36245558
593856,0.36245558
593857,0.36245558
593858,0.36245558
593859,0.36245558
593860,0.36245558
593861,0.36245558
593862,0.36245558
593863,0.36245558
593864,0.36245558
593865,0.36245558
593866,0.36245558
593867,0.36245558
593868,0.36245558
593869,0.36245558
593870,0.36245558
593871,0.36245558
593872,0.36245558
593873,0.36245558
593874,0.36245558
593875,0.36245558
593876,0.36245558
593877,0.36245558
593878,0.36245558
593879,0.36245558
593880,0.36245558
593881,0.36245558
593882,0.36245558
593883,0.36245558
593884,0.36245558
593885,0.36245558
593886,0.36245558
593887,0.36245558
593888,0.36245558
593889,0.36245558
593890,0.36245558
593891,0.36245558
593892,0.36245558
593893,0.36245558
593894,0.36245558
593895,0.36245558
593896,0.36245558
593897,0.36245558
593898,0.36245558
593899,0.36245558
593900,0.36245558
593901,0.36245558
593902,0.36245558
593903,0.36245558
593904,0.36245558
593905,0.36245558
593906,0.36245558
593907,0.36245558
593908,0.36245558
593909,0.36245558
593910,0.36245558
593911,0.36245558
593912,0.36245558
593913,0.36245558
593914,0.36245558
593915,0.36245558
593916,0.36245558
593917,0.36245558
593918,0.36245558
593919,0.36245558
593920,0.36245558
593921,0.36245558
593922,0.36245558
593923,0.36245558
593924,0.36245558
593925,0.36245558
593926,0.36245558
593927,0.36245558
593928,0.36245558
593929,0.36245558
593930,0.36245558
593931,0.36245558
593932,0.36245558
593933,0.36245558
