id,Predicted
592947,0.32596573
592948,0.1488712
592949,0.27202618
592950,0.3967823
592951,0.33018246
592952,0.21331541
592953,0.31231126
592954,0.541991
592955,0.30707303
592956,0.33678228
592957,0.31330445
592958,0.3512868
592959,0.15873547
592960,0.1745204
592961,0.24597554
592962,0.41426623
592963,0.15383895
592964,0.40969267
592965,0.30225053
592966,0.598091
592967,0.31391487
592968,0.44411793
592969,0.41475463
592970,0.124776304
592971,0.11682107
592972,0.2644072
592973,0.23403688
592974,0.3391527
592975,0.38312423
592976,0.6000716
592977,0.27256346
592978,0.38928592
592979,0.31310102
592980,0.42273757
592981,0.6061434
592982,0.23456775
592983,0.28464997
592984,0.26989564
592985,0.10944733
592986,0.42157733
592987,0.20479634
592988,0.3565881
592989,0.48504406
592990,0.33669662
592991,0.11671279
592992,0.6905347
592993,0.41429135
592994,0.19149688
592995,0.11345265
592996,0.13334517
592997,0.57361394
592998,0.14489895
592999,0.4676631
593000,0.3628072
593001,0.2486012
593002,0.41933268
593003,0.29888222
593004,0.20782398
593005,0.12863986
593006,0.24814652
593007,0.41718337
593008,0.17363143
593009,0.26747176
593010,0.26125717
593011,0.3166169
593012,0.48608005
593013,0.5788598
593014,0.32248178
593015,0.15455775
593016,0.21392415
593017,0.317406
593018,0.44100457
593019,0.41232812
593020,0.40000415
593021,0.31448236
593022,0.11726825
593023,0.28800586
593024,0.4886157
593025,0.31469548
593026,0.40391067
593027,0.24709862
593028,0.1971013
593029,0.26162854
593030,0.21764259
593031,0.6396103
593032,0.5145111
593033,0.32907853
593034,0.3220019
593035,0.28065845
593036,0.41991132
593037,0.3239331
593038,0.28674194
593039,0.2336864
593040,0.45932558
593041,0.457318
593042,0.29969382
593043,0.21247697
593044,0.3454948
593045,0.25708324
593046,0.21052136
593047,0.21822776
593048,0.15168269
593049,0.39496538
593050,0.25455403
593051,0.28882936
593052,0.6420384
593053,0.51095474
593054,0.32377702
593055,0.8049672
593056,0.34267008
593057,0.47359365
593058,0.3182034
593059,0.10001744
593060,0.15828927
593061,0.6963303
593062,0.12010239
593063,0.3559602
593064,0.20446405
593065,0.30376548
593066,0.71558905
593067,0.23118246
593068,0.38151643
593069,0.4886203
593070,0.69392866
593071,0.16957885
593072,0.31217512
593073,0.18258564
593074,0.34989044
593075,0.19860068
593076,0.18831937
593077,0.51224697
593078,0.23591526
593079,0.2745707
593080,0.31449854
593081,0.16047828
593082,0.25357717
593083,0.44975436
593084,0.31814402
593085,0.55830413
593086,0.35867116
593087,0.26654643
593088,0.41514093
593089,0.2697535
593090,0.4737004
593091,0.24626088
593092,0.2281214
593093,0.3275483
593094,0.7066354
593095,0.6764073
593096,0.22748837
593097,0.1684361
593098,0.41377428
593099,0.38808417
593100,0.46229938
593101,0.4204508
593102,0.4805465
593103,0.29429492
593104,0.19730674
593105,0.4685322
593106,0.36422485
593107,0.40988028
593108,0.27763098
593109,0.20954978
593110,0.6023848
593111,0.20499554
593112,0.28428715
593113,0.3197247
593114,0.19678013
593115,0.065688275
593116,0.5503336
593117,0.3787467
593118,0.3345019
593119,0.47203204
593120,0.4012956
593121,0.14890379
593122,0.38675678
593123,0.31615096
593124,0.42439574
593125,0.4623186
593126,0.22374403
593127,0.61732125
593128,0.2005904
593129,0.54401577
593130,0.2617929
593131,0.36708343
593132,0.35318047
593133,0.2264785
593134,0.34900665
593135,0.15395716
593136,0.284048
593137,0.21071225
593138,0.15611878
593139,0.52257794
593140,0.3515785
593141,0.65110606
593142,0.2744133
593143,0.184187
593144,0.2257757
593145,0.18197931
593146,0.3324699
593147,0.22865771
593148,0.10950886
593149,0.1943107
593150,0.10717956
593151,0.33689734
593152,0.3897542
593153,0.5020314
593154,0.33626705
593155,0.86235136
593156,0.3528037
593157,0.5528085
593158,0.45291838
593159,0.2545121
593160,0.38061213
593161,0.4434706
593162,0.43126407
593163,0.45257935
593164,0.24845453
593165,0.33320808
593166,0.28839302
593167,0.3755695
593168,0.18593195
593169,0.29570764
593170,0.22444056
593171,0.3828377
593172,0.42892277
593173,0.23632358
593174,0.33331075
593175,0.2974231
593176,0.23886903
593177,0.3094712
593178,0.25307527
593179,0.2844604
593180,0.5155018
593181,0.36714202
593182,0.33357954
593183,0.4841481
593184,0.4419615
593185,0.21036936
593186,0.21731037
593187,0.29901847
593188,0.7442277
593189,0.47425613
593190,0.18479441
593191,0.49187192
593192,0.1941571
593193,0.5208092
593194,0.36058998
593195,0.38062644
593196,0.14631498
593197,0.34603363
593198,0.20709659
593199,0.30962393
593200,0.18678576
593201,0.21088555
593202,0.46886614
593203,0.34485543
593204,0.28618932
593205,0.087912224
593206,0.17334083
593207,0.35986218
593208,0.41443768
593209,0.3459618
593210,0.46702105
593211,0.3242544
593212,0.18278931
593213,0.12650567
593214,0.17942153
593215,0.36378005
593216,0.31854263
593217,0.44396928
593218,0.363936
593219,0.4504326
593220,0.3686429
593221,0.24838184
593222,0.24419847
593223,0.43051177
593224,0.15254776
593225,0.44586337
593226,0.20362832
593227,0.3537879
593228,0.34896138
593229,0.3603375
593230,0.17391054
593231,0.46799234
593232,0.22483875
593233,0.27461472
593234,0.260209
593235,0.39118788
593236,0.70422876
593237,0.50933063
593238,0.12436541
593239,0.44328517
593240,0.31992656
593241,0.20067981
593242,0.23362088
593243,0.5242156
593244,0.40477365
593245,0.24751937
593246,0.28058586
593247,0.5330213
593248,0.2443091
593249,0.52470195
593250,0.17091985
593251,0.4581364
593252,0.14735608
593253,0.4408684
593254,0.16579905
593255,0.39370447
593256,0.32317653
593257,0.6151054
593258,0.25039202
593259,0.46853942
593260,0.3841773
593261,0.10053381
593262,0.4465771
593263,0.498848
593264,0.47220454
593265,0.29290748
593266,0.36581475
593267,0.38913253
593268,0.34073237
593269,0.2587341
593270,0.77682483
593271,0.21087022
593272,0.5047354
593273,0.4139269
593274,0.4648889
593275,0.49368456
593276,0.35809734
593277,0.21975262
593278,0.35333768
593279,0.121641755
593280,0.28605458
593281,0.3469105
593282,0.29892477
593283,0.17257105
593284,0.20036861
593285,0.3663118
593286,0.22204675
593287,0.20963746
593288,0.15862155
593289,0.42815304
593290,0.2918708
593291,0.24015377
593292,0.13642982
593293,0.3199758
593294,0.62508094
593295,0.336954
593296,0.5581364
593297,0.72216237
593298,0.87386656
593299,0.5824061
593300,0.24750361
593301,0.32091773
593302,0.20363294
593303,0.54093057
593304,0.26570675
593305,0.26651448
593306,0.268451
593307,0.47362536
593308,0.41796234
593309,0.48774856
593310,0.3418304
593311,0.48067647
593312,0.3024315
593313,0.12803401
593314,0.415794
593315,0.39326322
593316,0.3627031
593317,0.26208025
593318,0.46539214
593319,0.27134162
593320,0.5079677
593321,0.27255845
593322,0.3656655
593323,0.21506463
593324,0.31275493
593325,0.17778727
593326,0.40345868
593327,0.303257
593328,0.5826907
593329,0.4113126
593330,0.8087558
593331,0.1837282
593332,0.444966
593333,0.31831864
593334,0.23883332
593335,0.43467602
593336,0.31283823
593337,0.4243228
593338,0.5174197
593339,0.28009582
593340,0.30234143
593341,0.25589722
593342,0.17133632
593343,0.35603404
593344,0.314214
593345,0.3251367
593346,0.5191795
593347,0.22282718
593348,0.27181578
593349,0.27683225
593350,0.5299478
593351,0.3763305
593352,0.32912156
593353,0.12673557
593354,0.23376743
593355,0.19924001
593356,0.4471888
593357,0.2740497
593358,0.30018875
593359,0.19486491
593360,0.33783263
593361,0.58365095
593362,0.33032727
593363,0.32205567
593364,0.48634207
593365,0.41213
593366,0.85338193
593367,0.44395107
593368,0.29988202
593369,0.2223304
593370,0.34348217
593371,0.3181771
593372,0.33243895
593373,0.2902531
593374,0.23864453
593375,0.44504514
593376,0.44192928
593377,0.379659
593378,0.48245472
593379,0.49419364
593380,0.2884032
593381,0.17736782
593382,0.18212523
593383,0.29950938
593384,0.15012062
593385,0.29959783
593386,0.44084024
593387,0.46960908
593388,0.10572232
593389,0.48269162
593390,0.22249614
593391,0.27612132
593392,0.14830932
593393,0.20961781
593394,0.09453293
593395,0.3978669
593396,0.31811115
593397,0.24329084
593398,0.4365993
593399,0.6848501
593400,0.51266265
593401,0.5283662
593402,0.1849313
593403,0.27349666
593404,0.4326202
593405,0.19511275
593406,0.23014061
593407,0.20341586
593408,0.5531047
593409,0.35266006
593410,0.45080537
593411,0.34371406
593412,0.2895953
593413,0.12990135
593414,0.45462552
593415,0.28429228
593416,0.291481
593417,0.41184172
593418,0.26031747
593419,0.20333283
593420,0.39897949
593421,0.30323488
593422,0.37235245
593423,0.20970258
593424,0.36083066
593425,0.34941643
593426,0.25229108
593427,0.24203116
593428,0.34400207
593429,0.25249436
593430,0.23933955
593431,0.48761213
593432,0.42601222
593433,0.4080183
593434,0.4707096
593435,0.28067288
593436,0.32505575
593437,0.57869357
593438,0.3309622
593439,0.41619655
593440,0.29295373
593441,0.25237533
593442,0.27084336
593443,0.3449592
593444,0.38864952
593445,0.33317703
593446,0.27174547
593447,0.42916515
593448,0.35730627
593449,0.385065
593450,0.32079625
593451,0.36109993
593452,0.5128584
593453,0.46469185
593454,0.28073183
593455,0.34409133
593456,0.1476612
593457,0.26220763
593458,0.2938538
593459,0.3312895
593460,0.27186707
593461,0.30627096
593462,0.35871342
593463,0.40305698
593464,0.2000651
593465,0.232784
593466,0.66668946
593467,0.31122577
593468,0.50711924
593469,0.33222106
593470,0.48541477
593471,0.2446192
593472,0.20949109
593473,0.10421316
593474,0.16730283
593475,0.19797784
593476,0.5638498
593477,0.24416384
593478,0.15029626
593479,0.33052826
593480,0.27702922
593481,0.52338445
593482,0.2679999
593483,0.20722613
593484,0.45652586
593485,0.19825456
593486,0.4633776
593487,0.16234992
593488,0.342582
593489,0.46805307
593490,0.2903994
593491,0.26613668
593492,0.5950791
593493,0.20482944
593494,0.27697372
593495,0.4601911
593496,0.40847272
593497,0.51147157
593498,0.20259014
593499,0.6863848
593500,0.7957763
593501,0.49983823
593502,0.44062072
593503,0.34055796
593504,0.27391508
593505,0.29788554
593506,0.31429353
593507,0.37099642
593508,0.32317066
593509,0.25142002
593510,0.47090223
593511,0.3912844
593512,0.3798333
593513,0.46703178
593514,0.32474723
593515,0.18210313
593516,0.46265388
593517,0.5493288
593518,0.5228849
593519,0.17521952
593520,0.14511228
593521,0.36179546
593522,0.27442926
593523,0.24970512
593524,0.6015524
593525,0.27989385
593526,0.5381865
593527,0.26246554
593528,0.6383311
593529,0.158568
593530,0.4184262
593531,0.20268838
593532,0.36940584
593533,0.1409092
593534,0.31191012
593535,0.28882942
593536,0.34353608
593537,0.23405096
593538,0.16172612
593539,0.3469931
593540,0.2862539
593541,0.19788103
593542,0.70868117
593543,0.24912734
593544,0.14974931
593545,0.34100276
593546,0.31291822
593547,0.37369174
593548,0.30093828
593549,0.38156098
593550,0.4696199
593551,0.375742
593552,0.38845453
593553,0.26412442
593554,0.24468276
593555,0.46851358
593556,0.4744898
593557,0.07848302
593558,0.19251935
593559,0.32376873
593560,0.253528
593561,0.27216148
593562,0.41811654
593563,0.5322636
593564,0.13673688
593565,0.30290198
593566,0.22981475
593567,0.20572951
593568,0.36045516
593569,0.41511306
593570,0.35910654
593571,0.3334693
593572,0.1557612
593573,0.1582299
593574,0.4029207
593575,0.369488
593576,0.5824265
593577,0.18914397
593578,0.28637663
593579,0.15747435
593580,0.48012885
593581,0.43262064
593582,0.45632327
593583,0.2681324
593584,0.343067
593585,0.49231347
593586,0.27401724
593587,0.33617187
593588,0.08745769
593589,0.2445073
593590,0.37979025
593591,0.29583278
593592,0.30449566
593593,0.59854823
593594,0.4283239
593595,0.17029697
593596,0.38930959
593597,0.30434215
593598,0.42970592
593599,0.2095635
593600,0.16492361
593601,0.5854541
593602,0.25274527
593603,0.28930795
593604,0.36050177
593605,0.29297408
593606,0.38370612
593607,0.32403347
593608,0.09412239
593609,0.5515397
593610,0.4983456
593611,0.21831164
593612,0.123759925
593613,0.29881927
593614,0.13785538
593615,0.36373267
593616,0.36066854
593617,0.37577274
593618,0.3049038
593619,0.45766193
593620,0.21036194
593621,0.25361168
593622,0.29358056
593623,0.20418736
593624,0.4440133
593625,0.6612089
593626,0.5024696
593627,0.51217246
593628,0.80353653
593629,0.2642934
593630,0.39232454
593631,0.24623333
593632,0.2574371
593633,0.3268971
593634,0.2722705
593635,0.29351035
593636,0.6616864
593637,0.75528765
593638,0.29973516
593639,0.5502936
593640,0.3914702
593641,0.50190544
593642,0.22120534
593643,0.16747117
593644,0.15641417
593645,0.27512714
593646,0.28398535
593647,0.17358711
593648,0.5161628
593649,0.37170386
593650,0.31892443
593651,0.34675488
593652,0.21863629
593653,0.33138743
593654,0.3335702
593655,0.21202646
593656,0.14591286
593657,0.27113613
593658,0.29458746
593659,0.38907164
593660,0.11649423
593661,0.4738184
593662,0.34800243
593663,0.3217314
593664,0.2010434
593665,0.35695
593666,0.32492605
593667,0.3693751
593668,0.7253934
593669,0.28009078
593670,0.40717602
593671,0.3423459
593672,0.3097254
593673,0.18203424
593674,0.2190031
593675,0.57372123
593676,0.21253973
593677,0.54946023
593678,0.20645645
593679,0.1098048
593680,0.37087375
593681,0.3443254
593682,0.24610052
593683,0.3358001
593684,0.18234004
593685,0.46336633
593686,0.4531435
593687,0.42264187
593688,0.65085
593689,0.27646238
593690,0.15629852
593691,0.3476688
593692,0.2965833
593693,0.7581789
593694,0.27923185
593695,0.27953783
593696,0.39845288
593697,0.24735105
593698,0.19272266
593699,0.3780105
593700,0.15899004
593701,0.16275689
593702,0.25694034
593703,0.6049891
593704,0.4210593
593705,0.13639581
593706,0.2816163
593707,0.29385433
593708,0.44558153
593709,0.54401803
593710,0.36555082
593711,0.33995846
593712,0.35912916
593713,0.13758679
593714,0.21244481
593715,0.09495923
593716,0.13848491
593717,0.12011156
593718,0.65941054
593719,0.419655
593720,0.37161592
593721,0.55683124
593722,0.305646
593723,0.20951194
593724,0.37130323
593725,0.35987893
593726,0.262259
593727,0.30562174
593728,0.18082637
593729,0.2859718
593730,0.37354633
593731,0.5848258
593732,0.5943129
593733,0.22489393
593734,0.24914835
593735,0.28757453
593736,0.20157474
593737,0.22806822
593738,0.46172643
593739,0.47970483
593740,0.16196515
593741,0.24591416
593742,0.69846755
593743,0.36497396
593744,0.4309878
593745,0.47628438
593746,0.7436827
593747,0.2802503
593748,0.7789606
593749,0.28648
593750,0.20889054
593751,0.50499517
593752,0.16373818
593753,0.2195724
593754,0.5752525
593755,0.20991264
593756,0.4830621
593757,0.55513984
593758,0.4008127
593759,0.5141561
593760,0.48942733
593761,0.20368718
593762,0.25863215
593763,0.49088475
593764,0.4932545
593765,0.536541
593766,0.27501023
593767,0.3292151
593768,0.61294615
593769,0.5354125
593770,0.24729516
593771,0.20098694
593772,0.6666748
593773,0.51868963
593774,0.29977143
593775,0.37778836
593776,0.5065433
593777,0.26842457
593778,0.35600594
593779,0.38553762
593780,0.1607479
593781,0.41154706
593782,0.3537738
593783,0.6021045
593784,0.28717795
593785,0.717819
593786,0.336606
593787,0.4064783
593788,0.25821754
593789,0.6879941
593790,0.32608107
593791,0.6796112
593792,0.24684475
593793,0.42031878
593794,0.38619342
593795,0.4400368
593796,0.2784411
593797,0.43843526
593798,0.30278474
593799,0.20698859
593800,0.6150255
593801,0.261307
593802,0.2486373
593803,0.5309742
593804,0.34391904
593805,0.38611066
593806,0.35511282
593807,0.18492712
593808,0.21521904
593809,0.64129245
593810,0.36755076
593811,0.26057196
593812,0.3368072
593813,0.17544638
593814,0.5762487
593815,0.1957717
593816,0.39408672
593817,0.35112286
593818,0.3773457
593819,0.23632981
593820,0.37168148
593821,0.29902807
593822,0.26031196
593823,0.4373628
593824,0.6594369
593825,0.30544022
593826,0.57098514
593827,0.32502896
593828,0.39413452
593829,0.40154886
593830,0.28342938
593831,0.26446575
593832,0.46954283
593833,0.2940187
593834,0.2914294
593835,0.35305616
593836,0.4408126
593837,0.2956385
593838,0.34657043
593839,0.36858517
593840,0.38050827
593841,0.20528346
593842,0.3714496
593843,0.30774722
593844,0.4776131
593845,0.5891297
593846,0.17874569
593847,0.12754755
593848,0.45476845
593849,0.14728332
593850,0.22103423
593851,0.34674996
593852,0.43134448
593853,0.7271012
593854,0.4289979
593855,0.38963988
593856,0.38244468
593857,0.50861377
593858,0.30498287
593859,0.1479431
593860,0.1929501
593861,0.23961207
593862,0.5325961
593863,0.4779413
593864,0.19614622
593865,0.43962798
593866,0.3046304
593867,0.3938547
593868,0.15269364
593869,0.18492852
593870,0.42725942
593871,0.2303337
593872,0.5722166
593873,0.38098815
593874,0.49969214
593875,0.32785287
593876,0.353584
593877,0.5366603
593878,0.21008213
593879,0.15177557
593880,0.25822762
593881,0.3994262
593882,0.13043377
593883,0.68827707
593884,0.17570329
593885,0.32057014
593886,0.35412478
593887,0.49177435
593888,0.18015105
593889,0.3743997
593890,0.46564648
593891,0.28240576
593892,0.57558936
593893,0.18939541
593894,0.28712568
593895,0.31264073
593896,0.45868793
593897,0.60891247
593898,0.24890824
593899,0.25887543
593900,0.19965151
593901,0.45370176
593902,0.11672974
593903,0.4548446
593904,0.21929751
593905,0.3867447
593906,0.14166605
593907,0.6758232
593908,0.48533466
593909,0.17313595
593910,0.1276262
593911,0.22977558
593912,0.407903
593913,0.43142048
593914,0.25437236
593915,0.41524646
593916,0.32292378
593917,0.23101012
593918,0.5161452
593919,0.4596547
593920,0.27463892
593921,0.12967645
593922,0.08491115
593923,0.41624013
593924,0.15645409
593925,0.46041006
593926,0.06871562
593927,0.25114828
593928,0.25328538
593929,0.47783694
593930,0.25650176
593931,0.39667964
593932,0.325097
593933,0.33901793
593934,0.41535133
593935,0.40321627
593936,0.30340946
593937,0.4251035
593938,0.3144322
