id,Predicted
592938,0.44943967
592939,0.23861517
592940,0.38699362
592941,0.5476372
592942,0.36562413
592943,0.5204097
592944,0.28584316
592945,0.3684306
592946,0.2327396
592947,0.34957632
592948,0.25821757
592949,0.4022942
592950,0.4940056
592951,0.3879603
592952,0.24747671
592953,0.38416135
592954,0.4744223
592955,0.2387404
592956,0.4086469
592957,0.46830872
592958,0.47916886
592959,0.2583821
592960,0.2492279
592961,0.2278497
592962,0.4091835
592963,0.25243267
592964,0.4310753
592965,0.42307281
592966,0.5819223
592967,0.37506735
592968,0.49938646
592969,0.38562092
592970,0.210391
592971,0.23640116
592972,0.35702744
592973,0.34891525
592974,0.3567905
592975,0.38852546
592976,0.4725461
592977,0.35179037
592978,0.41307533
592979,0.41396555
592980,0.5012489
592981,0.5036972
592982,0.2685917
592983,0.31349573
592984,0.35493833
592985,0.26898474
592986,0.46579757
592987,0.33290455
592988,0.36128554
592989,0.59363395
592990,0.4136635
592991,0.2404747
592992,0.6349348
592993,0.49835652
592994,0.27841458
592995,0.20184432
592996,0.2038497
592997,0.49884593
592998,0.2940233
592999,0.4919303
593000,0.30596933
593001,0.34333366
593002,0.46134087
593003,0.3236245
593004,0.32759136
593005,0.2521973
593006,0.31940266
593007,0.3155016
593008,0.26883188
593009,0.2502975
593010,0.32011577
593011,0.34406176
593012,0.49564716
593013,0.498615
593014,0.3813774
593015,0.25763527
593016,0.32301396
593017,0.4061799
593018,0.4273624
593019,0.431435
593020,0.4693155
593021,0.37994313
593022,0.2438776
593023,0.3344788
593024,0.45948625
593025,0.26790226
593026,0.3593084
593027,0.2944197
593028,0.29082516
593029,0.34666476
593030,0.29778242
593031,0.60099614
593032,0.5998223
593033,0.44591263
593034,0.3597973
593035,0.33263987
593036,0.3739909
593037,0.33708006
593038,0.26801568
593039,0.28789073
593040,0.5178214
593041,0.5305465
593042,0.3843143
593043,0.34451
593044,0.3694733
593045,0.27997407
593046,0.32367513
593047,0.27741757
593048,0.29240906
593049,0.4793735
593050,0.2904053
593051,0.44993013
593052,0.43439665
593053,0.5403358
593054,0.34997618
593055,0.7156486
593056,0.44853944
593057,0.45385385
593058,0.4041288
593059,0.19059063
593060,0.1929912
593061,0.6609499
593062,0.22263823
593063,0.4159141
593064,0.23517269
593065,0.4415187
593066,0.61121446
593067,0.2981013
593068,0.36641255
593069,0.48617977
593070,0.5832386
593071,0.23166054
593072,0.3571683
593073,0.25017932
593074,0.3638424
593075,0.27233338
593076,0.42816108
593077,0.5764539
593078,0.3207821
593079,0.38598618
593080,0.34336013
593081,0.28345606
593082,0.34594092
593083,0.45139772
593084,0.4307379
593085,0.4756519
593086,0.35352558
593087,0.34160945
593088,0.41493142
593089,0.344738
593090,0.5009419
593091,0.29400095
593092,0.36508942
593093,0.39654642
593094,0.44536766
593095,0.6826223
593096,0.37753293
593097,0.3734471
593098,0.43545768
593099,0.42265874
593100,0.586225
593101,0.4175599
593102,0.50795066
593103,0.42074305
593104,0.2392787
593105,0.4858726
593106,0.60941255
593107,0.4286973
593108,0.37861517
593109,0.2510494
593110,0.58439445
593111,0.29260033
593112,0.41764435
593113,0.3297643
593114,0.2826525
593115,0.1784644
593116,0.616129
593117,0.40531465
593118,0.46044707
593119,0.3910127
593120,0.37041056
593121,0.21516366
593122,0.49755967
593123,0.31668246
593124,0.42612624
593125,0.51633996
593126,0.3472509
593127,0.56574404
593128,0.27460945
593129,0.5094405
593130,0.34755677
593131,0.41090852
593132,0.3654247
593133,0.40159288
593134,0.34987575
593135,0.2570464
593136,0.32796586
593137,0.25519848
593138,0.2810614
593139,0.46962658
593140,0.38190413
593141,0.37976846
593142,0.3630331
593143,0.31186447
593144,0.16647685
593145,0.28192887
593146,0.3452201
593147,0.37445563
593148,0.24878715
593149,0.36990905
593150,0.18270926
593151,0.42458597
593152,0.5077412
593153,0.48062325
593154,0.35257503
593155,0.7399235
593156,0.36748236
593157,0.5425329
593158,0.50227654
593159,0.34354588
593160,0.38197255
593161,0.41271025
593162,0.5050327
593163,0.5176112
593164,0.2262101
593165,0.32444006
593166,0.39463735
593167,0.3662115
593168,0.26399243
593169,0.26930767
593170,0.29153168
593171,0.4977097
593172,0.47964185
593173,0.3487899
593174,0.39064518
593175,0.3053707
593176,0.31895086
593177,0.34182957
593178,0.32624176
593179,0.3302701
593180,0.5770207
593181,0.39953145
593182,0.3856942
593183,0.52129394
593184,0.56192714
593185,0.30882338
593186,0.28565425
593187,0.29975787
593188,0.57182044
593189,0.3815693
593190,0.38403445
593191,0.45900348
593192,0.30763713
593193,0.49238136
593194,0.41916573
593195,0.37907004
593196,0.26951876
593197,0.38967344
593198,0.22258769
593199,0.5073857
593200,0.21498302
593201,0.21573116
593202,0.46738258
593203,0.34901056
593204,0.34921023
593205,0.21095167
593206,0.22521837
593207,0.4664655
593208,0.42155325
593209,0.39757943
593210,0.4163241
593211,0.26671132
593212,0.30378473
593213,0.17636292
593214,0.4110606
593215,0.40185356
593216,0.36684817
593217,0.45524162
593218,0.41820422
593219,0.4365355
593220,0.38199425
593221,0.35886928
593222,0.3210234
593223,0.42759988
593224,0.30940542
593225,0.42106658
593226,0.23834209
593227,0.43013313
593228,0.35916853
593229,0.41883466
593230,0.26368296
593231,0.43600053
593232,0.33008528
593233,0.32365918
593234,0.48364457
593235,0.4228401
593236,0.60316557
593237,0.50609225
593238,0.19024646
593239,0.43713206
593240,0.47294754
593241,0.24721901
593242,0.35565573
593243,0.52988553
593244,0.43846852
593245,0.3262854
593246,0.38132185
593247,0.53467035
593248,0.24565467
593249,0.45085612
593250,0.23958848
593251,0.5824019
593252,0.21622877
593253,0.5080573
593254,0.23007305
593255,0.47546932
593256,0.40294015
593257,0.6299476
593258,0.4037951
593259,0.40010282
593260,0.37030703
593261,0.26204768
593262,0.51049584
593263,0.43217048
593264,0.5089284
593265,0.33793288
593266,0.486942
593267,0.4628413
593268,0.51178384
593269,0.36468354
593270,0.7754121
593271,0.19339441
593272,0.481511
593273,0.38355
593274,0.46812004
593275,0.49531123
593276,0.31490576
593277,0.23468539
593278,0.34602705
593279,0.28372994
593280,0.2761428
593281,0.4634926
593282,0.36093825
593283,0.3538575
593284,0.27169877
593285,0.4086666
593286,0.32922512
593287,0.29586047
593288,0.27280116
593289,0.5008028
593290,0.40111107
593291,0.2894126
593292,0.31176102
593293,0.39120978
593294,0.64337116
593295,0.40628362
593296,0.5757745
593297,0.7542819
593298,0.5704159
593299,0.6109094
593300,0.35924158
593301,0.33618248
593302,0.27493474
593303,0.43522325
593304,0.32169515
593305,0.29515624
593306,0.3092655
593307,0.4708016
593308,0.4295876
593309,0.50201017
593310,0.3217158
593311,0.3500809
593312,0.37932882
593313,0.19229671
593314,0.44086647
593315,0.28687593
593316,0.3996135
593317,0.26966888
593318,0.46223682
593319,0.35108292
593320,0.5447499
593321,0.32255918
593322,0.385909
593323,0.27176338
593324,0.41070887
593325,0.29143736
593326,0.45883155
593327,0.3599078
593328,0.4967031
593329,0.41004047
593330,0.7799099
593331,0.29332757
593332,0.5629188
593333,0.354488
593334,0.33454877
593335,0.4870645
593336,0.40543565
593337,0.49640694
593338,0.52093136
593339,0.3580092
593340,0.4110715
593341,0.32056874
593342,0.20733573
593343,0.43625963
593344,0.33227992
593345,0.4748543
593346,0.49597314
593347,0.2870352
593348,0.36856866
593349,0.3200662
593350,0.49669614
593351,0.4988585
593352,0.4240061
593353,0.21403743
593354,0.3576739
593355,0.27309746
593356,0.44637492
593357,0.32609868
593358,0.36379632
593359,0.28681445
593360,0.38252947
593361,0.45864952
593362,0.40694588
593363,0.37198207
593364,0.48653722
593365,0.45833528
593366,0.7795479
593367,0.428883
593368,0.29841164
593369,0.38322645
593370,0.30990577
593371,0.44199494
593372,0.3750091
593373,0.40985167
593374,0.34233204
593375,0.35300395
593376,0.39130798
593377,0.45854968
593378,0.45008874
593379,0.43784124
593380,0.36022267
593381,0.28424403
593382,0.23100537
593383,0.4848496
593384,0.23742223
593385,0.38077345
593386,0.44604644
593387,0.53231925
593388,0.22546831
593389,0.48832926
593390,0.37629408
593391,0.33039364
593392,0.2202398
593393,0.25392592
593394,0.27003264
593395,0.42642337
593396,0.38229558
593397,0.3370176
593398,0.48071513
593399,0.57130593
593400,0.39037335
593401,0.49700987
593402,0.31817964
593403,0.33049583
593404,0.52258533
593405,0.2586855
593406,0.39763084
593407,0.26748818
593408,0.56271225
593409,0.3963984
593410,0.4263115
593411,0.44212466
593412,0.39880687
593413,0.21419327
593414,0.46176457
593415,0.4024431
593416,0.31750253
593417,0.43187758
593418,0.4152017
593419,0.38505104
593420,0.45394516
593421,0.31109783
593422,0.43261755
593423,0.32884732
593424,0.43173245
593425,0.40256092
593426,0.25736806
593427,0.26892826
593428,0.40675202
593429,0.34113
593430,0.3043961
593431,0.4970108
593432,0.432516
593433,0.46764994
593434,0.47834265
593435,0.3566388
593436,0.41264096
593437,0.36430854
593438,0.40133148
593439,0.45063114
593440,0.3254464
593441,0.37405124
593442,0.37755936
593443,0.396787
593444,0.5276822
593445,0.38999057
593446,0.36572322
593447,0.3765759
593448,0.4434313
593449,0.53012294
593450,0.37842515
593451,0.4190445
593452,0.5037712
593453,0.43371046
593454,0.37295595
593455,0.421117
593456,0.1996407
593457,0.33739313
593458,0.40436614
593459,0.45207122
593460,0.33260986
593461,0.37409523
593462,0.34219667
593463,0.43259537
593464,0.3497342
593465,0.33063063
593466,0.64226127
593467,0.4072949
593468,0.36269563
593469,0.410511
593470,0.5701482
593471,0.34600434
593472,0.28153473
593473,0.19718201
593474,0.26548597
593475,0.255224
593476,0.59568816
593477,0.30536714
593478,0.23765007
593479,0.33913696
593480,0.34547698
593481,0.49690294
593482,0.4783449
593483,0.26291737
593484,0.45976833
593485,0.26165086
593486,0.36644444
593487,0.28773463
593488,0.39081356
593489,0.3916926
593490,0.37834153
593491,0.27514204
593492,0.5859772
593493,0.3009041
593494,0.3153506
593495,0.5201731
593496,0.48959893
593497,0.44102985
593498,0.2600797
593499,0.48638487
593500,0.59576863
593501,0.5869357
593502,0.45768446
593503,0.47549582
593504,0.35837975
593505,0.4298867
593506,0.44291115
593507,0.4558582
593508,0.5069142
593509,0.29360485
593510,0.4672578
593511,0.40290007
593512,0.3672022
593513,0.52297574
593514,0.32413906
593515,0.27595302
593516,0.44712645
593517,0.43842563
593518,0.59109044
593519,0.36877465
593520,0.21649948
593521,0.41400984
593522,0.33469376
593523,0.33819333
593524,0.6208059
593525,0.3867804
593526,0.526736
593527,0.34622476
593528,0.48868543
593529,0.24344355
593530,0.4798842
593531,0.30932713
593532,0.3217527
593533,0.20624983
593534,0.3277649
593535,0.30300573
593536,0.42111555
593537,0.36462513
593538,0.23052436
593539,0.4231937
593540,0.35061046
593541,0.24990782
593542,0.5098402
593543,0.37730795
593544,0.24593313
593545,0.39943174
593546,0.37393293
593547,0.5227703
593548,0.37212622
593549,0.43854582
593550,0.4865507
593551,0.37660885
593552,0.39260364
593553,0.38723314
593554,0.31970617
593555,0.46013686
593556,0.5502012
593557,0.16734588
593558,0.2650601
593559,0.35899472
593560,0.34054667
593561,0.2870227
593562,0.46853665
593563,0.49591228
593564,0.21516573
593565,0.33993733
593566,0.33608374
593567,0.28851396
593568,0.55967724
593569,0.34510255
593570,0.4031917
593571,0.37270418
593572,0.23444521
593573,0.25516087
593574,0.44158444
593575,0.31620204
593576,0.6838772
593577,0.31095776
593578,0.29020944
593579,0.28669652
593580,0.45208666
593581,0.451824
593582,0.44178116
593583,0.31044605
593584,0.45324942
593585,0.5144763
593586,0.29294285
593587,0.41849238
593588,0.17423207
593589,0.2977408
593590,0.3255057
593591,0.34666726
593592,0.42857233
593593,0.4935178
593594,0.4648314
593595,0.23234946
593596,0.40022206
593597,0.33149576
593598,0.53924274
593599,0.2782658
593600,0.23127404
593601,0.5161682
593602,0.30840605
593603,0.37680778
593604,0.42831624
593605,0.37666708
593606,0.4700503
593607,0.346837
593608,0.15125616
593609,0.52270776
593610,0.46691334
593611,0.27298445
593612,0.19001709
593613,0.34314948
593614,0.24151836
593615,0.38069162
593616,0.373293
593617,0.465039
593618,0.38566148
593619,0.5120543
593620,0.3286407
593621,0.38036203
593622,0.3810198
593623,0.22245657
593624,0.5202473
593625,0.5522516
593626,0.46496025
593627,0.46928573
593628,0.63923895
593629,0.3325154
593630,0.4136635
593631,0.30316082
593632,0.3012077
593633,0.35217255
593634,0.33195788
593635,0.38197166
593636,0.6414626
593637,0.46437523
593638,0.2976152
593639,0.4622008
593640,0.37469444
593641,0.50275886
593642,0.34139308
593643,0.22293438
593644,0.24762751
593645,0.35803413
593646,0.38788834
593647,0.315475
593648,0.44535714
593649,0.30688646
593650,0.34602278
593651,0.40212205
593652,0.27669096
593653,0.37391633
593654,0.41245216
593655,0.33102304
593656,0.2149671
593657,0.33687907
593658,0.4368321
593659,0.47800374
593660,0.23738775
593661,0.45031962
593662,0.415231
593663,0.43752265
593664,0.28462175
593665,0.41191068
593666,0.37888506
593667,0.39051104
593668,0.58111495
593669,0.31064332
593670,0.4617397
593671,0.36889908
593672,0.42096305
593673,0.26630554
593674,0.32912934
593675,0.57223517
593676,0.28715295
593677,0.5059155
593678,0.37568954
593679,0.23608734
593680,0.42980662
593681,0.41830465
593682,0.26298794
593683,0.38518557
593684,0.38827047
593685,0.46571678
593686,0.4945965
593687,0.43169788
593688,0.55435485
593689,0.28526133
593690,0.2411915
593691,0.38000345
593692,0.32208547
593693,0.59714097
593694,0.27390632
593695,0.30679205
593696,0.41982332
593697,0.36818355
593698,0.29000437
593699,0.45215294
593700,0.28341132
593701,0.31038752
593702,0.28438893
593703,0.5249715
593704,0.4343471
593705,0.21414946
593706,0.36717275
593707,0.46027634
593708,0.4952569
593709,0.4763643
593710,0.33182904
593711,0.3772242
593712,0.4905963
593713,0.22549452
593714,0.31692424
593715,0.23673527
593716,0.23290013
593717,0.1868099
593718,0.5457875
593719,0.5247863
593720,0.43749547
593721,0.46669596
593722,0.34345472
593723,0.35694113
593724,0.41144222
593725,0.36103648
593726,0.32835832
593727,0.3543149
593728,0.24551128
593729,0.39894938
593730,0.3871399
593731,0.6001561
593732,0.51232845
593733,0.32091242
593734,0.28343886
593735,0.33990997
593736,0.279513
593737,0.38249674
593738,0.4761732
593739,0.41372094
593740,0.28534314
593741,0.3062559
593742,0.64912415
593743,0.45165858
593744,0.5016083
593745,0.41952085
593746,0.66664416
593747,0.3332679
593748,0.6292933
593749,0.36075056
593750,0.3156829
593751,0.5076189
593752,0.27539843
593753,0.2837276
593754,0.47928846
593755,0.3100799
593756,0.47722405
593757,0.48215523
593758,0.34305415
593759,0.48380557
593760,0.48558685
593761,0.28883854
593762,0.30306616
593763,0.43420744
593764,0.43051344
593765,0.4754367
593766,0.40677348
593767,0.41750193
593768,0.5197467
593769,0.46789
593770,0.28085953
593771,0.33204898
593772,0.61518705
593773,0.42225993
593774,0.3506936
593775,0.39470416
593776,0.45137444
593777,0.3790201
593778,0.45928207
593779,0.4626071
593780,0.29625338
593781,0.45872933
593782,0.39490944
593783,0.4802584
593784,0.40016937
593785,0.7138868
593786,0.37196448
593787,0.40290725
593788,0.29082227
593789,0.5507964
593790,0.36555105
593791,0.64032847
593792,0.27188697
593793,0.47589377
593794,0.48159868
593795,0.5215084
593796,0.3228417
593797,0.5751505
593798,0.35762903
593799,0.3053263
593800,0.55500567
593801,0.32688683
593802,0.3057267
593803,0.5748284
593804,0.4090188
593805,0.4931713
593806,0.34799105
593807,0.2676964
593808,0.28748053
593809,0.59666663
593810,0.32607773
593811,0.43102735
593812,0.44157356
593813,0.25880045
593814,0.5725318
593815,0.40687323
593816,0.43368125
593817,0.39990172
593818,0.55365694
593819,0.3848104
593820,0.479589
593821,0.30991372
593822,0.3748938
593823,0.3969833
593824,0.62460244
593825,0.36567482
593826,0.5452732
593827,0.38482472
593828,0.52142537
593829,0.38386387
593830,0.2632757
593831,0.33777466
593832,0.5194447
593833,0.3717673
593834,0.3094586
593835,0.38381538
593836,0.4545581
593837,0.40306848
593838,0.39004913
593839,0.42435786
593840,0.4758661
593841,0.32403532
593842,0.410511
593843,0.3529193
593844,0.44910032
593845,0.4925622
593846,0.24935223
593847,0.16504014
593848,0.39669412
593849,0.23260574
593850,0.28726977
593851,0.44539392
593852,0.30866793
593853,0.63768315
593854,0.43771717
593855,0.4312198
593856,0.53615683
593857,0.4186761
593858,0.3627042
593859,0.24482648
593860,0.35651505
593861,0.27871826
593862,0.503096
593863,0.46912307
593864,0.28286415
593865,0.5430753
593866,0.41142872
593867,0.4531183
593868,0.21846654
593869,0.22176409
593870,0.48426417
593871,0.30261567
593872,0.6287622
593873,0.3222678
593874,0.61317986
593875,0.40796512
593876,0.40896523
593877,0.44462612
593878,0.27063918
593879,0.23281065
593880,0.24092828
593881,0.3247611
593882,0.20555389
593883,0.6981311
593884,0.2761986
593885,0.2853099
593886,0.38963413
593887,0.47482306
593888,0.25355542
593889,0.39277187
593890,0.4617022
593891,0.32796586
593892,0.48019835
593893,0.24649417
593894,0.32683414
593895,0.34110793
593896,0.46598253
593897,0.5716189
593898,0.3232975
593899,0.3545403
593900,0.2798088
593901,0.5812321
593902,0.21058983
593903,0.434868
593904,0.29091188
593905,0.4084851
593906,0.19597958
593907,0.6103857
593908,0.45751086
593909,0.2492327
593910,0.19764265
593911,0.32001144
593912,0.4128803
593913,0.39398688
593914,0.3205326
593915,0.42474696
593916,0.40946248
593917,0.23284766
593918,0.5436276
593919,0.4519132
593920,0.33315432
593921,0.19786194
593922,0.20719591
593923,0.43434665
593924,0.19536875
593925,0.4577698
593926,0.144731
593927,0.26379928
593928,0.32036272
593929,0.48761258
593930,0.34822398
593931,0.46660516
593932,0.35240293
593933,0.5461502
593934,0.40622753
593935,0.42458597
593936,0.31846032
593937,0.41097185
593938,0.40685546
