id,Predicted
592558,0.326119147
592559,0.214036985
592560,0.295354158
592561,0.8429289
592562,0.558201412
592563,0.227508363
592564,0.164550278
592565,0.348988706
592566,0.412138505
592567,0.525182905
592568,0.417549097
592569,0.523180944
592570,0.39370321
592571,0.156494377
592572,0.318124689
592573,0.449409782
592574,0.777050811
592575,0.478364875
592576,0.280445712
592577,0.439897807
592578,0.706153245
592579,0.301464461
592580,0.232208036
592581,0.120864546
592582,0.321549359
592583,0.350016007
592584,0.594095952
592585,0.555003079
592586,0.241028692
592587,0.113658995
592588,0.18703737
592589,0.225543232
592590,0.316354302
592591,0.334604922
592592,0.492803368
592593,0.654373014
592594,0.503542804
592595,0.5039771
592596,0.276739251
592597,0.139573595
592598,0.347403424
592599,0.421175386
592600,0.059760137
592601,0.55070524
592602,0.265307019
592603,0.259162656
592604,0.392998621
592605,0.512027121
592606,0.393291138
592607,0.44071828
592608,0.213905299
592609,0.36951481
592610,0.502992573
592611,0.386708115
592612,0.227475964
592613,0.619429718
592614,0.51336184
592615,0.328020492
592616,0.662419339
592617,0.384671134
592618,0.197394453
592619,0.231703445
592620,0.379460858
592621,0.202977594
592622,0.216257222
592623,0.65219616
592624,0.269864916
592625,0.358160777
592626,0.226859416
592627,0.386087661
592628,0.531229314
592629,0.258161776
592630,0.35625115
592631,0.299462259
592632,0.460513272
592633,0.354733159
592634,0.363419348
592635,0.245717988
592636,0.291101643
592637,0.435440622
592638,0.438555358
592639,0.671865828
592640,0.415669491
592641,0.163092165
592642,0.505245272
592643,0.296080332
592644,0.170261834
592645,0.368935328
592646,0.421353541
592647,0.370427794
592648,0.237421692
592649,0.223992868
592650,0.522031844
592651,0.708354535
592652,0.323214811
592653,0.572874518
592654,0.341349627
592655,0.296232541
592656,0.584425013
592657,0.896278854
592658,0.155581863
592659,0.102043291
592660,0.319064076
592661,0.167648269
592662,0.272249762
592663,0.297404857
592664,0.44080866
592665,0.114886522
592666,0.535589029
592667,0.48974856
592668,0.608100765
592669,0.306793643
592670,0.67601235
592671,0.185203957
592672,0.346209081
592673,0.094295807
592674,0.309848749
592675,0.37066706
592676,0.237756797
592677,0.299433261
592678,0.092627766
592679,0.216438982
592680,0.423403667
592681,0.341111025
592682,0.284872474
592683,0.548196267
592684,0.4556352
592685,0.478555667
592686,0.552108554
592687,0.170806101
592688,0.278360146
592689,0.13411796
592690,0.76525216
592691,0.183147246
592692,0.285936296
592693,0.304551138
592694,0.255421912
592695,0.335617592
592696,0.259951429
592697,0.417367368
592698,0.394308228
592699,0.768285261
592700,0.488941468
592701,0.531338466
592702,0.44766058
592703,0.352890136
592704,0.181213854
592705,0.255589504
592706,0.536800509
592707,0.162576891
592708,0.622614619
592709,0.103286963
592710,0.619031511
592711,0.435083891
592712,0.351289111
592713,0.436581155
592714,0.231101772
592715,0.518300367
592716,0.490801229
592717,0.318637629
592718,0.213729297
592719,0.328488014
592720,0.150016261
592721,0.373271302
592722,0.339633764
592723,0.462897935
592724,0.391610964
592725,0.399299643
592726,0.436096216
592727,0.203099635
592728,0.584922896
592729,0.346991788
592730,0.43707777
592731,0.225788182
592732,0.451288216
592733,0.186374959
592734,0.394776645
592735,0.465768227
592736,0.430635732
592737,0.266846703
592738,0.564443265
592739,0.313660029
592740,0.83038193
592741,0.649880608
592742,0.469299916
592743,0.319505821
592744,0.384807003
592745,0.333072731
592746,0.356384417
592747,0.504091257
592748,0.311496618
592749,0.420980593
592750,0.166730202
592751,0.454389401
592752,0.23769973
592753,0.357502947
592754,0.27696714
592755,0.287891972
592756,0.321324841
592757,0.226922359
592758,0.61259196
592759,0.45314753
592760,0.430761667
592761,0.499459023
592762,0.381793251
592763,0.316045372
592764,0.622530795
592765,0.235010716
592766,0.426134537
592767,0.699923196
592768,0.419150712
592769,0.285892635
592770,0.669297068
592771,0.339378423
592772,0.162624298
592773,0.509163747
592774,0.17301238
592775,0.219551771
592776,0.359658612
592777,0.605018133
592778,0.37349689
592779,0.218055451
592780,0.561880081
592781,0.606715752
592782,0.218080375
592783,0.340973281
592784,0.563653133
592785,0.373687017
592786,0.455028383
592787,0.366750706
592788,0.379440128
592789,0.385759697
592790,0.430759333
592791,0.462520996
592792,0.231871684
592793,0.214632607
592794,0.182919321
592795,0.233648023
592796,0.297783902
592797,0.309342233
592798,0.140552156
592799,0.374564802
592800,0.249505798
592801,0.265762925
592802,0.301683333
592803,0.339627398
592804,0.434430244
592805,0.257523754
592806,0.442470074
592807,0.197582093
592808,0.655627994
592809,0.259597623
592810,0.607339786
592811,0.315730398
592812,0.388611008
592813,0.159607416
592814,0.441499572
592815,0.598489663
592816,0.283429529
592817,0.586827572
592818,0.359824124
592819,0.571110499
592820,0.556365895
592821,0.337523477
592822,0.530280487
592823,0.455795601
592824,0.305685471
592825,0.401614276
592826,0.293513167
592827,0.219486046
592828,0.638608552
592829,0.469844161
592830,0.466756109
592831,0.325133701
592832,0.337766617
592833,0.248431534
592834,0.517438475
592835,0.434151192
592836,0.394614332
592837,0.237978383
592838,0.383764267
592839,0.442150176
592840,0.600158889
592841,0.176602596
592842,0.50270455
592843,0.328394353
592844,0.184876863
592845,0.666307116
592846,0.634914345
592847,0.342123479
592848,0.308328211
592849,0.095077138
592850,0.543533901
592851,0.356638673
592852,0.228915635
592853,0.390411884
592854,0.277234226
592855,0.357675094
592856,0.233502701
592857,0.431450525
592858,0.504470101
592859,0.197459235
592860,0.385008071
592861,0.580072836
592862,0.485040242
592863,0.257112127
592864,0.67772538
592865,0.383979932
592866,0.314462431
592867,0.177059763
592868,0.29359905
592869,0.544937528
592870,0.342958052
592871,0.279183841
592872,0.133723275
592873,0.253880168
592874,0.371120697
592875,0.263926216
592876,0.532943848
592877,0.31135724
592878,0.039043914
592879,0.214622014
592880,0.409958844
592881,0.443655319
592882,0.359133925
592883,0.457459684
592884,0.316969833
592885,0.302440663
592886,0.39215711
592887,0.438324742
592888,0.508104795
592889,0.306786523
592890,0.362821975
592891,0.326666135
592892,0.340958274
592893,0.352329828
592894,0.52739809
592895,0.383788823
592896,0.313758345
592897,0.614737516
592898,0.221995964
592899,0.346866337
592900,0.611482974
592901,0.602089458
592902,0.492499883
592903,0.535069795
592904,0.406606009
592905,0.483835274
592906,0.35949705
592907,0.530815151
592908,0.381584565
592909,0.664399098
592910,0.636526701
592911,0.438108608
592912,0.39346232
592913,0.255219936
592914,0.194531875
592915,0.422721954
592916,0.447331232
592917,0.390287477
592918,0.105851336
592919,0.492663091
592920,0.436852879
592921,0.432702159
592922,0.473010502
592923,0.419961309
592924,0.339181195
592925,0.332645943
592926,0.495041084
592927,0.445429297
592928,0.226888145
592929,0.521678254
592930,0.636558714
592931,0.447589241
592932,0.283717776
592933,0.438162178
592934,0.379159476
592935,0.455863227
592936,0.119802856
592937,0.19800633
592938,0.365845025
592939,0.452143372
592940,0.272043251
592941,0.549464202
592942,0.136703536
592943,0.569159038
592944,0.259939628
592945,0.35036935
592946,0.134065287
592947,0.534374833
592948,0.192488867
592949,0.413827007
592950,0.778397051
592951,0.510537827
592952,0.335673733
592953,0.326755447
592954,0.352049887
592955,0.113911567
592956,0.533213381
592957,0.403636618
592958,0.494491135
592959,0.074947038
592960,0.114805299
592961,0.245398337
592962,0.340616385
592963,0.390358796
592964,0.419006833
592965,0.435736416
592966,0.42970763
592967,0.487136617
592968,0.596480678
592969,0.330397632
592970,0.168708331
592971,0.202237279
592972,0.363642315
592973,0.29485995
592974,0.360941153
592975,0.3006093
592976,0.844069184
592977,0.173754209
592978,0.457815885
592979,0.374335788
592980,0.513693009
592981,0.467552369
592982,0.38285264
592983,0.542135775
592984,0.408602136
592985,0.253383421
592986,0.662719454
592987,0.357289878
592988,0.333729628
592989,0.46976953
592990,0.414360658
592991,0.199521287
592992,0.624543384
592993,0.415404085
592994,0.147449706
592995,0.32592738
592996,0.09553351
592997,0.794165793
592998,0.372068992
592999,0.315758702
593000,0.576599945
593001,0.356418538
593002,0.561314918
593003,0.308600372
593004,0.47466507
593005,0.239404729
593006,0.24610635
593007,0.458513206
593008,0.325244839
593009,0.206094349
593010,0.30476776
593011,0.362232773
593012,0.724125733
593013,0.475055032
593014,0.28784308
593015,0.1544845
593016,0.276637437
593017,0.321490913
593018,0.384629876
593019,0.334790592
593020,0.468449203
593021,0.367123414
593022,0.244273279
593023,0.33294505
593024,0.762597133
593025,0.470458936
593026,0.438333194
593027,0.338256302
593028,0.327284373
593029,0.358764156
593030,0.537982829
593031,0.604778704
593032,0.530907528
593033,0.419684103
593034,0.276315404
593035,0.060463549
593036,0.282308038
593037,0.271839248
593038,0.255676452
593039,0.329954311
593040,0.504700575
593041,0.658870177
593042,0.334672542
593043,0.541050687
593044,0.573060935
593045,0.201553058
593046,0.229767749
593047,0.298940576
593048,0.410538012
593049,0.401216192
593050,0.079647181
593051,0.355556462
593052,0.343143502
593053,0.467497305
593054,0.303028128
593055,0.511526626
593056,0.348480274
593057,0.282926738
593058,0.363982538
593059,0.065629641
593060,0.103826636
593061,0.668241966
593062,0.234163763
593063,0.262132177
593064,0.270528023
593065,0.287830036
593066,0.258860562
593067,0.170362475
593068,0.548371818
593069,0.39203422
593070,0.429671292
593071,0.149891248
593072,0.419515528
593073,0.212572289
593074,0.556274535
593075,0.284227136
593076,0.311451639
593077,0.411598015
593078,0.350903395
593079,0.734657419
593080,0.208650037
593081,0.290693312
593082,0.145540964
593083,0.387163572
593084,0.739674498
593085,0.742177129
593086,0.44651212
593087,0.07228939
593088,0.231136337
593089,0.252221587
593090,0.437140064
593091,0.191736837
593092,0.352023992
593093,0.179193691
593094,0.30191822
593095,0.504089134
593096,0.240820475
593097,0.364610913
593098,0.375751951
593099,0.529494127
593100,0.520644395
593101,0.434004294
593102,0.5912283
593103,0.393273409
593104,0.132125048
593105,0.45899626
593106,0.639052222
593107,0.506494741
593108,0.416877481
593109,0.386597316
593110,0.427701843
593111,0.319704978
593112,0.349543951
593113,0.63822687
593114,0.232788508
593115,0.202955127
593116,0.417819192
593117,0.782362826
593118,0.24865336
593119,0.57013214
593120,0.317661948
593121,0.1399362
593122,0.267611344
593123,0.399627299
593124,0.469999325
593125,0.293854528
593126,0.400479687
593127,0.530575881
593128,0.348817801
593129,0.353603944
593130,0.472511691
593131,0.416337733
593132,0.403268582
593133,0.722542225
593134,0.225436732
593135,0.25174883
593136,0.401715739
593137,0.240904011
593138,0.200309982
593139,0.383718094
593140,0.467339288
593141,0.30499646
593142,0.258881951
593143,0.246726388
593144,0.274826171
593145,0.146536459
593146,0.246222446
593147,0.441758345
593148,0.188916448
593149,0.264182174
593150,0.149684248
593151,0.523419476
593152,0.479395814
593153,0.509573678
593154,0.302138938
593155,0.541932157
593156,0.298045409
593157,0.460041843
593158,0.402560331
593159,0.474727479
593160,0.368992883
593161,0.588802855
593162,0.381705402
593163,0.489461369
593164,0.180653775
593165,0.357774578
593166,0.257789044
593167,0.423660527
593168,0.165048566
593169,0.519513438
593170,0.097260639
593171,0.462416248
593172,0.451623805
593173,0.352472907
593174,0.358872073
593175,0.392841578
593176,0.232576489
593177,0.4499935
593178,0.276684173
593179,0.40603681
593180,0.389783192
593181,0.372136703
593182,0.400803291
593183,0.445443978
593184,0.455949648
593185,0.448562953
593186,0.296016235
593187,0.29099424
593188,0.54375
593189,0.26540638
593190,0.533352552
593191,0.511455315
593192,0.39913599
593193,0.480681662
593194,0.416993089
593195,0.500328826
593196,0.411485219
593197,0.293985153
593198,0.188068181
593199,0.57811415
593200,0.131517017
593201,0.103898661
593202,0.460576804
593203,0.46198349
593204,0.563951289
593205,0.157660006
593206,0.49548025
593207,0.262745475
593208,0.41273089
593209,0.184684293
593210,0.634618583
593211,0.40934137
593212,0.593196454
593213,0.268454286
593214,0.402255068
593215,0.367403052
593216,0.486841237
593217,0.560872874
593218,0.470185193
593219,0.362331152
593220,0.323074263
593221,0.413658209
593222,0.372352949
593223,0.790986401
593224,0.310254278
593225,0.246111163
593226,0.348496221
593227,0.422162092
593228,0.568982755
593229,0.612903356
593230,0.315378503
593231,0.470596596
593232,0.213816689
593233,0.27819801
593234,0.348385795
593235,0.429398052
593236,0.527551576
593237,0.535194512
593238,0.094739952
593239,0.578614774
593240,0.704701521
593241,0.341913586
593242,0.448900271
593243,0.458038328
593244,0.444240731
593245,0.279995958
593246,0.332486648
593247,0.516161343
593248,0.197439236
593249,0.581534765
593250,0.154226664
593251,0.327689224
593252,0.243340054
593253,0.463885421
593254,0.342923562
593255,0.742342861
593256,0.43101351
593257,0.478929187
593258,0.320825574
593259,0.402966696
593260,0.368859735
593261,0.254597038
593262,0.386192595
593263,0.500913637
593264,0.552121447
593265,0.658648387
593266,0.342520444
593267,0.584989572
593268,0.339488171
593269,0.369477773
593270,0.458306399
593271,0.115298232
593272,0.247009368
593273,0.357187579
593274,0.223526781
593275,0.530825328
593276,0.267045473
593277,0.172449801
593278,0.45359023
593279,0.387144235
593280,0.204411097
593281,0.683037504
593282,0.255256459
593283,0.254346571
593284,0.136028331
593285,0.425342152
593286,0.217109161
593287,0.207576152
593288,0.34414862
593289,0.272330906
593290,0.381314131
593291,0.259223333
593292,0.438652002
593293,0.188010194
593294,0.774647763
593295,0.269137794
593296,0.290564887
593297,0.47839495
593298,0.462898507
593299,0.536814763
593300,0.205696134
593301,0.402802751
593302,0.293505724
593303,0.441661913
593304,0.41737178
593305,0.360597948
593306,0.288018904
593307,0.562285864
593308,0.267851836
593309,0.673835994
593310,0.362864149
593311,0.386106102
593312,0.364030331
593313,0.189034352
593314,0.259608438
593315,0.399066578
593316,0.329047361
593317,0.49506461
593318,0.290316203
593319,0.328133703
593320,0.575811903
593321,0.355154111
593322,0.306359767
593323,0.211504847
593324,0.410629386
593325,0.417011107
593326,0.406118089
593327,0.445672498
593328,0.746950741
593329,0.297251989
593330,0.401933947
593331,0.18281817
593332,0.447637596
593333,0.64265906
593334,0.73047985
593335,0.351986233
593336,0.350762472
593337,0.336212607
593338,0.440476487
593339,0.284827248
593340,0.599497258
593341,0.145389504
593342,0.155628535
593343,0.419175935
593344,0.235009661
593345,0.454771292
593346,0.348554568
593347,0.435076047
593348,0.177880538
593349,0.328049178
593350,0.611796755
593351,0.530568493
593352,0.204349162
593353,0.185766565
593354,0.282230827
593355,0.17404703
593356,0.306431206
593357,0.428820273
593358,0.282118483
593359,0.271964598
593360,0.647330486
593361,0.596717664
593362,0.178979876
593363,0.145221942
593364,0.504089609
593365,0.382724416
593366,0.674379931
593367,0.610762179
593368,0.247546842
593369,0.507460351
593370,0.667947355
593371,0.685688505
593372,0.266606017
593373,0.409616158
593374,0.312981878
593375,0.277784373
593376,0.272826972
593377,0.523783069
593378,0.541530789
593379,0.201188851
593380,0.178522072
593381,0.272328095
593382,0.256317836
593383,0.423075363
593384,0.198116658
593385,0.390492653
593386,0.159288352
593387,0.435169488
593388,0.283113513
593389,0.508286742
593390,0.241577181
593391,0.257673682
593392,0.252783824
593393,0.115596141
593394,0.471940059
593395,0.433418735
593396,0.347591173
593397,0.31233344
593398,0.446996301
593399,0.610710627
593400,0.334458826
593401,0.421821523
593402,0.462504851
593403,0.227235957
593404,0.445561507
593405,0.372858263
593406,0.407247551
593407,0.181094741
593408,0.597167845
593409,0.585125213
593410,0.415169228
593411,0.394248523
593412,0.415190386
593413,0.589134736
593414,0.516633888
593415,0.462659594
593416,0.15409113
593417,0.312289622
593418,0.390973644
593419,0.433259069
593420,0.412322346
593421,0.470871657
593422,0.550412093
593423,0.664886835
593424,0.540138482
593425,0.356944138
593426,0.178942271
593427,0.243566137
593428,0.323105984
593429,0.375397897
593430,0.445915127
593431,0.875018881
593432,0.280196641
593433,0.414564072
593434,0.568408575
593435,0.364361965
593436,0.469708421
593437,0.720146458
593438,0.447738132
593439,0.436236766
593440,0.23246714
593441,0.478577445
593442,0.233410504
593443,0.180239006
593444,0.625740048
593445,0.214661992
593446,0.133817147
593447,0.4615549
593448,0.49659226
593449,0.63019615
593450,0.394174927
593451,0.366521957
593452,0.439623365
593453,0.659923499
593454,0.489474414
593455,0.501469068
593456,0.145985156
593457,0.350826415
593458,0.493848493
593459,0.316468619
593460,0.148651766
593461,0.24475365
593462,0.341675492
593463,0.278978163
593464,0.447373513
593465,0.361015362
593466,0.421654191
593467,0.348500383
593468,0.468506779
593469,0.505296825
593470,0.51124015
593471,0.440711623
593472,0.361763412
593473,0.103849792
593474,0.476173393
593475,0.238164575
593476,0.798670901
593477,0.148130829
593478,0.501141868
593479,0.300022467
593480,0.30588722
593481,0.428931435
593482,0.533926908
593483,0.334998561
593484,0.351965893
593485,0.167260832
593486,0.308432808
593487,0.228934469
593488,0.299648933
593489,0.43056975
593490,0.203656469
593491,0.521294135
593492,0.610148173
593493,0.393869255
593494,0.162110772
593495,0.408140343
593496,0.469706139
593497,0.441958725
593498,0.260157124
593499,0.348899562
593500,0.487080563
593501,0.371437021
593502,0.612598938
593503,0.376602809
593504,0.158680855
593505,0.469571124
593506,0.261855897
593507,0.560872027
593508,0.54899029
593509,0.315532998
593510,0.407726556
593511,0.251455044
593512,0.511027706
593513,0.417316723
593514,0.404692619
593515,0.27214445
593516,0.318957777
593517,0.391652862
593518,0.526953164
593519,0.275416036
593520,0.181525042
593521,0.354118141
593522,0.477251108
593523,0.263451835
593524,0.53378774
593525,0.450206334
593526,0.806522447
593527,0.343395805
593528,0.624428432
593529,0.066959312
593530,0.373882173
593531,0.242698582
593532,0.290249804
593533,0.485863038
593534,0.065023227
593535,0.373977409
593536,0.397027704
593537,0.51435391
593538,0.127545186
593539,0.311812443
593540,0.353995961
593541,0.249803506
593542,0.506271759
593543,0.390934135
593544,0.245552396
593545,0.364806518
593546,0.31922935
593547,0.372636106
593548,0.503886538
593549,0.560158754
593550,0.677767588
593551,0.364755201
593552,0.503974688
593553,0.174075738
593554,0.313150085
593555,0.559046943
593556,0.503879838
593557,0.165000938
593558,0.459282942
593559,0.314331601
593560,0.15936686
593561,0.308729981
593562,0.238889022
593563,0.691161053
593564,0.078943815
593565,0.443279657
593566,0.219088177
593567,0.203549539
593568,0.380491696
593569,0.252709231
593570,0.172523583
593571,0.524651921
593572,0.181870768
593573,0.23844889
593574,0.453984894
593575,0.311731975
593576,0.313297337
593577,0.267921806
593578,0.249405953
593579,0.214158237
593580,0.451675953
593581,0.663776093
593582,0.353478402
593583,0.177878587
593584,0.57571194
593585,0.47470139
593586,0.061082607
593587,0.71383818
593588,0.296755174
593589,0.257265262
593590,0.17667644
593591,0.201938702
593592,0.429237068
593593,0.606170832
593594,0.689232161
593595,0.140411232
593596,0.265162992
593597,0.265860321
593598,0.310131446
593599,0.229554745
593600,0.436085903
593601,0.46511155
593602,0.178372241
593603,0.373976565
593604,0.464352827
593605,0.503224607
593606,0.503573014
593607,0.269634457
593608,0.084985335
593609,0.459131072
593610,0.53797138
593611,0.176104607
593612,0.233346986
593613,0.513313139
593614,0.208700424
593615,0.518866895
593616,0.436006035
593617,0.446406109
593618,0.300920152
593619,0.289748221
593620,0.340439725
593621,0.399967667
593622,0.337566225
593623,0.119062534
593624,0.32869297
593625,0.630256803
593626,0.841733657
593627,0.551728704
593628,0.801831192
593629,0.148594353
593630,0.429121893
593631,0.254799255
593632,0.273493026
593633,0.300660978
593634,0.21844814
593635,0.237743129
593636,0.840924815
593637,0.666060964
593638,0.270466287
593639,0.69989015
593640,0.415237763
593641,0.602865552
593642,0.468878655
593643,0.239814984
593644,0.388139391
593645,0.437787596
593646,0.45679785
593647,0.343922448
593648,0.478083454
593649,0.466072155
593650,0.251189232
593651,0.345455502
593652,0.250838366
593653,0.342068961
593654,0.541540339
593655,0.398257916
593656,0.46766956
593657,0.131212022
593658,0.4750549
593659,0.48319716
593660,0.58120498
593661,0.626817956
593662,0.453049713
593663,0.510426666
593664,0.209512351
593665,0.27654421
593666,0.38294439
593667,0.284698686
593668,0.741814588
593669,0.202346763
593670,0.521466688
593671,0.372748991
593672,0.453661811
593673,0.487436393
593674,0.274007085
593675,0.539000205
593676,0.494679124
593677,0.402468858
593678,0.312653913
593679,0.315172616
593680,0.354759932
593681,0.443275531
593682,0.210924068
593683,0.372561432
593684,0.415751041
593685,0.30134808
593686,0.426572173
593687,0.269777436
593688,0.402617385
593689,0.131657735
593690,0.334181994
593691,0.453910732
593692,0.250178581
593693,0.64951769
593694,0.36744129
593695,0.280722469
593696,0.331044516
593697,0.280586281
593698,0.39917843
593699,0.320351337
593700,0.215181221
593701,0.256612325
593702,0.445052236
593703,0.390919215
593704,0.383722367
593705,0.254399255
593706,0.460858841
593707,0.24753048
593708,0.471715266
593709,0.344320025
593710,0.425938437
593711,0.554527939
593712,0.537968226
593713,0.367666856
593714,0.127268415
593715,0.250512286
593716,0.196313515
593717,0.078811355
593718,0.521693497
593719,0.278184563
593720,0.502457623
593721,0.391396476
593722,0.372096155
593723,0.165527818
593724,0.4601827
593725,0.353609315
593726,0.194214292
593727,0.287268345
593728,0.133383588
593729,0.421330438
593730,0.455910986
593731,0.574434804
593732,0.568188418
593733,0.303264038
593734,0.296391388
593735,0.219608627
593736,0.18852173
593737,0.228564197
593738,0.546329165
593739,0.360032303
593740,0.242909586
593741,0.245591584
593742,0.354592375
593743,0.328279534
593744,0.412173794
593745,0.376914529
593746,0.645531939
593747,0.34500384
593748,0.686311937
593749,0.183590894
593750,0.402050844
593751,0.366517489
593752,0.235621293
593753,0.301369095
593754,0.676415946
593755,0.413885848
593756,0.623152479
593757,0.619511682
593758,0.394152661
593759,0.579843592
593760,0.347130351
593761,0.164820943
593762,0.340173938
593763,0.520644395
593764,0.476527767
593765,0.382147476
593766,0.498016042
593767,0.294859945
593768,0.73120382
593769,0.33910532
593770,0.284511932
593771,0.280025081
593772,0.673913127
593773,0.405658509
593774,0.305461111
593775,0.48093656
593776,0.682989693
593777,0.50386158
593778,0.388095196
593779,0.394291053
593780,0.178825057
593781,0.24170563
593782,0.399257116
593783,0.612668764
593784,0.656096358
593785,0.502410073
593786,0.60066094
593787,0.511124526
593788,0.262250985
593789,0.489124568
593790,0.486249529
593791,0.2622779
593792,0.258699939
593793,0.601401087
593794,0.435506304
593795,0.483437115
593796,0.307254172
593797,0.482490328
593798,0.43293601
593799,0.297658862
593800,0.438403756
593801,0.254766845
593802,0.290986702
593803,0.492391072
593804,0.35056468
593805,0.574455206
593806,0.404099473
593807,0.387465874
593808,0.339502423
593809,0.457158175
593810,0.175347333
593811,0.530083809
593812,0.255157253
593813,0.265355729
593814,0.326137611
593815,0.388156862
593816,0.659165874
593817,0.208348413
593818,0.571168724
593819,0.260990809
593820,0.483196179
593821,0.441045797
593822,0.36594762
593823,0.382223539
593824,0.617538192
593825,0.471176379
593826,0.52544639
593827,0.519526992
593828,0.440300876
593829,0.396692855
593830,0.200480709
593831,0.384451214
593832,0.652268359
593833,0.266339963
593834,0.18769863
593835,0.524032404
593836,0.504738351
593837,0.27092231
593838,0.502266706
593839,0.545022895
593840,0.326213417
593841,0.303987233
593842,0.485442136
593843,0.389795897
593844,0.377953659
593845,0.320467582
593846,0.199316617
593847,0.060615284
593848,0.421615582
593849,0.237487435
593850,0.282744524
593851,0.357110549
593852,0.232651398
593853,0.628491417
593854,0.377902972
593855,0.390058032
593856,0.417257638
593857,0.475329871
593858,0.292059791
593859,0.343021944
593860,0.385281377
593861,0.246224484
593862,0.539410122
593863,0.530047465
593864,0.213274047
593865,0.426512641
593866,0.502398216
593867,0.395102987
593868,0.166701468
593869,0.219118766
593870,0.676632193
593871,0.331239121
593872,0.341802472
593873,0.283886398
593874,0.526216136
593875,0.228403629
593876,0.374292991
593877,0.63703246
593878,0.246889345
593879,0.16215718
593880,0.636125906
593881,0.140860759
593882,0.123090354
593883,0.414779191
593884,0.24248575
593885,0.423003671
593886,0.283578509
593887,0.472649746
593888,0.35585742
593889,0.234368879
593890,0.317815243
593891,0.365766875
593892,0.741411788
593893,0.152612885
593894,0.382685974
593895,0.21146213
593896,0.40554561
593897,0.482637268
593898,0.301527612
593899,0.348668687
593900,0.260902349
593901,0.488528997
593902,0.412050947
593903,0.541095181
593904,0.39927162
593905,0.55907915
593906,0.14732463
593907,0.555505775
593908,0.422961232
593909,0.13718839
593910,0.154505247
593911,0.401047196
593912,0.466102221
593913,0.534380302
593914,0.269765677
593915,0.748394604
593916,0.46065672
593917,0.142456785
593918,0.484544389
593919,0.413273137
593920,0.331964694
593921,0.156534131
593922,0.161209551
593923,0.400347201
593924,0.122755876
593925,0.466519197
593926,0.195427823
593927,0.378509996
593928,0.274003972
593929,0.582234737
593930,0.439727765
593931,0.760130131
593932,0.263908732
593933,0.442867846
