id,Predicted
592688,0.5166668
592689,0.59363806
592690,0.8061163
592691,0.5352349
592692,0.6054307
592693,0.6295327
592694,0.40813488
592695,0.53218424
592696,0.54979014
592697,0.6431303
592698,0.61206466
592699,0.6564207
592700,0.6026636
592701,0.61414176
592702,0.6365363
592703,0.43580204
592704,0.53552604
592705,0.530975
592706,0.6132822
592707,0.43565273
592708,0.6804227
592709,0.44468325
592710,0.6628474
592711,0.6062369
592712,0.548412
592713,0.5865082
592714,0.43719903
592715,0.6293022
592716,0.44649923
592717,0.6175628
592718,0.38826025
592719,0.5893962
592720,0.3424003
592721,0.50922966
592722,0.55437595
592723,0.601743
592724,0.61986536
592725,0.521031
592726,0.6263378
592727,0.35832223
592728,0.666727
592729,0.5996254
592730,0.60876954
592731,0.4494556
592732,0.6413217
592733,0.5424451
592734,0.4833353
592735,0.6266953
592736,0.60286975
592737,0.5713327
592738,0.6483981
592739,0.5857726
592740,0.6193426
592741,0.53972906
592742,0.52820885
592743,0.63611096
592744,0.62453884
592745,0.60724664
592746,0.58223677
592747,0.67883974
592748,0.62539965
592749,0.5959434
592750,0.44959828
592751,0.6237578
592752,0.33662006
592753,0.6141967
592754,0.6303637
592755,0.5469316
592756,0.6129768
592757,0.59725815
592758,0.602797
592759,0.64310914
592760,0.62439954
592761,0.59841484
592762,0.609073
592763,0.43823382
592764,0.6039029
592765,0.6110389
592766,0.6445062
592767,0.60939664
592768,0.67303604
592769,0.60449415
592770,0.6366696
592771,0.6973187
592772,0.44639528
592773,0.61385894
592774,0.44415447
592775,0.4478944
592776,0.6212134
592777,0.71323115
592778,0.62523997
592779,0.5506837
592780,0.64449376
592781,0.6771307
592782,0.44553623
592783,0.58571315
592784,0.65922993
592785,0.5668423
592786,0.5892665
592787,0.64928204
592788,0.5702896
592789,0.5965296
592790,0.54635406
592791,0.6885963
592792,0.5683295
592793,0.5711376
592794,0.6319215
592795,0.5468106
592796,0.5999469
592797,0.602499
592798,0.49556062
592799,0.64624095
592800,0.58191806
592801,0.57132477
592802,0.53808665
592803,0.629912
592804,0.6040915
592805,0.44112387
592806,0.62826866
592807,0.44415006
592808,0.62908137
592809,0.57417625
592810,0.64335734
592811,0.66945285
592812,0.59962267
592813,0.5530827
592814,0.70637393
592815,0.6250068
592816,0.57688385
592817,0.7734397
592818,0.5787689
592819,0.6300946
592820,0.662423
592821,0.6458041
592822,0.6418836
592823,0.6789024
592824,0.568294
592825,0.60248554
592826,0.5993491
592827,0.54182595
592828,0.6789757
592829,0.6251316
592830,0.6991001
592831,0.5452212
592832,0.648904
592833,0.43757784
592834,0.6128439
592835,0.5324827
592836,0.62352896
592837,0.44595248
592838,0.5853313
592839,0.61888945
592840,0.56633383
592841,0.5049985
592842,0.6090088
592843,0.59669584
592844,0.43671128
592845,0.6373939
592846,0.83124095
592847,0.602404
592848,0.56815135
592849,0.44777676
592850,0.63377935
592851,0.56715554
592852,0.6121354
592853,0.6223755
592854,0.5695675
592855,0.59320414
592856,0.45641884
592857,0.63222253
592858,0.62805235
592859,0.5357905
592860,0.6396711
592861,0.8182006
592862,0.6371022
592863,0.55725205
592864,0.6337734
592865,0.48319525
592866,0.61181134
592867,0.4206598
592868,0.5178765
592869,0.6355904
592870,0.56458473
592871,0.56033885
592872,0.44759277
592873,0.5465581
592874,0.6246745
592875,0.63827616
592876,0.48799217
592877,0.43623367
592878,0.34509194
592879,0.5601646
592880,0.5793874
592881,0.6421077
592882,0.63627183
592883,0.638821
592884,0.554049
592885,0.61152554
592886,0.5951948
592887,0.6035655
592888,0.623182
592889,0.61054236
592890,0.6321206
592891,0.62318265
592892,0.6271433
592893,0.55566835
592894,0.63699615
592895,0.5582344
592896,0.63071096
592897,0.5947371
592898,0.586893
592899,0.6195487
592900,0.6438013
592901,0.6117913
592902,0.58694375
592903,0.6181518
592904,0.62327313
592905,0.630224
592906,0.6025687
592907,0.6174294
592908,0.45661092
592909,0.6285979
592910,0.6384261
592911,0.6213122
592912,0.5823821
592913,0.43634346
592914,0.6071561
592915,0.6030795
592916,0.61739224
592917,0.620722
592918,0.44774893
592919,0.58290595
592920,0.6568885
592921,0.6221613
592922,0.62947947
592923,0.6417014
592924,0.5892253
592925,0.5888241
592926,0.5956291
592927,0.6418035
592928,0.44867587
592929,0.6293498
592930,0.633834
592931,0.5676591
592932,0.57069385
592933,0.5424555
592934,0.637869
592935,0.609444
592936,0.3164077
592937,0.43907657
592938,0.61367655
592939,0.44466782
592940,0.576186
592941,0.7487849
592942,0.4362284
592943,0.62844104
592944,0.5702722
592945,0.58665544
592946,0.5397308
592947,0.61849993
592948,0.57499117
592949,0.67712575
592950,0.62926865
592951,0.62217677
592952,0.4245299
592953,0.58074385
592954,0.8374255
592955,0.21821085
592956,0.6341405
592957,0.61473
592958,0.5881951
592959,0.43810093
592960,0.5379578
592961,0.56672704
592962,0.62690717
592963,0.44642165
592964,0.61217266
592965,0.5905169
592966,0.65006703
592967,0.6138955
592968,0.56232464
592969,0.6143772
592970,0.5754329
592971,0.45312846
592972,0.5941112
592973,0.5848517
592974,0.55576205
592975,0.5590234
592976,0.8013096
592977,0.5838909
592978,0.6333613
592979,0.6018365
592980,0.62224597
592981,0.67459655
592982,0.52796906
592983,0.6135732
592984,0.52058256
592985,0.52029115
592986,0.657525
592987,0.5417883
592988,0.602165
592989,0.6160802
592990,0.50182754
592991,0.5419059
592992,0.7333736
592993,0.56769687
592994,0.43756202
592995,0.5808427
592996,0.5233327
592997,0.65850824
592998,0.59362
592999,0.60118526
593000,0.44979554
593001,0.6036249
593002,0.6081443
593003,0.61492366
593004,0.63593054
593005,0.613518
593006,0.59861165
593007,0.5986166
593008,0.5549772
593009,0.43352765
593010,0.56468356
593011,0.59870833
593012,0.67716634
593013,0.5996488
593014,0.56545216
593015,0.5357754
593016,0.4629503
593017,0.61323446
593018,0.6078606
593019,0.60855794
593020,0.5994207
593021,0.60484546
593022,0.5924836
593023,0.59261686
593024,0.67889047
593025,0.59756994
593026,0.63696593
593027,0.52745616
593028,0.60073197
593029,0.5757696
593030,0.44412574
593031,0.63081634
593032,0.6591785
593033,0.6304594
593034,0.6102235
593035,0.45009094
593036,0.5628139
593037,0.5930604
593038,0.4351538
593039,0.5914542
593040,0.59866226
593041,0.6379152
593042,0.5720313
593043,0.6046804
593044,0.7101684
593045,0.43720213
593046,0.57953805
593047,0.6127048
593048,0.6760563
593049,0.6301726
593050,0.4373204
593051,0.58146924
593052,0.79714054
593053,0.62469435
593054,0.63313
593055,0.6504194
593056,0.6071712
593057,0.57095724
593058,0.5966241
593059,0.3747585
593060,0.41543487
593061,0.69623023
593062,0.57230145
593063,0.59216404
593064,0.5748162
593065,0.6115063
593066,0.6278249
593067,0.521598
593068,0.62664187
593069,0.62756896
593070,0.70046866
593071,0.44642594
593072,0.55902696
593073,0.5340404
593074,0.61231124
593075,0.43866262
593076,0.5975121
593077,0.6366416
593078,0.63960385
593079,0.68719906
593080,0.54990965
593081,0.61109936
593082,0.5092147
593083,0.6602018
593084,0.7314177
593085,0.6177756
593086,0.6125772
593087,0.44339705
593088,0.57622474
593089,0.5816506
593090,0.6184188
593091,0.58959615
593092,0.6038582
593093,0.541877
593094,0.61071
593095,0.62228894
593096,0.52065367
593097,0.60172874
593098,0.6047237
593099,0.64619744
593100,0.5947922
593101,0.61542785
593102,0.60656863
593103,0.63799924
593104,0.43592617
593105,0.6244066
593106,0.6066641
593107,0.67317265
593108,0.62306
593109,0.5757413
593110,0.71336174
593111,0.6184212
593112,0.61386895
593113,0.5688518
593114,0.54619086
593115,0.44670588
593116,0.6270356
593117,0.68319374
593118,0.59836334
593119,0.5471184
593120,0.5731349
593121,0.4330615
593122,0.6373595
593123,0.56011724
593124,0.58743083
593125,0.6153056
593126,0.60421443
593127,0.643463
593128,0.56722474
593129,0.6282573
593130,0.7017851
593131,0.5974249
593132,0.63630265
593133,0.6397028
593134,0.61646813
593135,0.5899461
593136,0.58524907
593137,0.58454686
593138,0.56021786
593139,0.5480257
593140,0.61167604
593141,0.5599936
593142,0.5270541
593143,0.6010255
593144,0.44933394
593145,0.45684376
593146,0.53991157
593147,0.62266177
593148,0.54111034
593149,0.61242723
593150,0.4417066
593151,0.59972006
593152,0.5522118
593153,0.62202406
593154,0.63132924
593155,0.6253323
593156,0.4432755
593157,0.6085736
593158,0.6258164
593159,0.60236436
593160,0.573692
593161,0.6201533
593162,0.65428495
593163,0.6295845
593164,0.4483515
593165,0.43554989
593166,0.4996757
593167,0.6140931
593168,0.444617
593169,0.6101729
593170,0.53568023
593171,0.6390631
593172,0.63128453
593173,0.58258003
593174,0.576834
593175,0.49921513
593176,0.5536175
593177,0.56711745
593178,0.61020076
593179,0.57959676
593180,0.56435025
593181,0.6262605
593182,0.6295498
593183,0.62577033
593184,0.6126102
593185,0.6205751
593186,0.6234522
593187,0.5851446
593188,0.7261585
593189,0.56431174
593190,0.7250116
593191,0.71607614
593192,0.6105766
593193,0.63527656
593194,0.60747796
593195,0.67627037
593196,0.5976558
593197,0.6098253
593198,0.49096578
593199,0.6006352
593200,0.44653675
593201,0.39561364
593202,0.61006343
593203,0.729747
593204,0.53388065
593205,0.44876876
593206,0.58448005
593207,0.59496874
593208,0.6270735
593209,0.5904752
593210,0.68229187
593211,0.5429555
593212,0.6207302
593213,0.53444254
593214,0.5881041
593215,0.61193347
593216,0.6008151
593217,0.6334328
593218,0.625007
593219,0.65819556
593220,0.65913063
593221,0.60379106
593222,0.599113
593223,0.6375946
593224,0.6061941
593225,0.32288864
593226,0.45105052
593227,0.6033791
593228,0.6119285
593229,0.7288755
593230,0.51773846
593231,0.64712113
593232,0.44081408
593233,0.5566679
593234,0.59592265
593235,0.6048076
593236,0.63191146
593237,0.60878175
593238,0.40210494
593239,0.6315736
593240,0.77768946
593241,0.5977841
593242,0.6081342
593243,0.635735
593244,0.5615581
593245,0.56238276
593246,0.5461541
593247,0.6700985
593248,0.43778262
593249,0.6107128
593250,0.5530758
593251,0.6198046
593252,0.44896984
593253,0.5797552
593254,0.5965179
593255,0.70122665
593256,0.6208461
593257,0.6319935
593258,0.6511754
593259,0.6371262
593260,0.4923899
593261,0.60779655
593262,0.6473262
593263,0.6261295
593264,0.63228506
593265,0.6050795
593266,0.60187
593267,0.6370555
593268,0.60884804
593269,0.49189833
593270,0.62306
593271,0.40196347
593272,0.6076551
593273,0.62707865
593274,0.5336545
593275,0.6213376
593276,0.5344699
593277,0.4922883
593278,0.4497723
593279,0.5932121
593280,0.55937314
593281,0.7024698
593282,0.51975644
593283,0.6567963
593284,0.55125844
593285,0.6018395
593286,0.45695308
593287,0.58637416
593288,0.629915
593289,0.6606665
593290,0.5701474
593291,0.48278803
593292,0.56896335
593293,0.5950768
593294,0.69977343
593295,0.5392468
593296,0.6420335
593297,0.62979436
593298,0.62883866
593299,0.6209863
593300,0.60678005
593301,0.5710438
593302,0.5810728
593303,0.65522075
593304,0.43779233
593305,0.5140076
593306,0.61337924
593307,0.62814915
593308,0.5994895
593309,0.644235
593310,0.58880126
593311,0.64108104
593312,0.442747
593313,0.56028986
593314,0.4558856
593315,0.6269911
593316,0.4415651
593317,0.6067555
593318,0.6458336
593319,0.6301034
593320,0.6325198
593321,0.60870624
593322,0.61060965
593323,0.60081935
593324,0.60683775
593325,0.6256939
593326,0.622439
593327,0.57817745
593328,0.6442886
593329,0.64678663
593330,0.6117418
593331,0.52248526
593332,0.62682396
593333,0.62261117
593334,0.63943535
593335,0.59022135
593336,0.54105616
593337,0.5960199
593338,0.6297742
593339,0.6310514
593340,0.54942626
593341,0.43580815
593342,0.5505199
593343,0.59943515
593344,0.5705053
593345,0.6283868
593346,0.5826174
593347,0.6118435
593348,0.5652404
593349,0.6005726
593350,0.6826255
593351,0.70735735
593352,0.44079575
593353,0.513241
593354,0.5184601
593355,0.5695918
593356,0.68094647
593357,0.6045524
593358,0.52363396
593359,0.59323347
593360,0.6320239
593361,0.69296616
593362,0.58843815
593363,0.42895582
593364,0.66693676
593365,0.63122755
593366,0.6016912
593367,0.65012467
593368,0.43500474
593369,0.59829664
593370,0.6548302
593371,0.7551901
593372,0.6048869
593373,0.6072231
593374,0.5605359
593375,0.47732413
593376,0.4411202
593377,0.63573986
593378,0.6601342
593379,0.54922837
593380,0.59706366
593381,0.60074633
593382,0.5551498
593383,0.61348534
593384,0.45196843
593385,0.5727551
593386,0.5787361
593387,0.6616922
593388,0.5883684
593389,0.6049162
593390,0.58755517
593391,0.6578906
593392,0.57361794
593393,0.45242178
593394,0.6071183
593395,0.61215466
593396,0.6220683
593397,0.5473841
593398,0.67750925
593399,0.6354883
593400,0.6662457
593401,0.33215284
593402,0.66338915
593403,0.48823082
593404,0.5992183
593405,0.44275975
593406,0.5853846
593407,0.56027967
593408,0.61395854
593409,0.72668475
593410,0.61928654
593411,0.6313197
593412,0.62148076
593413,0.55905
593414,0.58070004
593415,0.59002125
593416,0.25393713
593417,0.5793939
593418,0.5839606
593419,0.6334353
593420,0.6312128
593421,0.6308377
593422,0.6179064
593423,0.5897177
593424,0.6236289
593425,0.5751656
593426,0.46440282
593427,0.5469828
593428,0.6127666
593429,0.56398696
593430,0.6458659
593431,0.67991775
593432,0.5718617
593433,0.6406247
593434,0.6890695
593435,0.5932581
593436,0.6051839
593437,0.4736737
593438,0.43468067
593439,0.63221174
593440,0.5674776
593441,0.6263915
593442,0.60140014
593443,0.5285868
593444,0.67103946
593445,0.5106908
593446,0.5133213
593447,0.6285209
593448,0.7182528
593449,0.6071678
593450,0.6036315
593451,0.6461199
593452,0.59092057
593453,0.62096477
593454,0.6175431
593455,0.58967185
593456,0.43681702
593457,0.6021904
593458,0.6142047
593459,0.6121702
593460,0.54431796
593461,0.60017496
593462,0.6093236
593463,0.5803139
593464,0.57007235
593465,0.6063547
593466,0.6511147
593467,0.6311928
593468,0.60547894
593469,0.5954913
593470,0.6426573
593471,0.5272022
593472,0.5800737
593473,0.45303342
593474,0.5816765
593475,0.43683398
593476,0.69924
593477,0.54123724
593478,0.6452565
593479,0.6115356
593480,0.4387793
593481,0.55130005
593482,0.58130085
593483,0.4457067
593484,0.5702666
593485,0.4377558
593486,0.29781964
593487,0.606184
593488,0.5863874
593489,0.73865736
593490,0.55092156
593491,0.4338591
593492,0.6321391
593493,0.60326195
593494,0.5851195
593495,0.6019667
593496,0.62230945
593497,0.483458
593498,0.5190059
593499,0.7161535
593500,0.64017427
593501,0.64631337
593502,0.60262823
593503,0.62875396
593504,0.6472802
593505,0.6285972
593506,0.54472774
593507,0.7051025
593508,0.54319763
593509,0.5409145
593510,0.65263045
593511,0.61424726
593512,0.61559486
593513,0.59585655
593514,0.5928321
593515,0.56287575
593516,0.57983106
593517,0.6132645
593518,0.6091865
593519,0.4530671
593520,0.5687266
593521,0.6176778
593522,0.6268754
593523,0.5281452
593524,0.6492294
593525,0.6214827
593526,0.6538904
593527,0.5948966
593528,0.7095617
593529,0.45011804
593530,0.6164333
593531,0.5226892
593532,0.46371794
593533,0.54702634
593534,0.43657875
593535,0.4293154
593536,0.5222732
593537,0.61428666
593538,0.43974963
593539,0.5924698
593540,0.6199546
593541,0.62500995
593542,0.6420358
593543,0.5664391
593544,0.50945187
593545,0.5613947
593546,0.6186737
593547,0.5763049
593548,0.3550181
593549,0.64343107
593550,0.7822046
593551,0.5934548
593552,0.61872053
593553,0.6017848
593554,0.62540805
593555,0.6194216
593556,0.6350187
593557,0.44383496
593558,0.6595273
593559,0.6052695
593560,0.61200553
593561,0.5360761
593562,0.609942
593563,0.6341966
593564,0.41783056
593565,0.57883304
593566,0.520129
593567,0.5395596
593568,0.6065887
593569,0.47837174
593570,0.6095487
593571,0.6113524
593572,0.55121076
593573,0.59911424
593574,0.6138414
593575,0.6969861
593576,0.61569476
593577,0.5606176
593578,0.55339146
593579,0.43087533
593580,0.5746651
593581,0.6629482
593582,0.63824767
593583,0.5551062
593584,0.63222814
593585,0.6179024
593586,0.5935731
593587,0.59913564
593588,0.5643049
593589,0.43824616
593590,0.41058788
593591,0.62572956
593592,0.5959554
593593,0.6174385
593594,0.6235138
593595,0.528841
593596,0.6333358
593597,0.56843454
593598,0.61243653
593599,0.48826513
593600,0.6211059
593601,0.72276026
593602,0.59042674
593603,0.6354466
593604,0.65160394
593605,0.5712469
593606,0.63339573
593607,0.5651662
593608,0.44121018
593609,0.63097197
593610,0.47577104
593611,0.44278502
593612,0.47505578
593613,0.5874452
593614,0.45419058
593615,0.6204982
593616,0.609164
593617,0.63570404
593618,0.60665596
593619,0.6126676
593620,0.5817821
593621,0.4399746
593622,0.62328017
593623,0.43174285
593624,0.6549121
593625,0.59953463
593626,0.6899542
593627,0.6283702
593628,0.75449324
593629,0.62586385
593630,0.6053075
593631,0.53783876
593632,0.5729522
593633,0.53140765
593634,0.5879448
593635,0.5946179
593636,0.63253
593637,0.6315024
593638,0.48730907
593639,0.6996354
593640,0.5929925
593641,0.6237419
593642,0.6005871
593643,0.578254
593644,0.5870528
593645,0.59092873
593646,0.61804366
593647,0.45359188
593648,0.6754307
593649,0.4526388
593650,0.5951744
593651,0.43338022
593652,0.5734523
593653,0.6215384
593654,0.62044084
593655,0.6284737
593656,0.6002258
593657,0.5369205
593658,0.63949484
593659,0.6560839
593660,0.4556605
593661,0.6235023
593662,0.6488932
593663,0.5829507
593664,0.6360719
593665,0.5897025
593666,0.61385894
593667,0.62694454
593668,0.58423924
593669,0.5107461
593670,0.60538346
593671,0.45969397
593672,0.6252147
593673,0.54764587
593674,0.43229738
593675,0.63671714
593676,0.62836677
593677,0.6403118
593678,0.62627506
593679,0.6152442
593680,0.5978371
593681,0.63244927
593682,0.4752438
593683,0.5362155
593684,0.7214685
593685,0.54619926
593686,0.6287854
593687,0.6258486
593688,0.63485837
593689,0.53227526
593690,0.5624769
593691,0.6236954
593692,0.539353
593693,0.6551831
593694,0.55555594
593695,0.5600219
593696,0.4888356
593697,0.59342563
593698,0.6481069
593699,0.5907632
593700,0.5697807
593701,0.54479873
593702,0.61892223
593703,0.6394367
593704,0.5186105
593705,0.5634768
593706,0.5414081
593707,0.6818989
593708,0.6507618
593709,0.4533209
593710,0.6112671
593711,0.613079
593712,0.6043457
593713,0.52385974
593714,0.4408973
593715,0.6139634
593716,0.5319661
593717,0.28498793
593718,0.8565597
593719,0.5844354
593720,0.6334464
593721,0.619927
593722,0.615911
593723,0.5433878
593724,0.62746197
593725,0.6079305
593726,0.6085648
593727,0.6061178
593728,0.44535196
593729,0.6180798
593730,0.50927883
593731,0.62543863
593732,0.7337598
593733,0.5988751
593734,0.42626178
593735,0.5523751
593736,0.5526266
593737,0.59223956
593738,0.6297371
593739,0.64933103
593740,0.58246166
593741,0.6139023
593742,0.61971444
593743,0.58661866
593744,0.6178482
593745,0.61263585
593746,0.621657
593747,0.58811957
593748,0.7262169
593749,0.61202234
593750,0.54039985
593751,0.58965343
593752,0.5299743
593753,0.5785475
593754,0.74184036
593755,0.50351363
593756,0.66391504
593757,0.62100965
593758,0.6227709
593759,0.6252224
593760,0.4934218
593761,0.53359044
593762,0.43585706
593763,0.6187119
593764,0.63190883
593765,0.6529275
593766,0.61288345
593767,0.6159947
593768,0.7590731
593769,0.73204565
593770,0.5949188
593771,0.5427152
593772,0.6511652
593773,0.755781
593774,0.61579925
593775,0.6130248
593776,0.6111647
593777,0.48960713
593778,0.6170479
593779,0.64356977
593780,0.55703473
593781,0.62392795
593782,0.6264223
593783,0.71297425
593784,0.6322108
593785,0.62016404
593786,0.6303918
593787,0.6599333
593788,0.37023163
593789,0.51044446
593790,0.6331612
593791,0.6501982
593792,0.58265233
593793,0.6345815
593794,0.6226747
593795,0.6466914
593796,0.61127555
593797,0.7030718
593798,0.57109153
593799,0.576412
593800,0.6315761
593801,0.55329216
593802,0.5070555
593803,0.631196
593804,0.5974403
593805,0.61962503
593806,0.6223057
593807,0.62276495
593808,0.44184726
593809,0.6203677
593810,0.62655663
593811,0.63095933
593812,0.5973402
593813,0.5199405
593814,0.6819989
593815,0.6397218
593816,0.68357295
593817,0.5722132
593818,0.6168359
593819,0.5796616
593820,0.629352
593821,0.6076218
593822,0.6243658
593823,0.547259
593824,0.67158157
593825,0.6205536
593826,0.6129636
593827,0.6248544
593828,0.6933067
593829,0.6307567
593830,0.5594482
593831,0.5427919
593832,0.62544507
593833,0.61903256
593834,0.54922616
593835,0.606313
593836,0.6414386
593837,0.5868208
593838,0.6458261
593839,0.626076
593840,0.6110673
593841,0.5939665
593842,0.5273654
593843,0.64281183
593844,0.6272818
593845,0.6265268
593846,0.5496458
593847,0.44286615
593848,0.5857739
593849,0.5634434
593850,0.4794752
593851,0.6359369
593852,0.55721253
593853,0.6975254
593854,0.58317035
593855,0.61215925
593856,0.57670206
593857,0.6103333
593858,0.59649014
593859,0.49621856
593860,0.64451885
593861,0.28252655
593862,0.62207013
593863,0.60569453
593864,0.43796033
593865,0.5429781
593866,0.61654925
593867,0.62740684
593868,0.44704708
593869,0.4190847
593870,0.6065033
593871,0.6513332
593872,0.62487733
593873,0.57494605
593874,0.6209839
593875,0.60032654
593876,0.53970575
593877,0.6403683
593878,0.5964317
593879,0.43544468
593880,0.56737673
593881,0.43839467
593882,0.43597287
593883,0.60876197
593884,0.51693714
593885,0.6062466
593886,0.59236306
593887,0.62660706
593888,0.59688264
593889,0.5278464
593890,0.621798
593891,0.5669714
593892,0.6412467
593893,0.43743947
593894,0.6113626
593895,0.51121134
593896,0.6274746
593897,0.6075248
593898,0.5121891
593899,0.48447618
593900,0.58156574
593901,0.5841614
593902,0.64681226
593903,0.6400888
593904,0.57725364
593905,0.63817906
593906,0.43643016
593907,0.6555955
593908,0.62826586
593909,0.56072253
593910,0.56201816
593911,0.614902
593912,0.64146304
593913,0.54135793
593914,0.5994402
593915,0.6173534
593916,0.53755736
593917,0.57604456
593918,0.6171736
593919,0.6431459
593920,0.58465093
593921,0.43570024
593922,0.5037303
593923,0.60394126
593924,0.4438136
593925,0.6195417
593926,0.44261995
593927,0.5926772
593928,0.61492735
593929,0.6148671
593930,0.65874004
593931,0.62645584
593932,0.495515
593933,0.58091396
593934,0.59416664
593935,0.63043946
593936,0.587299
593937,0.6300753
593938,0.4357918
593939,0.65164
593940,0.6527248
593941,0.6355826
593942,0.5737934
593943,0.62574667
593944,0.5921453
