id,Predicted
592600,0.22596829
592601,0.24850649
592602,0.24435845
592603,0.23968746
592604,0.27026153
592605,0.2454092
592606,0.2493431
592607,0.2494205
592608,0.24769767
592609,0.2448636
592610,0.26249278
592611,0.24141602
592612,0.22819501
592613,0.25160363
592614,0.26191705
592615,0.24727128
592616,0.2577649
592617,0.25172606
592618,0.23212513
592619,0.23100673
592620,0.24487542
592621,0.23267458
592622,0.22726494
592623,0.2400512
592624,0.24242994
592625,0.23292214
592626,0.2455404
592627,0.24670427
592628,0.23626572
592629,0.23906398
592630,0.2444204
592631,0.24613634
592632,0.256078
592633,0.24721974
592634,0.24553053
592635,0.2371832
592636,0.23668087
592637,0.24715391
592638,0.23580067
592639,0.26257023
592640,0.25024182
592641,0.2423043
592642,0.23545678
592643,0.24454726
592644,0.23383324
592645,0.24564579
592646,0.24777761
592647,0.25151142
592648,0.24943106
592649,0.24052298
592650,0.24555567
592651,0.25330997
592652,0.23831931
592653,0.25225064
592654,0.24872041
592655,0.2322564
592656,0.2324845
592657,0.456263
592658,0.2425802
592659,0.24200605
592660,0.22736266
592661,0.24854684
592662,0.23820257
592663,0.2339973
592664,0.2513723
592665,0.23425499
592666,0.24873993
592667,0.24307299
592668,0.2320862
592669,0.24099176
592670,0.24535239
592671,0.22904402
592672,0.24596705
592673,0.22662379
592674,0.24892741
592675,0.250192
592676,0.25761154
592677,0.24973531
592678,0.22607876
592679,0.2402554
592680,0.24992935
592681,0.24701944
592682,0.24258205
592683,0.2492057
592684,0.24321803
592685,0.24549623
592686,0.3249577
592687,0.24603191
592688,0.23117013
592689,0.23819125
592690,0.365926
592691,0.23043343
592692,0.24046798
592693,0.2734296
592694,0.22780985
592695,0.23833561
592696,0.24792974
592697,0.2517218
592698,0.24414134
592699,0.26170123
592700,0.24668129
592701,0.24579558
592702,0.24412552
592703,0.24649675
592704,0.23352067
592705,0.24906039
592706,0.2475361
592707,0.24360883
592708,0.24895884
592709,0.23065564
592710,0.24771614
592711,0.24510922
592712,0.23178393
592713,0.25951713
592714,0.22938068
592715,0.2546941
592716,0.2586638
592717,0.24631073
592718,0.4001614
592719,0.24668829
592720,0.21337909
592721,0.25284067
592722,0.26114967
592723,0.25241026
592724,0.24883871
592725,0.24244913
592726,0.24843413
592727,0.25513026
592728,0.23436366
592729,0.24735275
592730,0.2554754
592731,0.23639897
592732,0.24324667
592733,0.23197146
592734,0.23783392
592735,0.25415602
592736,0.24452502
592737,0.24342814
592738,0.24930093
592739,0.24984355
592740,0.24574794
592741,0.2563959
592742,0.256763
592743,0.2485031
592744,0.24814515
592745,0.23974948
592746,0.22674745
592747,0.24750821
592748,0.24634328
592749,0.24379629
592750,0.23375787
592751,0.24928658
592752,0.2412272
592753,0.24630894
592754,0.24796991
592755,0.23949279
592756,0.24123837
592757,0.24828525
592758,0.24838522
592759,0.24382474
592760,0.25358725
592761,0.24774842
592762,0.2449558
592763,0.23731473
592764,0.24735503
592765,0.23940578
592766,0.24207403
592767,0.24551125
592768,0.2721131
592769,0.25704107
592770,0.25896195
592771,0.25836432
592772,0.23021631
592773,0.25520498
592774,0.24560718
592775,0.24483229
592776,0.25168845
592777,0.49377215
592778,0.24418189
592779,0.23012106
592780,0.2457682
592781,0.27649367
592782,0.23151003
592783,0.24813373
592784,0.27044636
592785,0.24931586
592786,0.2496088
592787,0.2479163
592788,0.24998116
592789,0.24817139
592790,0.26473886
592791,0.24156232
592792,0.23827904
592793,0.23573329
592794,0.25075623
592795,0.23879653
592796,0.24300076
592797,0.24617666
592798,0.24287093
592799,0.24389921
592800,0.24797665
592801,0.25018787
592802,0.23839082
592803,0.24928576
592804,0.25154108
592805,0.22951238
592806,0.24884154
592807,0.23719707
592808,0.2470207
592809,0.2442277
592810,0.24536164
592811,0.29309702
592812,0.24816981
592813,0.24895023
592814,0.26806173
592815,0.25258598
592816,0.25041598
592817,0.29361868
592818,0.24283871
592819,0.25042766
592820,0.24105686
592821,0.23148106
592822,0.24734876
592823,0.24074514
592824,0.24755457
592825,0.24815871
592826,0.24752414
592827,0.23140179
592828,0.25928938
592829,0.24620354
592830,0.25060266
592831,0.24721226
592832,0.23965532
592833,0.22875284
592834,0.25375745
592835,0.23727997
592836,0.24480943
592837,0.23744509
592838,0.24737802
592839,0.27013376
592840,0.25346583
592841,0.23447216
592842,0.24854827
592843,0.24646272
592844,0.23921406
592845,0.2578181
592846,0.46515396
592847,0.25340354
592848,0.24391846
592849,0.22665995
592850,0.2549342
592851,0.2322544
592852,0.24294487
592853,0.24356379
592854,0.24161704
592855,0.24010953
592856,0.22914633
592857,0.24560434
592858,0.25091332
592859,0.23350568
592860,0.2511265
592861,0.40321144
592862,0.24487346
592863,0.24904303
592864,0.24528477
592865,0.28218305
592866,0.24468118
592867,0.2263556
592868,0.24067222
592869,0.24980427
592870,0.23469383
592871,0.23486249
592872,0.24632896
592873,0.2426485
592874,0.24742658
592875,0.24943426
592876,0.2800519
592877,0.23761518
592878,0.2268028
592879,0.24338782
592880,0.24400984
592881,0.26287276
592882,0.24787977
592883,0.24344465
592884,0.23763737
592885,0.24678874
592886,0.24167314
592887,0.24380739
592888,0.25459287
592889,0.24188069
592890,0.24745512
592891,0.24992387
592892,0.24897991
592893,0.23584075
592894,0.24789375
592895,0.25091583
592896,0.25579292
592897,0.2480809
592898,0.24468772
592899,0.26109686
592900,0.24612431
592901,0.2504536
592902,0.24953465
592903,0.24937586
592904,0.24337977
592905,0.24724716
592906,0.2485761
592907,0.24989413
592908,0.24344532
592909,0.24917154
592910,0.2439756
592911,0.25003698
592912,0.24854541
592913,0.2324452
592914,0.25046164
592915,0.24491565
592916,0.24630842
592917,0.24421327
592918,0.23392402
592919,0.25250074
592920,0.23209448
592921,0.24601437
592922,0.2412369
592923,0.24526113
592924,0.24496369
592925,0.24521644
592926,0.25462532
592927,0.25044197
592928,0.23261946
592929,0.25324592
592930,0.24866067
592931,0.25192106
592932,0.23937301
592933,0.23965403
592934,0.24286093
592935,0.2462932
592936,0.23294427
592937,0.22329248
592938,0.24903947
592939,0.23475249
592940,0.2515943
592941,0.4325983
592942,0.23793125
592943,0.25171408
592944,0.23221764
592945,0.2481404
592946,0.24063365
592947,0.24660419
592948,0.23996639
592949,0.25711837
592950,0.25909856
592951,0.24347615
592952,0.2316654
592953,0.24914044
592954,0.45671174
592955,0.29783887
592956,0.2448283
592957,0.2459755
592958,0.24889128
592959,0.23304303
592960,0.24137817
592961,0.23672238
592962,0.24830712
592963,0.24049781
592964,0.24914686
592965,0.25170377
592966,0.24317695
592967,0.24414325
592968,0.25463346
592969,0.24586792
592970,0.24164231
592971,0.23920234
592972,0.24190623
592973,0.24379574
592974,0.24846485
592975,0.24814904
592976,0.2955942
592977,0.22674082
592978,0.24486779
592979,0.24685304
592980,0.25099704
592981,0.24533902
592982,0.24959087
592983,0.24870835
592984,0.23479888
592985,0.23011959
592986,0.25694576
592987,0.23928165
592988,0.2447578
592989,0.24968834
592990,0.24389353
592991,0.23458669
592992,0.30845606
592993,0.2494429
592994,0.23760146
592995,0.2429124
592996,0.22916993
592997,0.24303211
592998,0.24912336
592999,0.24862877
593000,0.24192406
593001,0.24800651
593002,0.24873441
593003,0.24214773
593004,0.24571429
593005,0.24440129
593006,0.23833705
593007,0.23928197
593008,0.24639799
593009,0.22306372
593010,0.24445334
593011,0.24945113
593012,0.25116473
593013,0.24933982
593014,0.2512135
593015,0.23954202
593016,0.24349059
593017,0.24865368
593018,0.24805447
593019,0.24735864
593020,0.24751605
593021,0.24769458
593022,0.25820866
593023,0.24619402
593024,0.2544028
593025,0.22800167
593026,0.24799709
593027,0.23736823
593028,0.24666716
593029,0.24798833
593030,0.26473147
593031,0.2493745
593032,0.2766858
593033,0.24365571
593034,0.23963794
593035,0.26162693
593036,0.24481258
593037,0.24647075
593038,0.23528524
593039,0.25131238
593040,0.25125098
593041,0.24928805
593042,0.2554767
593043,0.24825822
593044,0.261887
593045,0.23552677
593046,0.24616475
593047,0.24573725
593048,0.24842335
593049,0.24738029
593050,0.23211098
593051,0.24333614
593052,0.25172958
593053,0.24957399
593054,0.23936526
593055,0.25872543
593056,0.25226513
593057,0.24578682
593058,0.24734585
593059,0.22246082
593060,0.22744563
593061,0.2684956
593062,0.23615539
593063,0.24631004
593064,0.24662712
593065,0.25103408
593066,0.25518972
593067,0.23803383
593068,0.24910748
593069,0.24757808
593070,0.2679387
593071,0.2308603
593072,0.24837227
593073,0.2402536
593074,0.25088158
593075,0.23998868
593076,0.24726778
593077,0.24777474
593078,0.23556654
593079,0.26672465
593080,0.2400175
593081,0.2496736
593082,0.24605387
593083,0.23656137
593084,0.2863677
593085,0.2532467
593086,0.24749045
593087,0.22894806
593088,0.24041307
593089,0.23688598
593090,0.24326879
593091,0.23458195
593092,0.24680273
593093,0.241155
593094,0.24312642
593095,0.23216651
593096,0.24699414
593097,0.24973588
593098,0.24886382
593099,0.25056916
593100,0.253558
593101,0.24539666
593102,0.2562194
593103,0.25254545
593104,0.2395598
593105,0.25916222
593106,0.2458038
593107,0.25585222
593108,0.25194082
593109,0.24644001
593110,0.33865613
593111,0.25049922
593112,0.25162306
593113,0.2492953
593114,0.24265023
593115,0.23428284
593116,0.25122324
593117,0.25516054
593118,0.23875631
593119,0.24481444
593120,0.23984015
593121,0.230479
593122,0.2491893
593123,0.23599651
593124,0.2471966
593125,0.26338744
593126,0.24450183
593127,0.25253367
593128,0.25430694
593129,0.25489473
593130,0.24738264
593131,0.24566007
593132,0.25163892
593133,0.24564217
593134,0.24116386
593135,0.24293558
593136,0.2554822
593137,0.24471058
593138,0.23683958
593139,0.24619326
593140,0.24886344
593141,0.23360121
593142,0.24298705
593143,0.24633645
593144,0.21645585
593145,0.23217195
593146,0.245242
593147,0.25428626
593148,0.23927721
593149,0.24446224
593150,0.22882253
593151,0.25036037
593152,0.2615756
593153,0.24814889
593154,0.24180345
593155,0.24902935
593156,0.23553617
593157,0.24899484
593158,0.2484826
593159,0.26647824
593160,0.23831451
593161,0.2476492
593162,0.24827749
593163,0.24735612
593164,0.23183152
593165,0.21904172
593166,0.24016875
593167,0.24427962
593168,0.23138288
593169,0.2369605
593170,0.23468423
593171,0.24667105
593172,0.24823187
593173,0.2454892
593174,0.2328536
593175,0.24637695
593176,0.24291314
593177,0.24039541
593178,0.2542752
593179,0.2531105
593180,0.24852724
593181,0.24585193
593182,0.24237834
593183,0.2655785
593184,0.24890725
593185,0.24800017
593186,0.24751475
593187,0.2391303
593188,0.32192728
593189,0.2343992
593190,0.2931729
593191,0.25651842
593192,0.2465336
593193,0.2567086
593194,0.24849851
593195,0.26644105
593196,0.25449198
593197,0.2446508
593198,0.23133366
593199,0.25648117
593200,0.22779183
593201,0.2219941
593202,0.2563019
593203,0.29685318
593204,0.24930103
593205,0.23600598
593206,0.23796585
593207,0.2445734
593208,0.24651884
593209,0.2449255
593210,0.24235487
593211,0.24270725
593212,0.22386499
593213,0.24334666
593214,0.2524233
593215,0.24578801
593216,0.24370182
593217,0.22849883
593218,0.2524114
593219,0.23366007
593220,0.2411253
593221,0.2472754
593222,0.2507791
593223,0.24727416
593224,0.24487007
593225,0.22889917
593226,0.23814085
593227,0.24851328
593228,0.2467275
593229,0.30099276
593230,0.2350417
593231,0.24359767
593232,0.24280085
593233,0.24606192
593234,0.24977678
593235,0.23976867
593236,0.2630526
593237,0.2560578
593238,0.22587994
593239,0.25816205
593240,0.32292193
593241,0.2447776
593242,0.24373591
593243,0.24934202
593244,0.2578387
593245,0.24223237
593246,0.2393994
593247,0.2583282
593248,0.22216812
593249,0.276357
593250,0.22993703
593251,0.26072416
593252,0.23147205
593253,0.24641705
593254,0.2395099
593255,0.28740698
593256,0.2478902
593257,0.24479638
593258,0.23731756
593259,0.24485756
593260,0.23195533
593261,0.24239013
593262,0.23274814
593263,0.24554902
593264,0.25133878
593265,0.23992044
593266,0.24816471
593267,0.24427074
593268,0.2471508
593269,0.23616818
593270,0.25319973
593271,0.22575943
593272,0.23885529
593273,0.24800123
593274,0.23733436
593275,0.2583633
593276,0.22991762
593277,0.23203938
593278,0.23644932
593279,0.24755447
593280,0.23247486
593281,0.31259212
593282,0.24822529
593283,0.24947266
593284,0.23019053
593285,0.24139604
593286,0.24464557
593287,0.2417546
593288,0.24934478
593289,0.2766197
593290,0.24673808
593291,0.24198282
593292,0.23856388
593293,0.24313278
593294,0.28781962
593295,0.24688315
593296,0.24738488
593297,0.25490224
593298,0.24890648
593299,0.25816628
593300,0.24625726
593301,0.25883162
593302,0.23747607
593303,0.25020835
593304,0.23718378
593305,0.2513333
593306,0.24578495
593307,0.24441881
593308,0.24746197
593309,0.24938877
593310,0.24132283
593311,0.22957385
593312,0.23725477
593313,0.23913515
593314,0.23676333
593315,0.24248122
593316,0.24933547
593317,0.26282126
593318,0.24158315
593319,0.24806423
593320,0.24799258
593321,0.25173315
593322,0.23250583
593323,0.23339467
593324,0.24542484
593325,0.23614748
593326,0.23913494
593327,0.24698627
593328,0.25171456
593329,0.24131428
593330,0.2614033
593331,0.23633967
593332,0.24844308
593333,0.24347825
593334,0.2477939
593335,0.24747229
593336,0.26305366
593337,0.25005767
593338,0.24639983
593339,0.24594115
593340,0.2505269
593341,0.24166013
593342,0.22928913
593343,0.26420087
593344,0.24239363
593345,0.25588667
593346,0.25768104
593347,0.24907869
593348,0.24619456
593349,0.24060272
593350,0.28951198
593351,0.31439358
593352,0.2584926
593353,0.24267898
593354,0.24113362
593355,0.23394723
593356,0.24417879
593357,0.25031775
593358,0.24871431
593359,0.25055012
593360,0.2507005
593361,0.2888095
593362,0.2417123
593363,0.23578055
593364,0.25586867
593365,0.24534439
593366,0.27159384
593367,0.26526454
593368,0.24184972
593369,0.25622678
593370,0.27216786
593371,0.35762134
593372,0.24032371
593373,0.24901582
593374,0.25258875
593375,0.25299597
593376,0.23301558
593377,0.2481482
593378,0.23602128
593379,0.24604744
593380,0.25117725
593381,0.250961
593382,0.2383766
593383,0.25468847
593384,0.23075338
593385,0.24472207
593386,0.2466356
593387,0.24781772
593388,0.24127568
593389,0.2633914
593390,0.2468041
593391,0.23771457
593392,0.2464071
593393,0.23016752
593394,0.25011918
593395,0.2481808
593396,0.24592449
593397,0.24023364
593398,0.24340439
593399,0.2547116
593400,0.22967908
593401,0.24465154
593402,0.23193315
593403,0.24252394
593404,0.25143954
593405,0.25084695
593406,0.25003
593407,0.23629852
593408,0.24854477
593409,0.32002273
593410,0.25057667
593411,0.24675491
593412,0.25074244
593413,0.2382427
593414,0.2639713
593415,0.24404721
593416,0.23117338
593417,0.23202267
593418,0.26375774
593419,0.25047615
593420,0.24886464
593421,0.24660136
593422,0.2542929
593423,0.2547031
593424,0.2499853
593425,0.24207199
593426,0.24110074
593427,0.24035877
593428,0.24492091
593429,0.24044222
593430,0.25776765
593431,0.26667875
593432,0.24685189
593433,0.24912646
593434,0.24734549
593435,0.24880698
593436,0.25115553
593437,0.42438036
593438,0.2375672
593439,0.24514496
593440,0.251991
593441,0.260191
593442,0.24865428
593443,0.23442082
593444,0.24215142
593445,0.24326034
593446,0.23804535
593447,0.24396901
593448,0.27804276
593449,0.2566193
593450,0.24210724
593451,0.24578862
593452,0.24945222
593453,0.25464308
593454,0.2573633
593455,0.2496321
593456,0.23570114
593457,0.24372125
593458,0.24715471
593459,0.25596327
593460,0.24810936
593461,0.24627031
593462,0.24335726
593463,0.25063503
593464,0.24863131
593465,0.24676086
593466,0.32489133
593467,0.26246497
593468,0.26191607
593469,0.24804778
593470,0.25039008
593471,0.25715587
593472,0.23817879
593473,0.23180772
593474,0.23968256
593475,0.23226531
593476,0.24220966
593477,0.23582387
593478,0.24840084
593479,0.24190949
593480,0.23709375
593481,0.24116114
593482,0.24628404
593483,0.24317212
593484,0.24730943
593485,0.23351409
593486,0.2330573
593487,0.24776961
593488,0.24800156
593489,0.25679144
593490,0.2510651
593491,0.25489107
593492,0.24836455
593493,0.24506572
593494,0.2380326
593495,0.25084466
593496,0.24801093
593497,0.23074059
593498,0.23813064
593499,0.26605093
593500,0.2481214
593501,0.24650474
593502,0.24624437
593503,0.24665117
593504,0.24478021
593505,0.2435
593506,0.23966889
593507,0.2781752
593508,0.2563603
593509,0.24008937
593510,0.25138813
593511,0.240962
593512,0.26114225
593513,0.25028825
593514,0.24407731
593515,0.2396465
593516,0.25937635
593517,0.258794
593518,0.25601655
593519,0.2522742
593520,0.23640068
593521,0.24922341
593522,0.2469499
593523,0.24964255
593524,0.25743353
593525,0.24481918
593526,0.256852
593527,0.24226972
593528,0.26920605
593529,0.22535035
593530,0.24833551
593531,0.24161018
593532,0.23865719
593533,0.2419458
593534,0.22402789
593535,0.23267859
593536,0.2342613
593537,0.25082654
593538,0.2300035
593539,0.24779753
593540,0.2418075
593541,0.24879725
593542,0.23729058
593543,0.2469329
593544,0.24784164
593545,0.24918357
593546,0.24839778
593547,0.24841137
593548,0.29135346
593549,0.2524205
593550,0.33825085
593551,0.2475604
593552,0.24934648
593553,0.24003235
593554,0.2500613
593555,0.24669266
593556,0.2525895
593557,0.23457843
593558,0.24126294
593559,0.24548359
593560,0.2470259
593561,0.23984697
593562,0.24683689
593563,0.24847077
593564,0.22751033
593565,0.25533074
593566,0.24015541
593567,0.24769442
593568,0.24801973
593569,0.23661835
593570,0.23906872
593571,0.25191334
593572,0.24183384
593573,0.24920282
593574,0.25953937
593575,0.2309887
593576,0.25531074
593577,0.24815081
593578,0.23097423
593579,0.23252782
593580,0.25287265
593581,0.24824178
593582,0.24740136
593583,0.24358036
593584,0.24792734
593585,0.24443845
593586,0.23501842
593587,0.25615832
593588,0.23186353
593589,0.24378946
593590,0.23044589
593591,0.24343534
593592,0.25005704
593593,0.25958556
593594,0.24605337
593595,0.23101173
593596,0.24465556
593597,0.24392311
593598,0.24588521
593599,0.23642482
593600,0.24397108
593601,0.32568607
593602,0.25398523
593603,0.24396242
593604,0.28140888
593605,0.26257357
593606,0.24979888
593607,0.23926905
593608,0.22728793
593609,0.2532417
593610,0.25841653
593611,0.24372026
593612,0.22894315
593613,0.26249024
593614,0.24130093
593615,0.24953564
593616,0.25944382
593617,0.2577026
593618,0.24494433
593619,0.24942154
593620,0.24250041
593621,0.25796902
593622,0.24692675
593623,0.23682207
593624,0.25037926
593625,0.2441512
593626,0.27456087
593627,0.24810305
593628,0.33031535
593629,0.27678326
593630,0.24510074
593631,0.24048336
593632,0.24126756
593633,0.24711041
593634,0.24421315
593635,0.24702391
593636,0.24826258
593637,0.24791348
593638,0.23848706
593639,0.27153718
593640,0.24617928
593641,0.25689334
593642,0.24656484
593643,0.23415624
593644,0.24652737
593645,0.25507805
593646,0.24904956
593647,0.24051502
593648,0.2492353
593649,0.250389
593650,0.24045877
593651,0.24855831
593652,0.2403084
593653,0.2522966
593654,0.25045705
593655,0.24206966
593656,0.21522248
593657,0.23912214
593658,0.24687473
593659,0.25775972
593660,0.26637414
593661,0.24930727
593662,0.24402994
593663,0.24633674
593664,0.2421729
593665,0.24226515
593666,0.24586768
593667,0.24414244
593668,0.26381916
593669,0.231866
593670,0.24591574
593671,0.23434073
593672,0.25294006
593673,0.2437143
593674,0.23801199
593675,0.24781021
593676,0.24427368
593677,0.24935551
593678,0.25856307
593679,0.24474588
593680,0.2450544
593681,0.27117762
593682,0.22937958
593683,0.24406245
593684,0.2899021
593685,0.25171152
593686,0.2458529
593687,0.24403054
593688,0.24002421
593689,0.23777506
593690,0.24575733
593691,0.24711272
593692,0.2432708
593693,0.29115716
593694,0.23219787
593695,0.23340361
593696,0.2460884
593697,0.24423036
593698,0.24361426
593699,0.24896713
593700,0.24224815
593701,0.24265897
593702,0.2484522
593703,0.24242137
593704,0.24591333
593705,0.24230929
593706,0.24561867
593707,0.24217364
593708,0.24975412
593709,0.24655128
593710,0.23539904
593711,0.24453177
593712,0.2593685
593713,0.23848371
593714,0.24158803
593715,0.2465951
593716,0.23783359
593717,0.24719878
593718,0.28268582
593719,0.26057792
593720,0.24763292
593721,0.26850405
593722,0.24483414
593723,0.25804383
593724,0.24864212
593725,0.24625435
593726,0.23957308
593727,0.24716413
593728,0.2264358
593729,0.24388349
593730,0.25093427
593731,0.25020376
593732,0.25080234
593733,0.24156964
593734,0.2328234
593735,0.24698539
593736,0.24333088
593737,0.24738589
593738,0.24877721
593739,0.23641571
593740,0.23101999
593741,0.24529135
593742,0.24646254
593743,0.24893232
593744,0.24663293
593745,0.24833407
593746,0.24940346
593747,0.24419606
593748,0.32445
593749,0.24533765
593750,0.24250722
593751,0.25851998
593752,0.2447801
593753,0.24223651
593754,0.32667184
593755,0.23479205
593756,0.24690726
593757,0.24640699
593758,0.23050702
593759,0.24995175
593760,0.32263663
593761,0.24326962
593762,0.23334347
593763,0.25394806
593764,0.24321261
593765,0.2688647
593766,0.25565457
593767,0.24669617
593768,0.4158524
593769,0.2697931
593770,0.24233602
593771,0.24780272
593772,0.24884924
593773,0.3305379
593774,0.2278929
593775,0.25211537
593776,0.2516972
593777,0.28970587
593778,0.24788891
593779,0.24361739
593780,0.2391681
593781,0.24854425
593782,0.24830356
593783,0.25946438
593784,0.24980159
593785,0.25369325
593786,0.2551041
593787,0.24010892
593788,0.23221791
593789,0.22610608
593790,0.24005073
593791,0.23812257
593792,0.23352784
593793,0.24631205
593794,0.25481197
593795,0.24641335
593796,0.23767896
593797,0.2937948
593798,0.24591564
593799,0.24591133
593800,0.25170243
593801,0.24186248
593802,0.24300684
593803,0.24875876
593804,0.2471032
593805,0.24878599
593806,0.24609396
593807,0.24520348
593808,0.23292375
593809,0.31582382
593810,0.229549
593811,0.25443858
593812,0.24841824
593813,0.25980794
593814,0.24314673
593815,0.2501874
593816,0.29064298
593817,0.24140064
593818,0.24850759
593819,0.25413114
593820,0.24802153
593821,0.22541709
593822,0.24554266
593823,0.21337382
593824,0.2783227
593825,0.24522819
593826,0.25569326
593827,0.24632068
593828,0.24232818
593829,0.24329223
593830,0.2372052
593831,0.24346721
593832,0.26466674
593833,0.24597195
593834,0.24367934
593835,0.25250396
593836,0.24271114
593837,0.24466617
593838,0.24166884
593839,0.24775842
593840,0.25293553
593841,0.25489172
593842,0.25546262
593843,0.2423742
593844,0.24915175
593845,0.2402618
593846,0.23031743
593847,0.22973956
593848,0.2458088
593849,0.24847367
593850,0.2463336
593851,0.24210191
593852,0.23262022
593853,0.24684724
593854,0.24048051
593855,0.2506124
593856,0.24892576
593857,0.24879634
593858,0.25871202
593859,0.22944456
593860,0.23352176
593861,0.21656935
593862,0.24548283
593863,0.2514735
593864,0.23235
593865,0.24202229
593866,0.25135875
593867,0.24856307
593868,0.22754604
593869,0.22655554
593870,0.25563484
593871,0.2258037
593872,0.24798337
593873,0.2472904
593874,0.25179684
593875,0.24939221
593876,0.23731269
593877,0.2486416
593878,0.2443962
593879,0.23082222
593880,0.23092118
593881,0.23246127
593882,0.22809392
593883,0.24718615
593884,0.23646705
593885,0.2354124
593886,0.24874534
593887,0.25245947
593888,0.24437836
593889,0.241402
593890,0.24458317
593891,0.25364512
593892,0.24687508
593893,0.22877385
593894,0.24251106
593895,0.23483281
593896,0.24270117
593897,0.25901288
593898,0.24442352
593899,0.24174495
593900,0.24258032
593901,0.25359485
593902,0.24116085
593903,0.2576822
593904,0.24358708
593905,0.26063648
593906,0.22502631
593907,0.24073155
593908,0.25287366
593909,0.23692383
593910,0.23172057
593911,0.2621059
593912,0.25552815
593913,0.21641037
593914,0.24644336
593915,0.25270048
593916,0.25834244
593917,0.2355938
593918,0.24898529
593919,0.24789932
593920,0.23048256
593921,0.22733589
593922,0.22892982
593923,0.24422543
593924,0.22858721
593925,0.2449611
593926,0.22919193
593927,0.24203435
593928,0.23801662
593929,0.26440862
593930,0.25891575
593931,0.24900152
593932,0.23850076
593933,0.26434878
593934,0.25302318
593935,0.24789089
593936,0.22784129
593937,0.2464882
