id,Predicted
592611,0.34349123
592612,0.21270123
592613,0.35549608
592614,0.4491356
592615,0.53380316
592616,0.5628538
592617,0.46855146
592618,0.3973889
592619,0.24385573
592620,0.43645266
592621,0.46970046
592622,0.46486783
592623,0.46708065
592624,0.27631402
592625,0.26784462
592626,0.28459728
592627,0.28658196
592628,0.11406229
592629,0.11846355
592630,0.45525208
592631,0.29492456
592632,0.81113946
592633,0.3327496
592634,0.27754813
592635,0.21354187
592636,0.7628566
592637,0.23233357
592638,0.41117606
592639,0.31353045
592640,0.55963576
592641,0.12219302
592642,0.261589
592643,0.33422202
592644,0.36563772
592645,0.39327663
592646,0.5085405
592647,0.4804519
592648,0.22283968
592649,0.23564361
592650,0.65150976
592651,0.58190376
592652,0.31678417
592653,0.43077132
592654,0.5129027
592655,0.3307792
592656,0.5173515
592657,0.56260777
592658,0.22961119
592659,0.21964972
592660,0.4243955
592661,0.3734265
592662,0.19417012
592663,0.43444616
592664,0.56451267
592665,0.26568308
592666,0.52322143
592667,0.47641307
592668,0.44474125
592669,0.5278629
592670,0.5890509
592671,0.22118343
592672,0.3209152
592673,0.20849703
592674,0.46947634
592675,0.39835632
592676,0.30504584
592677,0.23073104
592678,0.23549391
592679,0.20554839
592680,0.37933272
592681,0.18944557
592682,0.27079135
592683,0.53272176
592684,0.40266457
592685,0.3296189
592686,0.4235885
592687,0.39280477
592688,0.22628997
592689,0.6409653
592690,0.26784253
592691,0.30602896
592692,0.27019697
592693,0.5041723
592694,0.19650282
592695,0.35576975
592696,0.2937324
592697,0.5006553
592698,0.34518543
592699,0.36987895
592700,0.52963006
592701,0.33105305
592702,0.43986002
592703,0.2773163
592704,0.5458728
592705,0.41817588
592706,0.49603555
592707,0.30399084
592708,0.5424998
592709,0.1158288
592710,0.3992982
592711,0.50240105
592712,0.48257074
592713,0.40358585
592714,0.32112423
592715,0.5458901
592716,0.46948785
592717,0.2959024
592718,0.32136014
592719,0.37270716
592720,0.269925
592721,0.26834655
592722,0.3437021
592723,0.43751472
592724,0.35188618
592725,0.39351684
592726,0.40146884
592727,0.29677334
592728,0.45924425
592729,0.26667508
592730,0.61152256
592731,0.22976057
592732,0.22653605
592733,0.2495657
592734,0.37398013
592735,0.49683678
592736,0.44813448
592737,0.13763958
592738,0.6698412
592739,0.47473451
592740,0.43472043
592741,0.3069307
592742,0.4791198
592743,0.17110988
592744,0.22771132
592745,0.3247997
592746,0.39536792
592747,0.36600003
592748,0.5833375
592749,0.34095946
592750,0.11234626
592751,0.5174237
592752,0.42121214
592753,0.34640828
592754,0.21057747
592755,0.68330485
592756,0.26183575
592757,0.40833762
592758,0.46220163
592759,0.57885045
592760,0.2649976
592761,0.41740265
592762,0.57026684
592763,0.26584062
592764,0.46937153
592765,0.32251194
592766,0.4716855
592767,0.45395604
592768,0.42962027
592769,0.43667597
592770,0.49930477
592771,0.31240523
592772,0.17971238
592773,0.89064115
592774,0.2592548
592775,0.2278933
592776,0.49696615
592777,0.5386371
592778,0.3086944
592779,0.2115822
592780,0.7209016
592781,0.5823732
592782,0.58380747
592783,0.4493139
592784,0.73622876
592785,0.35726765
592786,0.5109121
592787,0.40338302
592788,0.4114599
592789,0.38663444
592790,0.52267146
592791,0.5433332
592792,0.25494838
592793,0.5269129
592794,0.13818942
592795,0.17524554
592796,0.3380629
592797,0.5597057
592798,0.3059188
592799,0.41462374
592800,0.3409133
592801,0.2438715
592802,0.1367342
592803,0.3227107
592804,0.3485596
592805,0.50351447
592806,0.38244045
592807,0.2363018
592808,0.54655147
592809,0.28069365
592810,0.46888244
592811,0.47107804
592812,0.39265564
592813,0.2641137
592814,0.32060155
592815,0.6258822
592816,0.31136063
592817,0.39092082
592818,0.38141334
592819,0.5750323
592820,0.41752765
592821,0.53354025
592822,0.43237752
592823,0.49252447
592824,0.4781436
592825,0.2757742
592826,0.37829015
592827,0.20258886
592828,0.20364586
592829,0.55494833
592830,0.6204332
592831,0.48381808
592832,0.2485104
592833,0.27587542
592834,0.62112695
592835,0.36549783
592836,0.30924678
592837,0.21351373
592838,0.4325532
592839,0.7302655
592840,0.51534784
592841,0.16644467
592842,0.3843605
592843,0.32236123
592844,0.42703485
592845,0.44428772
592846,0.6223377
592847,0.27520144
592848,0.23660295
592849,0.09660843
592850,0.5054796
592851,0.48686868
592852,0.30851406
592853,0.36096862
592854,0.27547643
592855,0.51153153
592856,0.24822603
592857,0.6918303
592858,0.4105318
592859,0.38205943
592860,0.4046204
592861,0.6399314
592862,0.23368627
592863,0.50418055
592864,0.69107014
592865,0.48535568
592866,0.2934962
592867,0.3039857
592868,0.3267868
592869,0.58898
592870,0.32651293
592871,0.45041677
592872,0.2272323
592873,0.41966793
592874,0.44783753
592875,0.3196341
592876,0.20752747
592877,0.43031612
592878,0.20373033
592879,0.29479718
592880,0.47849965
592881,0.49579754
592882,0.64307475
592883,0.43255106
592884,0.39430964
592885,0.41694492
592886,0.12829652
592887,0.55149716
592888,0.3677494
592889,0.39082444
592890,0.4318625
592891,0.38349766
592892,0.43798494
592893,0.38477233
592894,0.64750415
592895,0.48011193
592896,0.7130307
592897,0.54811674
592898,0.37128592
592899,0.35870814
592900,0.6520872
592901,0.535118
592902,0.38255832
592903,0.62887233
592904,0.38064882
592905,0.60360163
592906,0.33149657
592907,0.40397504
592908,0.30448237
592909,0.55782205
592910,0.45353916
592911,0.8414431
592912,0.54804796
592913,0.44856885
592914,0.4345703
592915,0.37088534
592916,0.3408118
592917,0.45723346
592918,0.13443077
592919,0.56056875
592920,0.63183665
592921,0.30963522
592922,0.42100462
592923,0.5098697
592924,0.4104683
592925,0.33933866
592926,0.26096654
592927,0.6069897
592928,0.44517165
592929,0.2898505
592930,0.40914962
592931,0.36834577
592932,0.26726893
592933,0.4177428
592934,0.43173608
592935,0.4892399
592936,0.43226767
592937,0.3664508
592938,0.3435086
592939,0.21815024
592940,0.24936442
592941,0.692394
592942,0.3374026
592943,0.6076313
592944,0.3045461
592945,0.17613254
592946,0.19133414
592947,0.39803067
592948,0.23778841
592949,0.32252026
592950,0.4083702
592951,0.501958
592952,0.2528787
592953,0.30709678
592954,0.52665097
592955,0.4420538
592956,0.46887475
592957,0.527322
592958,0.5005999
592959,0.22464761
592960,0.23395537
592961,0.25756165
592962,0.45030126
592963,0.18916592
592964,0.40219063
592965,0.3899534
592966,0.6584825
592967,0.28404057
592968,0.5239738
592969,0.37719867
592970,0.19515638
592971,0.20610932
592972,0.29511896
592973,0.3208021
592974,0.3054909
592975,0.34666672
592976,0.558925
592977,0.48946485
592978,0.3812009
592979,0.4828107
592980,0.5395522
592981,0.65155935
592982,0.21497995
592983,0.45539466
592984,0.3603352
592985,0.2438877
592986,0.50158435
592987,0.3629473
592988,0.5363254
592989,0.45350444
592990,0.47309935
592991,0.19857751
592992,0.71834326
592993,0.46997488
592994,0.2544526
592995,0.18014854
592996,0.16999727
592997,0.6095076
592998,0.2423084
592999,0.47854152
593000,0.4228664
593001,0.28422138
593002,0.46946093
593003,0.37959564
593004,0.31150988
593005,0.16868283
593006,0.24474928
593007,0.3742435
593008,0.27015382
593009,0.23171604
593010,0.23232359
593011,0.35426763
593012,0.4837862
593013,0.5347477
593014,0.29080516
593015,0.20395198
593016,0.28209212
593017,0.41966784
593018,0.50901437
593019,0.5491279
593020,0.4514292
593021,0.5065865
593022,0.20031464
593023,0.3341244
593024,0.5082593
593025,0.3062834
593026,0.39097258
593027,0.43170837
593028,0.263473
593029,0.30554342
593030,0.3409439
593031,0.60200566
593032,0.4676626
593033,0.3478239
593034,0.3948711
593035,0.2233348
593036,0.37424657
593037,0.2966527
593038,0.31371644
593039,0.23130396
593040,0.49862382
593041,0.56825167
593042,0.23736827
593043,0.42372024
593044,0.3795957
593045,0.35044757
593046,0.29695544
593047,0.20616569
593048,0.2886674
593049,0.42059147
593050,0.2799487
593051,0.45432502
593052,0.5049409
593053,0.6247271
593054,0.40681255
593055,0.8020949
593056,0.43970963
593057,0.44973055
593058,0.38314503
593059,0.26920724
593060,0.25023818
593061,0.74552244
593062,0.15899205
593063,0.36520728
593064,0.16106763
593065,0.33607382
593066,0.6710345
593067,0.60634077
593068,0.37224382
593069,0.5067675
593070,0.673075
593071,0.203167
593072,0.41608232
593073,0.2926597
593074,0.32312858
593075,0.2561631
593076,0.3493359
593077,0.5644332
593078,0.4256792
593079,0.3908035
593080,0.2537922
593081,0.20593938
593082,0.29773977
593083,0.5180911
593084,0.36936587
593085,0.5111197
593086,0.3783986
593087,0.39861223
593088,0.34159222
593089,0.45970738
593090,0.6064574
593091,0.31677175
593092,0.295261
593093,0.41487262
593094,0.68969667
593095,0.6867471
593096,0.39266497
593097,0.23055637
593098,0.37230545
593099,0.43243697
593100,0.44747758
593101,0.4156071
593102,0.5719774
593103,0.37823993
593104,0.39269638
593105,0.4784862
593106,0.5330366
593107,0.5032005
593108,0.4796523
593109,0.23213118
593110,0.6095501
593111,0.27952617
593112,0.41354305
593113,0.28530556
593114,0.19308686
593115,0.18139774
593116,0.62946993
593117,0.42615837
593118,0.54781854
593119,0.43596235
593120,0.63792294
593121,0.13895242
593122,0.4542633
593123,0.3512938
593124,0.31162724
593125,0.4824969
593126,0.34943628
593127,0.6763453
593128,0.23269714
593129,0.49532652
593130,0.2319686
593131,0.36698037
593132,0.3879649
593133,0.23065595
593134,0.38467276
593135,0.21743943
593136,0.28245124
593137,0.17843339
593138,0.22749448
593139,0.47211906
593140,0.35025626
593141,0.61971986
593142,0.32038364
593143,0.24133362
593144,0.22113329
593145,0.39603227
593146,0.47384486
593147,0.31162506
593148,0.2623438
593149,0.21248244
593150,0.17528875
593151,0.4940998
593152,0.4160424
593153,0.59442556
593154,0.3993724
593155,0.77559876
593156,0.43192077
593157,0.6250652
593158,0.5086915
593159,0.35388103
593160,0.3700204
593161,0.49256393
593162,0.4877159
593163,0.57506955
593164,0.2193984
593165,0.44729224
593166,0.38764063
593167,0.34109023
593168,0.20084631
593169,0.2681944
593170,0.35417864
593171,0.56835765
593172,0.5690673
593173,0.35758916
593174,0.42681882
593175,0.30093235
593176,0.2683919
593177,0.48268834
593178,0.32710126
593179,0.41877192
593180,0.6542374
593181,0.49483854
593182,0.3992144
593183,0.63510466
593184,0.46106878
593185,0.29419997
593186,0.22224301
593187,0.28387585
593188,0.7139549
593189,0.4288659
593190,0.2755605
593191,0.5348562
593192,0.32211527
593193,0.46331608
593194,0.46061298
593195,0.33971277
593196,0.23703618
593197,0.34196293
593198,0.34520677
593199,0.37893382
593200,0.20157258
593201,0.22852358
593202,0.42630568
593203,0.4701854
593204,0.36752775
593205,0.10152155
593206,0.15647134
593207,0.4463527
593208,0.48577964
593209,0.38025513
593210,0.4749158
593211,0.47842836
593212,0.26572773
593213,0.14455429
593214,0.3316085
593215,0.47369587
593216,0.3884927
593217,0.54152733
593218,0.47370216
593219,0.51240194
593220,0.39108917
593221,0.3029816
593222,0.29832116
593223,0.38239262
593224,0.24177204
593225,0.38527557
593226,0.22657149
593227,0.43397585
593228,0.40331924
593229,0.44883683
593230,0.21820009
593231,0.46698785
593232,0.2292483
593233,0.32932758
593234,0.34700257
593235,0.41630262
593236,0.7655948
593237,0.49677315
593238,0.10358566
593239,0.53554344
593240,0.52906024
593241,0.24512577
593242,0.31140032
593243,0.61011934
593244,0.3875016
593245,0.29324248
593246,0.35170865
593247,0.6284016
593248,0.35795757
593249,0.4599177
593250,0.19488162
593251,0.6474336
593252,0.23752964
593253,0.43890846
593254,0.20288032
593255,0.42395252
593256,0.28283766
593257,0.71019334
593258,0.4612857
593259,0.65781176
593260,0.3241134
593261,0.1753947
593262,0.46032816
593263,0.47156504
593264,0.71693486
593265,0.3459856
593266,0.46839565
593267,0.4667482
593268,0.40421864
593269,0.2217073
593270,0.8123753
593271,0.19525288
593272,0.494171
593273,0.41124806
593274,0.50668037
593275,0.4861295
593276,0.32225567
593277,0.2226112
593278,0.51667994
593279,0.24690026
593280,0.33390546
593281,0.5056397
593282,0.2071836
593283,0.25368005
593284,0.39986527
593285,0.34461862
593286,0.25704095
593287,0.29403266
593288,0.23748319
593289,0.25611615
593290,0.40852842
593291,0.26195502
593292,0.23361312
593293,0.2953312
593294,0.7081251
593295,0.39771372
593296,0.7399978
593297,0.8795926
593298,0.75255436
593299,0.63537043
593300,0.40393287
593301,0.27998003
593302,0.25572982
593303,0.5211475
593304,0.25616732
593305,0.34516537
593306,0.3843012
593307,0.53532743
593308,0.388123
593309,0.52183676
593310,0.3740297
593311,0.51036364
593312,0.38617674
593313,0.15013976
593314,0.3141459
593315,0.36613926
593316,0.54261905
593317,0.43555608
593318,0.56297183
593319,0.24426433
593320,0.632759
593321,0.3320436
593322,0.5689255
593323,0.25837737
593324,0.37263438
593325,0.30124384
593326,0.46208438
593327,0.53659046
593328,0.49366271
593329,0.34326074
593330,0.8614144
593331,0.33785096
593332,0.6580679
593333,0.3693318
593334,0.34942666
593335,0.48652723
593336,0.3376738
593337,0.45930585
593338,0.656166
593339,0.36703447
593340,0.38241124
593341,0.22703724
593342,0.23135908
593343,0.38431147
593344,0.33451638
593345,0.46690834
593346,0.48301575
593347,0.28795555
593348,0.32481015
593349,0.29975882
593350,0.66309017
593351,0.4982838
593352,0.48792446
593353,0.17202136
593354,0.30332896
593355,0.19855592
593356,0.45688754
593357,0.33715662
593358,0.33175188
593359,0.1951288
593360,0.4107936
593361,0.5396934
593362,0.41270107
593363,0.46152365
593364,0.45894527
593365,0.4883346
593366,0.8448042
593367,0.4563671
593368,0.3259932
593369,0.404667
593370,0.3447766
593371,0.41066882
593372,0.37011442
593373,0.2976201
593374,0.20752604
593375,0.56185544
593376,0.40689993
593377,0.41994154
593378,0.6069474
593379,0.48398143
593380,0.2221882
593381,0.32636407
593382,0.14693557
593383,0.33453807
593384,0.21115637
593385,0.42037684
593386,0.4503259
593387,0.40165758
593388,0.09964146
593389,0.5840942
593390,0.27186233
593391,0.3196069
593392,0.18105981
593393,0.26797527
593394,0.112537496
593395,0.4805858
593396,0.4365188
593397,0.27958176
593398,0.5405682
593399,0.68379647
593400,0.44652092
593401,0.5380616
593402,0.33378276
593403,0.3188325
593404,0.36944818
593405,0.21791548
593406,0.19436648
593407,0.1676537
593408,0.64245087
593409,0.48628297
593410,0.4618088
593411,0.5494242
593412,0.37441286
593413,0.17886354
593414,0.31088802
593415,0.36344105
593416,0.2604129
593417,0.44957736
593418,0.32048482
593419,0.27719846
593420,0.5312556
593421,0.40924674
593422,0.42282557
593423,0.28348616
593424,0.54105383
593425,0.4230329
593426,0.39063925
593427,0.23234005
593428,0.34715238
593429,0.25655562
593430,0.25907367
593431,0.53693444
593432,0.47904015
593433,0.5521285
593434,0.5214758
593435,0.3193147
593436,0.49391955
593437,0.4611776
593438,0.45052853
593439,0.3882232
593440,0.33982524
593441,0.45571655
593442,0.34605148
593443,0.40142864
593444,0.61389047
593445,0.4195804
593446,0.5029397
593447,0.53017414
593448,0.42344937
593449,0.36821744
593450,0.34429723
593451,0.47447446
593452,0.54214084
593453,0.51726735
593454,0.22601378
593455,0.40981776
593456,0.14468734
593457,0.34977162
593458,0.48820037
593459,0.34962445
593460,0.3703388
593461,0.25563928
593462,0.32192412
593463,0.3701429
593464,0.33539754
593465,0.40318447
593466,0.7495681
593467,0.3707064
593468,0.46420893
593469,0.474402
593470,0.690672
593471,0.27844104
593472,0.36031675
593473,0.25003377
593474,0.25079113
593475,0.37676004
593476,0.72519207
593477,0.25682974
593478,0.21835917
593479,0.46817
593480,0.38318053
593481,0.748931
593482,0.3571511
593483,0.26316297
593484,0.5563999
593485,0.32989362
593486,0.3962188
593487,0.2912934
593488,0.36267903
593489,0.45963868
593490,0.2574276
593491,0.27619365
593492,0.6203829
593493,0.36225235
593494,0.4152588
593495,0.6120646
593496,0.5323221
593497,0.45077765
593498,0.27253175
593499,0.59592706
593500,0.8059786
593501,0.6558559
593502,0.532979
593503,0.5477997
593504,0.30005017
593505,0.4875596
593506,0.5155332
593507,0.57366467
593508,0.40959665
593509,0.31043673
593510,0.47246146
593511,0.39906326
593512,0.5094091
593513,0.5679081
593514,0.40598482
593515,0.1723122
593516,0.38926962
593517,0.49245244
593518,0.6742155
593519,0.259691
593520,0.25450793
593521,0.3520317
593522,0.31401038
593523,0.18528602
593524,0.70127636
593525,0.46212155
593526,0.5775332
593527,0.3327857
593528,0.528897
593529,0.24465416
593530,0.4380037
593531,0.19924365
593532,0.43059787
593533,0.13975532
593534,0.21056482
593535,0.3438557
593536,0.54016894
593537,0.23841159
593538,0.17260642
593539,0.3287244
593540,0.32939827
593541,0.20671213
593542,0.6310083
593543,0.38778517
593544,0.22391887
593545,0.33109277
593546,0.26395488
593547,0.45247126
593548,0.4367379
593549,0.36822522
593550,0.63677007
593551,0.54240346
593552,0.4730895
593553,0.36942333
593554,0.42880705
593555,0.48157004
593556,0.58754325
593557,0.10794288
593558,0.238979
593559,0.35454917
593560,0.20790838
593561,0.28146145
593562,0.5580044
593563,0.6784113
593564,0.19637181
593565,0.34714556
593566,0.25205508
593567,0.27652076
593568,0.3921564
593569,0.43094224
593570,0.42670077
593571,0.39674586
593572,0.14694923
593573,0.1345167
593574,0.48102972
593575,0.3574044
593576,0.6446634
593577,0.257311
593578,0.32553005
593579,0.24931814
593580,0.39176923
593581,0.5413598
593582,0.43160415
593583,0.38015807
593584,0.35799396
593585,0.5541201
593586,0.35571235
593587,0.33028412
593588,0.111720726
593589,0.21642004
593590,0.37278295
593591,0.31198364
593592,0.44282806
593593,0.54406667
593594,0.49298498
593595,0.2656676
593596,0.4069682
593597,0.32080105
593598,0.43736097
593599,0.32578522
593600,0.17738767
593601,0.5610641
593602,0.35332307
593603,0.38718235
593604,0.46051323
593605,0.3194735
593606,0.4837771
593607,0.37133765
593608,0.07678513
593609,0.57487327
593610,0.44535062
593611,0.2755143
593612,0.14549573
593613,0.30512807
593614,0.1774519
593615,0.3230338
593616,0.34880152
593617,0.55102897
593618,0.30424172
593619,0.5361384
593620,0.2433572
593621,0.4359923
593622,0.28721157
593623,0.27623844
593624,0.619721
593625,0.65537804
593626,0.4979846
593627,0.55492663
593628,0.7786516
593629,0.2404173
593630,0.45134577
593631,0.37645245
593632,0.32317257
593633,0.31106582
593634,0.4561366
593635,0.4413571
593636,0.64689744
593637,0.7346257
593638,0.3763183
593639,0.46132773
593640,0.42827094
593641,0.54178137
593642,0.26360276
593643,0.19101267
593644,0.259766
593645,0.37264648
593646,0.39015752
593647,0.32474005
593648,0.52153385
593649,0.29810768
593650,0.3969154
593651,0.28195393
593652,0.3469083
593653,0.2545074
593654,0.39853543
593655,0.30383995
593656,0.23839936
593657,0.33988175
593658,0.30853197
593659,0.49801782
593660,0.13455468
593661,0.5068195
593662,0.54000294
593663,0.32867488
593664,0.28813705
593665,0.3799868
593666,0.27063042
593667,0.43119806
593668,0.55675626
593669,0.26568088
593670,0.52261704
593671,0.4115124
593672,0.38011116
593673,0.30176395
593674,0.26980552
593675,0.61612123
593676,0.27104765
593677,0.487786
593678,0.21419387
593679,0.2071831
593680,0.40918148
593681,0.47555044
593682,0.35026175
593683,0.31250948
593684,0.2446566
593685,0.43884012
593686,0.5999094
593687,0.63104934
593688,0.65205705
593689,0.2634182
593690,0.18456888
593691,0.37916923
593692,0.348766
593693,0.73294294
593694,0.35664093
593695,0.36804512
593696,0.5420781
593697,0.3996262
593698,0.29908618
593699,0.40143877
593700,0.27250654
593701,0.25166973
593702,0.2708891
593703,0.547249
593704,0.39600527
593705,0.17312998
593706,0.3374431
593707,0.4493355
593708,0.54349756
593709,0.47294688
593710,0.4654566
593711,0.48245293
593712,0.5742641
593713,0.1797261
593714,0.2983066
593715,0.19870718
593716,0.17125708
593717,0.15290654
593718,0.6092966
593719,0.54804313
593720,0.56172526
593721,0.43315285
593722,0.40489897
593723,0.23685935
593724,0.38314027
593725,0.3368461
593726,0.2705754
593727,0.39031297
593728,0.3479432
593729,0.42296377
593730,0.39192927
593731,0.720079
593732,0.6098714
593733,0.39696345
593734,0.34307787
593735,0.2473297
593736,0.28084645
593737,0.3514882
593738,0.5071779
593739,0.36400357
593740,0.32158196
593741,0.22163841
593742,0.66723853
593743,0.49886847
593744,0.48684162
593745,0.44397062
593746,0.74327993
593747,0.29327205
593748,0.77681965
593749,0.3349179
593750,0.32057863
593751,0.5211532
593752,0.19574498
593753,0.31703076
593754,0.6150235
593755,0.264637
593756,0.50739557
593757,0.52023494
593758,0.48716143
593759,0.52430123
593760,0.5025446
593761,0.20356016
593762,0.41071367
593763,0.4927799
593764,0.4841877
593765,0.5153892
593766,0.44955418
593767,0.45883647
593768,0.71296495
593769,0.5693191
593770,0.30287832
593771,0.35296002
593772,0.81150943
593773,0.45556965
593774,0.382075
593775,0.4480465
593776,0.57841986
593777,0.38412827
593778,0.311874
593779,0.47636366
593780,0.26473448
593781,0.38419384
593782,0.30380678
593783,0.6149188
593784,0.43073523
593785,0.7524388
593786,0.43830526
593787,0.4234908
593788,0.35965505
593789,0.6191764
593790,0.43298468
593791,0.6764124
593792,0.19045892
593793,0.49630883
593794,0.47544467
593795,0.54273903
593796,0.22949576
593797,0.4651028
593798,0.4801778
593799,0.22686943
593800,0.685947
593801,0.3900794
593802,0.24916251
593803,0.535586
593804,0.30276877
593805,0.5409643
593806,0.39538845
593807,0.20583533
593808,0.3391426
593809,0.65909517
593810,0.37717074
593811,0.3882514
593812,0.4586055
593813,0.29568663
593814,0.7050713
593815,0.36101127
593816,0.3105667
593817,0.3867473
593818,0.5091519
593819,0.19721965
593820,0.48729172
593821,0.3859436
593822,0.4186498
593823,0.41436884
593824,0.68351084
593825,0.31252193
593826,0.6503259
593827,0.4697503
593828,0.682718
593829,0.4450179
593830,0.48906144
593831,0.3089966
593832,0.53746563
593833,0.30322865
593834,0.41226694
593835,0.42840952
593836,0.42337662
593837,0.3759356
593838,0.3384676
593839,0.38528463
593840,0.43603134
593841,0.26247102
593842,0.42012313
593843,0.2725253
593844,0.44879228
593845,0.531615
593846,0.19112164
593847,0.1565404
593848,0.6016384
593849,0.15627213
593850,0.3624263
593851,0.31009334
593852,0.48822957
593853,0.69712126
593854,0.48275185
593855,0.40252677
593856,0.48595405
593857,0.33402047
593858,0.29846072
593859,0.19815283
593860,0.38567406
593861,0.31848004
593862,0.60088646
593863,0.5808838
593864,0.22261673
593865,0.614031
593866,0.42295274
593867,0.445601
593868,0.2107935
593869,0.30061796
593870,0.43865883
593871,0.30533522
593872,0.6346779
593873,0.36440304
593874,0.6780736
593875,0.37417218
593876,0.4686437
593877,0.5546336
593878,0.29856485
593879,0.19901223
593880,0.34274477
593881,0.37571412
593882,0.21812578
593883,0.6542659
593884,0.27844205
593885,0.32312694
593886,0.28541687
593887,0.40457872
593888,0.19800368
593889,0.57327104
593890,0.5317068
593891,0.33131447
593892,0.5811005
593893,0.38626847
593894,0.3300276
593895,0.2522177
593896,0.43935248
593897,0.67943984
593898,0.34851384
593899,0.22957666
593900,0.2455895
593901,0.5465904
593902,0.08580126
593903,0.52186227
593904,0.3605829
593905,0.53567827
593906,0.21635933
593907,0.6680361
593908,0.56092864
593909,0.34372908
593910,0.16975285
593911,0.3068097
593912,0.3448922
593913,0.45128682
593914,0.32638857
593915,0.4517481
593916,0.3535642
593917,0.20530602
593918,0.59413815
593919,0.45307443
593920,0.46077576
593921,0.14880377
593922,0.12360566
593923,0.3967166
593924,0.17029737
593925,0.54192346
593926,0.08483356
593927,0.24908711
593928,0.3902768
593929,0.5449052
593930,0.34363952
593931,0.46800354
593932,0.41078374
593933,0.4406197
593934,0.45747432
593935,0.4350524
593936,0.38545632
593937,0.41590884
593938,0.2983729
