id,Predicted
592564,0.476618965
592565,0.412695379
592566,0.501904002
592567,0.477253163
592568,0.421125016
592569,0.490148972
592570,0.485605365
592571,0.406142115
592572,0.516295555
592573,0.49101168
592574,0.507484597
592575,0.422844187
592576,0.403274397
592577,0.453494152
592578,0.488980216
592579,0.40785928
592580,0.426536573
592581,0.37569054
592582,0.454822216
592583,0.463738682
592584,0.485096772
592585,0.468220277
592586,0.429489704
592587,0.37112906
592588,0.428183863
592589,0.406549437
592590,0.453134112
592591,0.485251515
592592,0.466862789
592593,0.469763653
592594,0.509069992
592595,0.491353308
592596,0.412839141
592597,0.384373377
592598,0.431270573
592599,0.453311149
592600,0.364391407
592601,0.462734364
592602,0.41250853
592603,0.419428255
592604,0.453780287
592605,0.449596128
592606,0.459274669
592607,0.513117529
592608,0.435251883
592609,0.45855489
592610,0.517964575
592611,0.436554016
592612,0.367297594
592613,0.388073942
592614,0.487765922
592615,0.459792957
592616,0.503908861
592617,0.48219847
592618,0.418825569
592619,0.400258666
592620,0.458531837
592621,0.395865855
592622,0.432996672
592623,0.478682538
592624,0.418488948
592625,0.39787824
592626,0.430434619
592627,0.464402633
592628,0.449712039
592629,0.380290584
592630,0.450790222
592631,0.457898541
592632,0.495895811
592633,0.478434594
592634,0.472977531
592635,0.408599033
592636,0.432638815
592637,0.468256199
592638,0.490660133
592639,0.470900935
592640,0.448579164
592641,0.393083412
592642,0.438435547
592643,0.429086109
592644,0.401898714
592645,0.463010861
592646,0.464018648
592647,0.481975156
592648,0.43949215
592649,0.420099705
592650,0.511161002
592651,0.490306399
592652,0.418875593
592653,0.492351168
592654,0.480490511
592655,0.427102257
592656,0.493425043
592657,0.512728169
592658,0.419631821
592659,0.394496178
592660,0.462635946
592661,0.457625524
592662,0.420455343
592663,0.436166374
592664,0.48720208
592665,0.418850678
592666,0.518431096
592667,0.494199842
592668,0.467832955
592669,0.461779176
592670,0.513590277
592671,0.381351729
592672,0.441016168
592673,0.390921758
592674,0.481573737
592675,0.470192183
592676,0.458484588
592677,0.44062125
592678,0.380356029
592679,0.410693735
592680,0.443857936
592681,0.432712432
592682,0.419001878
592683,0.491920453
592684,0.448466498
592685,0.459612232
592686,0.509524669
592687,0.456187028
592688,0.408357272
592689,0.433391764
592690,0.484059176
592691,0.398181429
592692,0.465837659
592693,0.465903307
592694,0.388211837
592695,0.416140226
592696,0.454101495
592697,0.49862354
592698,0.470492733
592699,0.520658155
592700,0.461798717
592701,0.459102754
592702,0.48441357
592703,0.444700962
592704,0.418889438
592705,0.422193577
592706,0.47045939
592707,0.429426672
592708,0.503671149
592709,0.374103608
592710,0.475444729
592711,0.469512187
592712,0.417124505
592713,0.50609514
592714,0.413582608
592715,0.493239887
592716,0.483657572
592717,0.460962923
592718,0.4056132
592719,0.446110476
592720,0.37757885
592721,0.448858655
592722,0.468709865
592723,0.489591378
592724,0.471646388
592725,0.446795481
592726,0.481237336
592727,0.45197867
592728,0.47684056
592729,0.446021523
592730,0.48696748
592731,0.391444618
592732,0.471247891
592733,0.393813948
592734,0.42587903
592735,0.495687911
592736,0.461276551
592737,0.432827707
592738,0.518849241
592739,0.504540619
592740,0.503864557
592741,0.460147525
592742,0.474316488
592743,0.453683794
592744,0.46591543
592745,0.424482918
592746,0.449829536
592747,0.485557593
592748,0.47754649
592749,0.459958008
592750,0.384333299
592751,0.478816396
592752,0.447067312
592753,0.473481484
592754,0.476729265
592755,0.447883278
592756,0.435625003
592757,0.444242755
592758,0.493687041
592759,0.495082324
592760,0.492872874
592761,0.486225695
592762,0.45490545
592763,0.410522685
592764,0.497101834
592765,0.425564653
592766,0.477451221
592767,0.476486537
592768,0.490540211
592769,0.491436204
592770,0.500715106
592771,0.50054506
592772,0.387744182
592773,0.507251579
592774,0.38724026
592775,0.419789409
592776,0.492400402
592777,0.472701559
592778,0.461882792
592779,0.405703057
592780,0.496010867
592781,0.507111637
592782,0.439699408
592783,0.43715908
592784,0.520974084
592785,0.460618247
592786,0.467552813
592787,0.494748163
592788,0.458463004
592789,0.458562885
592790,0.456376959
592791,0.517727033
592792,0.420928214
592793,0.435860401
592794,0.433932182
592795,0.402314369
592796,0.430913296
592797,0.469749666
592798,0.400252126
592799,0.444648014
592800,0.449353134
592801,0.447143391
592802,0.389771599
592803,0.462768391
592804,0.467588303
592805,0.395485546
592806,0.478608412
592807,0.411808658
592808,0.512160433
592809,0.430205603
592810,0.49303627
592811,0.489668583
592812,0.487564185
592813,0.414047847
592814,0.470556593
592815,0.520483759
592816,0.471601479
592817,0.497948873
592818,0.422054115
592819,0.509378316
592820,0.470816219
592821,0.468229798
592822,0.519460009
592823,0.485363645
592824,0.43346035
592825,0.457236708
592826,0.464409957
592827,0.392108445
592828,0.484688884
592829,0.512009633
592830,0.501583251
592831,0.447621282
592832,0.471195074
592833,0.393273957
592834,0.5052542
592835,0.434537431
592836,0.455380301
592837,0.425412569
592838,0.457984572
592839,0.508537742
592840,0.480024213
592841,0.378650736
592842,0.489250664
592843,0.44974125
592844,0.420520734
592845,0.488118153
592846,0.511406036
592847,0.472592839
592848,0.412305651
592849,0.355942504
592850,0.483114433
592851,0.420577645
592852,0.443536693
592853,0.470213465
592854,0.399721798
592855,0.431584078
592856,0.427032795
592857,0.475590098
592858,0.511022342
592859,0.450720173
592860,0.494643632
592861,0.48051388
592862,0.475388123
592863,0.444833472
592864,0.521550877
592865,0.448841533
592866,0.447094153
592867,0.377220525
592868,0.42709934
592869,0.5111055
592870,0.439387307
592871,0.436930657
592872,0.393150537
592873,0.426791679
592874,0.46767401
592875,0.46500092
592876,0.424387762
592877,0.430623
592878,0.360211
592879,0.422695399
592880,0.485357468
592881,0.517352266
592882,0.454349521
592883,0.479114296
592884,0.432054674
592885,0.470494714
592886,0.432890772
592887,0.449360759
592888,0.495673858
592889,0.442260781
592890,0.47424168
592891,0.467827594
592892,0.465356258
592893,0.438480073
592894,0.52844803
592895,0.47061568
592896,0.496142542
592897,0.478143409
592898,0.427556018
592899,0.508404354
592900,0.514203733
592901,0.505541537
592902,0.484829584
592903,0.505327568
592904,0.466562131
592905,0.519210158
592906,0.459131335
592907,0.494588083
592908,0.433222191
592909,0.505980546
592910,0.459789221
592911,0.476237443
592912,0.458759726
592913,0.394043168
592914,0.451439738
592915,0.452679308
592916,0.465549548
592917,0.462777582
592918,0.374929238
592919,0.468543201
592920,0.509385627
592921,0.467642908
592922,0.4606209
592923,0.485134228
592924,0.428826647
592925,0.462740075
592926,0.472655916
592927,0.515888907
592928,0.400849003
592929,0.487008266
592930,0.498797439
592931,0.480806566
592932,0.423471076
592933,0.438961967
592934,0.473805272
592935,0.460961341
592936,0.407751087
592937,0.378060724
592938,0.455003385
592939,0.399526975
592940,0.433204778
592941,0.538246238
592942,0.411000833
592943,0.516553416
592944,0.409111501
592945,0.455528088
592946,0.4018494
592947,0.472527548
592948,0.402029129
592949,0.496967814
592950,0.49904012
592951,0.466478055
592952,0.406942133
592953,0.432796335
592954,0.489234735
592955,0.395696376
592956,0.48016086
592957,0.460467677
592958,0.491721964
592959,0.401026709
592960,0.418144056
592961,0.405458522
592962,0.477936332
592963,0.394846818
592964,0.466030118
592965,0.50651372
592966,0.486038766
592967,0.469195563
592968,0.495478775
592969,0.457027768
592970,0.409920313
592971,0.376481561
592972,0.455485141
592973,0.449075436
592974,0.450314391
592975,0.461401074
592976,0.505183878
592977,0.425384095
592978,0.486250485
592979,0.461957097
592980,0.515355085
592981,0.512332985
592982,0.447221976
592983,0.479314151
592984,0.422995392
592985,0.414092516
592986,0.486479843
592987,0.429666273
592988,0.425697365
592989,0.472502105
592990,0.458336436
592991,0.390838011
592992,0.514968248
592993,0.485522604
592994,0.412707651
592995,0.433540379
592996,0.378639172
592997,0.523292156
592998,0.459696095
592999,0.448149133
593000,0.464508156
593001,0.471000004
593002,0.509815084
593003,0.447215908
593004,0.469921836
593005,0.435745566
593006,0.446629269
593007,0.464444053
593008,0.459222045
593009,0.406878315
593010,0.410768613
593011,0.467640116
593012,0.498491097
593013,0.475756007
593014,0.449530581
593015,0.385512655
593016,0.43338993
593017,0.483201595
593018,0.465272407
593019,0.467461216
593020,0.467119983
593021,0.495794281
593022,0.440747565
593023,0.443736348
593024,0.533255574
593025,0.418931614
593026,0.478902507
593027,0.412218777
593028,0.468276292
593029,0.452891102
593030,0.477614826
593031,0.517500633
593032,0.48677769
593033,0.503080352
593034,0.428056723
593035,0.457789705
593036,0.439149018
593037,0.430340801
593038,0.421366768
593039,0.453181151
593040,0.51553785
593041,0.527421824
593042,0.457556023
593043,0.483830659
593044,0.474024277
593045,0.389269092
593046,0.432453536
593047,0.437647873
593048,0.475810218
593049,0.472309679
593050,0.378416394
593051,0.433728605
593052,0.455965275
593053,0.507548798
593054,0.448785046
593055,0.520504513
593056,0.464453097
593057,0.448279267
593058,0.449626335
593059,0.359856168
593060,0.357226115
593061,0.524652133
593062,0.409065968
593063,0.429272703
593064,0.416913912
593065,0.483978853
593066,0.506277325
593067,0.405854508
593068,0.478831732
593069,0.481004215
593070,0.511330234
593071,0.389900847
593072,0.436012975
593073,0.390148504
593074,0.479539816
593075,0.408162616
593076,0.488009989
593077,0.487335292
593078,0.454847669
593079,0.508244664
593080,0.435823168
593081,0.470309547
593082,0.401980024
593083,0.466127458
593084,0.507687228
593085,0.51490056
593086,0.469457964
593087,0.393148095
593088,0.452065821
593089,0.472307302
593090,0.504454651
593091,0.420661496
593092,0.447934105
593093,0.441794763
593094,0.444501408
593095,0.489165577
593096,0.43248305
593097,0.461446971
593098,0.482135976
593099,0.515555539
593100,0.489945914
593101,0.486865627
593102,0.520109305
593103,0.47588978
593104,0.423337621
593105,0.498839205
593106,0.52978547
593107,0.523345397
593108,0.480637853
593109,0.439871242
593110,0.517394652
593111,0.4629865
593112,0.501489182
593113,0.471058823
593114,0.396109841
593115,0.404377424
593116,0.510586402
593117,0.483171351
593118,0.458903342
593119,0.456610558
593120,0.435518792
593121,0.379840016
593122,0.497698037
593123,0.435099455
593124,0.460569585
593125,0.468123332
593126,0.465126421
593127,0.528434666
593128,0.449193483
593129,0.489937983
593130,0.477183754
593131,0.451671974
593132,0.484648093
593133,0.469672864
593134,0.482907571
593135,0.430061955
593136,0.467681765
593137,0.436910509
593138,0.397196395
593139,0.473984393
593140,0.483261388
593141,0.425766954
593142,0.409577422
593143,0.435461934
593144,0.390333857
593145,0.418148126
593146,0.430328279
593147,0.516397469
593148,0.439845232
593149,0.441152388
593150,0.36917982
593151,0.498246346
593152,0.503616586
593153,0.501818985
593154,0.466489426
593155,0.513470698
593156,0.427310264
593157,0.501752577
593158,0.482060406
593159,0.497531124
593160,0.445340417
593161,0.498165483
593162,0.499188862
593163,0.498329195
593164,0.425679993
593165,0.438857956
593166,0.435917492
593167,0.449566549
593168,0.394066863
593169,0.456842749
593170,0.4152506
593171,0.513797583
593172,0.521112831
593173,0.4487563
593174,0.456440807
593175,0.432514153
593176,0.433654614
593177,0.437991196
593178,0.481674796
593179,0.462597188
593180,0.459847945
593181,0.467706893
593182,0.475335921
593183,0.504420553
593184,0.506911493
593185,0.466594919
593186,0.459365454
593187,0.421389075
593188,0.511539837
593189,0.470114268
593190,0.505414602
593191,0.512548659
593192,0.493165819
593193,0.491177039
593194,0.481480906
593195,0.502252913
593196,0.474544362
593197,0.465654672
593198,0.388842212
593199,0.50858367
593200,0.382491331
593201,0.39472008
593202,0.450525478
593203,0.468292771
593204,0.468706448
593205,0.387044576
593206,0.441046995
593207,0.446571179
593208,0.482441998
593209,0.442650559
593210,0.485570947
593211,0.439806518
593212,0.451481828
593213,0.387516019
593214,0.473643456
593215,0.46302438
593216,0.45797115
593217,0.497053127
593218,0.503878273
593219,0.474744663
593220,0.493888703
593221,0.464085031
593222,0.442672769
593223,0.509375621
593224,0.43118014
593225,0.444328634
593226,0.400687706
593227,0.486037219
593228,0.467381972
593229,0.481583752
593230,0.415902536
593231,0.46318574
593232,0.410661391
593233,0.415770797
593234,0.494679561
593235,0.472168694
593236,0.516703974
593237,0.507022687
593238,0.355582788
593239,0.481308451
593240,0.530225774
593241,0.433594553
593242,0.457566199
593243,0.513017517
593244,0.490598286
593245,0.424250897
593246,0.452965213
593247,0.505020033
593248,0.398547976
593249,0.498960371
593250,0.392895738
593251,0.499445549
593252,0.390483995
593253,0.467999915
593254,0.414538251
593255,0.539293752
593256,0.473752964
593257,0.476504532
593258,0.469522842
593259,0.493135062
593260,0.457004807
593261,0.44104583
593262,0.488784611
593263,0.476534033
593264,0.512332829
593265,0.477510477
593266,0.480879065
593267,0.477153023
593268,0.450483554
593269,0.457156278
593270,0.490705464
593271,0.374749679
593272,0.471136767
593273,0.471230452
593274,0.43110666
593275,0.499498788
593276,0.418948763
593277,0.38656936
593278,0.433894968
593279,0.463175148
593280,0.408218154
593281,0.51608701
593282,0.42238677
593283,0.492370068
593284,0.397803696
593285,0.466533261
593286,0.404030105
593287,0.450180138
593288,0.46803572
593289,0.467663633
593290,0.460927577
593291,0.398645394
593292,0.433525032
593293,0.40861765
593294,0.537767285
593295,0.417496416
593296,0.48005209
593297,0.501166419
593298,0.532379142
593299,0.475465369
593300,0.44434811
593301,0.472847438
593302,0.47282838
593303,0.49930674
593304,0.41908245
593305,0.44655842
593306,0.46662341
593307,0.500481286
593308,0.460300359
593309,0.516044719
593310,0.431914678
593311,0.430862184
593312,0.423679954
593313,0.397751641
593314,0.434610747
593315,0.454164842
593316,0.423733475
593317,0.485528449
593318,0.475478799
593319,0.464400762
593320,0.509815329
593321,0.472885038
593322,0.441414065
593323,0.398381341
593324,0.466951511
593325,0.452482768
593326,0.468717581
593327,0.432852614
593328,0.504738562
593329,0.479312682
593330,0.479332128
593331,0.404230748
593332,0.470463793
593333,0.484233263
593334,0.493350304
593335,0.476006908
593336,0.455901919
593337,0.472293619
593338,0.484753083
593339,0.45119892
593340,0.471707907
593341,0.40633832
593342,0.389784959
593343,0.502390093
593344,0.426123571
593345,0.498887003
593346,0.465301086
593347,0.461508524
593348,0.416101088
593349,0.416994952
593350,0.533295683
593351,0.499481431
593352,0.437718517
593353,0.410191137
593354,0.438614441
593355,0.391889524
593356,0.485605822
593357,0.477247633
593358,0.433671554
593359,0.457396478
593360,0.50585287
593361,0.509333572
593362,0.440547496
593363,0.456317741
593364,0.514209198
593365,0.485089113
593366,0.50995689
593367,0.508977604
593368,0.452903566
593369,0.470858943
593370,0.476062881
593371,0.520163613
593372,0.451592002
593373,0.486220879
593374,0.43457091
593375,0.449746968
593376,0.448795397
593377,0.468601996
593378,0.475448828
593379,0.439478247
593380,0.459426771
593381,0.465586322
593382,0.399132854
593383,0.487796809
593384,0.405518589
593385,0.465527733
593386,0.445680342
593387,0.474043252
593388,0.412786389
593389,0.502889227
593390,0.430498247
593391,0.430595279
593392,0.420768545
593393,0.391319847
593394,0.491428166
593395,0.507662328
593396,0.483962358
593397,0.413951614
593398,0.50380369
593399,0.516265374
593400,0.458380417
593401,0.438388443
593402,0.468677708
593403,0.420041749
593404,0.464778812
593405,0.424494857
593406,0.462851634
593407,0.388175301
593408,0.519604374
593409,0.490729531
593410,0.491805682
593411,0.471163837
593412,0.493367389
593413,0.403285199
593414,0.46921305
593415,0.450226377
593416,0.396341914
593417,0.444685207
593418,0.499788288
593419,0.480353247
593420,0.508268941
593421,0.462171606
593422,0.489187208
593423,0.489914376
593424,0.515606253
593425,0.456576508
593426,0.403836628
593427,0.400811875
593428,0.458967161
593429,0.433042006
593430,0.476496175
593431,0.506659327
593432,0.471628322
593433,0.530497168
593434,0.510653078
593435,0.472049039
593436,0.493181362
593437,0.454696891
593438,0.428052502
593439,0.478783706
593440,0.465139733
593441,0.497365711
593442,0.445516886
593443,0.410082023
593444,0.526253608
593445,0.432218445
593446,0.421957907
593447,0.458413141
593448,0.515094578
593449,0.480426991
593450,0.460814317
593451,0.454457243
593452,0.481731807
593453,0.495540215
593454,0.488849087
593455,0.467561183
593456,0.398331059
593457,0.429435488
593458,0.496859847
593459,0.461473049
593460,0.439125866
593461,0.439694667
593462,0.440029467
593463,0.462061079
593464,0.464868581
593465,0.474770057
593466,0.530700566
593467,0.508681318
593468,0.462319078
593469,0.474646182
593470,0.525617842
593471,0.444904767
593472,0.430894447
593473,0.367190152
593474,0.449098513
593475,0.409466969
593476,0.525282762
593477,0.420533422
593478,0.474945797
593479,0.437305185
593480,0.426428933
593481,0.480892278
593482,0.509466223
593483,0.427247886
593484,0.458640823
593485,0.396833781
593486,0.404744768
593487,0.456107714
593488,0.443949012
593489,0.479023427
593490,0.439631751
593491,0.46018938
593492,0.525039454
593493,0.458254991
593494,0.410401846
593495,0.504254697
593496,0.489743671
593497,0.460642069
593498,0.403393858
593499,0.472123572
593500,0.489193599
593501,0.512536153
593502,0.471305537
593503,0.523583353
593504,0.473161995
593505,0.475548562
593506,0.453311388
593507,0.531179414
593508,0.486300776
593509,0.414695445
593510,0.469798781
593511,0.458735906
593512,0.488397797
593513,0.466846665
593514,0.459304991
593515,0.428412529
593516,0.49764461
593517,0.48856558
593518,0.498461639
593519,0.450165677
593520,0.401302382
593521,0.489265188
593522,0.46165825
593523,0.425946343
593524,0.522968576
593525,0.471369958
593526,0.496003597
593527,0.445590629
593528,0.522762609
593529,0.389272903
593530,0.494919654
593531,0.40099036
593532,0.45587088
593533,0.400500417
593534,0.405973568
593535,0.440372659
593536,0.449570675
593537,0.487022842
593538,0.383514511
593539,0.451863992
593540,0.476778759
593541,0.440723472
593542,0.479459759
593543,0.44430442
593544,0.417439223
593545,0.467705377
593546,0.4546141
593547,0.485628439
593548,0.449135563
593549,0.481768044
593550,0.542225253
593551,0.45763858
593552,0.491118668
593553,0.418546933
593554,0.460107291
593555,0.521018272
593556,0.526871007
593557,0.401651516
593558,0.471401655
593559,0.446297788
593560,0.432661961
593561,0.410653727
593562,0.446704099
593563,0.519723048
593564,0.356561439
593565,0.489828083
593566,0.430756873
593567,0.41123636
593568,0.471239775
593569,0.444519216
593570,0.459686884
593571,0.484070859
593572,0.408020932
593573,0.423137623
593574,0.512299336
593575,0.460576612
593576,0.464091208
593577,0.445620831
593578,0.416174828
593579,0.401830894
593580,0.504575424
593581,0.49830379
593582,0.484947368
593583,0.406067861
593584,0.493242294
593585,0.466258607
593586,0.398010696
593587,0.493031142
593588,0.398682501
593589,0.428520799
593590,0.431676472
593591,0.423795633
593592,0.504506214
593593,0.504332196
593594,0.459028543
593595,0.392538173
593596,0.476135102
593597,0.415814875
593598,0.454654575
593599,0.401506738
593600,0.444957055
593601,0.531981073
593602,0.464794342
593603,0.4520968
593604,0.467408889
593605,0.482682076
593606,0.504257695
593607,0.447186282
593608,0.366887202
593609,0.505349696
593610,0.474250708
593611,0.394634901
593612,0.378936982
593613,0.472721767
593614,0.392247317
593615,0.494340338
593616,0.485554949
593617,0.500633663
593618,0.461219949
593619,0.504764816
593620,0.424421204
593621,0.462549469
593622,0.452724222
593623,0.42710769
593624,0.505156204
593625,0.484089334
593626,0.524912453
593627,0.503305412
593628,0.526685081
593629,0.450067981
593630,0.465336938
593631,0.419510161
593632,0.441604932
593633,0.430462518
593634,0.445118044
593635,0.449030071
593636,0.517222145
593637,0.472517659
593638,0.400646892
593639,0.501555513
593640,0.448180553
593641,0.505370346
593642,0.448265281
593643,0.397231383
593644,0.460066503
593645,0.482806325
593646,0.483697766
593647,0.431555869
593648,0.507109387
593649,0.467881442
593650,0.416300997
593651,0.443631139
593652,0.42073869
593653,0.490332015
593654,0.484041049
593655,0.469801883
593656,0.412191216
593657,0.417234026
593658,0.489649317
593659,0.517736416
593660,0.431347756
593661,0.517381125
593662,0.503852212
593663,0.487127641
593664,0.442241496
593665,0.46194847
593666,0.459356973
593667,0.463828982
593668,0.513685424
593669,0.427246568
593670,0.481399106
593671,0.442994339
593672,0.511848807
593673,0.437355673
593674,0.455084616
593675,0.512932963
593676,0.454451609
593677,0.493404883
593678,0.469220926
593679,0.451750395
593680,0.472312117
593681,0.48375082
593682,0.401046484
593683,0.428222765
593684,0.483415263
593685,0.444681524
593686,0.490873274
593687,0.470962045
593688,0.478217572
593689,0.384240001
593690,0.412431851
593691,0.463102041
593692,0.426647509
593693,0.488017063
593694,0.407555368
593695,0.430268077
593696,0.456662942
593697,0.451673463
593698,0.474158224
593699,0.487771905
593700,0.418782608
593701,0.413675763
593702,0.469715714
593703,0.482397587
593704,0.445156521
593705,0.413384556
593706,0.435098024
593707,0.486298842
593708,0.51244124
593709,0.432336106
593710,0.438405713
593711,0.47493844
593712,0.494217085
593713,0.409809582
593714,0.407748021
593715,0.460153767
593716,0.3961091
593717,0.390049221
593718,0.517351022
593719,0.497054206
593720,0.51930815
593721,0.484841215
593722,0.440933032
593723,0.431931993
593724,0.491221761
593725,0.445749899
593726,0.422506782
593727,0.467489972
593728,0.379369474
593729,0.460693798
593730,0.447679837
593731,0.511363287
593732,0.481775466
593733,0.445447075
593734,0.409628037
593735,0.432911514
593736,0.438737025
593737,0.483564872
593738,0.490099498
593739,0.477090007
593740,0.41191503
593741,0.458459091
593742,0.45823132
593743,0.487108818
593744,0.478190867
593745,0.464909889
593746,0.511831784
593747,0.442513957
593748,0.507757304
593749,0.434268363
593750,0.43858942
593751,0.493093387
593752,0.402018524
593753,0.409031953
593754,0.542002815
593755,0.43130397
593756,0.513210834
593757,0.487416192
593758,0.457257997
593759,0.494383617
593760,0.496842821
593761,0.399438103
593762,0.426063796
593763,0.502558053
593764,0.488644968
593765,0.487987759
593766,0.519244624
593767,0.473809576
593768,0.537216545
593769,0.496410794
593770,0.419140126
593771,0.436767199
593772,0.523545576
593773,0.494944316
593774,0.448621928
593775,0.477939294
593776,0.525308332
593777,0.440703434
593778,0.457059484
593779,0.483351556
593780,0.433462262
593781,0.45827903
593782,0.463799072
593783,0.521195953
593784,0.482574713
593785,0.508778854
593786,0.504466753
593787,0.478742437
593788,0.41209683
593789,0.465512114
593790,0.476502917
593791,0.487914534
593792,0.400541367
593793,0.504344656
593794,0.479939414
593795,0.502464454
593796,0.434254069
593797,0.522390454
593798,0.425771508
593799,0.445492949
593800,0.502223735
593801,0.428435748
593802,0.412650917
593803,0.490987464
593804,0.450311855
593805,0.488520644
593806,0.443877411
593807,0.460807328
593808,0.419142716
593809,0.483210285
593810,0.448129302
593811,0.487336221
593812,0.451310309
593813,0.453877774
593814,0.482486498
593815,0.505084269
593816,0.502123295
593817,0.446943723
593818,0.47419073
593819,0.463679031
593820,0.491272683
593821,0.427507384
593822,0.455796649
593823,0.431970373
593824,0.522178929
593825,0.45202356
593826,0.502004225
593827,0.508805474
593828,0.503180779
593829,0.47140841
593830,0.418844414
593831,0.415753721
593832,0.5045279
593833,0.450587736
593834,0.421130031
593835,0.478581368
593836,0.501121801
593837,0.434919386
593838,0.461720719
593839,0.482983472
593840,0.487846604
593841,0.46166859
593842,0.474341112
593843,0.456137735
593844,0.492987937
593845,0.448993698
593846,0.394264652
593847,0.363143539
593848,0.461722357
593849,0.425754707
593850,0.412327291
593851,0.465114755
593852,0.42602389
593853,0.512202582
593854,0.462457751
593855,0.464369714
593856,0.484169209
593857,0.476446428
593858,0.466032363
593859,0.405817411
593860,0.441499471
593861,0.395703417
593862,0.492599793
593863,0.509476102
593864,0.39107039
593865,0.433384662
593866,0.490780965
593867,0.459489056
593868,0.377128335
593869,0.375500461
593870,0.495150673
593871,0.44094501
593872,0.501071663
593873,0.458547002
593874,0.520232226
593875,0.460816033
593876,0.451433533
593877,0.504769613
593878,0.446479141
593879,0.386609918
593880,0.403147299
593881,0.400429725
593882,0.375895771
593883,0.458642097
593884,0.429991735
593885,0.445892599
593886,0.437608296
593887,0.487967852
593888,0.438128865
593889,0.443467791
593890,0.475017906
593891,0.468326755
593892,0.528833264
593893,0.395534574
593894,0.460468098
593895,0.403064659
593896,0.465951277
593897,0.491983998
593898,0.418713232
593899,0.439321916
593900,0.435110595
593901,0.486943132
593902,0.449260575
593903,0.491370802
593904,0.455454521
593905,0.508815343
593906,0.366627549
593907,0.516955724
593908,0.512231327
593909,0.419564691
593910,0.382645817
593911,0.499135589
593912,0.480873791
593913,0.439956148
593914,0.451930529
593915,0.505360789
593916,0.481447491
593917,0.389834622
593918,0.503244044
593919,0.508268013
593920,0.433087116
593921,0.378778666
593922,0.382161893
593923,0.501951874
593924,0.379972418
593925,0.492707021
593926,0.370587823
593927,0.421852098
593928,0.424691531
593929,0.503624257
593930,0.459608921
593931,0.498986402
593932,0.410358803
593933,0.514224703
