id,Predicted
592490,0.545768741
592491,0.50578991
592492,0.423153572
592493,0.414908792
592494,0.26103945
592495,0.372609961
592496,0.297193003
592497,0.365120166
592498,0.366047947
592499,0.414177786
592500,0.624394491
592501,0.324328712
592502,0.36031234
592503,0.204682293
592504,0.44932782
592505,0.345272778
592506,0.388128007
592507,0.233768678
592508,0.630665824
592509,0.26153634
592510,0.418088518
592511,0.467056195
592512,0.431147957
592513,0.481971216
592514,0.362203347
592515,0.411392597
592516,0.465995004
592517,0.296819979
592518,0.399568353
592519,0.55810179
592520,0.404607601
592521,0.634925232
592522,0.502424563
592523,0.235371247
592524,0.576982949
592525,0.442494801
592526,0.40842413
592527,0.21554769
592528,0.230053108
592529,0.402514482
592530,0.376830663
592531,0.331728741
592532,0.357023795
592533,0.368906426
592534,0.542112263
592535,0.4627318
592536,0.352596562
592537,0.576427766
592538,0.282165368
592539,0.315623154
592540,0.316601746
592541,0.511790904
592542,0.424069019
592543,0.468413785
592544,0.304551149
592545,0.570449113
592546,0.370326439
592547,0.397373902
592548,0.352633777
592549,0.514881734
592550,0.275090709
592551,0.500051107
592552,0.525822002
592553,0.366951071
592554,0.311419034
592555,0.334921623
592556,0.493651624
592557,0.420787334
592558,0.360039901
592559,0.273679345
592560,0.364251459
592561,0.740069774
592562,0.531814635
592563,0.291411236
592564,0.266449025
592565,0.369693278
592566,0.440954113
592567,0.510402906
592568,0.418895559
592569,0.511766027
592570,0.426508082
592571,0.238466176
592572,0.383321154
592573,0.463990148
592574,0.687490803
592575,0.457109424
592576,0.321189344
592577,0.445572441
592578,0.633971313
592579,0.333486085
592580,0.300273525
592581,0.206126881
592582,0.364285814
592583,0.388401664
592584,0.556493326
592585,0.524651742
592586,0.30586633
592587,0.198962928
592588,0.267790481
592589,0.285603712
592590,0.359920575
592591,0.383400969
592592,0.485629594
592593,0.592751681
592594,0.502745963
592595,0.500209682
592596,0.322534822
592597,0.223196313
592598,0.375392121
592599,0.432442353
592600,0.161784164
592601,0.521714804
592602,0.315479326
592603,0.312798945
592604,0.414720074
592605,0.49168037
592606,0.417897882
592607,0.465252085
592608,0.287366173
592609,0.401461371
592610,0.506835474
592611,0.402648422
592612,0.273894373
592613,0.543553125
592614,0.504958373
592615,0.37262137
592616,0.606618036
592617,0.415364956
592618,0.270202299
592619,0.286102219
592620,0.406682247
592621,0.266350881
592622,0.287267841
592623,0.594129038
592624,0.318462469
592625,0.374077757
592626,0.294254121
592627,0.41161339
592628,0.500982838
592629,0.299717375
592630,0.38641035
592631,0.352646893
592632,0.469609793
592633,0.393841176
592634,0.399751207
592635,0.300467072
592636,0.33873524
592637,0.44613317
592638,0.451442388
592639,0.605025842
592640,0.428281238
592641,0.242822155
592642,0.484301065
592643,0.340805046
592644,0.2465773
592645,0.401060438
592646,0.435673968
592647,0.407024809
592648,0.303892367
592649,0.289219051
592650,0.518919573
592651,0.634122437
592652,0.354504986
592653,0.54466327
592654,0.388145255
592655,0.341241306
592656,0.552725215
592657,0.767391606
592658,0.242521339
592659,0.199941194
592660,0.364658601
592661,0.262827679
592662,0.320470338
592663,0.340746333
592664,0.455524542
592665,0.214639924
592666,0.529734525
592667,0.490903764
592668,0.561378361
592669,0.357697748
592670,0.620624517
592671,0.252375949
592672,0.377856658
592673,0.195197655
592674,0.367072536
592675,0.403400816
592676,0.311979083
592677,0.349135104
592678,0.18720503
592679,0.278123206
592680,0.430176743
592681,0.373290595
592682,0.328942831
592683,0.528593157
592684,0.452415887
592685,0.473124346
592686,0.536344926
592687,0.264272876
592688,0.321241852
592689,0.236278032
592690,0.675675647
592691,0.255080011
592692,0.344769454
592693,0.35996474
592694,0.300949738
592695,0.363679147
592696,0.32237792
592697,0.444304244
592698,0.417295206
592699,0.686459341
592700,0.480984914
592701,0.504733623
592702,0.457941281
592703,0.380225699
592704,0.262591219
592705,0.312003625
592706,0.512817738
592707,0.251129106
592708,0.582424507
592709,0.192040289
592710,0.569420951
592711,0.448073814
592712,0.375056062
592713,0.460602196
592714,0.294562645
592715,0.509036788
592716,0.49010656
592717,0.36742688
592718,0.277158917
592719,0.371316105
592720,0.226960734
592721,0.398518649
592722,0.383753605
592723,0.470870544
592724,0.420941312
592725,0.415684745
592726,0.45109445
592727,0.286973267
592728,0.548157644
592729,0.380357025
592730,0.453691919
592731,0.27825737
592732,0.458972218
592733,0.25698505
592734,0.406952216
592735,0.47878024
592736,0.441223909
592737,0.320839115
592738,0.550552734
592739,0.375505516
592740,0.718138238
592741,0.58995121
592742,0.470971519
592743,0.366030253
592744,0.409266567
592745,0.363280672
592746,0.385460914
592747,0.498421045
592748,0.366387055
592749,0.434692951
592750,0.23773456
592751,0.461198387
592752,0.306386356
592753,0.396626185
592754,0.345146085
592755,0.339798998
592756,0.359314018
592757,0.298360655
592758,0.573356827
592759,0.468345806
592760,0.451205425
592761,0.492832519
592762,0.407832265
592763,0.349571622
592764,0.579350669
592765,0.298673729
592766,0.442961422
592767,0.625704887
592768,0.443162321
592769,0.354064205
592770,0.612734933
592771,0.391113682
592772,0.242939688
592773,0.506825033
592774,0.245902176
592775,0.296521302
592776,0.404101487
592777,0.563626663
592778,0.40459467
592779,0.27897842
592780,0.539689549
592781,0.570015673
592782,0.291984208
592783,0.370959693
592784,0.547903392
592785,0.402038524
592786,0.455821485
592787,0.407485985
592788,0.404014654
592789,0.410630207
592790,0.441820948
592791,0.477936408
592792,0.29301071
592793,0.284586821
592794,0.267514274
592795,0.290237422
592796,0.342496687
592797,0.364011482
592798,0.227264968
592799,0.399618303
592800,0.315038992
592801,0.324571683
592802,0.331634485
592803,0.38086088
592804,0.446901053
592805,0.305900741
592806,0.454668357
592807,0.268737784
592808,0.607764143
592809,0.314934811
592810,0.567826341
592811,0.374905374
592812,0.422160056
592813,0.244598567
592814,0.450713179
592815,0.571437965
592816,0.34723696
592817,0.558196442
592818,0.381581489
592819,0.551734785
592820,0.528068156
592821,0.380641948
592822,0.527953363
592823,0.462752399
592824,0.349037381
592825,0.418654591
592826,0.347400989
592827,0.274581825
592828,0.586009936
592829,0.483757889
592830,0.476768969
592831,0.369049747
592832,0.382740288
592833,0.298527516
592834,0.51048617
592835,0.432218352
592836,0.414306552
592837,0.300171109
592838,0.409300403
592839,0.462912147
592840,0.560634823
592841,0.245402032
592842,0.498131967
592843,0.366260174
592844,0.264374057
592845,0.607617347
592846,0.594702787
592847,0.384213327
592848,0.343942521
592849,0.182901552
592850,0.524040196
592851,0.379023837
592852,0.298499828
592853,0.417833863
592854,0.319847126
592855,0.382121602
592856,0.29621207
592857,0.446581068
592858,0.505105364
592859,0.280091423
592860,0.42430625
592861,0.54750237
592862,0.479639306
592863,0.319086206
592864,0.623591251
592865,0.404740329
592866,0.357583382
592867,0.245817493
592868,0.33905193
592869,0.532255914
592870,0.374377243
592871,0.334262975
592872,0.220167368
592873,0.308015942
592874,0.403328662
592875,0.33260948
592876,0.498979037
592877,0.351658885
592878,0.146205675
592879,0.284421834
592880,0.434636375
592881,0.468332976
592882,0.389422315
592883,0.463717585
592884,0.353901108
592885,0.358761117
592886,0.405831161
592887,0.442850416
592888,0.504285374
592889,0.351998671
592890,0.400522946
592891,0.371058336
592892,0.382077447
592893,0.379973063
592894,0.525447547
592895,0.414032378
592896,0.374240604
592897,0.569069892
592898,0.290524166
592899,0.401844721
592900,0.57700281
592901,0.570044544
592902,0.489325065
592903,0.525903756
592904,0.427002149
592905,0.496748986
592906,0.39105415
592907,0.5181935
592908,0.399869645
592909,0.610700662
592910,0.576880343
592911,0.450441805
592912,0.416953104
592913,0.30100156
592914,0.281490117
592915,0.433449295
592916,0.453981481
592917,0.41523933
592918,0.196737054
592919,0.484057267
592920,0.460546241
592921,0.444921398
592922,0.466482446
592923,0.441382835
592924,0.368560636
592925,0.373423598
592926,0.486013296
592927,0.468853109
592928,0.287161876
592929,0.508865114
592930,0.590325996
592931,0.457690971
592932,0.330589988
592933,0.438362457
592934,0.410284865
592935,0.459851442
592936,0.217263452
592937,0.256982121
592938,0.396993378
592939,0.432790012
592940,0.325835657
592941,0.542006273
592942,0.22787606
592943,0.550410077
592944,0.307790914
592945,0.384216201
592946,0.225158159
592947,0.512768879
592948,0.262756625
592949,0.440910499
592950,0.685365221
592951,0.496275484
592952,0.359237818
592953,0.365167405
592954,0.397576696
592955,0.214602102
592956,0.513895924
592957,0.4243135
592958,0.494931335
592959,0.184217346
592960,0.214317593
592961,0.297025289
592962,0.385153089
592963,0.394331297
592964,0.432334365
592965,0.458461973
592966,0.444890065
592967,0.481640606
592968,0.56327836
592969,0.374190219
592970,0.24938375
592971,0.260129679
592972,0.392291972
592973,0.349074873
592974,0.390538595
592975,0.353557641
592976,0.731223658
592977,0.260481221
592978,0.464017326
592979,0.401007275
592980,0.513242737
592981,0.48058392
592982,0.402221205
592983,0.523075194
592984,0.414967778
592985,0.3082015
592986,0.603051617
592987,0.378690957
592988,0.364526302
592989,0.472311471
592990,0.427467168
592991,0.261203214
592992,0.586507365
592993,0.438815587
592994,0.237480512
592995,0.361459302
592996,0.188788795
592997,0.702744155
592998,0.401975877
592999,0.361313182
593000,0.538882671
593001,0.393532801
593002,0.544362106
593003,0.353282219
593004,0.473889789
593005,0.304053259
593006,0.314185598
593007,0.461343424
593008,0.369841191
593009,0.274279696
593010,0.340598925
593011,0.396927964
593012,0.648371828
593013,0.473192639
593014,0.343159459
593015,0.232559574
593016,0.328096818
593017,0.373243138
593018,0.40738185
593019,0.379307927
593020,0.465373895
593021,0.40925215
593022,0.309715517
593023,0.369932655
593024,0.685460698
593025,0.452388246
593026,0.452778576
593027,0.362442935
593028,0.37501267
593029,0.392060611
593030,0.517066517
593031,0.573913559
593032,0.517333437
593033,0.445782602
593034,0.326386981
593035,0.193345644
593036,0.337605056
593037,0.324702056
593038,0.311800904
593039,0.370937055
593040,0.507709916
593041,0.612982053
593042,0.375547456
593043,0.519744035
593044,0.539720435
593045,0.26469519
593046,0.29821816
593047,0.345120599
593048,0.433949067
593049,0.427359224
593050,0.179262911
593051,0.382890922
593052,0.38110055
593053,0.477345662
593054,0.349551886
593055,0.513396641
593056,0.385184039
593057,0.337132122
593058,0.39404227
593059,0.162827996
593060,0.190286013
593061,0.617860457
593062,0.292162031
593063,0.319126993
593064,0.317123822
593065,0.351990858
593066,0.340903948
593067,0.25270855
593068,0.525712046
593069,0.42175806
593070,0.454798199
593071,0.230033143
593072,0.424708797
593073,0.273154576
593074,0.531999049
593075,0.324699064
593076,0.369473827
593077,0.433834356
593078,0.385294319
593079,0.658528444
593080,0.286127858
593081,0.350560188
593082,0.232707377
593083,0.412345869
593084,0.659754626
593085,0.662796555
593086,0.455432219
593087,0.180141896
593088,0.302801929
593089,0.323515584
593090,0.457700334
593091,0.267985677
593092,0.381750468
593093,0.266421415
593094,0.34939832
593095,0.498955865
593096,0.303427368
593097,0.399363316
593098,0.411144929
593099,0.522183448
593100,0.510418086
593101,0.449276214
593102,0.566951679
593103,0.420712213
593104,0.22720835
593105,0.472388427
593106,0.602759055
593107,0.512864198
593108,0.439431849
593109,0.403312503
593110,0.459374085
593111,0.367354652
593112,0.399974043
593113,0.581132591
593114,0.285864157
593115,0.268438058
593116,0.450465242
593117,0.681842337
593118,0.318801134
593119,0.529992976
593120,0.359826217
593121,0.220682451
593122,0.343078067
593123,0.411320749
593124,0.467297216
593125,0.351586789
593126,0.423219688
593127,0.527304945
593128,0.382416458
593129,0.39930431
593130,0.472740782
593131,0.430702746
593132,0.43129765
593133,0.639860027
593134,0.309552291
593135,0.311089584
593136,0.422413873
593137,0.306158821
593138,0.264629431
593139,0.41201613
593140,0.472174995
593141,0.344989961
593142,0.309096586
593143,0.308868275
593144,0.315251329
593145,0.238129963
593146,0.30991654
593147,0.46587681
593148,0.272450163
593149,0.321367023
593150,0.2222715
593151,0.516792283
593152,0.485102371
593153,0.504059359
593154,0.357972584
593155,0.533541411
593156,0.341558817
593157,0.472076718
593158,0.427507275
593159,0.482340435
593160,0.392098871
593161,0.558913503
593162,0.420254021
593163,0.490613847
593164,0.263088875
593165,0.384206048
593166,0.316141511
593167,0.431106807
593168,0.241781987
593169,0.496810611
593170,0.204276633
593171,0.479061735
593172,0.471954923
593173,0.383744409
593174,0.390537604
593175,0.40693611
593176,0.300125757
593177,0.447208638
593178,0.346087354
593179,0.424997828
593180,0.411855045
593181,0.403949799
593182,0.425038284
593183,0.462943395
593184,0.473070553
593185,0.456107256
593186,0.35046904
593187,0.335270106
593188,0.531504695
593189,0.329956752
593190,0.523361787
593191,0.50767503
593192,0.430930502
593193,0.483710975
593194,0.437330801
593195,0.500913756
593196,0.43324405
593197,0.351191101
593198,0.255344178
593199,0.556506621
593200,0.216452733
593201,0.202267644
593202,0.456079302
593203,0.471022985
593204,0.531116089
593205,0.23334286
593206,0.47562271
593207,0.321891485
593208,0.436011601
593209,0.270718143
593210,0.58462391
593211,0.418825782
593212,0.544700049
593213,0.308680608
593214,0.427529876
593215,0.401400412
593216,0.478379253
593217,0.53774209
593218,0.482767887
593219,0.397136255
593220,0.378874584
593221,0.432144665
593222,0.396213916
593223,0.694473196
593224,0.349831879
593225,0.310992016
593226,0.365037911
593227,0.443295347
593228,0.534739271
593229,0.569740695
593230,0.349125716
593231,0.466722278
593232,0.280097313
593233,0.324603923
593234,0.397314171
593235,0.443911099
593236,0.522673338
593237,0.524888456
593238,0.181524267
593239,0.545729003
593240,0.644074982
593241,0.371336171
593242,0.45228425
593243,0.477393229
593244,0.457813948
593245,0.328215569
593246,0.373111751
593247,0.512040249
593248,0.266309743
593249,0.55378175
593250,0.230866555
593251,0.385762974
593252,0.295424833
593253,0.46444843
593254,0.367866395
593255,0.672207196
593256,0.443752857
593257,0.477554861
593258,0.369241496
593259,0.433477942
593260,0.396827964
593261,0.3158242
593262,0.416914284
593263,0.493089298
593264,0.537064175
593265,0.598439168
593266,0.387729441
593267,0.548290094
593268,0.376114159
593269,0.399830247
593270,0.472500565
593271,0.204376147
593272,0.321162933
593273,0.393724844
593274,0.292265759
593275,0.521983352
593276,0.316759046
593277,0.246934803
593278,0.447653489
593279,0.409093222
593280,0.269738436
593281,0.624184926
593282,0.311398004
593283,0.33228102
593284,0.224027047
593285,0.4389249
593286,0.278951842
593287,0.287131768
593288,0.386604254
593289,0.339177016
593290,0.407730548
593291,0.308012905
593292,0.436094385
593293,0.261562721
593294,0.693845529
593295,0.316852524
593296,0.355439473
593297,0.486138805
593298,0.485202371
593299,0.517995893
593300,0.284498966
593301,0.427051766
593302,0.350667318
593303,0.461709185
593304,0.418260897
593305,0.388370853
593306,0.348009111
593307,0.539513821
593308,0.333225234
593309,0.620917701
593310,0.387725241
593311,0.401328772
593312,0.385147123
593313,0.258347868
593314,0.31748396
593315,0.416397403
593316,0.361998456
593317,0.493222413
593318,0.352594131
593319,0.375821973
593320,0.553664517
593321,0.394979521
593322,0.348467655
593323,0.273070453
593324,0.42939721
593325,0.428954235
593326,0.42644751
593327,0.440254272
593328,0.666825755
593329,0.357545456
593330,0.428152364
593331,0.25785057
593332,0.45459381
593333,0.586168124
593334,0.649388139
593335,0.394219121
593336,0.388160129
593337,0.383284109
593338,0.456818228
593339,0.339329188
593340,0.555574797
593341,0.231339527
593342,0.234848869
593343,0.44848314
593344,0.298819806
593345,0.468898185
593346,0.387554826
593347,0.443565655
593348,0.257236248
593349,0.358383483
593350,0.585689308
593351,0.518029303
593352,0.281079411
593353,0.261986332
593354,0.334818226
593355,0.245212398
593356,0.366339831
593357,0.4433151
593358,0.331073133
593359,0.332630261
593360,0.598836491
593361,0.567186012
593362,0.266314044
593363,0.249444526
593364,0.508074179
593365,0.415513922
593366,0.619680122
593367,0.575553688
593368,0.31385036
593369,0.496467138
593370,0.603291086
593371,0.629204791
593372,0.329103085
593373,0.43567103
593374,0.355507231
593375,0.334158572
593376,0.330594
593377,0.506482166
593378,0.518113474
593379,0.282377839
593380,0.271812376
593381,0.335863337
593382,0.303564677
593383,0.443725692
593384,0.267095296
593385,0.416302772
593386,0.255062236
593387,0.445937834
593388,0.325925374
593389,0.505321592
593390,0.30422025
593391,0.31295425
593392,0.309613209
593393,0.21003711
593394,0.474288164
593395,0.458561642
593396,0.393661824
593397,0.345290843
593398,0.46219896
593399,0.57640459
593400,0.373182831
593401,0.438092852
593402,0.462388578
593403,0.290519054
593404,0.454094972
593405,0.390211855
593406,0.425665057
593407,0.251438585
593408,0.570531059
593409,0.552281903
593410,0.438875404
593411,0.419496933
593412,0.442201115
593413,0.524189899
593414,0.501758846
593415,0.459417802
593416,0.233802603
593417,0.353649806
593418,0.429326048
593419,0.448532883
593420,0.441367205
593421,0.467899064
593422,0.52986475
593423,0.607631456
593424,0.531920798
593425,0.389214296
593426,0.255085932
593427,0.29583967
593428,0.366012744
593429,0.390855955
593430,0.458202262
593431,0.750628575
593432,0.345035661
593433,0.452784079
593434,0.546877858
593435,0.401124663
593436,0.47828403
593437,0.633363034
593438,0.442376313
593439,0.450419864
593440,0.310925373
593441,0.484435921
593442,0.302085279
593443,0.25923844
593444,0.591862723
593445,0.2852442
593446,0.229925024
593447,0.461705215
593448,0.50134059
593449,0.58208237
593450,0.417629882
593451,0.397045139
593452,0.452660694
593453,0.60494111
593454,0.488747392
593455,0.489585829
593456,0.229927329
593457,0.380733109
593458,0.49702845
593459,0.364038931
593460,0.24569809
593461,0.310537766
593462,0.373700429
593463,0.339268522
593464,0.449563992
593465,0.398016784
593466,0.457953858
593467,0.400243342
593468,0.463576444
593469,0.49481405
593470,0.51425279
593471,0.442969094
593472,0.384085325
593473,0.194034103
593474,0.465453438
593475,0.29562525
593476,0.705511628
593477,0.239612903
593478,0.491736135
593479,0.345691989
593480,0.345285627
593481,0.445932106
593482,0.527267434
593483,0.364706364
593484,0.389470457
593485,0.244931102
593486,0.337336286
593487,0.306704475
593488,0.347847826
593489,0.445290424
593490,0.279607935
593491,0.498537421
593492,0.580404379
593493,0.41768883
593494,0.246898387
593495,0.439679329
593496,0.475633397
593497,0.445233617
593498,0.309728751
593499,0.391851641
593500,0.487842053
593501,0.416452562
593502,0.56595486
593503,0.425850689
593504,0.263584794
593505,0.470588783
593506,0.324126678
593507,0.551235371
593508,0.52969595
593509,0.344969088
593510,0.429049412
593511,0.320711256
593512,0.502467098
593513,0.433536143
593514,0.423275427
593515,0.321452632
593516,0.378858396
593517,0.422183451
593518,0.516763297
593519,0.334859092
593520,0.25522596
593521,0.398596086
593522,0.472758124
593523,0.321739688
593524,0.530465016
593525,0.45724461
593526,0.705712648
593527,0.376916384
593528,0.590766846
593529,0.176677786
593530,0.413111437
593531,0.295716319
593532,0.344199307
593533,0.454994895
593534,0.17780177
593535,0.395749195
593536,0.413626325
593537,0.504250018
593538,0.213722084
593539,0.358301563
593540,0.395473122
593541,0.312989424
593542,0.498226919
593543,0.408499097
593544,0.304494962
593545,0.399002449
593546,0.363314014
593547,0.409789289
593548,0.487998054
593549,0.535339831
593550,0.627517087
593551,0.396059355
593552,0.498416834
593553,0.255146073
593554,0.362027617
593555,0.546550096
593556,0.511511413
593557,0.243925248
593558,0.462744002
593559,0.357953956
593560,0.253098221
593561,0.341573165
593562,0.305545369
593563,0.632327698
593564,0.171465729
593565,0.459694352
593566,0.289468488
593567,0.271340478
593568,0.412424118
593569,0.316227545
593570,0.263934307
593571,0.511313886
593572,0.258039682
593573,0.312179517
593574,0.473057903
593575,0.355918568
593576,0.365353413
593577,0.32434405
593578,0.3045547
593579,0.273565138
593580,0.469674435
593581,0.608742242
593582,0.395631412
593583,0.25728626
593584,0.546482199
593585,0.472228969
593586,0.175276441
593587,0.640421016
593588,0.327198386
593589,0.315233635
593590,0.263636078
593591,0.275259615
593592,0.454833611
593593,0.572859669
593594,0.613631522
593595,0.221855934
593596,0.333323827
593597,0.315453835
593598,0.359624103
593599,0.285322044
593600,0.440109257
593601,0.485527222
593602,0.277475196
593603,0.400553738
593604,0.462975877
593605,0.495189377
593606,0.503695053
593607,0.325764975
593608,0.179326035
593609,0.474960105
593610,0.517415937
593611,0.250387352
593612,0.281669796
593613,0.499222294
593614,0.27097896
593615,0.509368168
593616,0.451729207
593617,0.466588378
593618,0.354473559
593619,0.360320982
593620,0.368545658
593621,0.420730225
593622,0.377810003
593623,0.221445746
593624,0.389786849
593625,0.581216097
593626,0.734428536
593627,0.534216698
593628,0.708450233
593629,0.250249266
593630,0.440442048
593631,0.310172932
593632,0.32999774
593633,0.345985205
593634,0.292462884
593635,0.307871003
593636,0.731569639
593637,0.599796779
593638,0.312404814
593639,0.633855833
593640,0.424595131
593641,0.568348029
593642,0.462861238
593643,0.291837335
593644,0.413646787
593645,0.452112199
593646,0.464070264
593647,0.373223404
593648,0.486231127
593649,0.465303703
593650,0.304861983
593651,0.377672574
593652,0.308317431
593653,0.390296965
593654,0.519743314
593655,0.420284753
593656,0.447562942
593657,0.22811595
593658,0.480143392
593659,0.494604573
593660,0.531955278
593661,0.587515866
593662,0.468299935
593663,0.502678897
593664,0.29004897
593665,0.337710387
593666,0.40589075
593667,0.343487561
593668,0.664747339
593669,0.276930632
593670,0.507828993
593671,0.396725805
593672,0.473311745
593673,0.470781387
593674,0.333411284
593675,0.530733695
593676,0.482152834
593677,0.434203647
593678,0.363284654
593679,0.362146453
593680,0.394487972
593681,0.457418425
593682,0.277562166
593683,0.390113618
593684,0.437140401
593685,0.351278231
593686,0.446175989
593687,0.337639554
593688,0.426096532
593689,0.214202678
593690,0.360184386
593691,0.456492505
593692,0.309088542
593693,0.594759653
593694,0.380738372
593695,0.331136722
593696,0.37141444
593697,0.340108583
593698,0.420519473
593699,0.375195172
593700,0.284143973
593701,0.308470058
593702,0.453358925
593703,0.421122579
593704,0.401559565
593705,0.308851145
593706,0.453138093
593707,0.327372182
593708,0.483366421
593709,0.373252608
593710,0.428919927
593711,0.528801089
593712,0.524176759
593713,0.380207472
593714,0.221315418
593715,0.319819711
593716,0.263622917
593717,0.182084067
593718,0.518359009
593719,0.350610753
593720,0.508757128
593721,0.421405709
593722,0.394409954
593723,0.255570337
593724,0.469354215
593725,0.384044022
593726,0.270303935
593727,0.349921304
593728,0.215933115
593729,0.432167206
593730,0.453313669
593731,0.552384983
593732,0.538090299
593733,0.350159998
593734,0.334112902
593735,0.291121234
593736,0.271905355
593737,0.314329982
593738,0.526523966
593739,0.397086869
593740,0.296907504
593741,0.317624679
593742,0.390177929
593743,0.382955911
593744,0.43324436
593745,0.407639167
593746,0.600548638
593747,0.37706784
593748,0.626133417
593749,0.264739722
593750,0.41339741
593751,0.408720061
593752,0.292556109
593753,0.338999326
593754,0.626257013
593755,0.418872459
593756,0.585818786
593757,0.574041666
593758,0.413273747
593759,0.55122031
593760,0.395380428
593761,0.242808394
593762,0.367095124
593763,0.514852306
593764,0.480537259
593765,0.417211186
593766,0.505248123
593767,0.354210095
593768,0.663411784
593769,0.388268951
593770,0.329375747
593771,0.331820714
593772,0.621957712
593773,0.434619701
593774,0.351704289
593775,0.479931649
593776,0.629151541
593777,0.484139677
593778,0.411184841
593779,0.421237891
593780,0.261403228
593781,0.31512897
593782,0.42100239
593783,0.580099154
593784,0.597841554
593785,0.503054403
593786,0.566794038
593787,0.499562387
593788,0.313437675
593789,0.4801228
593790,0.482382797
593791,0.33407467
593792,0.305000375
593793,0.566515034
593794,0.451015335
593795,0.490742882
593796,0.348087603
593797,0.492589253
593798,0.432262959
593799,0.347267211
593800,0.463020949
593801,0.315694235
593802,0.333026924
593803,0.492612288
593804,0.385040369
593805,0.544324439
593806,0.416583868
593807,0.409682983
593808,0.367283527
593809,0.466265209
593810,0.266726804
593811,0.514317113
593812,0.322185155
593813,0.32795776
593814,0.375946215
593815,0.427195857
593816,0.606208344
593817,0.29037971
593818,0.53939687
593819,0.328822066
593820,0.485173443
593821,0.438692046
593822,0.396793496
593823,0.399437783
593824,0.583061764
593825,0.465651772
593826,0.516848444
593827,0.515536005
593828,0.460179165
593829,0.422408948
593830,0.273037962
593831,0.398035076
593832,0.601903717
593833,0.327273202
593834,0.265851209
593835,0.509106611
593836,0.502618637
593837,0.325383808
593838,0.486251222
593839,0.522240701
593840,0.38141561
593841,0.358879189
593842,0.482386072
593843,0.41208273
593844,0.417179971
593845,0.363693639
593846,0.261172507
593847,0.163146503
593848,0.434857148
593849,0.300185418
593850,0.32708287
593851,0.393938447
593852,0.298753607
593853,0.587568577
593854,0.404352731
593855,0.414923297
593856,0.439681435
593857,0.473853602
593858,0.349271364
593859,0.363387274
593860,0.402368618
593861,0.297712816
593862,0.522440515
593863,0.520683841
593864,0.272213266
593865,0.429743497
593866,0.498235972
593867,0.417373874
593868,0.236867753
593869,0.271638571
593870,0.614171339
593871,0.366040732
593872,0.395704763
593873,0.343632431
593874,0.523244796
593875,0.306317139
593876,0.398707682
593877,0.589498731
593878,0.312967052
593879,0.235690577
593880,0.556808013
593881,0.225938983
593882,0.206042078
593883,0.427983095
593884,0.306691618
593885,0.428950009
593886,0.335343477
593887,0.479810896
593888,0.381688238
593889,0.302755447
593890,0.36996041
593891,0.399269828
593892,0.670236161
593893,0.234681841
593894,0.41049809
593895,0.273884647
593896,0.425546229
593897,0.48425067
593898,0.338371796
593899,0.380438377
593900,0.317998209
593901,0.489175678
593902,0.424252903
593903,0.523864107
593904,0.417323282
593905,0.541541335
593906,0.219667072
593907,0.540612403
593908,0.452990385
593909,0.231987803
593910,0.229927778
593911,0.43536496
593912,0.471023148
593913,0.50092496
593914,0.329072818
593915,0.665352872
593916,0.464936571
593917,0.226105138
593918,0.48782503
593919,0.444883803
593920,0.365716594
593921,0.2297177
593922,0.232102888
593923,0.433750399
593924,0.207371293
593925,0.472127437
593926,0.25286079
593927,0.392989275
593928,0.327857101
593929,0.555321741
593930,0.446972093
593931,0.671331316
593932,0.315991793
593933,0.467618031
