id,Predicted
592511,0.526951591
592512,0.52534982
592513,0.462174122
592514,0.373822388
592515,0.345758886
592516,0.393933654
592517,0.376323424
592518,0.424397689
592519,0.55436371
592520,0.419353316
592521,0.592377701
592522,0.390909579
592523,0.261116145
592524,0.469808779
592525,0.2625679
592526,0.291043038
592527,0.273248749
592528,0.237858114
592529,0.371628589
592530,0.463308781
592531,0.402016381
592532,0.372270052
592533,0.395686389
592534,0.529221462
592535,0.446564082
592536,0.402809968
592537,0.45343378
592538,0.292506175
592539,0.371308768
592540,0.232314992
592541,0.416054758
592542,0.335350327
592543,0.401738649
592544,0.39557224
592545,0.569331625
592546,0.405816784
592547,0.496701837
592548,0.38116539
592549,0.46536516
592550,0.250609702
592551,0.480168424
592552,0.500704139
592553,0.311131053
592554,0.398114685
592555,0.243000967
592556,0.538614045
592557,0.390350627
592558,0.330482437
592559,0.241458077
592560,0.495887146
592561,0.622744382
592562,0.461084443
592563,0.28251045
592564,0.437588854
592565,0.271500478
592566,0.502423418
592567,0.457932423
592568,0.297694371
592569,0.479055673
592570,0.468215252
592571,0.261334688
592572,0.535265009
592573,0.484061396
592574,0.525152983
592575,0.290921944
592576,0.27097875
592577,0.384639635
592578,0.490291156
592579,0.274846785
592580,0.319683738
592581,0.1977831
592582,0.387318706
592583,0.408453457
592584,0.458860265
592585,0.431234896
592586,0.322022132
592587,0.193401964
592588,0.305126412
592589,0.2635361
592590,0.36412847
592591,0.466724045
592592,0.408547106
592593,0.421234371
592594,0.523499719
592595,0.479716878
592596,0.274764698
592597,0.21938637
592598,0.32378198
592599,0.383676971
592600,0.178121695
592601,0.389395413
592602,0.278652062
592603,0.305477546
592604,0.375913828
592605,0.394109267
592606,0.384474452
592607,0.55176529
592608,0.310913004
592609,0.394767482
592610,0.542167237
592611,0.326456908
592612,0.205314397
592613,0.232854831
592614,0.460473641
592615,0.382795341
592616,0.515527259
592617,0.44508285
592618,0.296559778
592619,0.24540137
592620,0.385929342
592621,0.249691635
592622,0.329136858
592623,0.449162738
592624,0.297840106
592625,0.249764871
592626,0.315614138
592627,0.407447201
592628,0.367391062
592629,0.219500423
592630,0.36712858
592631,0.400095093
592632,0.49627602
592633,0.436219397
592634,0.434549324
592635,0.263208564
592636,0.319801893
592637,0.406930595
592638,0.518318753
592639,0.433106049
592640,0.368920047
592641,0.245714668
592642,0.355960006
592643,0.315400298
592644,0.241818957
592645,0.401698011
592646,0.402921007
592647,0.448258798
592648,0.328867614
592649,0.309435005
592650,0.550007714
592651,0.507695482
592652,0.30606292
592653,0.484573994
592654,0.443475294
592655,0.317896535
592656,0.492966518
592657,0.52699677
592658,0.300201383
592659,0.240135195
592660,0.394844976
592661,0.387943142
592662,0.304269724
592663,0.338544443
592664,0.462745808
592665,0.293595033
592666,0.553413418
592667,0.491311515
592668,0.414644835
592669,0.402964225
592670,0.547232603
592671,0.229828925
592672,0.359835171
592673,0.243633649
592674,0.442606108
592675,0.425315019
592676,0.388705029
592677,0.341068875
592678,0.201748555
592679,0.265333462
592680,0.346323832
592681,0.337154297
592682,0.291952173
592683,0.492216538
592684,0.364829323
592685,0.391261996
592686,0.522523244
592687,0.368570573
592688,0.273358758
592689,0.348197738
592690,0.504744687
592691,0.243152288
592692,0.430659646
592693,0.41817462
592694,0.237457575
592695,0.287418085
592696,0.373531496
592697,0.497252784
592698,0.417905591
592699,0.591337412
592700,0.405959002
592701,0.396929125
592702,0.462731853
592703,0.342994445
592704,0.298791335
592705,0.298774055
592706,0.426921409
592707,0.311771992
592708,0.5135815
592709,0.207285831
592710,0.443082025
592711,0.412351518
592712,0.303679021
592713,0.493349092
592714,0.28896078
592715,0.493371036
592716,0.460769548
592717,0.390186285
592718,0.258395956
592719,0.375373956
592720,0.208028912
592721,0.363441583
592722,0.398416847
592723,0.482393328
592724,0.430952375
592725,0.362115884
592726,0.447001286
592727,0.376828657
592728,0.436315607
592729,0.356099365
592730,0.474382876
592731,0.234098601
592732,0.417735658
592733,0.238356411
592734,0.334440709
592735,0.508675371
592736,0.400650321
592737,0.318776671
592738,0.57881772
592739,0.500867146
592740,0.521626223
592741,0.3852419
592742,0.428955371
592743,0.390426041
592744,0.413911219
592745,0.303201612
592746,0.376826389
592747,0.460701624
592748,0.444944053
592749,0.400512813
592750,0.219030619
592751,0.453267622
592752,0.372980695
592753,0.441953372
592754,0.428279146
592755,0.354135594
592756,0.335012983
592757,0.34351286
592758,0.482665496
592759,0.502069117
592760,0.48695558
592761,0.466391639
592762,0.376379693
592763,0.280160732
592764,0.510990346
592765,0.308059825
592766,0.447684411
592767,0.442573693
592768,0.470446145
592769,0.476652674
592770,0.515802873
592771,0.509435409
592772,0.235949811
592773,0.543685893
592774,0.231847967
592775,0.359671303
592776,0.473285064
592777,0.457652436
592778,0.402704475
592779,0.268212339
592780,0.497776354
592781,0.499168596
592782,0.360079932
592783,0.322567195
592784,0.574452515
592785,0.37478696
592786,0.418673188
592787,0.500364515
592788,0.389011951
592789,0.394470966
592790,0.391620585
592791,0.529512156
592792,0.283789635
592793,0.309691602
592794,0.318881208
592795,0.265024342
592796,0.320801086
592797,0.419550355
592798,0.259130811
592799,0.375404502
592800,0.358542419
592801,0.351927037
592802,0.234468663
592803,0.395973843
592804,0.417209154
592805,0.258197836
592806,0.448338416
592807,0.280352757
592808,0.559909358
592809,0.32426801
592810,0.502019447
592811,0.475340052
592812,0.477775797
592813,0.281446793
592814,0.438735041
592815,0.565810544
592816,0.419852336
592817,0.51588989
592818,0.303256185
592819,0.556667195
592820,0.442875956
592821,0.432090394
592822,0.565613388
592823,0.458591039
592824,0.327128694
592825,0.387811306
592826,0.389889343
592827,0.227006172
592828,0.447781194
592829,0.541292463
592830,0.494112728
592831,0.367797334
592832,0.40846339
592833,0.253951228
592834,0.524098682
592835,0.322839219
592836,0.40355464
592837,0.314033934
592838,0.383977995
592839,0.528863831
592840,0.455218561
592841,0.211120468
592842,0.481772752
592843,0.37355665
592844,0.29758682
592845,0.479728265
592846,0.572805009
592847,0.424178976
592848,0.274094633
592849,0.165048233
592850,0.464270097
592851,0.308877287
592852,0.354214778
592853,0.429381391
592854,0.262425875
592855,0.334631031
592856,0.296521769
592857,0.431987697
592858,0.54217151
592859,0.383647388
592860,0.488973826
592861,0.45528195
592862,0.445599874
592863,0.34835443
592864,0.58689105
592865,0.361345163
592866,0.366291448
592867,0.206351195
592868,0.322895551
592869,0.541668516
592870,0.341770492
592871,0.351952767
592872,0.220762409
592873,0.311226027
592874,0.41058758
592875,0.403716336
592876,0.305474995
592877,0.332166485
592878,0.181097638
592879,0.30992654
592880,0.465953375
592881,0.562799877
592882,0.377840887
592883,0.447603499
592884,0.338216483
592885,0.429451915
592886,0.330094927
592887,0.38466762
592888,0.501305078
592889,0.35178783
592890,0.43169771
592891,0.416185447
592892,0.406323688
592893,0.347171182
592894,0.577781913
592895,0.414644027
592896,0.503947802
592897,0.450390478
592898,0.315661599
592899,0.525473336
592900,0.550825802
592901,0.517720298
592902,0.451642497
592903,0.520424657
592904,0.419432736
592905,0.564875823
592906,0.383943313
592907,0.483108233
592908,0.329051483
592909,0.51932118
592910,0.386189609
592911,0.443239977
592912,0.393079199
592913,0.241970232
592914,0.358857532
592915,0.390050897
592916,0.419826622
592917,0.408278432
592918,0.210889132
592919,0.419676139
592920,0.514784035
592921,0.425092971
592922,0.390091511
592923,0.471613618
592924,0.309475916
592925,0.398272627
592926,0.432148473
592927,0.539639196
592928,0.264365303
592929,0.46799273
592930,0.516513703
592931,0.446707054
592932,0.32478664
592933,0.332779035
592934,0.437211926
592935,0.400770404
592936,0.264894565
592937,0.225122472
592938,0.384111608
592939,0.247824752
592940,0.312597964
592941,0.599793874
592942,0.276242653
592943,0.555761024
592944,0.260719944
592945,0.368578538
592946,0.25412791
592947,0.421237445
592948,0.275897774
592949,0.500800217
592950,0.507415417
592951,0.421913636
592952,0.270849107
592953,0.323459202
592954,0.474083475
592955,0.261473483
592956,0.447909686
592957,0.398883528
592958,0.472078403
592959,0.248920046
592960,0.286286549
592961,0.270210601
592962,0.438788371
592963,0.232932185
592964,0.411403255
592965,0.523612566
592966,0.457197905
592967,0.420333172
592968,0.499998658
592969,0.38724191
592970,0.27591192
592971,0.201262919
592972,0.396369318
592973,0.380020328
592974,0.361801817
592975,0.387460957
592976,0.535042874
592977,0.334538943
592978,0.474723372
592979,0.388297256
592980,0.544298316
592981,0.561881959
592982,0.353667191
592983,0.448595799
592984,0.320864576
592985,0.285391499
592986,0.494382258
592987,0.31909726
592988,0.310498883
592989,0.435699657
592990,0.387359081
592991,0.227677747
592992,0.556328747
592993,0.456445982
592994,0.286394008
592995,0.343443031
592996,0.202692844
592997,0.575018731
592998,0.388288735
592999,0.364520693
593000,0.410359743
593001,0.418872969
593002,0.552295251
593003,0.362207987
593004,0.422544349
593005,0.336476847
593006,0.372965861
593007,0.412882831
593008,0.392618915
593009,0.276148757
593010,0.280335223
593011,0.410171461
593012,0.511335333
593013,0.444451906
593014,0.350435623
593015,0.223390106
593016,0.331305045
593017,0.46137385
593018,0.421629795
593019,0.414030266
593020,0.413719826
593021,0.481598356
593022,0.342959519
593023,0.351660995
593024,0.599803024
593025,0.314025424
593026,0.446709372
593027,0.286850092
593028,0.424896344
593029,0.39141763
593030,0.446182179
593031,0.544183533
593032,0.474219937
593033,0.520263224
593034,0.308570096
593035,0.385862943
593036,0.340395039
593037,0.318642178
593038,0.3069496
593039,0.368629957
593040,0.544910171
593041,0.586538761
593042,0.394078218
593043,0.465452564
593044,0.466182278
593045,0.238734509
593046,0.32234954
593047,0.33856897
593048,0.431680985
593049,0.432662572
593050,0.209957345
593051,0.327082283
593052,0.398402588
593053,0.540910207
593054,0.366682392
593055,0.573804003
593056,0.404814024
593057,0.343555714
593058,0.360046129
593059,0.177065868
593060,0.168307768
593061,0.575719425
593062,0.276317113
593063,0.303663276
593064,0.296391033
593065,0.442676916
593066,0.500849841
593067,0.272197308
593068,0.453072481
593069,0.449937805
593070,0.525371339
593071,0.234805538
593072,0.322471552
593073,0.233068972
593074,0.442701795
593075,0.274324434
593076,0.472657216
593077,0.481826434
593078,0.400547893
593079,0.533344938
593080,0.35234291
593081,0.432880471
593082,0.263258267
593083,0.416623284
593084,0.515080449
593085,0.545944049
593086,0.423896436
593087,0.247816586
593088,0.374251129
593089,0.426432298
593090,0.515787169
593091,0.304283575
593092,0.36728894
593093,0.335504975
593094,0.356959337
593095,0.468472946
593096,0.329590307
593097,0.387209823
593098,0.450482233
593099,0.563243204
593100,0.468406778
593101,0.468619148
593102,0.575649967
593103,0.430660546
593104,0.310624416
593105,0.50182503
593106,0.579239156
593107,0.571075213
593108,0.444038133
593109,0.333735983
593110,0.561623505
593111,0.411952096
593112,0.493948437
593113,0.423105381
593114,0.242407518
593115,0.247774715
593116,0.535966149
593117,0.459245888
593118,0.400591653
593119,0.380167275
593120,0.341541053
593121,0.219929483
593122,0.483348599
593123,0.337794308
593124,0.40413885
593125,0.404718803
593126,0.41858889
593127,0.596364611
593128,0.346930037
593129,0.473867198
593130,0.440434033
593131,0.399533595
593132,0.455641686
593133,0.439128461
593134,0.444384817
593135,0.321899558
593136,0.408322837
593137,0.324387026
593138,0.241784804
593139,0.436657027
593140,0.458256071
593141,0.327763362
593142,0.25821528
593143,0.332777
593144,0.254510913
593145,0.294057884
593146,0.324728837
593147,0.557219173
593148,0.349387841
593149,0.354729201
593150,0.199897622
593151,0.499989426
593152,0.503784528
593153,0.519707083
593154,0.404576349
593155,0.543151432
593156,0.312766103
593157,0.512998489
593158,0.459317838
593159,0.482082458
593160,0.344274882
593161,0.516023547
593162,0.529162838
593163,0.505739936
593164,0.294721229
593165,0.343217826
593166,0.321499162
593167,0.3755107
593168,0.242496566
593169,0.39037062
593170,0.302151593
593171,0.548380944
593172,0.565747367
593173,0.364930526
593174,0.399810698
593175,0.331068311
593176,0.324356082
593177,0.352492672
593178,0.430881851
593179,0.407598568
593180,0.385093808
593181,0.434685717
593182,0.442425697
593183,0.521778421
593184,0.526681889
593185,0.425616325
593186,0.392339595
593187,0.303608327
593188,0.541034108
593189,0.419197284
593190,0.529678408
593191,0.553081007
593192,0.484249487
593193,0.50888064
593194,0.457518363
593195,0.521654285
593196,0.414176008
593197,0.403584819
593198,0.219736629
593199,0.515919254
593200,0.21956302
593201,0.25071179
593202,0.367384224
593203,0.462292094
593204,0.428756584
593205,0.214270589
593206,0.359594771
593207,0.355009816
593208,0.464320311
593209,0.340177777
593210,0.479887282
593211,0.34838012
593212,0.396557278
593213,0.224072559
593214,0.425232489
593215,0.400385465
593216,0.414558807
593217,0.500251776
593218,0.510087327
593219,0.43416578
593220,0.47898497
593221,0.422059416
593222,0.343599625
593223,0.541124862
593224,0.319842093
593225,0.356048402
593226,0.260311946
593227,0.464935958
593228,0.430587337
593229,0.467117348
593230,0.286690634
593231,0.426130494
593232,0.283363934
593233,0.28173877
593234,0.476568241
593235,0.427741865
593236,0.56018608
593237,0.519605733
593238,0.159865503
593239,0.455644427
593240,0.571128073
593241,0.32959159
593242,0.386903695
593243,0.530852603
593244,0.476150235
593245,0.305512057
593246,0.362225271
593247,0.54131217
593248,0.261788436
593249,0.513098682
593250,0.225264555
593251,0.490635901
593252,0.237555912
593253,0.40892674
593254,0.278905595
593255,0.613825281
593256,0.431460591
593257,0.438928297
593258,0.417442682
593259,0.502350909
593260,0.40125684
593261,0.352368821
593262,0.468636297
593263,0.434449496
593264,0.559522946
593265,0.435319392
593266,0.443999706
593267,0.455863802
593268,0.368276165
593269,0.381974776
593270,0.467450609
593271,0.215167211
593272,0.418038287
593273,0.416958019
593274,0.32427188
593275,0.518940553
593276,0.291458921
593277,0.216892084
593278,0.336145195
593279,0.391801002
593280,0.263983675
593281,0.525670623
593282,0.296421041
593283,0.445324033
593284,0.255037593
593285,0.407518406
593286,0.232261724
593287,0.369301724
593288,0.419322571
593289,0.402819263
593290,0.392275309
593291,0.257333653
593292,0.335405361
593293,0.278820642
593294,0.607725219
593295,0.263141316
593296,0.444129899
593297,0.500703216
593298,0.588156606
593299,0.436953938
593300,0.34558314
593301,0.43519901
593302,0.423452688
593303,0.507836565
593304,0.319124159
593305,0.337795701
593306,0.4087261
593307,0.506658955
593308,0.384510425
593309,0.546629316
593310,0.341103524
593311,0.328038113
593312,0.319366152
593313,0.250078248
593314,0.32092343
593315,0.389906248
593316,0.304267229
593317,0.471128012
593318,0.443970025
593319,0.41176121
593320,0.551386799
593321,0.413824321
593322,0.343682921
593323,0.251548135
593324,0.41528711
593325,0.394224672
593326,0.416711821
593327,0.325360192
593328,0.513198993
593329,0.469012336
593330,0.437987309
593331,0.26785561
593332,0.424799922
593333,0.455517793
593334,0.507956437
593335,0.432543896
593336,0.387422306
593337,0.41719847
593338,0.489501334
593339,0.371249146
593340,0.418735738
593341,0.259985911
593342,0.228208468
593343,0.499321542
593344,0.314785923
593345,0.517197584
593346,0.417508386
593347,0.414768429
593348,0.28982813
593349,0.288906466
593350,0.604600171
593351,0.497197392
593352,0.317311967
593353,0.282808608
593354,0.356763768
593355,0.239401254
593356,0.457026132
593357,0.439041072
593358,0.319594757
593359,0.379726175
593360,0.531416289
593361,0.532157917
593362,0.348380926
593363,0.397028496
593364,0.542887781
593365,0.462698255
593366,0.530431611
593367,0.508894348
593368,0.358244616
593369,0.432333736
593370,0.447820184
593371,0.567055356
593372,0.36654992
593373,0.479735537
593374,0.31449233
593375,0.356157492
593376,0.36382863
593377,0.430697653
593378,0.460454649
593379,0.347776473
593380,0.389407016
593381,0.400684222
593382,0.249476714
593383,0.469736926
593384,0.271185222
593385,0.413837138
593386,0.352194074
593387,0.43305184
593388,0.277970067
593389,0.507534633
593390,0.327050163
593391,0.304518774
593392,0.287812415
593393,0.245077582
593394,0.487186354
593395,0.509381459
593396,0.459297145
593397,0.285323398
593398,0.512569777
593399,0.546962272
593400,0.398108503
593401,0.379896615
593402,0.411982891
593403,0.278858023
593404,0.415578663
593405,0.302705776
593406,0.40085486
593407,0.22599152
593408,0.57411029
593409,0.524289457
593410,0.477075936
593411,0.44159615
593412,0.476508851
593413,0.260106375
593414,0.412604848
593415,0.392177329
593416,0.244527905
593417,0.368829939
593418,0.495953851
593419,0.448578545
593420,0.53795764
593421,0.404520183
593422,0.474968997
593423,0.474788773
593424,0.567261264
593425,0.383350689
593426,0.270117549
593427,0.251055614
593428,0.388967374
593429,0.309327766
593430,0.451890247
593431,0.524344711
593432,0.412245777
593433,0.570122961
593434,0.531161811
593435,0.431081262
593436,0.48574787
593437,0.402965202
593438,0.322019742
593439,0.447206683
593440,0.40765621
593441,0.506357706
593442,0.34748895
593443,0.285151252
593444,0.581747408
593445,0.330052978
593446,0.301103991
593447,0.392976124
593448,0.547001174
593449,0.454151358
593450,0.396260511
593451,0.388484232
593452,0.431247888
593453,0.510537236
593454,0.475603932
593455,0.416958548
593456,0.255628509
593457,0.360086445
593458,0.493363683
593459,0.390427128
593460,0.341806201
593461,0.338677887
593462,0.347313894
593463,0.381268872
593464,0.416989786
593465,0.432135073
593466,0.57993191
593467,0.512610472
593468,0.388992851
593469,0.434779113
593470,0.578150403
593471,0.335620413
593472,0.332159626
593473,0.184170716
593474,0.365932005
593475,0.288570532
593476,0.589542679
593477,0.301706278
593478,0.439771729
593479,0.337475067
593480,0.325689061
593481,0.454687335
593482,0.532264118
593483,0.301219835
593484,0.386660055
593485,0.250799781
593486,0.260235246
593487,0.373022524
593488,0.344084987
593489,0.463195745
593490,0.337669942
593491,0.388906537
593492,0.587651693
593493,0.388258392
593494,0.27279354
593495,0.497125846
593496,0.48135806
593497,0.396538832
593498,0.263659045
593499,0.422624915
593500,0.489298302
593501,0.519289713
593502,0.430252071
593503,0.56993617
593504,0.422938318
593505,0.444518257
593506,0.377886992
593507,0.592794324
593508,0.463342194
593509,0.292203903
593510,0.416478699
593511,0.384290848
593512,0.470804498
593513,0.4135144
593514,0.402892604
593515,0.298617274
593516,0.48462694
593517,0.483918847
593518,0.514487356
593519,0.358393288
593520,0.266768509
593521,0.476880311
593522,0.403433072
593523,0.303234064
593524,0.583934097
593525,0.427985336
593526,0.479259068
593527,0.36515315
593528,0.579227698
593529,0.231226772
593530,0.486926393
593531,0.253848702
593532,0.380835165
593533,0.256236036
593534,0.264655408
593535,0.349701966
593536,0.365165287
593537,0.462785306
593538,0.222939028
593539,0.372111429
593540,0.457462563
593541,0.349736058
593542,0.478927318
593543,0.351598595
593544,0.28363178
593545,0.417560336
593546,0.385482776
593547,0.458382512
593548,0.371602374
593549,0.456999838
593550,0.610559877
593551,0.386269708
593552,0.475394592
593553,0.287628595
593554,0.400753588
593555,0.559449682
593556,0.576452987
593557,0.266225295
593558,0.439385109
593559,0.353222609
593560,0.316941437
593561,0.268677194
593562,0.365881127
593563,0.555633698
593564,0.171876568
593565,0.471732068
593566,0.317737479
593567,0.248030425
593568,0.438148506
593569,0.357786687
593570,0.388321623
593571,0.463905375
593572,0.266140343
593573,0.331517358
593574,0.524659583
593575,0.391544519
593576,0.40342419
593577,0.356135876
593578,0.301146825
593579,0.253596095
593580,0.509789442
593581,0.510896935
593582,0.465905278
593583,0.267654924
593584,0.497845003
593585,0.420308444
593586,0.249699923
593587,0.495342562
593588,0.264200902
593589,0.306411911
593590,0.338584182
593591,0.308575428
593592,0.522676156
593593,0.518151559
593594,0.411599153
593595,0.227249533
593596,0.420593802
593597,0.277642076
593598,0.384532585
593599,0.262671935
593600,0.367502079
593601,0.612568525
593602,0.408566254
593603,0.38974974
593604,0.416081789
593605,0.458383132
593606,0.525540988
593607,0.371654154
593608,0.193629507
593609,0.517356542
593610,0.426349234
593611,0.239374687
593612,0.213281386
593613,0.418921309
593614,0.22807596
593615,0.480685709
593616,0.450483921
593617,0.507415452
593618,0.37777842
593619,0.504984659
593620,0.306445735
593621,0.403281962
593622,0.381217292
593623,0.339071908
593624,0.519890419
593625,0.460056276
593626,0.568605277
593627,0.498671877
593628,0.584860827
593629,0.356282248
593630,0.409613144
593631,0.293703198
593632,0.343209577
593633,0.314436667
593634,0.343820664
593635,0.363088115
593636,0.574287986
593637,0.446595073
593638,0.260978935
593639,0.517914643
593640,0.353086742
593641,0.534261103
593642,0.369071108
593643,0.252481455
593644,0.389437335
593645,0.440533591
593646,0.471320585
593647,0.317596371
593648,0.549547978
593649,0.444283871
593650,0.28762041
593651,0.345946541
593652,0.310613745
593653,0.482301537
593654,0.456397454
593655,0.4076415
593656,0.279660866
593657,0.296973356
593658,0.478860841
593659,0.550041124
593660,0.316514792
593661,0.553522659
593662,0.514356725
593663,0.467547922
593664,0.363269932
593665,0.401462227
593666,0.388934919
593667,0.390735966
593668,0.530366632
593669,0.322478068
593670,0.454220588
593671,0.366387245
593672,0.530747591
593673,0.344862668
593674,0.381508091
593675,0.533563805
593676,0.385018399
593677,0.491342473
593678,0.421750275
593679,0.374742039
593680,0.411981356
593681,0.468765464
593682,0.268818641
593683,0.319741648
593684,0.443957215
593685,0.348525827
593686,0.479668299
593687,0.407063977
593688,0.44568565
593689,0.233376912
593690,0.295061431
593691,0.404796386
593692,0.301504215
593693,0.46991995
593694,0.274164543
593695,0.319869253
593696,0.383502112
593697,0.377385085
593698,0.427812722
593699,0.454586662
593700,0.284284532
593701,0.285779642
593702,0.427546146
593703,0.45270828
593704,0.382430472
593705,0.282920401
593706,0.318472925
593707,0.487307913
593708,0.524244965
593709,0.333496944
593710,0.32932342
593711,0.43560125
593712,0.490700526
593713,0.280238362
593714,0.261513906
593715,0.40239596
593716,0.245087014
593717,0.225940792
593718,0.537945365
593719,0.492511529
593720,0.55665733
593721,0.455600265
593722,0.347490186
593723,0.30137032
593724,0.48525473
593725,0.347857441
593726,0.295171919
593727,0.427779358
593728,0.20506446
593729,0.393079703
593730,0.36804925
593731,0.539110334
593732,0.493668155
593733,0.362705335
593734,0.281320562
593735,0.311461644
593736,0.330230451
593737,0.446796826
593738,0.479112075
593739,0.453836303
593740,0.274061115
593741,0.381247474
593742,0.389644812
593743,0.454540714
593744,0.446845598
593745,0.41875843
593746,0.543782881
593747,0.347306058
593748,0.525154019
593749,0.336288854
593750,0.335932424
593751,0.478285125
593752,0.237823864
593753,0.26285991
593754,0.594134357
593755,0.3427196
593756,0.544690484
593757,0.473356225
593758,0.398837387
593759,0.497994225
593760,0.508443021
593761,0.238246274
593762,0.317061931
593763,0.505607929
593764,0.464084548
593765,0.454122933
593766,0.532499775
593767,0.434996268
593768,0.581994765
593769,0.507283146
593770,0.295834367
593771,0.333568425
593772,0.583005296
593773,0.502641769
593774,0.379069403
593775,0.440179727
593776,0.579137607
593777,0.34638582
593778,0.387239267
593779,0.464772017
593780,0.332040629
593781,0.390146741
593782,0.404923082
593783,0.5682646
593784,0.462668783
593785,0.517798132
593786,0.528893485
593787,0.450475243
593788,0.281509706
593789,0.432577436
593790,0.433844785
593791,0.457502642
593792,0.255484077
593793,0.525209135
593794,0.459727684
593795,0.52629864
593796,0.330207102
593797,0.540208862
593798,0.315064291
593799,0.354203505
593800,0.504266631
593801,0.317386124
593802,0.291099317
593803,0.48196483
593804,0.366850157
593805,0.479635028
593806,0.349071416
593807,0.398176099
593808,0.316990838
593809,0.465019757
593810,0.36818366
593811,0.47062187
593812,0.382613212
593813,0.372357782
593814,0.461321963
593815,0.521302632
593816,0.502760755
593817,0.360712502
593818,0.420759267
593819,0.401691445
593820,0.488571249
593821,0.326801652
593822,0.395182509
593823,0.356831069
593824,0.554297314
593825,0.378242471
593826,0.503815083
593827,0.520441509
593828,0.518124134
593829,0.41406123
593830,0.299137721
593831,0.288351846
593832,0.504091259
593833,0.360188164
593834,0.302819473
593835,0.43139008
593836,0.522002754
593837,0.333803564
593838,0.409685795
593839,0.453973046
593840,0.462776258
593841,0.391920277
593842,0.422254474
593843,0.375854625
593844,0.492078385
593845,0.375811558
593846,0.238927502
593847,0.176971973
593848,0.402546111
593849,0.300611478
593850,0.286116972
593851,0.417656975
593852,0.32620396
593853,0.527413289
593854,0.399523186
593855,0.411253174
593856,0.451372515
593857,0.454891302
593858,0.400402778
593859,0.278124477
593860,0.352309957
593861,0.253126661
593862,0.498562732
593863,0.532292307
593864,0.251106957
593865,0.323469471
593866,0.481698876
593867,0.392845387
593868,0.21279489
593869,0.204070773
593870,0.486425102
593871,0.367269365
593872,0.520301595
593873,0.381229328
593874,0.555386486
593875,0.391648378
593876,0.390059963
593877,0.517896231
593878,0.365487087
593879,0.217051111
593880,0.268789972
593881,0.255404162
593882,0.200999292
593883,0.403826062
593884,0.318107058
593885,0.373731404
593886,0.336611712
593887,0.474806332
593888,0.351838598
593889,0.353582764
593890,0.44170217
593891,0.420048971
593892,0.57562755
593893,0.253233954
593894,0.409807767
593895,0.266417443
593896,0.407060017
593897,0.471937822
593898,0.285487819
593899,0.35651162
593900,0.330250035
593901,0.465631514
593902,0.361032183
593903,0.482270697
593904,0.376932924
593905,0.52880979
593906,0.186214054
593907,0.536284437
593908,0.527593101
593909,0.30115254
593910,0.20749074
593911,0.494557443
593912,0.459491261
593913,0.345785923
593914,0.364533151
593915,0.511339638
593916,0.452439276
593917,0.232719289
593918,0.523086555
593919,0.515960501
593920,0.343415921
593921,0.202345877
593922,0.21391621
593923,0.492424911
593924,0.202901672
593925,0.452240816
593926,0.199424565
593927,0.299260689
593928,0.327032011
593929,0.513178738
593930,0.386214385
593931,0.500821533
593932,0.279769093
593933,0.521711554
