id,Predicted
592611,0.2710108
592612,0.2052461
592613,0.23401822
592614,0.4309229
592615,0.41389987
592616,0.51254475
592617,0.4484229
592618,0.27833173
592619,0.21309748
592620,0.48201168
592621,0.2995915
592622,0.43307585
592623,0.43855792
592624,0.24754281
592625,0.20179592
592626,0.3092029
592627,0.29733363
592628,0.11667599
592629,0.18435192
592630,0.29619274
592631,0.38823086
592632,0.7903089
592633,0.3570039
592634,0.35396397
592635,0.24485525
592636,0.3404665
592637,0.24870026
592638,0.40262341
592639,0.34458718
592640,0.55534625
592641,0.15545738
592642,0.33628324
592643,0.361583
592644,0.317365
592645,0.39276996
592646,0.46460816
592647,0.45589358
592648,0.35151136
592649,0.29987067
592650,0.59541404
592651,0.4573109
592652,0.41927275
592653,0.41703954
592654,0.46260506
592655,0.28211978
592656,0.5042457
592657,0.52416205
592658,0.2363581
592659,0.17647703
592660,0.32192567
592661,0.36787906
592662,0.21308705
592663,0.32430145
592664,0.60450745
592665,0.30019113
592666,0.48400584
592667,0.45911783
592668,0.43987277
592669,0.3914821
592670,0.5397074
592671,0.2481916
592672,0.3222162
592673,0.15087618
592674,0.47270447
592675,0.38754863
592676,0.3167324
592677,0.26639837
592678,0.16050479
592679,0.18169783
592680,0.38989264
592681,0.32919663
592682,0.28961587
592683,0.46850613
592684,0.3934678
592685,0.32715207
592686,0.45722818
592687,0.44229102
592688,0.25046372
592689,0.38727325
592690,0.27456778
592691,0.25641474
592692,0.2333557
592693,0.40691128
592694,0.15718497
592695,0.2822204
592696,0.3346131
592697,0.43285674
592698,0.2845376
592699,0.36061755
592700,0.3372456
592701,0.36720178
592702,0.45427316
592703,0.282747
592704,0.3166979
592705,0.29239234
592706,0.5063042
592707,0.31196362
592708,0.4264578
592709,0.17531207
592710,0.41202557
592711,0.3961467
592712,0.29364625
592713,0.35748875
592714,0.26283917
592715,0.5017618
592716,0.4463677
592717,0.301921
592718,0.26477695
592719,0.22923827
592720,0.2416884
592721,0.32142723
592722,0.39686236
592723,0.41676143
592724,0.4227691
592725,0.42261377
592726,0.35732406
592727,0.37060028
592728,0.3618318
592729,0.39762068
592730,0.5325113
592731,0.29702047
592732,0.1975383
592733,0.1743946
592734,0.34232348
592735,0.51934475
592736,0.3938627
592737,0.25449312
592738,0.6467092
592739,0.5089474
592740,0.4282685
592741,0.3071302
592742,0.31910813
592743,0.27826354
592744,0.3179575
592745,0.32368672
592746,0.36700386
592747,0.3472218
592748,0.5174248
592749,0.3774387
592750,0.18145499
592751,0.5032085
592752,0.3506573
592753,0.38220736
592754,0.22046947
592755,0.62066734
592756,0.32501978
592757,0.38732347
592758,0.4333983
592759,0.4399905
592760,0.2783073
592761,0.4430928
592762,0.43275046
592763,0.1991999
592764,0.46203628
592765,0.2876158
592766,0.46346653
592767,0.45890564
592768,0.39876455
592769,0.4083721
592770,0.49296048
592771,0.20004109
592772,0.15715775
592773,0.8596582
592774,0.20263581
592775,0.31076282
592776,0.478645
592777,0.45988533
592778,0.359682
592779,0.25003257
592780,0.67058927
592781,0.58690536
592782,0.5138173
592783,0.46575505
592784,0.57294345
592785,0.27211028
592786,0.33339596
592787,0.43926424
592788,0.48977378
592789,0.4015607
592790,0.37167323
592791,0.50485116
592792,0.3109942
592793,0.4796637
592794,0.1588913
592795,0.16242772
592796,0.34296554
592797,0.5280289
592798,0.36973488
592799,0.40857658
592800,0.34181523
592801,0.29000428
592802,0.15354808
592803,0.42814276
592804,0.41348565
592805,0.40400633
592806,0.3732984
592807,0.26683024
592808,0.4962291
592809,0.39294866
592810,0.51052624
592811,0.44634786
592812,0.39854005
592813,0.31553903
592814,0.34691876
592815,0.5611604
592816,0.25927764
592817,0.405959
592818,0.38207465
592819,0.51646805
592820,0.34487593
592821,0.48126563
592822,0.4421583
592823,0.4520203
592824,0.41080907
592825,0.360652
592826,0.3630325
592827,0.24170355
592828,0.23076311
592829,0.5352012
592830,0.5626576
592831,0.45292482
592832,0.35486302
592833,0.24608684
592834,0.55848
592835,0.25593418
592836,0.3967098
592837,0.26385307
592838,0.42471462
592839,0.69557995
592840,0.592236
592841,0.25764093
592842,0.41102165
592843,0.35175183
592844,0.31803307
592845,0.40888053
592846,0.4614173
592847,0.32422626
592848,0.2594579
592849,0.14654438
592850,0.51541007
592851,0.34014994
592852,0.33907717
592853,0.32745034
592854,0.33962741
592855,0.37886256
592856,0.25510642
592857,0.69257987
592858,0.37439087
592859,0.4523514
592860,0.43395084
592861,0.55095875
592862,0.26584902
592863,0.45199272
592864,0.4605633
592865,0.4770585
592866,0.33831012
592867,0.18507971
592868,0.34058985
592869,0.53953296
592870,0.33484712
592871,0.31289387
592872,0.21574588
592873,0.31205037
592874,0.40965194
592875,0.24405631
592876,0.27065215
592877,0.3254314
592878,0.15531489
592879,0.27599758
592880,0.4353727
592881,0.5009743
592882,0.580071
592883,0.42371386
592884,0.34868157
592885,0.3781186
592886,0.1335377
592887,0.4588553
592888,0.35590976
592889,0.3004148
592890,0.37201908
592891,0.31228164
592892,0.38587576
592893,0.32384518
592894,0.5343747
592895,0.37347153
592896,0.6968664
592897,0.5599488
592898,0.3546088
592899,0.38210094
592900,0.53650093
592901,0.48860982
592902,0.32017928
592903,0.5337492
592904,0.3744953
592905,0.50639975
592906,0.3033972
592907,0.47479856
592908,0.2823676
592909,0.4748507
592910,0.4357046
592911,0.79235584
592912,0.42138717
592913,0.2404533
592914,0.47046283
592915,0.31469256
592916,0.3912387
592917,0.455305
592918,0.1543579
592919,0.5579498
592920,0.5027801
592921,0.24873525
592922,0.38164476
592923,0.5804489
592924,0.38577196
592925,0.3496758
592926,0.25590637
592927,0.54727894
592928,0.2788423
592929,0.4019847
592930,0.371232
592931,0.37264454
592932,0.2854822
592933,0.30371627
592934,0.3576894
592935,0.56335616
592936,0.39547908
592937,0.23850977
592938,0.45157441
592939,0.23367044
592940,0.33634463
592941,0.58903897
592942,0.3901318
592943,0.5397186
592944,0.2776346
592945,0.25402164
592946,0.21888837
592947,0.3621358
592948,0.21833774
592949,0.40754113
592950,0.47399318
592951,0.35218638
592952,0.23737945
592953,0.37277764
592954,0.5156898
592955,0.23801737
592956,0.40278566
592957,0.4278557
592958,0.44495744
592959,0.22723241
592960,0.22375496
592961,0.21913405
592962,0.41800538
592963,0.20419988
592964,0.4270334
592965,0.38164067
592966,0.61842704
592967,0.3535969
592968,0.4930641
592969,0.40979826
592970,0.19132857
592971,0.1795292
592972,0.34229302
592973,0.31295845
592974,0.35742062
592975,0.3812697
592976,0.5064716
592977,0.35048166
592978,0.41286507
592979,0.3725007
592980,0.50350034
592981,0.5604297
592982,0.2615187
592983,0.3308553
592984,0.3439327
592985,0.18066111
592986,0.4834585
592987,0.29969636
592988,0.3738261
592989,0.5923047
592990,0.39192963
592991,0.20642664
592992,0.618518
592993,0.45999113
592994,0.2616033
592995,0.15626007
592996,0.17149517
592997,0.4906495
592998,0.23610555
592999,0.4683679
593000,0.2943401
593001,0.33559746
593002,0.43541396
593003,0.33912215
593004,0.27564147
593005,0.19273663
593006,0.31369174
593007,0.33040917
593008,0.24883668
593009,0.24807979
593010,0.27619278
593011,0.33440652
593012,0.5065811
593013,0.5480743
593014,0.36820745
593015,0.21768093
593016,0.30782408
593017,0.39605626
593018,0.4380121
593019,0.4174263
593020,0.46818227
593021,0.3414328
593022,0.19951944
593023,0.3124128
593024,0.45111883
593025,0.27004787
593026,0.36335757
593027,0.30483785
593028,0.2542386
593029,0.32518536
593030,0.2937518
593031,0.6110574
593032,0.6300976
593033,0.4036889
593034,0.3674627
593035,0.30131102
593036,0.36538172
593037,0.33142632
593038,0.2978715
593039,0.27800873
593040,0.51575357
593041,0.5285097
593042,0.38737348
593043,0.35678506
593044,0.38798213
593045,0.2890475
593046,0.27866665
593047,0.2615658
593048,0.24372344
593049,0.45075604
593050,0.28980443
593051,0.40193412
593052,0.52602184
593053,0.5303386
593054,0.36597225
593055,0.8120908
593056,0.47477353
593057,0.4590248
593058,0.38235497
593059,0.14571159
593060,0.17657353
593061,0.70704997
593062,0.19223052
593063,0.40199164
593064,0.2291085
593065,0.4112564
593066,0.68084997
593067,0.26605543
593068,0.38174
593069,0.5108848
593070,0.6387971
593071,0.21728987
593072,0.34972018
593073,0.22035551
593074,0.37044525
593075,0.24764185
593076,0.33656392
593077,0.5709838
593078,0.29531708
593079,0.37426287
593080,0.34427837
593081,0.24982105
593082,0.32220683
593083,0.49444875
593084,0.32010314
593085,0.5095527
593086,0.3397156
593087,0.33422962
593088,0.44186914
593089,0.33670172
593090,0.50202936
593091,0.23949382
593092,0.34111816
593093,0.38960204
593094,0.5352039
593095,0.71303326
593096,0.24784534
593097,0.26755843
593098,0.43286175
593099,0.4253049
593100,0.56667477
593101,0.40961224
593102,0.52900636
593103,0.4024716
593104,0.23159428
593105,0.48765737
593106,0.5193687
593107,0.45562655
593108,0.3698519
593109,0.23342855
593110,0.5918024
593111,0.27503058
593112,0.38710004
593113,0.33748966
593114,0.2448753
593115,0.11457493
593116,0.57834744
593117,0.35438597
593118,0.41450712
593119,0.40919128
593120,0.44155422
593121,0.18386541
593122,0.41592678
593123,0.29903933
593124,0.44259512
593125,0.51473194
593126,0.29088688
593127,0.566724
593128,0.23700808
593129,0.5199747
593130,0.3142549
593131,0.40583667
593132,0.33813938
593133,0.3407937
593134,0.33813706
593135,0.22043243
593136,0.3276791
593137,0.25071552
593138,0.2501516
593139,0.47027275
593140,0.39793023
593141,0.50931907
593142,0.32561612
593143,0.25474885
593144,0.16837381
593145,0.26014
593146,0.3271407
593147,0.33326802
593148,0.21163124
593149,0.2736441
593150,0.16018514
593151,0.3983508
593152,0.49961442
593153,0.54818326
593154,0.33527595
593155,0.77799153
593156,0.3640561
593157,0.54714906
593158,0.5135854
593159,0.28264713
593160,0.4487676
593161,0.42106763
593162,0.5047285
593163,0.52866215
593164,0.225062
593165,0.3327054
593166,0.3879964
593167,0.3506297
593168,0.2433673
593169,0.31292936
593170,0.29091114
593171,0.46766993
593172,0.48706785
593173,0.31725243
593174,0.4089246
593175,0.27697194
593176,0.28449577
593177,0.32871497
593178,0.2758856
593179,0.32592633
593180,0.6168009
593181,0.4047815
593182,0.36586025
593183,0.52745277
593184,0.5245702
593185,0.27292806
593186,0.2665571
593187,0.29144892
593188,0.6378248
593189,0.39824557
593190,0.3099752
593191,0.457244
593192,0.2599078
593193,0.4984495
593194,0.40222648
593195,0.40403897
593196,0.23357368
593197,0.41239852
593198,0.18061554
593199,0.4460231
593200,0.2210279
593201,0.21993944
593202,0.47065106
593203,0.34038237
593204,0.32104683
593205,0.1594318
593206,0.23060036
593207,0.4774008
593208,0.40801588
593209,0.363485
593210,0.39586693
593211,0.30157366
593212,0.21992093
593213,0.13815081
593214,0.3431331
593215,0.3886198
593216,0.35912696
593217,0.48852184
593218,0.39889285
593219,0.451561
593220,0.41408405
593221,0.32825604
593222,0.3131875
593223,0.4489479
593224,0.24560595
593225,0.43844828
593226,0.22838826
593227,0.39332843
593228,0.35524222
593229,0.42099896
593230,0.24031632
593231,0.43987024
593232,0.2958134
593233,0.31127208
593234,0.35123375
593235,0.42204738
593236,0.68415093
593237,0.52231395
593238,0.13863179
593239,0.48293534
593240,0.4157891
593241,0.22983354
593242,0.30488887
593243,0.568445
593244,0.45841762
593245,0.31029263
593246,0.35410103
593247,0.545108
593248,0.23789565
593249,0.48603082
593250,0.22354811
593251,0.56332016
593252,0.20129773
593253,0.4902637
593254,0.20438145
593255,0.4805675
593256,0.3970431
593257,0.66750294
593258,0.34819606
593259,0.4210591
593260,0.43344167
593261,0.16410953
593262,0.5292829
593263,0.4399362
593264,0.54583097
593265,0.30959725
593266,0.44124278
593267,0.44759136
593268,0.46511832
593269,0.32971665
593270,0.79429823
593271,0.21180989
593272,0.49963215
593273,0.3921567
593274,0.49939194
593275,0.50356936
593276,0.3371043
593277,0.2020637
593278,0.37367293
593279,0.22113635
593280,0.2827499
593281,0.43652156
593282,0.31283745
593283,0.22745496
593284,0.26703924
593285,0.40236473
593286,0.27852362
593287,0.2737593
593288,0.22640413
593289,0.46648985
593290,0.35610563
593291,0.26617315
593292,0.1997711
593293,0.35885993
593294,0.6418081
593295,0.3827461
593296,0.61207646
593297,0.7447101
593298,0.68412894
593299,0.656019
593300,0.32826456
593301,0.3244135
593302,0.25870657
593303,0.46563187
593304,0.2912681
593305,0.28038916
593306,0.2923908
593307,0.4726625
593308,0.44104078
593309,0.5308498
593310,0.32548052
593311,0.37066948
593312,0.38913515
593313,0.16059494
593314,0.5008664
593315,0.3343004
593316,0.40851173
593317,0.27411753
593318,0.48731408
593319,0.3269631
593320,0.52249396
593321,0.30979943
593322,0.38489804
593323,0.26061234
593324,0.3809105
593325,0.18697947
593326,0.44617712
593327,0.3461094
593328,0.50632274
593329,0.3854079
593330,0.8474503
593331,0.24373217
593332,0.5366792
593333,0.34913552
593334,0.30307746
593335,0.4681165
593336,0.39084938
593337,0.4704518
593338,0.5493072
593339,0.34735668
593340,0.385584
593341,0.306532
593342,0.1954568
593343,0.4197458
593344,0.3232412
593345,0.4411059
593346,0.54739445
593347,0.26701665
593348,0.33997944
593349,0.3095874
593350,0.50505954
593351,0.4723599
593352,0.42675027
593353,0.17491637
593354,0.31603214
593355,0.25125256
593356,0.45483553
593357,0.32447067
593358,0.34893876
593359,0.26787144
593360,0.4032851
593361,0.4849888
593362,0.3994307
593363,0.36520398
593364,0.52088195
593365,0.44955435
593366,0.8632235
593367,0.42782712
593368,0.28782535
593369,0.32536247
593370,0.35599038
593371,0.37252262
593372,0.38762835
593373,0.40436256
593374,0.30632508
593375,0.37020615
593376,0.4300879
593377,0.4633721
593378,0.4998521
593379,0.46967217
593380,0.33075905
593381,0.25352314
593382,0.21535027
593383,0.4277949
593384,0.22754425
593385,0.36537993
593386,0.43982413
593387,0.5445045
593388,0.15530933
593389,0.5025142
593390,0.31763428
593391,0.34447718
593392,0.18558325
593393,0.24165535
593394,0.18397827
593395,0.42577523
593396,0.34467494
593397,0.33361882
593398,0.51525986
593399,0.6168403
593400,0.45022982
593401,0.5509121
593402,0.2748176
593403,0.31437922
593404,0.49763912
593405,0.22726808
593406,0.32338065
593407,0.23511606
593408,0.5808246
593409,0.37837553
593410,0.4489653
593411,0.43857586
593412,0.36481422
593413,0.20120302
593414,0.48948568
593415,0.36365747
593416,0.311739
593417,0.50022584
593418,0.34484828
593419,0.3135147
593420,0.43837225
593421,0.27486783
593422,0.4376271
593423,0.2652971
593424,0.41177163
593425,0.38542286
593426,0.25333568
593427,0.26010558
593428,0.39676684
593429,0.30527732
593430,0.29741198
593431,0.48844454
593432,0.43492603
593433,0.4684739
593434,0.47712785
593435,0.34000248
593436,0.39380392
593437,0.44143477
593438,0.4355388
593439,0.43293977
593440,0.32298952
593441,0.3472035
593442,0.36801586
593443,0.4091316
593444,0.48959813
593445,0.3811584
593446,0.35992175
593447,0.38509282
593448,0.4246619
593449,0.5360004
593450,0.36336306
593451,0.3835824
593452,0.5204774
593453,0.4410765
593454,0.36430165
593455,0.41301325
593456,0.18128069
593457,0.32529256
593458,0.37664258
593459,0.44102836
593460,0.33080807
593461,0.3508272
593462,0.3444521
593463,0.43773338
593464,0.31381026
593465,0.2783077
593466,0.665813
593467,0.38255236
593468,0.36889464
593469,0.37795025
593470,0.5602764
593471,0.31019384
593472,0.25887468
593473,0.15180023
593474,0.23184814
593475,0.23852171
593476,0.576411
593477,0.27862626
593478,0.20698273
593479,0.3399063
593480,0.30874172
593481,0.5453281
593482,0.4198816
593483,0.24377489
593484,0.43443438
593485,0.24660319
593486,0.39457688
593487,0.23552285
593488,0.36292243
593489,0.45729178
593490,0.34235466
593491,0.27126464
593492,0.58159477
593493,0.2807874
593494,0.284952
593495,0.5133547
593496,0.46341905
593497,0.45946726
593498,0.253447
593499,0.4846906
593500,0.68358976
593501,0.5453156
593502,0.4695773
593503,0.45055714
593504,0.2879247
593505,0.3830675
593506,0.44700983
593507,0.44126192
593508,0.44726992
593509,0.27914557
593510,0.50442207
593511,0.42245084
593512,0.39320534
593513,0.5561559
593514,0.31279394
593515,0.22202523
593516,0.45017314
593517,0.51853395
593518,0.58302146
593519,0.26760504
593520,0.18219922
593521,0.38800675
593522,0.32377943
593523,0.30308974
593524,0.65312487
593525,0.37327763
593526,0.54226655
593527,0.31867936
593528,0.54209274
593529,0.21317217
593530,0.44933918
593531,0.28002736
593532,0.315722
593533,0.18598306
593534,0.3085467
593535,0.27108878
593536,0.40079618
593537,0.3273995
593538,0.21450916
593539,0.39826205
593540,0.32334375
593541,0.23890257
593542,0.6178099
593543,0.3374323
593544,0.20714082
593545,0.36873662
593546,0.34617987
593547,0.49750283
593548,0.36610392
593549,0.418493
593550,0.50060433
593551,0.3865979
593552,0.37787017
593553,0.35806188
593554,0.30026403
593555,0.44910434
593556,0.54750997
593557,0.13369493
593558,0.24984194
593559,0.35459864
593560,0.30553302
593561,0.2851584
593562,0.48975724
593563,0.49918267
593564,0.17340976
593565,0.34948915
593566,0.2881927
593567,0.2579169
593568,0.52767646
593569,0.34245756
593570,0.4063729
593571,0.36148494
593572,0.19238615
593573,0.19615583
593574,0.45763525
593575,0.3429749
593576,0.6745782
593577,0.27714851
593578,0.32354218
593579,0.2703956
593580,0.47134033
593581,0.4488231
593582,0.43567
593583,0.30836898
593584,0.42946044
593585,0.52780056
593586,0.25420055
593587,0.38365626
593588,0.12951843
593589,0.2888288
593590,0.3491257
593591,0.33583033
593592,0.37436542
593593,0.51571006
593594,0.52065074
593595,0.21284613
593596,0.4170965
593597,0.3232128
593598,0.54400176
593599,0.26751626
593600,0.20234138
593601,0.522446
593602,0.2552689
593603,0.38046136
593604,0.40289432
593605,0.35044178
593606,0.47031152
593607,0.34520265
593608,0.11365069
593609,0.53273535
593610,0.44652966
593611,0.22177346
593612,0.17754136
593613,0.3299811
593614,0.19343275
593615,0.40239856
593616,0.38456008
593617,0.42971477
593618,0.39234525
593619,0.51437885
593620,0.28943396
593621,0.34152156
593622,0.35965592
593623,0.23579985
593624,0.52721167
593625,0.60675514
593626,0.48902062
593627,0.47534257
593628,0.7252618
593629,0.29792646
593630,0.38480982
593631,0.2970019
593632,0.2862677
593633,0.3443605
593634,0.33527732
593635,0.35436165
593636,0.6720737
593637,0.5699862
593638,0.30498895
593639,0.4709928
593640,0.39522684
593641,0.5032738
593642,0.29920208
593643,0.20465696
593644,0.21941699
593645,0.34338698
593646,0.36402482
593647,0.27567434
593648,0.43827972
593649,0.36620224
593650,0.34783477
593651,0.39466748
593652,0.2344957
593653,0.34741005
593654,0.4057434
593655,0.23401144
593656,0.23689836
593657,0.30673337
593658,0.3742951
593659,0.4478373
593660,0.19000764
593661,0.46942967
593662,0.3971775
593663,0.39924917
593664,0.24855459
593665,0.40313938
593666,0.37957582
593667,0.39386362
593668,0.66870904
593669,0.28297925
593670,0.44731343
593671,0.39815524
593672,0.3735115
593673,0.25090998
593674,0.27455994
593675,0.56428105
593676,0.267623
593677,0.53269184
593678,0.3581975
593679,0.16583061
593680,0.41193166
593681,0.36324516
593682,0.24920484
593683,0.39585194
593684,0.24860509
593685,0.48483673
593686,0.5137388
593687,0.4548369
593688,0.6335819
593689,0.2946256
593690,0.24148688
593691,0.39113283
593692,0.30995002
593693,0.64787334
593694,0.27400267
593695,0.29184198
593696,0.40181836
593697,0.3295118
593698,0.25873485
593699,0.3918056
593700,0.22239383
593701,0.24398056
593702,0.27243352
593703,0.6087766
593704,0.43575963
593705,0.1952742
593706,0.34554255
593707,0.4179521
593708,0.510037
593709,0.5622451
593710,0.3479698
593711,0.3814292
593712,0.46999058
593713,0.19956852
593714,0.27805212
593715,0.17618833
593716,0.18662983
593717,0.1420103
593718,0.5613501
593719,0.49208567
593720,0.42884228
593721,0.51933914
593722,0.33812752
593723,0.29277074
593724,0.4090859
593725,0.36494327
593726,0.30554986
593727,0.31292397
593728,0.21291022
593729,0.36389583
593730,0.38964775
593731,0.6312016
593732,0.5917945
593733,0.30109057
593734,0.27818155
593735,0.3273464
593736,0.22130124
593737,0.32500562
593738,0.46186906
593739,0.40671065
593740,0.24067329
593741,0.31844506
593742,0.6887532
593743,0.4098174
593744,0.49934855
593745,0.43534058
593746,0.70864487
593747,0.32953268
593748,0.75462884
593749,0.3540958
593750,0.28958875
593751,0.51479787
593752,0.2183424
593753,0.2635421
593754,0.52504927
593755,0.30701244
593756,0.48170975
593757,0.4892253
593758,0.35350296
593759,0.5232525
593760,0.46953222
593761,0.23997828
593762,0.29025277
593763,0.4545105
593764,0.4462807
593765,0.50015056
593766,0.38884422
593767,0.41599107
593768,0.5842105
593769,0.48801097
593770,0.26882648
593771,0.28755313
593772,0.64057404
593773,0.4634221
593774,0.33677158
593775,0.41161257
593776,0.44903678
593777,0.34928688
593778,0.4412769
593779,0.46212453
593780,0.24429382
593781,0.4437428
593782,0.37755865
593783,0.511752
593784,0.36784476
593785,0.7525776
593786,0.35066295
593787,0.42365867
593788,0.28515416
593789,0.63114333
593790,0.3513122
593791,0.70298266
593792,0.2593909
593793,0.47771823
593794,0.49133185
593795,0.5005123
593796,0.30788007
593797,0.47428137
593798,0.36004362
593799,0.24460192
593800,0.6016351
593801,0.30961052
593802,0.28217348
593803,0.5801134
593804,0.3849421
593805,0.46298966
593806,0.3928706
593807,0.25335273
593808,0.2701469
593809,0.63200855
593810,0.3077064
593811,0.38443398
593812,0.4066258
593813,0.2319035
593814,0.59241045
593815,0.33251956
593816,0.37609306
593817,0.39154613
593818,0.5082738
593819,0.31042284
593820,0.4401111
593821,0.31282735
593822,0.33019483
593823,0.41783297
593824,0.6418399
593825,0.33781573
593826,0.56549054
593827,0.35890996
593828,0.5084572
593829,0.40242326
593830,0.25858277
593831,0.32519323
593832,0.5022668
593833,0.3675776
593834,0.3037329
593835,0.39789066
593836,0.44071415
593837,0.37993574
593838,0.38972908
593839,0.42597464
593840,0.48183274
593841,0.2705962
593842,0.38186306
593843,0.34682325
593844,0.47323483
593845,0.547072
593846,0.2252074
593847,0.13277279
593848,0.40756398
593849,0.19973241
593850,0.26186636
593851,0.40368897
593852,0.36719674
593853,0.6895647
593854,0.44498008
593855,0.4225666
593856,0.49556306
593857,0.41989133
593858,0.3649015
593859,0.20695357
593860,0.2693248
593861,0.25517258
593862,0.5096129
593863,0.46976706
593864,0.24994953
593865,0.53758395
593866,0.40631863
593867,0.45681137
593868,0.18045475
593869,0.20957533
593870,0.49773479
593871,0.2384154
593872,0.61373705
593873,0.31718007
593874,0.5634031
593875,0.3826202
593876,0.4155621
593877,0.47499886
593878,0.22328456
593879,0.21112823
593880,0.20363277
593881,0.35675266
593882,0.19266458
593883,0.76177096
593884,0.25795
593885,0.2986024
593886,0.37704226
593887,0.4781888
593888,0.21675725
593889,0.38832402
593890,0.44854698
593891,0.34418988
593892,0.5198477
593893,0.22479
593894,0.2948726
593895,0.34411985
593896,0.48316026
593897,0.6163296
593898,0.31426522
593899,0.33088824
593900,0.25894716
593901,0.5634692
593902,0.17719188
593903,0.43992916
593904,0.26578197
593905,0.41976964
593906,0.19047809
593907,0.629822
593908,0.4822976
593909,0.22640467
593910,0.17079727
593911,0.2645018
593912,0.41991413
593913,0.43459722
593914,0.30899322
593915,0.47034928
593916,0.39414993
593917,0.22306165
593918,0.54907715
593919,0.4737834
593920,0.33085686
593921,0.17771599
593922,0.1276523
593923,0.43861955
593924,0.16744256
593925,0.48004863
593926,0.10319492
593927,0.25742167
593928,0.30989194
593929,0.53254265
593930,0.32745832
593931,0.47797275
593932,0.36106566
593933,0.48779315
593934,0.42773032
593935,0.4117333
593936,0.31121963
593937,0.4468759
593938,0.37588558
