iter	Logloss
498	0.6101063173
499	0.610100227
500	0.61009375
501	0.6100908085
502	0.6100811435
503	0.6100730396
504	0.6100683
505	0.6100697419
506	0.6100660858
507	0.6100649974
508	0.6100621063
509	0.6100517143
510	0.6100475181
511	0.6100442569
512	0.6100353774
513	0.6100302606
514	0.6100309715
515	0.6100335009
516	0.610035678
517	0.6100353345
518	0.6100309208
519	0.6100302706
520	0.6100206574
521	0.6100201581
522	0.610021341
523	0.6100143848
524	0.610009708
525	0.6100088711
526	0.6100058362
527	0.6099996209
528	0.6100059107
529	0.6099961981
530	0.6099950333
531	0.6099928932
532	0.6099965659
533	0.609992055
534	0.609992898
535	0.6099864573
536	0.6099946926
537	0.6099872057
538	0.6099850802
539	0.6099852587
540	0.6099883009
541	0.609988543
542	0.609989717
543	0.6099989996
544	0.6100038426
545	0.6100026845
546	0.6099998775
547	0.6099956463
548	0.6099954867
549	0.6099919676
550	0.6099919714
551	0.6099841368
552	0.6099830009
553	0.6099823072
554	0.6099845387
555	0.6099844613
556	0.6099771166
557	0.6099775984
558	0.6099787505
559	0.6099741527
560	0.6099727455
561	0.6099693274
562	0.6099629548
563	0.6099658878
564	0.6099632444
565	0.6099615656
566	0.6099656541
567	0.6099713002
568	0.609971345
569	0.6099747922
570	0.6099759126
571	0.609965007
572	0.6099615439
573	0.609955426
574	0.6099523737
575	0.609953371
576	0.6099530782
577	0.60994684
578	0.6099441292
579	0.6099463349
580	0.6099427789
581	0.6099426827
582	0.6099414408
583	0.6099408984
584	0.6099345746
585	0.6099414135
586	0.6099433361
587	0.6099449177
588	0.609945629
589	0.6099455514
590	0.609942787
591	0.609942467
592	0.6099412706
593	0.6099325014
594	0.609934084
595	0.6099324121
596	0.6099215202
597	0.6099209805
598	0.6099155046
599	0.6099123923
600	0.6099186133
601	0.6099126067
602	0.6099135611
603	0.6099128166
604	0.6099034751
605	0.6099004932
606	0.6099043114
607	0.6099013628
608	0.6098901803
609	0.6098852451
610	0.6098806348
611	0.6098646641
612	0.6098652533
613	0.6098613082
614	0.6098598188
615	0.6098543115
616	0.6098492265
617	0.6098486798
618	0.6098499358
619	0.6098571138
620	0.6098535259
621	0.609847697
622	0.6098444993
623	0.6098354222
624	0.609834203
625	0.6098386647
626	0.6098278088
627	0.6098195353
628	0.6098199246
629	0.6098204041
630	0.609805802
631	0.6097998507
632	0.6098045938
633	0.6098046972
634	0.609801517
635	0.6098000473
636	0.6097889215
637	0.6097904692
638	0.6097851186
639	0.609785836
640	0.6097789665
641	0.6097823067
642	0.6097868574
643	0.6097802332
644	0.6097804496
645	0.60977574
646	0.6097763789
647	0.6097818913
648	0.6097736204
649	0.6097718434
650	0.6097688965
651	0.6097695205
652	0.6097705376
653	0.609768085
654	0.6097658119
655	0.6097562697
656	0.6097520369
657	0.6097497517
658	0.6097517183
659	0.6097531169
660	0.6097572889
661	0.6097590496
662	0.6097529402
663	0.6097528717
664	0.6097545547
665	0.6097476903
666	0.6097542591
667	0.6097447429
668	0.6097436197
669	0.6097392121
670	0.6097295572
671	0.6097284074
672	0.6097277761
673	0.6097200124
674	0.6097227545
675	0.6097267218
676	0.6097242791
677	0.6097239291
678	0.6097113397
679	0.6097065956
680	0.6097028206
681	0.6096920926
682	0.6096901223
683	0.6096867231
684	0.6096745993
685	0.6096698886
686	0.6096712717
687	0.6096733114
688	0.609671883
689	0.6096616295
690	0.6096558351
691	0.6096536194
692	0.6096501842
693	0.6096540671
694	0.6096482748
695	0.6096419196
696	0.6096465264
697	0.6096462431
698	0.6096394893
699	0.6096349798
700	0.6096332351
701	0.6096350425
702	0.6096274739
703	0.6096266915
704	0.609636328
705	0.609637863
706	0.6096392756
707	0.6096417228
708	0.60964471
709	0.6096442741
710	0.6096398354
711	0.6096369592
712	0.6096373719
713	0.6096302031
714	0.6096237031
715	0.6096227913
716	0.609616568
717	0.6096210902
718	0.6096157902
719	0.6096205173
720	0.6096198202
721	0.6096177141
722	0.6096187409
723	0.6096197855
724	0.609619624
725	0.6096219258
726	0.6096288363
727	0.6096179731
728	0.6096157663
729	0.609609321
730	0.6096102487
731	0.6096097053
732	0.6096123835
733	0.6096195338
734	0.609616963
735	0.6096174904
736	0.609622738
737	0.6096214963
738	0.6096127561
739	0.6096140585
740	0.6096186786
741	0.609619444
742	0.6096181444
743	0.6096118048
744	0.6096124799
745	0.6096193187
746	0.6096249693
747	0.609633552
748	0.6096359912
749	0.6096342911
750	0.609619358
751	0.6096138271
752	0.6096157767
753	0.6096113625
754	0.6096134992
755	0.6096139609
756	0.609614687
757	0.6096110238
758	0.6096079911
759	0.6096121013
760	0.6096071426
761	0.6096067792
762	0.6096057408
763	0.6096071007
764	0.6096076317
765	0.609608535
766	0.6096058068
767	0.6096091668
768	0.6096142207
769	0.6096168846
770	0.6096180557
771	0.6096106623
772	0.6096083705
773	0.6096083234
774	0.6096085094
775	0.6096099326
776	0.6096008043
777	0.6096079098
778	0.609601393
779	0.6096090481
780	0.6095978328
781	0.6095999184
782	0.6095979528
783	0.6095936909
784	0.6095987422
785	0.6095904452
786	0.6095861794
787	0.6095878467
788	0.6095815901
789	0.6095802208
790	0.6095797849
791	0.6095760862
792	0.609575778
793	0.6095693151
794	0.6095785723
795	0.6095804729
796	0.6095800164
797	0.6095763675
798	0.6095737896
799	0.6095690569
800	0.6095719542
801	0.6095719899
802	0.6095755702
803	0.609575165
804	0.6095731936
805	0.6095744124
806	0.6095717895
807	0.6095717845
808	0.6095719578
809	0.6095717356
810	0.6095712231
811	0.6095684571
812	0.6095680126
813	0.6095722683
814	0.609566364
815	0.6095727085
816	0.6095767639
817	0.6095742097
818	0.6095759754
819	0.6095755364
820	0.6095772858
821	0.6095746697
822	0.6095798559
823	0.6095739945
824	0.6095711817
825	0.6095729617
826	0.6095701494
827	0.6095732227
828	0.6095729296
829	0.6095710582
830	0.6095643499
831	0.6095465957
832	0.6095434866
833	0.6095437991
834	0.6095397018
835	0.6095427041
836	0.6095385143
837	0.609543694
838	0.6095419715
839	0.6095349391
840	0.6095305396
841	0.6095170777
842	0.6095146086
843	0.6095140724
844	0.6095133544
845	0.6095110742
846	0.609514469
847	0.6095077278
848	0.6095077486
849	0.6095116837
850	0.6095147122
851	0.6095091292
852	0.6095119682
853	0.6095112602
854	0.6095068368
855	0.6095065371
856	0.6095041747
857	0.6095006237
858	0.609498631
859	0.6095058573
860	0.6095042518
861	0.6094993037
862	0.6095021433
863	0.6094988523
864	0.6094958741
865	0.6094942953
866	0.6094981699
867	0.6094965319
868	0.6094991687
869	0.6094938595
870	0.6094948784
871	0.609490825
872	0.6094851706
873	0.6094741306
874	0.6094714463
875	0.6094674595
876	0.6094690196
877	0.6094649032
878	0.6094664386
879	0.6094681685
880	0.6094629028
881	0.6094616533
882	0.6094637345
883	0.6094570881
884	0.6094587694
885	0.6094609265
886	0.6094581732
887	0.6094597208
888	0.6094600837
889	0.6094592369
890	0.6094585582
891	0.6094577729
892	0.6094512069
893	0.6094469565
894	0.6094442615
895	0.6094444325
896	0.6094379555
897	0.6094372065
898	0.6094367474
899	0.609440995
900	0.6094425671
901	0.6094450784
902	0.6094467853
903	0.6094481008
904	0.6094503728
905	0.6094495059
906	0.6094516639
907	0.6094563279
908	0.6094553957
909	0.6094658351
910	0.6094727463
911	0.6094709318
912	0.6094659242
913	0.6094614458
914	0.6094546002
915	0.6094489335
916	0.6094483616
917	0.6094456787
918	0.6094533821
919	0.6094555994
920	0.6094551964
921	0.6094478805
922	0.6094514294
923	0.6094541973
924	0.6094548998
925	0.609461425
926	0.6094586765
927	0.6094591762
928	0.6094630121
929	0.6094602143
930	0.6094486922
931	0.6094461192
932	0.6094451657
933	0.6094334694
934	0.6094342528
935	0.6094343332
936	0.6094356156
937	0.609433302
938	0.6094344277
939	0.609431453
940	0.6094300928
941	0.6094313868
942	0.6094281168
943	0.6094177087
944	0.6094164432
945	0.6094157322
946	0.6094146042
947	0.6094160426
948	0.6094184693
949	0.6094241387
950	0.6094311141
951	0.6094276598
952	0.6094280155
953	0.6094250377
954	0.609425438
955	0.6094117008
956	0.6094138887
957	0.6094102175
958	0.6094152676
959	0.6094153033
960	0.6094146014
961	0.6094140227
962	0.6094189636
963	0.6094147519
964	0.6094137836
965	0.6094260406
966	0.6094196915
967	0.6094187358
968	0.6094153061
969	0.6094186751
970	0.6094190135
971	0.6094240914
972	0.609419989
973	0.609421697
974	0.6094233013
975	0.6094136259
976	0.6094127551
977	0.6094129924
978	0.6094182704
979	0.6094223112
980	0.6094215867
981	0.6094162738
982	0.6094133037
983	0.6094089296
984	0.6094054209
985	0.6094019979
986	0.6093974614
987	0.6093934226
988	0.6093969807
989	0.609396465
990	0.609398176
991	0.6093906392
992	0.6093753675
993	0.6093733642
994	0.6093703446
995	0.6093713833
996	0.6093696669
997	0.6093634168
998	0.6093653077
999	0.6093641207
1000	0.6093634874
1001	0.6093578056
1002	0.6093533632
1003	0.6093538592
1004	0.6093510804
1005	0.6093475507
1006	0.6093403855
1007	0.6093405621
1008	0.60934011
1009	0.6093404573
1010	0.6093400587
1011	0.6093344041
1012	0.6093352992
1013	0.6093345977
1014	0.609336325
1015	0.609334736
1016	0.6093396433
1017	0.6093355613
1018	0.6093404884
1019	0.6093382961
1020	0.6093450387
1021	0.6093368173
1022	0.6093324041
1023	0.6093215196
1024	0.6093250572
1025	0.6093217687
1026	0.60931941
1027	0.609315642
1028	0.6093172885
1029	0.6093198692
1030	0.6093178142
1031	0.6093190546
1032	0.6093184259
1033	0.6093184677
1034	0.6093178443
1035	0.6093165534
1036	0.6093156758
1037	0.6093080479
1038	0.609306327
1039	0.6093039811
1040	0.6093012826
1041	0.6092982934
1042	0.609293941
1043	0.6092919172
1044	0.609290424
1045	0.6092917829
1046	0.609295879
1047	0.6092980387
1048	0.6093006531
1049	0.6093056843
1050	0.6092993833
1051	0.6093019238
1052	0.6092909115
1053	0.6092999618
1054	0.6093004797
1055	0.6093031687
1056	0.6093095751
1057	0.6093125732
1058	0.6093108377
1059	0.6093059553
1060	0.6093026504
1061	0.6092932186
1062	0.6092880607
1063	0.6092858671
1064	0.609285698
1065	0.609282658
1066	0.6092852392
1067	0.6092825224
1068	0.6092825941
1069	0.6092846738
1070	0.6092860252
1071	0.6092788647
1072	0.6092697597
1073	0.6092680933
1074	0.6092715011
1075	0.6092731168
1076	0.6092720699
1077	0.6092705917
1078	0.609265822
1079	0.6092607729
1080	0.6092561586
1081	0.6092522134
1082	0.609250664
1083	0.6092514734
1084	0.6092514704
1085	0.6092514108
1086	0.6092465574
1087	0.6092453828
1088	0.6092357286
1089	0.6092318272
1090	0.6092331993
1091	0.6092359604
1092	0.6092335488
1093	0.6092291706
1094	0.6092336354
1095	0.6092375055
1096	0.6092218906
1097	0.609221503
1098	0.609216528
1099	0.6092136465
1100	0.6092144121
1101	0.609217889
1102	0.6092133937
1103	0.6092068568
1104	0.6092121075
1105	0.6092123046
1106	0.6092105476
1107	0.6092135439
1108	0.6092168335
1109	0.6092151319
1110	0.6092165787
1111	0.6092205989
1112	0.609214593
1113	0.609216221
1114	0.6092080307
1115	0.6092034826
1116	0.6091977805
1117	0.6091917693
1118	0.6091886756
1119	0.6091903725
1120	0.6091926905
1121	0.6091918809
1122	0.6091918072
1123	0.6091876667
1124	0.6091892326
1125	0.6091891366
1126	0.6091755942
1127	0.6091781987
1128	0.6091688148
1129	0.6091687802
1130	0.6091730098
1131	0.6091762449
1132	0.6091829999
1133	0.6091748699
1134	0.6091693751
1135	0.6091734001
1136	0.6091729582
1137	0.6091793012
1138	0.6091833738
1139	0.609183042
1140	0.6091791746
1141	0.6091796931
1142	0.6091744797
1143	0.6091727151
1144	0.6091759004
1145	0.609171829
1146	0.6091704283
1147	0.6091687402
1148	0.609166692
1149	0.6091681051
1150	0.6091694261
1151	0.6091697916
1152	0.6091697433
1153	0.6091680158
1154	0.6091707866
1155	0.609172105
1156	0.6091678978
1157	0.6091778282
1158	0.6091736376
1159	0.6091735307
1160	0.6091705104
1161	0.609169151
1162	0.6091763824
1163	0.6091712287
1164	0.6091693313
1165	0.6091683405
1166	0.6091671334
1167	0.6091648169
1168	0.6091658752
1169	0.6091613954
1170	0.6091580946
1171	0.6091547526
1172	0.6091555751
1173	0.6091546658
1174	0.6091549245
1175	0.6091534295
1176	0.6091538341
1177	0.6091570529
1178	0.6091517981
1179	0.6091495356
1180	0.6091491828
1181	0.6091473576
1182	0.6091414362
1183	0.6091414477
1184	0.6091383916
1185	0.6091414089
1186	0.609144423
1187	0.6091473155
1188	0.6091421119
1189	0.6091417613
1190	0.609142508
1191	0.6091429397
1192	0.6091419534
1193	0.6091435918
1194	0.6091435451
1195	0.6091483701
1196	0.6091376806
1197	0.6091462667
1198	0.6091405741
1199	0.6091339652
1200	0.6091354309
1201	0.6091271688
1202	0.6091258879
1203	0.609126492
1204	0.6091172538
1205	0.609120666
1206	0.6091179688
1207	0.6091264056
1208	0.6091258232
1209	0.60912433
1210	0.6091174141
1211	0.6091099776
1212	0.6091087863
1213	0.6091063024
1214	0.6091072546
1215	0.6091048595
1216	0.6091100699
1217	0.6091119452
1218	0.6091109781
1219	0.6091146286
1220	0.6091115583
1221	0.6091108591
1222	0.6091063914
1223	0.6091076799
1224	0.6091142676
1225	0.6091112367
1226	0.6091047428
1227	0.6091028458
1228	0.6091082696
1229	0.6091060516
1230	0.6091063601
1231	0.6091057601
1232	0.6091124262
1233	0.60911046
1234	0.6091039657
1235	0.6091064596
1236	0.6091060732
1237	0.6090989497
1238	0.6090980906
1239	0.6090947541
1240	0.6090941159
1241	0.6091012254
1242	0.6091053238
1243	0.6091062158
1244	0.6091055415
1245	0.6091089514
1246	0.6091068147
1247	0.6091048838
1248	0.6091132976
1249	0.609107942
1250	0.6091064298
1251	0.6091016814
1252	0.6091071769
1253	0.6091079875
1254	0.6091076945
1255	0.6091009651
1256	0.6091002758
1257	0.6090994574
1258	0.6091008281
1259	0.6091022212
1260	0.609102135
1261	0.6091020578
1262	0.6091062636
1263	0.6091000937
1264	0.6090950455
1265	0.6090963698
1266	0.6091062217
1267	0.6090988921
1268	0.6090988837
1269	0.6091063315
1270	0.6091062772
1271	0.609115614
1272	0.609113709
1273	0.6091130036
1274	0.6091123707
1275	0.6091097289
1276	0.6091087966
1277	0.6091098186
1278	0.6091073601
1279	0.6091034317
1280	0.6091032452
1281	0.6090931523
1282	0.6090925643
1283	0.6090991123
1284	0.6090967372
1285	0.6090970529
1286	0.6090940024
1287	0.6090993021
1288	0.6091026754
1289	0.6091030892
1290	0.6091014495
1291	0.6090979002
1292	0.6090982111
1293	0.6091009969
1294	0.6091054164
1295	0.6091053216
1296	0.6091044599
1297	0.6091038656
1298	0.6090990479
1299	0.6090967823
1300	0.6090967636
1301	0.6090999051
1302	0.6090986544
1303	0.609095738
1304	0.6090936853
1305	0.6090947669
1306	0.6090947555
1307	0.6090911601
1308	0.6090888885
1309	0.6090899561
1310	0.6090925322
1311	0.6090885569
1312	0.6090878012
1313	0.6090881576
1314	0.6090888855
1315	0.6090894769
1316	0.60909249
1317	0.6090942602
1318	0.6090960047
1319	0.609096293
1320	0.6090935627
1321	0.6090937765
1322	0.6090943784
1323	0.6090896934
1324	0.6090929641
1325	0.6090919538
1326	0.6090889513
1327	0.6090859134
1328	0.6090914376
1329	0.609088032
1330	0.6090870427
1331	0.6090873234
1332	0.6090900807
1333	0.6090895191
1334	0.6090932791
1335	0.6090960867
1336	0.6090982603
1337	0.6091012423
1338	0.6090960147
1339	0.6090899172
1340	0.6090873759
1341	0.6090883698
1342	0.6090914345
1343	0.6090844167
1344	0.6090851114
1345	0.6090892322
1346	0.6090863687
1347	0.6090827769
1348	0.6090834377
1349	0.6090795775
1350	0.6090802216
1351	0.609084597
1352	0.6090840121
1353	0.6090816679
1354	0.6090751175
1355	0.6090722014
1356	0.6090761007
1357	0.609075315
1358	0.6090702661
1359	0.6090710563
1360	0.6090684523
1361	0.6090735441
1362	0.609070235
1363	0.6090656322
1364	0.6090623079
1365	0.6090699207
1366	0.6090543143
1367	0.6090471205
1368	0.6090438692
1369	0.6090436562
1370	0.6090449548
1371	0.609045979
1372	0.6090481707
1373	0.6090449355
1374	0.6090456512
1375	0.6090421497
1376	0.6090380964
1377	0.6090353766
1378	0.6090232716
1379	0.6090242493
1380	0.6090265382
1381	0.6090333238
1382	0.6090315305
1383	0.6090337996
1384	0.6090276355
1385	0.6090285948
1386	0.6090251335
1387	0.6090276548
1388	0.6090280485
1389	0.6090275836
1390	0.6090249545
1391	0.6090250647
1392	0.6090276691
1393	0.6090279648
1394	0.6090273035
1395	0.6090303633
1396	0.6090319614
1397	0.609036199
1398	0.6090372798
1399	0.609037969
1400	0.6090335406
1401	0.609033111
1402	0.6090292136
1403	0.6090314386
1404	0.6090268995
1405	0.6090200129
1406	0.6090230116
1407	0.6090240129
1408	0.6090253038
1409	0.6090221789
1410	0.6090225496
1411	0.6090239497
1412	0.6090271969
1413	0.6090254459
1414	0.6090236573
1415	0.6090257599
1416	0.6090257682
1417	0.6090252729
1418	0.6090240834
1419	0.6090206236
1420	0.6090179576
1421	0.609021037
1422	0.6090184666
1423	0.6090198394
1424	0.6090160571
1425	0.6090131437
1426	0.6090124797
1427	0.6090126418
1428	0.6090172257
1429	0.6090209429
1430	0.6090204461
1431	0.609014847
1432	0.6090153678
1433	0.6090184373
1434	0.6090170621
1435	0.6090152291
1436	0.6090046517
1437	0.6090077952
1438	0.6090055765
1439	0.6090046349
1440	0.6090029107
1441	0.6090021816
1442	0.6089954703
1443	0.608997999
1444	0.6090000349
1445	0.6089969204
1446	0.6089996695
1447	0.6090001121
1448	0.6090057966
1449	0.6090036618
1450	0.6090034596
1451	0.6090015383
1452	0.6090012852
1453	0.6089993385
1454	0.6089984803
1455	0.608996911
1456	0.608995012
1457	0.6089932995
1458	0.6089911184
1459	0.6089882907
1460	0.6089864927
1461	0.6089862965
1462	0.6089812446
1463	0.6089771238
1464	0.6089764612
1465	0.6089779955
1466	0.6089779285
1467	0.6089776987
1468	0.6089763329
1469	0.6089795947
1470	0.6089827721
1471	0.6089808558
1472	0.6089810881
1473	0.6089842098
1474	0.608990952
1475	0.6089945798
1476	0.6089932651
1477	0.6089941971
1478	0.6089925094
1479	0.6089886792
1480	0.6089951556
1481	0.6089965513
1482	0.608999257
1483	0.6089986259
1484	0.6089976473
1485	0.6089985554
1486	0.608998629
1487	0.6089952639
1488	0.6089955019
1489	0.6089967985
1490	0.6089980432
1491	0.6090000601
1492	0.6090027738
1493	0.6090035787
1494	0.6090064898
1495	0.6090077812
1496	0.6090031265
1497	0.609001101
1498	0.6090071228
1499	0.609006575
1500	0.6090033593
1501	0.6090083708
1502	0.6090020557
1503	0.6090046166
1504	0.6090074796
1505	0.6090031905
1506	0.6090006187
1507	0.6090016931
1508	0.6090015229
1509	0.609005231
1510	0.6090066787
1511	0.609004398
1512	0.6089910284
1513	0.6089904551
