id,Predicted
401610,0.5196297
401611,0.39178878
401612,0.34984022
401613,0.4586761
401614,0.20228826
401615,0.26420698
401616,0.40079224
401617,0.35591158
401618,0.21717992
401619,0.3593936
401620,0.3836988
401621,0.4524371
401622,0.37647402
401623,0.45173955
401624,0.33456475
401625,0.25622165
401626,0.27471384
401627,0.16497456
401628,0.2967614
401629,0.4252419
401630,0.29704836
401631,0.43836516
401632,0.39768448
401633,0.46676868
401634,0.20444328
401635,0.26667118
401636,0.45762748
401637,0.36846128
401638,0.1825665
401639,0.5835107
401640,0.2810257
401641,0.25071543
401642,0.46977323
401643,0.46515432
401644,0.273396
401645,0.35807702
401646,0.26125544
401647,0.5003173
401648,0.25973374
401649,0.42991358
401650,0.2670093
401651,0.36069733
401652,0.16519944
401653,0.417796
401654,0.43725464
401655,0.46992883
401656,0.32977143
401657,0.45655277
401658,0.34003803
401659,0.3866702
401660,0.16355455
401661,0.36597794
401662,0.51778275
401663,0.34779808
401664,0.117448956
401665,0.46842733
401666,0.49051407
401667,0.46272102
401668,0.20767877
401669,0.3129133
401670,0.5807599
401671,0.24212675
401672,0.39560297
401673,0.23371246
401674,0.41597778
401675,0.36906117
401676,0.46648964
401677,0.38421014
401678,0.22654466
401679,0.42783716
401680,0.34966126
401681,0.39930344
401682,0.34432036
401683,0.48299527
401684,0.51803595
401685,0.4298215
401686,0.27651286
401687,0.4323679
401688,0.37114832
401689,0.11736309
401690,0.48119318
401691,0.28906575
401692,0.15971127
401693,0.45426655
401694,0.9819381
401695,0.40402496
401696,0.27359754
401697,0.14604312
401698,0.42113045
401699,0.5246062
401700,0.5081211
401701,0.43772864
401702,0.2483192
401703,0.3958201
401704,0.2728755
401705,0.45927677
401706,0.3609676
401707,0.29582664
401708,0.4052231
401709,0.38345292
401710,0.36108673
401711,0.31299233
401712,0.3485318
401713,0.46485054
401714,0.27791852
401715,0.22865678
401716,0.17329316
401717,0.38506246
401718,0.5341572
401719,0.36631525
401720,0.15155981
401721,0.31107783
401722,0.1498369
401723,0.29694834
401724,0.44378802
401725,0.37451443
401726,0.22286448
401727,0.4351374
401728,0.2962722
401729,0.22811767
401730,0.375476
401731,0.5480489
401732,0.61899793
401733,0.34251103
401734,0.18989193
401735,0.21906999
401736,0.44553563
401737,0.36152065
401738,0.5634065
401739,0.50322187
401740,0.31480503
401741,0.51803917
401742,0.09677542
401743,0.5712615
401744,0.4290057
401745,0.49201655
401746,0.30952775
401747,0.2792346
401748,0.42688215
401749,0.31039557
401750,0.36982432
401751,0.2907138
401752,0.45599174
401753,0.2830742
401754,0.45940244
401755,0.4686676
401756,0.31339288
401757,0.45218235
401758,0.5211161
401759,0.35142905
401760,0.44744614
401761,0.3020654
401762,0.36091354
401763,0.3390763
401764,0.35874873
401765,0.45950204
401766,0.26556635
401767,0.43904296
401768,0.3583559
401769,0.3065483
401770,0.38470978
401771,0.31808445
401772,0.16466182
401773,0.19670437
401774,0.48797828
401775,0.2952916
401776,0.18965182
401777,0.38996837
401778,0.51784277
401779,0.53322273
401780,0.43158656
401781,0.44480473
401782,0.23743954
401783,0.40305752
401784,0.41399792
401785,0.20783263
401786,0.33793294
401787,0.46232396
401788,0.1639975
401789,0.35303554
401790,0.27918485
401791,0.34470087
401792,0.43030772
401793,0.5051713
401794,0.25408876
401795,0.5112591
401796,0.19023721
401797,0.44192874
401798,0.34226626
401799,0.4643553
401800,0.49920505
401801,0.38236776
401802,0.45591933
401803,0.49825227
401804,0.5011843
401805,0.32838807
401806,0.4064118
401807,0.54030913
401808,0.4920578
401809,0.4191618
401810,0.37409773
401811,0.40990284
401812,0.3813084
401813,0.30037835
401814,0.1491096
401815,0.5284645
401816,0.3621659
401817,0.55228937
401818,0.10594378
401819,0.12596282
401820,0.3804655
401821,0.46207562
401822,0.18171485
401823,0.32261008
401824,0.47538617
401825,0.4052647
401826,0.27214968
401827,0.4388967
401828,0.5256346
401829,0.50581414
401830,0.36583272
401831,0.44877616
401832,0.40815425
401833,0.31191266
401834,0.43955562
401835,0.49615866
401836,0.5002826
401837,0.40400198
401838,0.2571702
401839,0.39363828
401840,0.5455424
401841,0.46998405
401842,0.18585274
401843,0.13392891
401844,0.021738552
401845,0.30557027
401846,0.3250571
401847,0.3938397
401848,0.38184765
401849,0.1739794
401850,0.1599322
401851,0.52234846
401852,0.4855083
401853,0.25314003
401854,0.29579908
401855,0.40975872
401856,0.41892993
401857,0.46498758
401858,0.09941859
401859,0.43011078
401860,0.4803947
401861,0.45378155
401862,0.45097554
401863,0.29844132
401864,0.3128311
401865,0.15054713
401866,0.2667802
401867,0.4282937
401868,0.24074791
401869,0.2009141
401870,0.18825483
401871,0.42911232
401872,0.21002513
401873,0.4058096
401874,0.32107428
401875,0.43194517
401876,0.16107085
401877,0.34067535
401878,0.30071133
401879,0.32263097
401880,0.26183346
401881,0.40702465
401882,0.46382058
401883,0.45683327
401884,0.20259385
401885,0.2883792
401886,0.533503
401887,0.17454495
401888,0.19112301
401889,0.5280301
401890,0.24294995
401891,0.4256255
401892,0.32997993
401893,0.3585686
401894,0.30980462
401895,0.4728956
401896,0.41643554
401897,0.30744907
401898,0.2451623
401899,0.3254163
401900,0.53176326
401901,0.54082453
401902,0.3160565
401903,0.5350613
401904,0.5275362
401905,0.24347709
401906,0.13885295
401907,0.52032757
401908,0.43835372
401909,0.5120943
401910,0.28940096
401911,0.2565594
401912,0.5014678
401913,0.3023622
401914,0.3224044
401915,0.4461951
401916,0.5225727
401917,0.21896712
401918,0.3810959
401919,0.3707786
401920,0.4737061
401921,0.28971872
401922,0.22824211
401923,0.61580074
401924,0.3921851
401925,0.415383
401926,0.42794713
401927,0.43583608
401928,0.2617033
401929,0.34360448
401930,0.1525849
401931,0.4270935
401932,0.25171867
401933,0.2998364
401934,0.40422532
401935,0.45313936
401936,0.5030544
401937,0.47992784
401938,0.4514302
401939,0.40764517
401940,0.42200923
401941,0.16701448
401942,0.5039931
401943,0.4409109
401944,0.3329382
401945,0.43080452
401946,0.30572823
401947,0.17335026
401948,0.2496984
401949,0.30660912
401950,0.28242052
401951,0.17196834
401952,0.5110273
401953,0.44787243
401954,0.17129542
401955,0.47598904
401956,0.32455227
401957,0.36176935
401958,0.44583467
401959,0.33358252
401960,0.33708924
401961,0.54874206
401962,0.40522763
401963,0.27233183
401964,0.52643114
401965,0.48489815
401966,0.29125774
401967,0.34862626
401968,0.29699284
401969,0.3694525
401970,0.44384104
401971,0.1877527
401972,0.15729304
401973,0.30502403
401974,0.4809768
401975,0.48518836
401976,0.37997168
401977,0.47632498
401978,0.22045398
401979,0.15288523
401980,0.25054282
401981,0.22885868
401982,0.27896658
401983,0.18063717
401984,0.35659096
401985,0.40329808
401986,0.22811164
401987,0.5251812
401988,0.20759663
401989,0.53070664
401990,0.17998163
401991,0.27954316
401992,0.48304456
401993,0.48102966
401994,0.43569696
401995,0.34901598
401996,0.48696533
401997,0.5310192
401998,0.50521195
401999,0.33948895
402000,0.48245293
402001,0.5765893
402002,0.41922912
402003,0.18239027
402004,0.1516962
402005,0.2712539
402006,0.47917306
402007,0.38832194
402008,0.32220206
402009,0.09555058
402010,0.4607693
402011,0.57543606
402012,0.4274489
402013,0.24429588
402014,0.472883
402015,0.1784961
402016,0.19810021
402017,0.4376763
402018,0.09197255
402019,0.41556185
402020,0.49547702
402021,0.39035547
402022,0.43924162
402023,0.43366265
402024,0.42437348
402025,0.5946799
402026,0.40717378
402027,0.2558697
402028,0.4961277
402029,0.50597525
402030,0.49547264
402031,0.5611479
402032,0.1406818
402033,0.5474549
402034,0.27236307
402035,0.3097949
402036,0.10727148
402037,0.444184
402038,0.25066102
402039,0.5069355
402040,0.35061577
402041,0.27322417
402042,0.4039206
402043,0.4239424
402044,0.33501622
402045,0.3032686
402046,0.479642
402047,0.25226045
402048,0.52185446
402049,0.3213032
402050,0.3583763
402051,0.2380326
402052,0.20974085
402053,0.097261705
402054,0.45968184
402055,0.19782439
402056,0.5680183
402057,0.4942948
402058,0.46889547
402059,0.2541401
402060,0.45420164
402061,0.469205
402062,0.41073042
402063,0.3614919
402064,0.20138216
402065,0.18810564
402066,0.3409798
402067,0.26695344
402068,0.49492633
402069,0.48180324
402070,0.2762132
402071,0.4881451
402072,0.37416267
402073,0.24164622
402074,0.5670245
402075,0.2063698
402076,0.38785875
402077,0.3707545
402078,0.2602609
402079,0.36374494
402080,0.12591802
402081,0.2854204
402082,0.19082609
402083,0.26586846
402084,0.5124457
402085,0.3401643
402086,0.2201965
402087,0.4598045
402088,0.22349042
402089,0.31261298
402090,0.27336502
402091,0.38533518
402092,0.21314694
402093,0.21389067
402094,0.30692267
402095,0.24889639
402096,0.40268612
402097,0.18859495
402098,0.35033417
402099,0.3806972
402100,0.44992658
402101,0.3557087
402102,0.4308251
402103,0.5679783
402104,0.51243913
402105,0.3321748
402106,0.14378475
402107,0.57465446
402108,0.54249656
402109,0.13492315
402110,0.26161823
402111,0.6033058
402112,0.41201985
402113,0.39085567
402114,0.28079385
402115,0.41201985
402116,0.5266995
402117,0.15252021
402118,0.17401586
402119,0.41882378
402120,0.27470568
402121,0.33243713
402122,0.35382804
402123,0.40739265
402124,0.45555568
402125,0.40555674
402126,0.46292123
402127,0.33442292
402128,0.29874772
402129,0.49446633
402130,0.2720204
402131,0.22065724
402132,0.4579929
402133,0.4785403
402134,0.42389965
402135,0.3127348
402136,0.29187703
402137,0.49892786
402138,0.46796933
402139,0.25112078
402140,0.4595056
402141,0.3770138
402142,0.15206155
402143,0.22630715
402144,0.23675102
402145,0.38571912
402146,0.48624596
402147,0.111988015
402148,0.16306412
402149,0.31758648
402150,0.39557838
402151,0.30508164
402152,0.45176262
402153,0.19942427
402154,0.18520224
402155,0.49443525
402156,0.2199377
402157,0.4404717
402158,0.42578262
402159,0.18284868
402160,0.54959023
402161,0.64061064
402162,0.24756244
402163,0.4555178
402164,0.26708087
402165,0.21882206
402166,0.28191695
402167,0.1044314
402168,0.17661802
402169,0.41201985
402170,0.22198988
402171,0.31881294
402172,0.40576622
402173,0.32830682
402174,0.35287702
402175,0.101451896
402176,0.53337544
402177,0.17358024
402178,0.15318687
402179,0.420136
402180,0.5173316
402181,0.19564901
402182,0.448703
402183,0.19204694
402184,0.30166972
402185,0.45366135
402186,0.42305815
402187,0.44497332
402188,0.41201985
402189,0.37257627
402190,0.31966245
402191,0.37030914
402192,0.091796786
402193,0.29573584
402194,0.33039954
402195,0.23278677
402196,0.46495786
402197,0.1411087
402198,0.38883725
402199,0.28038168
402200,0.40903127
402201,0.3090628
402202,0.27227387
402203,0.104812406
402204,0.22623175
402205,0.35500392
402206,0.43347076
402207,0.23424263
402208,0.18560842
402209,0.43356332
402210,0.4814089
402211,0.29007575
402212,0.36719984
402213,0.57635146
402214,0.38458797
402215,0.41007495
402216,0.28265336
402217,0.2544592
402218,0.74411464
402219,0.28727162
402220,0.25578678
402221,0.4657655
402222,0.30357015
402223,0.3962558
402224,0.4840579
402225,0.50945455
402226,0.41788808
402227,0.46016857
402228,0.55667233
402229,0.4981047
402230,0.38733783
402231,0.41201985
402232,0.31163716
402233,0.5079899
402234,0.12537284
402235,0.2752754
402236,0.23419917
402237,0.36414886
402238,0.38549572
402239,0.25930652
402240,0.37068352
402241,0.2740908
402242,0.35828477
402243,0.41201985
402244,0.13619041
402245,0.45375663
402246,0.33541512
402247,0.2963755
402248,0.384811
402249,0.3274223
402250,0.5004654
402251,0.20578301
402252,0.5799446
402253,0.52460074
402254,0.42437944
402255,0.23367055
402256,0.443452
402257,0.5358884
402258,0.20489608
402259,0.31463423
402260,0.226539
402261,0.57826364
402262,0.51783204
402263,0.19893546
402264,0.4867981
402265,0.4801995
402266,0.45323563
402267,0.4403759
402268,0.551133
402269,0.27392557
402270,0.36604527
402271,0.3665643
402272,0.12830664
402273,0.23071912
402274,0.33374533
402275,0.5673746
402276,0.53030586
402277,0.5029522
402278,0.2136744
402279,0.4888542
402280,0.22142182
402281,0.3541781
402282,0.42808354
402283,0.31836414
402284,0.3113565
402285,0.5410266
402286,0.4516105
402287,0.9987662
402288,0.48333344
402289,0.34272006
402290,0.28809777
402291,0.431706
402292,0.29216
402293,0.41551578
402294,0.5189316
402295,0.18193384
402296,0.46231008
402297,0.29865578
402298,0.3969803
402299,0.54899806
402300,0.15154813
402301,0.2637302
402302,0.5211034
402303,0.35516942
402304,0.27170327
402305,0.25841135
402306,0.525537
402307,0.17924671
402308,0.1800653
402309,0.3927574
402310,0.2832076
402311,0.19216992
402312,0.39572325
402313,0.3010695
402314,0.4938257
402315,0.27658626
402316,0.45942494
402317,0.24104129
402318,0.24146917
402319,0.45687416
402320,0.32598194
402321,0.5640957
402322,0.521263
402323,0.48439592
402324,0.48279253
402325,0.2975873
402326,0.19412361
402327,0.261125
402328,0.4280668
402329,0.43361318
402330,0.19650012
402331,0.4220136
402332,0.6391133
402333,0.45618495
402334,0.49865636
402335,0.39767882
402336,0.23337787
402337,0.26227203
402338,0.54134184
402339,0.502204
402340,0.2890641
402341,0.33384758
402342,0.2877194
402343,0.41500202
402344,0.3088036
402345,0.23977433
402346,0.287041
402347,0.45238018
402348,0.2175166
402349,0.38356832
402350,0.4954213
402351,0.15857966
402352,0.07769293
402353,0.2863413
402354,0.54324436
402355,0.23331049
402356,0.17145221
402357,0.15965253
402358,0.19326046
402359,0.29752246
402360,0.28331098
402361,0.54913664
402362,0.40343726
402363,0.42543042
402364,0.46463966
402365,0.5018537
402366,0.3867673
402367,0.33979413
402368,0.19994785
402369,0.23197627
402370,0.4733268
402371,0.50699973
402372,0.48739254
402373,0.20513023
402374,0.41201985
402375,0.44669437
402376,0.44290015
402377,0.25469008
402378,0.24130175
402379,0.15883224
402380,0.56139773
402381,0.5098817
402382,0.27619812
402383,0.38754594
402384,0.23278108
402385,0.5389533
402386,0.4629099
402387,0.3125454
402388,0.56328946
402389,0.33248824
402390,0.22181219
402391,0.36887696
402392,0.3206295
402393,0.44791827
402394,0.17455964
402395,0.21815419
402396,0.25023437
402397,0.3569798
402398,0.19928332
402399,0.22275998
402400,0.18222715
402401,0.38595423
402402,0.42860356
402403,0.46146646
402404,0.31120992
402405,0.468071
402406,0.116566986
402407,0.24222176
402408,0.25936565
402409,0.3527667
402410,0.31942934
402411,0.5003044
402412,0.49848565
402413,0.24969296
402414,0.34886104
402415,0.26286584
402416,0.4637661
402417,0.242174
402418,0.3774741
402419,0.38183272
402420,0.3113562
402421,0.5331094
402422,0.454809
402423,0.34964877
402424,0.41352805
402425,0.4997098
402426,0.31912726
402427,0.44843477
402428,0.3956067
402429,0.38930085
402430,0.34465194
402431,0.23017001
402432,0.40371588
402433,0.39009959
402434,0.5386439
402435,0.24697046
402436,0.15226679
402437,0.29610687
402438,0.3009846
402439,0.4149274
402440,0.21023543
402441,0.40735596
402442,0.22359541
402443,0.16609375
402444,0.550668
402445,0.29491562
402446,0.26032755
402447,0.4618364
402448,0.51400733
402449,0.46229437
402450,0.15722208
402451,0.49611995
402452,0.41201985
402453,0.3214963
402454,0.49673936
402455,0.16114287
402456,0.50849366
402457,0.34422666
402458,0.4228177
402459,0.1352543
402460,0.33403516
402461,0.41201985
402462,0.34447294
402463,0.41129988
402464,0.3689595
402465,0.43590525
402466,0.27365753
402467,0.3899065
402468,0.41765216
402469,0.30579278
402470,0.5543053
402471,0.41514662
402472,0.30540982
402473,0.22840217
402474,0.6241926
402475,0.4096207
402476,0.30336472
402477,0.42223704
402478,0.42614323
402479,0.18058753
402480,0.45315978
402481,0.41201985
402482,0.43486744
402483,0.42491567
402484,0.5357676
402485,0.43459922
402486,0.5648819
402487,0.5397486
402488,0.4952412
402489,0.2927749
402490,0.22047393
402491,0.11502953
402492,0.44864348
402493,0.36559683
402494,0.13395847
402495,0.22006492
402496,0.24354364
402497,0.45210797
402498,0.35250732
402499,0.3488488
402500,0.43661878
402501,0.4139104
402502,0.4853917
402503,0.12749721
402504,0.43697315
402505,0.32902896
402506,0.41613716
402507,0.52496135
402508,0.30978292
402509,0.3190161
402510,0.16796535
402511,0.22710933
402512,0.16188644
402513,0.3392108
402514,0.46045685
402515,0.14299698
402516,0.43897474
402517,0.52397364
402518,0.207608
402519,0.28234172
402520,0.45604295
402521,0.46258533
402522,0.4973184
402523,0.42208692
402524,0.247253
402525,0.43140286
402526,0.32686985
402527,0.17572488
402528,0.45149615
402529,0.47360903
402530,0.296292
402531,0.21181081
402532,0.24786416
402533,0.23464784
402534,0.527971
402535,0.37767583
402536,0.17842826
402537,0.3208906
402538,0.45809078
402539,0.39082116
402540,0.42096654
402541,0.40968737
402542,0.41201985
402543,0.21211295
402544,0.39945966
402545,0.49317187
402546,0.32686818
402547,0.4964351
402548,0.54090637
402549,0.41201985
402550,0.41259435
402551,0.4505989
402552,0.5043827
402553,0.41201985
402554,0.47072577
402555,0.5511269
402556,0.41201985
402557,0.17116623
402558,0.42758211
402559,0.2638504
402560,0.54846615
402561,0.1686705
402562,0.17710882
402563,0.2992285
402564,0.16361935
402565,0.2570334
402566,0.45998764
402567,0.5984577
402568,0.5470113
402569,0.45442575
402570,0.44006643
402571,0.21568973
402572,0.17935924
402573,0.3871259
402574,0.31072852
402575,0.36224666
402576,0.45829308
402577,0.31430435
402578,0.41201985
402579,0.4966584
402580,0.24038158
402581,0.41201985
402582,0.4614247
402583,0.41347438
402584,0.38813367
402585,0.32592487
402586,0.49119234
402587,0.5620138
402588,0.15831478
402589,0.2597041
402590,0.088005446
402591,0.41148874
402592,0.51895314
402593,0.5067489
402594,0.20582719
402595,0.4119507
402596,0.5926822
402597,0.20255545
402598,0.55147356
402599,0.21514067
402600,0.4265374
402601,0.27335292
402602,0.23394711
402603,0.41545007
402604,0.44925144
402605,0.29641724
402606,0.15969363
402607,0.4557834
402608,0.2580729
402609,0.43239927
402610,0.09400478
402611,0.20622618
402612,0.26422969
402613,0.30251884
402614,0.41944656
402615,0.3192006
402616,0.25917876
402617,0.56622124
402618,0.5141931
402619,0.32042852
402620,0.30554113
402621,0.5096485
402622,0.3367272
402623,0.41726622
402624,0.26814178
402625,0.21841355
402626,0.269665
402627,0.39175305
402628,0.23291017
402629,0.44520265
402630,0.12901525
402631,0.34737578
402632,0.51895577
402633,0.35230133
402634,0.36762398
402635,0.41745457
402636,0.52489364
402637,0.08074262
402638,0.3020523
402639,0.31833544
402640,0.53345835
402641,0.4181009
402642,0.49949634
402643,0.17565455
402644,0.36698347
402645,0.2181016
402646,0.29574287
402647,0.17434946
402648,0.23327863
402649,0.45292506
402650,0.30666673
402651,0.48145568
402652,0.38742462
402653,0.4248322
402654,0.41202152
402655,0.43757018
402656,0.41905096
402657,0.4814596
402658,0.31112045
402659,0.2869504
402660,0.24704616
402661,0.34331065
402662,0.13756654
402663,0.48643446
402664,0.29366934
402665,0.27730846
402666,0.54440165
402667,0.17019717
402668,0.21818471
402669,0.44199234
402670,0.4290641
402671,0.12244552
402672,0.3224024
402673,0.44038472
402674,0.17717446
402675,0.29463553
402676,0.5174141
402677,0.4582824
402678,0.3663111
402679,0.4072613
402680,0.18530394
402681,0.2025517
402682,0.41272753
402683,0.23617572
402684,0.46474347
402685,0.5356288
402686,0.23051022
402687,0.50505096
402688,0.32029158
402689,0.49550697
402690,0.28360128
402691,0.16474386
402692,0.47436008
402693,0.26431975
402694,0.37686777
402695,0.56679356
402696,0.28635484
402697,0.30139816
402698,0.16366336
402699,0.46783447
402700,0.50445014
402701,0.24245287
402702,0.41201985
402703,0.28971085
402704,0.44100147
402705,0.50865805
402706,0.5769881
402707,0.338673
402708,0.31990495
402709,0.5387873
402710,0.44305775
402711,0.5384129
402712,0.3908804
402713,0.12607156
402714,0.31089148
402715,0.098629445
402716,0.4729861
402717,0.20719434
402718,0.4948583
402719,0.45407712
402720,0.44157606
402721,0.2127568
402722,0.12702537
402723,0.37798628
402724,0.31229472
402725,0.55496573
402726,0.38994405
402727,0.46807072
402728,0.40910304
402729,0.3694137
402730,0.1964234
402731,0.47971618
402732,0.20102322
402733,0.4519584
402734,0.47156227
402735,0.18786679
402736,0.22433211
402737,0.24825759
402738,0.29984656
402739,0.3821641
402740,0.5479311
402741,0.51406646
402742,0.1854283
402743,0.19159918
402744,0.29756403
402745,0.26051345
402746,0.33648065
402747,0.35511118
402748,0.4119981
402749,0.4609487
402750,0.15055224
402751,0.36685836
402752,0.34173328
402753,0.30181938
402754,0.29480016
402755,0.48714715
402756,0.5287078
402757,0.22016157
402758,0.4211877
402759,0.44011673
402760,0.46005172
402761,0.34011126
402762,0.22462095
402763,0.31145677
402764,0.16184214
402765,0.40321067
402766,0.49880305
402767,0.296726
402768,0.24083993
402769,0.26622984
402770,0.46831122
402771,0.33321396
402772,0.45811012
402773,0.28621513
402774,0.114499964
402775,0.2631949
402776,0.47436425
402777,0.5047569
402778,0.18897112
402779,0.33244956
402780,0.29439944
