id,Predicted
592585,0.4609375
592586,0.25
592587,0.1875
592588,0.22005208333333331
592589,0.2903645833333333
592590,0.5
592591,0.4375
592592,0.4375
592593,0.4375
592594,0.484375
592595,0.296875
592596,0.31640625
592597,0.203125
592598,0.23828125
592599,0.375
592600,0.265625
592601,0.3265625
592602,0.21875
592603,0.421875
592604,0.453125
592605,0.34375
592606,0.390625
592607,0.4427083333333333
592608,0.296875
592609,0.328125
592610,0.484375
592611,0.390625
592612,0.3125
592613,0.234375
592614,0.359375
592615,0.5260416666666667
592616,0.40625
592617,0.46875
592618,0.6015625
592619,0.5171875
592620,0.5104166666666667
592621,0.3984375
592622,0.640625
592623,0.421875
592624,0.34375
592625,0.375
592626,0.3125
592627,0.4375
592628,0.4375
592629,0.3125
592630,0.484375
592631,0.46875
592632,0.4375
592633,0.375
592634,0.390625
592635,0.46875
592636,0.44140625
592637,0.53125
592638,0.421875
592639,0.3479166666666667
592640,0.3515625
592641,0.359375
592642,0.3171875
592643,0.390625
592644,0.390625
592645,0.328125
592646,0.328125
592647,0.5
592648,0.296875
592649,0.265625
592650,0.4296875
592651,0.5
592652,0.375
592653,0.34375
592654,0.5
592655,0.4
592656,0.453125
592657,0.578125
592658,0.25
592659,0.41015625
592660,0.515625
592661,0.4375
592662,0.15625
592663,0.546875
592664,0.296875
592665,0.265625
592666,0.34375
592667,0.4375
592668,0.375
592669,0.390625
592670,0.4375
592671,0.3828125
592672,0.21484375
592673,0.40625
592674,0.515625
592675,0.359375
592676,0.25
592677,0.28125
592678,0.25
592679,0.3125
592680,0.515625
592681,0.234375
592682,0.328125
592683,0.390625
592684,0.4791666666666667
592685,0.3229166666666667
592686,0.5
592687,0.40625
592688,0.4765625
592689,0.3307291666666667
592690,0.609375
592691,0.428125
592692,0.5
592693,0.53125
592694,0.3125
592695,0.421875
592696,0.4375
592697,0.46875
592698,0.40625
592699,0.546875
592700,0.28125
592701,0.375
592702,0.5
592703,0.421875
592704,0.45208333333333334
592705,0.234375
592706,0.46875
592707,0.421875
592708,0.5
592709,0.265625
592710,0.4453125
592711,0.546875
592712,0.5390625
592713,0.46875
592714,0.484375
592715,0.359375
592716,0.453125
592717,0.421875
592718,0.453125
592719,0.40625
592720,0.4453125
592721,0.453125
592722,0.390625
592723,0.46875
592724,0.421875
592725,0.578125
592726,0.265625
592727,0.40625
592728,0.421875
592729,0.3828125
592730,0.28125
592731,0.3125
592732,0.375
592733,0.328125
592734,0.390625
592735,0.46875
592736,0.37890625
592737,0.296875
592738,0.5
592739,0.4375
592740,0.453125
592741,0.375
592742,0.421875
592743,0.40625
592744,0.4375
592745,0.34375
592746,0.59375
592747,0.40625
592748,0.328125
592749,0.484375
592750,0.171875
592751,0.25
592752,0.4375
592753,0.296875
592754,0.390625
592755,0.296875
592756,0.22135416666666669
592757,0.3359375
592758,0.40625
592759,0.4895833333333333
592760,0.4375
592761,0.5
592762,0.28125
592763,0.375
592764,0.453125
592765,0.296875
592766,0.41796875
592767,0.40625
592768,0.515625
592769,0.5
592770,0.4375
592771,0.484375
592772,0.5703125
592773,0.421875
592774,0.203125
592775,0.453125
592776,0.5
592777,0.47916666666666663
592778,0.3854166666666667
592779,0.26171875
592780,0.40625
592781,0.390625
592782,0.359375
592783,0.359375
592784,0.453125
592785,0.453125
592786,0.33671875
592787,0.515625
592788,0.46875
592789,0.3125
592790,0.58203125
592791,0.3489583333333333
592792,0.4375
592793,0.34375
592794,0.296875
592795,0.1875
592796,0.37239583333333337
592797,0.34375
592798,0.25
592799,0.42968750000000006
592800,0.30859375
592801,0.3125
592802,0.328125
592803,0.375
592804,0.265625
592805,0.5390625
592806,0.34375
592807,0.34375
592808,0.390625
592809,0.39453125
592810,0.359375
592811,0.375
592812,0.40625
592813,0.328125
592814,0.4270833333333333
592815,0.390625
592816,0.4375
592817,0.625
592818,0.15625
592819,0.5625
592820,0.421875
592821,0.5
592822,0.3645833333333333
592823,0.484375
592824,0.28125
592825,0.421875
592826,0.3828125
592827,0.328125
592828,0.5
592829,0.5625
592830,0.34375
592831,0.3984375
592832,0.515625
592833,0.5638020833333334
592834,0.4375
592835,0.403125
592836,0.359375
592837,0.5
592838,0.42578125
592839,0.484375
592840,0.484375
592841,0.296875
592842,0.3697916666666667
592843,0.34375
592844,0.4140625
592845,0.3125
592846,0.5625
592847,0.28125
592848,0.296875
592849,0.328125
592850,0.28125
592851,0.5263020833333333
592852,0.4973958333333333
592853,0.34375
592854,0.28125
592855,0.28125
592856,0.546875
592857,0.40625
592858,0.390625
592859,0.484375
592860,0.34375
592861,0.515625
592862,0.484375
592863,0.515625
592864,0.3671875
592865,0.53125
592866,0.359375
592867,0.30078125
592868,0.5859375
592869,0.4140625
592870,0.553125
592871,0.41796875
592872,0.3125
592873,0.4421875
592874,0.390625
592875,0.390625
592876,0.359375
592877,0.375
592878,0.390625
592879,0.37395833333333334
592880,0.421875
592881,0.40625
592882,0.4375
592883,0.53125
592884,0.4421875
592885,0.421875
592886,0.3671875
592887,0.3645833333333333
592888,0.390625
592889,0.2578125
592890,0.390625
592891,0.421875
592892,0.4375
592893,0.609375
592894,0.421875
592895,0.359375
592896,0.359375
592897,0.359375
592898,0.296875
592899,0.5
592900,0.3828125
592901,0.4375
592902,0.359375
592903,0.375
592904,0.265625
592905,0.4114583333333333
592906,0.5625
592907,0.515625
592908,0.375
592909,0.59375
592910,0.5
592911,0.5625
592912,0.40625
592913,0.43125
592914,0.34375
592915,0.36458333333333337
592916,0.375
592917,0.25
592918,0.28125
592919,0.375
592920,0.359375
592921,0.375
592922,0.359375
592923,0.6875
592924,0.28125
592925,0.3125
592926,0.390625
592927,0.5989583333333333
592928,0.5859375
592929,0.421875
592930,0.46875
592931,0.5625
592932,0.31927083333333334
592933,0.5640625
592934,0.421875
592935,0.4479166666666667
592936,0.4375
592937,0.4986979166666667
592938,0.390625
592939,0.5125
592940,0.203125
592941,0.421875
592942,0.375
592943,0.375
592944,0.47552083333333334
592945,0.390625
592946,0.328125
592947,0.4375
592948,0.1875
592949,0.484375
592950,0.5
592951,0.328125
592952,0.40625
592953,0.359375
592954,0.40625
592955,0.5859375
592956,0.5625
592957,0.390625
592958,0.5078125
592959,0.34375
592960,0.3125
592961,0.203125
592962,0.421875
592963,0.328125
592964,0.5
592965,0.46875
592966,0.26796875
592967,0.484375
592968,0.5
592969,0.34375
592970,0.34375
592971,0.3125
592972,0.46875
592973,0.2640625
592974,0.296875
592975,0.453125
592976,0.65625
592977,0.47552083333333334
592978,0.296875
592979,0.609375
592980,0.328125
592981,0.546875
592982,0.46875
592983,0.328125
592984,0.59375
592985,0.4859375
592986,0.4375
592987,0.390625
592988,0.28125
592989,0.3125
592990,0.46875
592991,0.34375
592992,0.515625
592993,0.40625
592994,0.3671875
592995,0.31640625
592996,0.21875
592997,0.4375
592998,0.421875
592999,0.44921875
593000,0.375
593001,0.421875
593002,0.3359375
593003,0.30989583333333337
593004,0.4375
593005,0.25
593006,0.40625
593007,0.375
593008,0.484375
593009,0.515625
593010,0.296875
593011,0.453125
593012,0.640625
593013,0.484375
593014,0.3125
593015,0.140625
593016,0.5
593017,0.2875
593018,0.36328125
593019,0.4791666666666667
593020,0.40625
593021,0.375
593022,0.3125
593023,0.484375
593024,0.40625
593025,0.5145833333333334
593026,0.515625
593027,0.44036458333333334
593028,0.3125
593029,0.24322916666666666
593030,0.484375
593031,0.375
593032,0.453125
593033,0.453125
593034,0.234375
593035,0.375
593036,0.31640625
593037,0.53125
593038,0.328125
593039,0.46875
593040,0.25
593041,0.4375
593042,0.265625
593043,0.40625
593044,0.53125
593045,0.265625
593046,0.375
593047,0.546875
593048,0.390625
593049,0.390625
593050,0.171875
593051,0.328125
593052,0.546875
593053,0.5
593054,0.4192708333333333
593055,0.4505208333333333
593056,0.375
593057,0.3359375
593058,0.46875
593059,0.296875
593060,0.265625
593061,0.453125
593062,0.2903645833333333
593063,0.25
593064,0.25
593065,0.5
593066,0.3515625
593067,0.39739583333333334
593068,0.421875
593069,0.328125
593070,0.59375
593071,0.265625
593072,0.4140625
593073,0.25
593074,0.34375
593075,0.40625
593076,0.484375
593077,0.359375
593078,0.46923363095238096
593079,0.609375
593080,0.46875
593081,0.3125
593082,0.421875
593083,0.46875
593084,0.46875
593085,0.5625
593086,0.34375
593087,0.3125
593088,0.484375
593089,0.53125
593090,0.296875
593091,0.375
593092,0.265625
593093,0.328125
593094,0.17005208333333333
593095,0.546875
593096,0.39453125
593097,0.3125
593098,0.5
593099,0.4375
593100,0.34375
593101,0.5
593102,0.390625
593103,0.3125
593104,0.453125
593105,0.375
593106,0.515625
593107,0.421875
593108,0.4375
593109,0.296875
593110,0.390625
593111,0.41015625
593112,0.3984375
593113,0.421875
593114,0.328125
593115,0.34375
593116,0.5
593117,0.3515625
593118,0.5052083333333333
593119,0.515625
593120,0.4296875
593121,0.34375
593122,0.5625
593123,0.5078125
593124,0.375
593125,0.453125
593126,0.32135416666666666
593127,0.4895833333333333
593128,0.4375
593129,0.453125
593130,0.453125
593131,0.3671875
593132,0.453125
593133,0.4375
593134,0.40625
593135,0.140625
593136,0.328125
593137,0.4375
593138,0.265625
593139,0.515625
593140,0.46875
593141,0.5046875
593142,0.390625
593143,0.203125
593144,0.453125
593145,0.5203125
593146,0.3984375
593147,0.296875
593148,0.41015625
593149,0.3125
593150,0.28125
593151,0.4375
593152,0.421875
593153,0.390625
593154,0.34375
593155,0.359375
593156,0.528125
593157,0.40625
593158,0.328125
593159,0.484375
593160,0.375
593161,0.375
593162,0.40625
593163,0.4375
593164,0.296875
593165,0.515625
593166,0.390625
593167,0.2825520833333333
593168,0.28125
593169,0.328125
593170,0.484375
593171,0.359375
593172,0.4296875
593173,0.24609375
593174,0.4270833333333333
593175,0.3296875
593176,0.3671875
593177,0.42890625000000004
593178,0.515625
593179,0.546875
593180,0.40625
593181,0.47500000000000003
593182,0.3734375
593183,0.484375
593184,0.3203125
593185,0.359375
593186,0.515625
593187,0.40520833333333334
593188,0.4583333333333333
593189,0.390625
593190,0.578125
593191,0.46875
593192,0.48828125
593193,0.4375
593194,0.53515625
593195,0.40625
593196,0.375
593197,0.5
593198,0.4140625
593199,0.421875
593200,0.4942708333333333
593201,0.390625
593202,0.515625
593203,0.5625
593204,0.40625
593205,0.3125
593206,0.5
593207,0.28125
593208,0.359375
593209,0.4375
593210,0.20052083333333331
593211,0.31328125
593212,0.53125
593213,0.265625
593214,0.40625
593215,0.375
593216,0.2510416666666667
593217,0.421875
593218,0.484375
593219,0.37890625
593220,0.4895833333333333
593221,0.28125
593222,0.3125
593223,0.484375
593224,0.484375
593225,0.28125
593226,0.515625
593227,0.375
593228,0.34114583333333337
593229,0.515625
593230,0.296875
593231,0.4817708333333333
593232,0.296875
593233,0.328125
593234,0.390625
593235,0.25104166666666666
593236,0.59375
593237,0.34375
593238,0.203125
593239,0.4375
593240,0.609375
593241,0.41145833333333337
593242,0.453125
593243,0.3958333333333333
593244,0.46875
593245,0.453125
593246,0.3125
593247,0.5
593248,0.5390625
593249,0.390625
593250,0.328125
593251,0.515625
593252,0.5
593253,0.5
593254,0.078125
593255,0.5677083333333333
593256,0.421875
593257,0.40625
593258,0.4739583333333333
593259,0.453125
593260,0.46875
593261,0.234375
593262,0.359375
593263,0.46875
593264,0.53125
593265,0.46875
593266,0.5625
593267,0.34375
593268,0.421875
593269,0.390625
593270,0.515625
593271,0.28125
593272,0.5
593273,0.453125
593274,0.421875
593275,0.40625
593276,0.34375
593277,0.41796875
593278,0.49375
593279,0.4453125
593280,0.44427083333333334
593281,0.421875
593282,0.3828125
593283,0.5
593284,0.49114583333333334
593285,0.453125
593286,0.34375
593287,0.359375
593288,0.40625
593289,0.484375
593290,0.390625
593291,0.40234375
593292,0.3828125
593293,0.171875
593294,0.5625
593295,0.4375
593296,0.34375
593297,0.40625
593298,0.359375
593299,0.46875
593300,0.375
593301,0.58203125
593302,0.4375
593303,0.484375
593304,0.34375
593305,0.3828125
593306,0.4166666666666667
593307,0.375
593308,0.484375
593309,0.53125
593310,0.37473958333333335
593311,0.49635416666666665
593312,0.421875
593313,0.296875
593314,0.390625
593315,0.46875
593316,0.515625
593317,0.265625
593318,0.4348958333333333
593319,0.3125
593320,0.3984375
593321,0.375
593322,0.49739583333333337
593323,0.25
593324,0.4375
593325,0.46875
593326,0.2328125
593327,0.28125
593328,0.421875
593329,0.36067708333333337
593330,0.421875
593331,0.328125
593332,0.421875
593333,0.5625
593334,0.453125
593335,0.34375
593336,0.484375
593337,0.46875
593338,0.44140625
593339,0.390625
593340,0.328125
593341,0.328125
593342,0.296875
593343,0.484375
593344,0.4375
593345,0.390625
593346,0.31510416666666663
593347,0.484375
593348,0.28125
593349,0.125
593350,0.4739583333333333
593351,0.640625
593352,0.265625
593353,0.296875
593354,0.3125
593355,0.21875
593356,0.4739583333333333
593357,0.40625
593358,0.296875
593359,0.484375
593360,0.53125
593361,0.515625
593362,0.40625
593363,0.234375
593364,0.46875
593365,0.59375
593366,0.44921875
593367,0.421875
593368,0.40625
593369,0.296875
593370,0.46875
593371,0.390625
593372,0.375
593373,0.328125
593374,0.296875
593375,0.4765625
593376,0.46875
593377,0.40625
593378,0.2255208333333333
593379,0.38515625
593380,0.375
593381,0.34375
593382,0.34375
593383,0.390625
593384,0.390625
593385,0.31354166666666666
593386,0.375
593387,0.359375
593388,0.19791666666666666
593389,0.53125
593390,0.28125
593391,0.453125
593392,0.390625
593393,0.546875
593394,0.36328125
593395,0.359375
593396,0.34375
593397,0.359375
593398,0.515625
593399,0.390625
593400,0.4583333333333333
593401,0.453125
593402,0.4036458333333333
593403,0.40625
593404,0.25
593405,0.359375
593406,0.34375
593407,0.234375
593408,0.375
593409,0.5625
593410,0.578125
593411,0.421875
593412,0.53125
593413,0.34375
593414,0.40625
593415,0.37890625
593416,0.421875
593417,0.453125
593418,0.40625
593419,0.5
593420,0.4375
593421,0.4375
593422,0.53125
593423,0.453125
593424,0.4817708333333333
593425,0.40625
593426,0.375
593427,0.28125
593428,0.40625
593429,0.390625
593430,0.359375
593431,0.609375
593432,0.3125
593433,0.453125
593434,0.53125
593435,0.453125
593436,0.671875
593437,0.49375
593438,0.46875
593439,0.59375
593440,0.390625
593441,0.5
593442,0.515625
593443,0.5
593444,0.46875
593445,0.53515625
593446,0.484375
593447,0.390625
593448,0.5625
593449,0.5
593450,0.40625
593451,0.37760416666666663
593452,0.375
593453,0.375
593454,0.390625
593455,0.3125
593456,0.390625
593457,0.40625
593458,0.421875
593459,0.296875
593460,0.375
593461,0.171875
593462,0.24739583333333331
593463,0.375
593464,0.390625
593465,0.546875
593466,0.53125
593467,0.375
593468,0.484375
593469,0.6197916666666666
593470,0.4375
593471,0.390625
593472,0.38307291666666665
593473,0.28125
593474,0.4921875
593475,0.5703125
593476,0.5
593477,0.46875
593478,0.5
593479,0.24739583333333331
593480,0.5
593481,0.46875
593482,0.5
593483,0.50625
593484,0.328125
593485,0.5
593486,0.28125
593487,0.40625
593488,0.4479166666666667
593489,0.5625
593490,0.328125
593491,0.546875
593492,0.4505208333333333
593493,0.34375
593494,0.34661458333333334
593495,0.3125
593496,0.4375
593497,0.578125
593498,0.328125
593499,0.453125
593500,0.421875
593501,0.390625
593502,0.3885416666666667
593503,0.4583333333333333
593504,0.5625
593505,0.390625
593506,0.30078125
593507,0.4375
593508,0.46875
593509,0.3984375
593510,0.328125
593511,0.42682291666666666
593512,0.390625
593513,0.4375
593514,0.31875
593515,0.390625
593516,0.40625
593517,0.359375
593518,0.515625
593519,0.421875
593520,0.203125
593521,0.46875
593522,0.359375
593523,0.28125
593524,0.4739583333333333
593525,0.4375
593526,0.484375
593527,0.16666666666666666
593528,0.4375
593529,0.4921875
593530,0.34375
593531,0.359375
593532,0.5
593533,0.265625
593534,0.390625
593535,0.34375
593536,0.4828125
593537,0.421875
593538,0.265625
593539,0.4375
593540,0.3484375
593541,0.34375
593542,0.671875
593543,0.4375
593544,0.265625
593545,0.34375
593546,0.4375
593547,0.40625
593548,0.40625
593549,0.40625
593550,0.5625
593551,0.35390625
593552,0.4375
593553,0.328125
593554,0.37734375
593555,0.484375
593556,0.421875
593557,0.359375
593558,0.40625
593559,0.28125
593560,0.296875
593561,0.234375
593562,0.1875
593563,0.390625
593564,0.265625
593565,0.328125
593566,0.41875
593567,0.25
593568,0.359375
593569,0.4375
593570,0.421875
593571,0.390625
593572,0.171875
593573,0.4375
593574,0.5
593575,0.4375
593576,0.359375
593577,0.296875
593578,0.5
593579,0.390625
593580,0.34375
593581,0.328125
593582,0.625
593583,0.3453125
593584,0.484375
593585,0.3125
593586,0.3984375
593587,0.4375
593588,0.3671875
593589,0.296875
593590,0.5875
593591,0.359375
593592,0.4765625
593593,0.53125
593594,0.421875
593595,0.296875
593596,0.3421875
593597,0.25
593598,0.46875
593599,0.4421875
593600,0.453125
593601,0.59375
593602,0.5625
593603,0.453125
593604,0.421875
593605,0.375
593606,0.390625
593607,0.47890625
593608,0.26041666666666663
593609,0.34375
593610,0.546875
593611,0.234375
593612,0.296875
593613,0.421875
593614,0.359375
593615,0.46875
593616,0.5
593617,0.453125
593618,0.609375
593619,0.375
593620,0.15625
593621,0.34375
593622,0.40625
593623,0.453125
593624,0.3333333333333333
593625,0.421875
593626,0.34375
593627,0.5625
593628,0.5520833333333333
593629,0.328125
593630,0.375
593631,0.42708333333333337
593632,0.4609375
593633,0.296875
593634,0.29427083333333337
593635,0.3046875
593636,0.484375
593637,0.515625
593638,0.296875
593639,0.515625
593640,0.28125
593641,0.453125
593642,0.328125
593643,0.15625
593644,0.34375
593645,0.375
593646,0.296875
593647,0.484375
593648,0.4583333333333333
593649,0.40625
593650,0.375
593651,0.28125
593652,0.32916666666666666
593653,0.390625
593654,0.296875
593655,0.4296875
593656,0.515625
593657,0.36875
593658,0.390625
593659,0.5
593660,0.40625
593661,0.59375
593662,0.46875
593663,0.53125
593664,0.40625
593665,0.4421875
593666,0.40625
593667,0.53125
593668,0.328125
593669,0.46875
593670,0.484375
593671,0.40625
593672,0.421875
593673,0.4140625
593674,0.390625
593675,0.453125
593676,0.4010416666666667
593677,0.53125
593678,0.390625
593679,0.203125
593680,0.359375
593681,0.609375
593682,0.5625
593683,0.390625
593684,0.359375
593685,0.375
593686,0.4375
593687,0.546875
593688,0.390625
593689,0.3125
593690,0.3125
593691,0.4734375
593692,0.375
593693,0.5
593694,0.5145833333333334
593695,0.6078125
593696,0.34375
593697,0.30052083333333335
593698,0.4140625
593699,0.390625
593700,0.15625
593701,0.28125
593702,0.359375
593703,0.46875
593704,0.46875
593705,0.390625
593706,0.25
593707,0.34375
593708,0.5833333333333333
593709,0.46875
593710,0.4375
593711,0.359375
593712,0.5
593713,0.28125
593714,0.359375
593715,0.484375
593716,0.296875
593717,0.3125
593718,0.53125
593719,0.4375
593720,0.5130208333333334
593721,0.421875
593722,0.41796875
593723,0.265625
593724,0.328125
593725,0.359375
593726,0.265625
593727,0.53125
593728,0.453125
593729,0.46875
593730,0.3984375
593731,0.4375
593732,0.3958333333333333
593733,0.16666666666666666
593734,0.421875
593735,0.296875
593736,0.234375
593737,0.40625
593738,0.421875
593739,0.515625
593740,0.44427083333333334
593741,0.5
593742,0.53125
593743,0.46875
593744,0.375
593745,0.4375
593746,0.4140625
593747,0.3125
593748,0.4375
593749,0.4375
593750,0.390625
593751,0.453125
593752,0.328125
593753,0.25
593754,0.359375
593755,0.359375
593756,0.421875
593757,0.5625
593758,0.546875
593759,0.484375
593760,0.421875
593761,0.359375
593762,0.5
593763,0.421875
593764,0.4375
593765,0.578125
593766,0.46875
593767,0.4479166666666667
593768,0.359375
593769,0.390625
593770,0.21875
593771,0.29296875
593772,0.4973958333333333
593773,0.46875
593774,0.4583333333333333
593775,0.28125
593776,0.5
593777,0.4375
593778,0.328125
593779,0.28828125000000004
593780,0.4375
593781,0.375
593782,0.28125
593783,0.4895833333333333
593784,0.46875
593785,0.40625
593786,0.5
593787,0.35677083333333337
593788,0.4578125
593789,0.546875
593790,0.453125
593791,0.34375
593792,0.3203125
593793,0.40625
593794,0.390625
593795,0.3463541666666667
593796,0.21875
593797,0.4583333333333333
593798,0.390625
593799,0.25
593800,0.421875
593801,0.40625
593802,0.31640625
593803,0.546875
593804,0.4375
593805,0.34375
593806,0.375
593807,0.4375
593808,0.5015625
593809,0.53125
593810,0.453125
593811,0.40625
593812,0.30859375
593813,0.5
593814,0.453125
593815,0.4140625
593816,0.5625
593817,0.375
593818,0.328125
593819,0.390625
593820,0.453125
593821,0.5703125
593822,0.34375
593823,0.40625
593824,0.46875
593825,0.375
593826,0.28125
593827,0.296875
593828,0.421875
593829,0.453125
593830,0.4544270833333333
593831,0.3125
593832,0.46875
593833,0.234375
593834,0.521875
593835,0.53125
593836,0.47265625
593837,0.2734375
593838,0.4375
593839,0.421875
593840,0.328125
593841,0.375
593842,0.5625
593843,0.3359375
593844,0.296875
593845,0.40625
593846,0.375
593847,0.234375
593848,0.3265625
593849,0.390625
593850,0.3046875
593851,0.296875
593852,0.515625
593853,0.625
593854,0.46875
593855,0.21875
593856,0.421875
593857,0.42578125
593858,0.390625
593859,0.265625
593860,0.359375
593861,0.4921875
593862,0.359375
593863,0.53125
593864,0.3125
593865,0.5
593866,0.421875
593867,0.4375
593868,0.359375
593869,0.4734375
593870,0.484375
593871,0.5234375
593872,0.2890625
593873,0.5
593874,0.265625
593875,0.453125
593876,0.48828125
593877,0.390625
593878,0.29427083333333337
593879,0.25
593880,0.5729166666666666
593881,0.40625
593882,0.265625
593883,0.359375
593884,0.40625
593885,0.609375
593886,0.359375
593887,0.421875
593888,0.28125
593889,0.34765625
593890,0.65625
593891,0.25
593892,0.5
593893,0.44270833333333337
593894,0.28489583333333335
593895,0.4375
593896,0.53125
593897,0.4375
593898,0.4375
593899,0.2953125
593900,0.3177083333333333
593901,0.25
593902,0.4140625
593903,0.5
593904,0.28125
593905,0.515625
593906,0.234375
593907,0.34375
593908,0.328125
593909,0.50390625
593910,0.21875
593911,0.421875
593912,0.40625
593913,0.46875
593914,0.453125
593915,0.5625
593916,0.28125
593917,0.18229166666666666
593918,0.40625
593919,0.4270833333333333
593920,0.5270833333333332
593921,0.1875
593922,0.21875
593923,0.421875
593924,0.328125
593925,0.234375
593926,0.25
593927,0.1875
593928,0.4125
593929,0.34375
593930,0.5
593931,0.46875
593932,0.3984375
593933,0.46875
593934,0.5
593935,0.3671875
593936,0.40078125000000003
593937,0.36067708333333337
593938,0.3046875
593939,0.453125
593940,0.6625
593941,0.421875
593942,0.1875
593943,0.453125
593944,0.3125
593945,0.1875
593946,0.3984375
593947,0.4375
593948,0.2015625
593949,0.421875
593950,0.34375
593951,0.2953125
593952,0.27864583333333337
593953,0.5989583333333333
593954,0.3984375
593955,0.296875
593956,0.3697916666666667
593957,0.4270833333333333
593958,0.5625
593959,0.46875
593960,0.484375
593961,0.34375
593962,0.5
593963,0.4322916666666667
593964,0.390625
593965,0.4973958333333333
593966,0.484375
593967,0.46875
593968,0.515625
593969,0.3958333333333333
593970,0.375
593971,0.375
593972,0.4375
593973,0.3125
593974,0.515625
593975,0.4375
593976,0.390625
593977,0.484375
593978,0.2578125
593979,0.3359375
593980,0.40625
593981,0.46875
593982,0.46875
593983,0.34375
593984,0.2421875
593985,0.4765625
593986,0.28125
593987,0.375
593988,0.453125
593989,0.5203125
593990,0.46875
593991,0.46875
593992,0.390625
593993,0.34375
593994,0.40625
593995,0.2776041666666667
593996,0.53125
593997,0.359375
593998,0.4140625
593999,0.375
594000,0.5677083333333333
594001,0.484375
594002,0.28125
594003,0.3421875
594004,0.28125
594005,0.40625
594006,0.28125
594007,0.53125
594008,0.46875
594009,0.32552083333333337
594010,0.296875
594011,0.296875
594012,0.453125
594013,0.34375
594014,0.40625
594015,0.484375
594016,0.34375
594017,0.46875
594018,0.390625
594019,0.5
594020,0.4296875
594021,0.4088541666666667
594022,0.484375
594023,0.296875
594024,0.3109375
594025,0.3125
594026,0.3802083333333333
594027,0.359375
594028,0.26171875
594029,0.421875
594030,0.3109375
594031,0.34375
594032,0.484375
594033,0.359375
594034,0.453125
594035,0.28125
594036,0.4375
594037,0.375
594038,0.390625
594039,0.328125
594040,0.484375
594041,0.25
594042,0.53125
594043,0.453125
594044,0.3606770833333333
594045,0.296875
594046,0.53125
594047,0.234375
