id,Predicted
592824,0.43503883
592825,0.4016534
592826,0.52029675
592827,0.29093716
592828,0.51688015
592829,0.5784978
592830,0.61936253
592831,0.38346368
592832,0.61566013
592833,0.32400212
592834,0.55714834
592835,0.459444
592836,0.47192162
592837,0.0039269323
592838,0.31177354
592839,0.58092195
592840,0.47799057
592841,0.034344997
592842,0.5768522
592843,0.49514523
592844,0.013269304
592845,0.5330485
592846,0.59030586
592847,0.611696
592848,0.46626937
592849,0.0027036218
592850,0.0019140217
592851,0.2673516
592852,0.45443773
592853,0.49386603
592854,0.026935866
592855,0.4499747
592856,0.009895886
592857,0.5531161
592858,0.55563474
592859,0.31540313
592860,0.5044972
592861,0.5531517
592862,0.47864494
592863,0.49642056
592864,0.67931175
592865,0.5850938
592866,0.43760195
592867,0.32383513
592868,0.2568254
592869,0.6025346
592870,0.48443267
592871,0.3136356
592872,0.30126604
592873,0.38481203
592874,0.49766833
592875,0.5827252
592876,0.55169564
592877,0.31833032
592878,0.3847767
592879,0.3810914
592880,0.39623836
592881,0.6033872
592882,0.04096554
592883,0.55167073
592884,0.42028752
592885,0.58331
592886,0.5482673
592887,0.4726275
592888,0.5393302
592889,0.50499904
592890,0.5271551
592891,0.5827156
592892,0.6066089
592893,0.4117376
592894,0.56820375
592895,0.48592657
592896,0.6002726
592897,0.58878857
592898,0.47568026
592899,0.53324884
592900,0.5741993
592901,0.4930665
592902,0.66162735
592903,0.58956766
592904,0.5864425
592905,0.61511695
592906,0.49953434
592907,0.52437276
592908,0.65173835
592909,0.45119888
592910,0.0851517
592911,0.44171387
592912,0.5453809
592913,0.15596223
592914,0.50098366
592915,0.5069715
592916,0.55970454
592917,0.5894609
592918,0.0010061719
592919,0.4869537
592920,0.5029523
592921,0.57717025
592922,0.52280456
592923,0.661938
592924,0.45437416
592925,0.47595033
592926,0.5514728
592927,0.677441
592928,0.4597147
592929,0.5679277
592930,0.59792227
592931,0.5709303
592932,0.38701996
592933,0.44341984
592934,0.5410018
592935,0.5585325
592936,0.00051393936
592937,0.31148216
592938,0.5455607
592939,0.000601708
592940,0.32193217
592941,0.6381154
592942,0.5020069
592943,0.584461
592944,0.31464767
592945,0.42856026
592946,0.38482472
592947,0.44946063
592948,0.4192626
592949,0.54830545
592950,0.5059913
592951,0.59761053
592952,0.00230205
592953,0.4654165
592954,0.7431226
592955,2.0157863e-27
592956,0.563074
592957,0.5793102
592958,0.50905216
592959,0.0008282685
592960,0.25172287
592961,0.39380947
592962,0.10393278
592963,0.00050087215
592964,0.52804416
592965,0.51264423
592966,0.5405992
592967,0.49035954
592968,0.0026286242
592969,0.50645494
592970,0.30039635
592971,0.0013517424
592972,0.41490063
592973,0.4731755
592974,0.5436196
592975,0.52233624
592976,0.68696207
592977,0.45912388
592978,0.55832607
592979,0.4984434
592980,0.56235635
592981,0.6157239
592982,0.51203376
592983,0.5444091
592984,0.031185795
592985,0.40278083
592986,0.48872748
592987,0.3300298
592988,0.47519246
592989,0.5852601
592990,0.29018626
592991,0.25974596
592992,0.8341958
592993,0.6056146
592994,0.20566525
592995,0.4115472
592996,0.31460813
592997,0.57444286
592998,0.579271
592999,0.42732194
593000,0.64546037
593001,0.52627194
593002,0.56421876
593003,0.49238342
593004,0.5486556
593005,0.4611332
593006,0.5427144
593007,0.54208547
593008,0.31310502
593009,0.5955003
593010,0.30912393
593011,0.48714393
593012,0.46773523
593013,0.556157
593014,0.5051476
593015,0.260019
593016,0.25700575
593017,0.6348003
593018,0.5221261
593019,0.53805876
593020,0.48372087
593021,0.55742276
593022,0.31302887
593023,0.5167033
593024,0.61605793
593025,0.40829262
593026,0.5222267
593027,0.26021063
593028,0.5643469
593029,0.5198751
593030,0.42458346
593031,0.62233007
593032,0.60081565
593033,0.6681513
593034,0.4554264
593035,0.36183324
593036,0.03867265
593037,0.43052784
593038,0.4879117
593039,0.49324298
593040,0.59241396
593041,0.62409097
593042,0.47209305
593043,0.52932227
593044,0.5028934
593045,0.05836882
593046,0.41340846
593047,0.48725146
593048,0.487389
593049,0.55018854
593050,0.33716178
593051,0.31092557
593052,0.60032064
593053,0.5893862
593054,0.49698782
593055,0.687189
593056,0.567732
593057,0.50346345
593058,0.52801985
593059,0.009366357
593060,0.00249033
593061,0.6791824
593062,0.3924274
593063,0.26007718
593064,0.4686252
593065,0.5215197
593066,0.62772375
593067,0.38330007
593068,0.48065934
593069,0.5425086
593070,0.55951935
593071,0.4288393
593072,0.07148953
593073,0.29600513
593074,0.5402674
593075,0.29840785
593076,0.556752
593077,0.6064115
593078,0.54612976
593079,0.35127082
593080,0.4732941
593081,0.54685116
593082,0.29634395
593083,0.3764177
593084,0.6740777
593085,0.67618096
593086,0.38917986
593087,0.26001683
593088,0.4262705
593089,0.39014873
593090,0.60337204
593091,0.4782659
593092,0.5166895
593093,0.4046628
593094,0.47878906
593095,0.5815115
593096,0.003584728
593097,0.47241786
593098,0.48713094
593099,0.52250046
593100,0.5414144
593101,0.487966
593102,0.63553226
593103,0.5604712
593104,0.49610427
593105,0.51073086
593106,0.58512074
593107,0.54850477
593108,0.45662272
593109,0.49649042
593110,0.6586596
593111,0.44740358
593112,0.56315976
593113,0.37307894
593114,0.36130103
593115,0.0146582
593116,0.5815035
593117,0.7426003
593118,0.464017
593119,0.5099332
593120,0.050629206
593121,0.37533966
593122,0.516142
593123,0.49791116
593124,0.35940507
593125,0.4009101
593126,0.56958306
593127,0.6205424
593128,0.38679713
593129,0.50802636
593130,0.5418187
593131,0.5242947
593132,0.58404726
593133,0.5467934
593134,0.47516534
593135,0.53428984
593136,0.6178764
593137,0.44752622
593138,0.3424907
593139,0.58624524
593140,0.64677167
593141,0.38901043
593142,0.24418977
593143,0.4649605
593144,0.52263963
593145,0.01818964
593146,0.46292755
593147,0.65027964
593148,0.40219757
593149,0.45887855
593150,0.2631919
593151,0.5538883
593152,0.69899434
593153,0.605912
593154,0.494069
593155,0.6590439
593156,0.08944071
593157,0.5888658
593158,0.5608462
593159,0.3291154
593160,0.004554276
593161,0.578853
593162,0.54506326
593163,0.5666924
593164,0.47941563
593165,0.026627544
593166,0.3056623
593167,0.52238065
593168,0.23515007
593169,0.5194165
593170,0.35818172
593171,0.5883548
593172,0.6355379
593173,0.5313144
593174,0.27708027
593175,0.5118292
593176,0.40475023
593177,0.47918102
593178,0.498559
593179,0.4744233
593180,0.3890021
593181,0.5700285
593182,0.5665862
593183,0.3934278
593184,0.5393735
593185,0.59647685
593186,0.49406782
593187,0.40070498
593188,0.8193639
593189,0.5524695
593190,0.6894853
593191,0.514545
593192,0.5780373
593193,0.5058642
593194,0.50860775
593195,0.5343564
593196,0.57005405
593197,0.5214453
593198,0.34986076
593199,0.5873968
593200,0.26765862
593201,0.4219028
593202,0.5760636
593203,0.39661297
593204,0.5912769
593205,0.149223
593206,0.39536828
593207,0.32252875
593208,0.529284
593209,0.43311918
593210,0.6830166
593211,0.39522457
593212,0.40332147
593213,0.32069886
593214,0.517969
593215,0.517448
593216,0.5263704
593217,0.56212026
593218,0.5823625
593219,0.52599925
593220,0.64028317
593221,0.56250197
593222,0.45371544
593223,0.5724044
593224,0.4717099
593225,0.0063608363
593226,0.23384747
593227,0.58932126
593228,0.60694593
593229,0.49245018
593230,0.4006373
593231,0.5538632
593232,0.44006813
593233,0.31657198
593234,0.3743163
593235,0.5153068
593236,0.6332375
593237,0.5540226
593238,0.050054953
593239,0.624795
593240,0.6173769
593241,0.4120593
593242,0.49784184
593243,0.6535452
593244,0.5915905
593245,0.41358483
593246,0.2770433
593247,0.51274157
593248,0.3752588
593249,0.6184173
593250,0.29955673
593251,0.60712814
593252,0.011283668
593253,0.57967013
593254,0.4734541
593255,0.7269637
593256,0.5138991
593257,0.5488639
593258,0.5157601
593259,0.5646245
593260,0.047508117
593261,0.5678564
593262,0.5251342
593263,0.5461439
593264,0.59803516
593265,0.39992747
593266,0.49810097
593267,0.61467445
593268,0.3337631
593269,0.5337899
593270,0.5378832
593271,0.50817215
593272,0.5994064
593273,0.5780319
593274,0.20333174
593275,0.53205734
593276,0.30406904
593277,0.011562573
593278,0.00589199
593279,0.5756924
593280,0.30252498
593281,0.7155692
593282,0.4793101
593283,0.51011354
593284,0.32053712
593285,0.62253
593286,0.0006483662
593287,0.39350417
593288,0.553905
593289,0.44996792
593290,0.52227277
593291,0.0005301832
593292,0.47889933
593293,0.38370314
593294,0.8202203
593295,0.37913078
593296,0.51566195
593297,0.555325
593298,0.56168514
593299,0.5379825
593300,0.51597816
593301,0.5590427
593302,0.38556647
593303,0.47117925
593304,0.60460186
593305,0.41138786
593306,0.53373396
593307,0.5803195
593308,0.33556017
593309,0.603346
593310,0.39586636
593311,0.4960337
593312,0.38417614
593313,0.2824792
593314,0.23296799
593315,0.5183782
593316,1.0953518e-06
593317,0.59519595
593318,0.48349246
593319,0.5324829
593320,0.60226214
593321,0.4579021
593322,0.49460414
593323,0.3989376
593324,0.5000349
593325,0.52548486
593326,0.53279644
593327,0.55381817
593328,0.4907823
593329,0.6059568
593330,0.5808949
593331,0.22994846
593332,0.5872295
593333,0.55234194
593334,0.6241311
593335,0.54580235
593336,0.093705654
593337,0.461969
593338,0.52508205
593339,0.43195066
593340,0.52187467
593341,0.37429953
593342,0.33055174
593343,0.5075889
593344,0.47914675
593345,0.5355618
593346,0.6040738
593347,0.47980648
593348,0.31689194
593349,0.48495892
593350,0.6597849
593351,0.5321867
593352,0.46467435
593353,0.39294907
593354,0.25813743
593355,0.3146994
593356,0.64020115
593357,0.5439491
593358,0.48622426
593359,0.5027792
593360,0.66691965
593361,0.70227706
593362,0.48952267
593363,0.011259117
593364,0.5812164
593365,0.52733105
593366,0.5910156
593367,0.47028884
593368,0.2908407
593369,0.61491543
593370,0.662562
593371,0.8609307
593372,0.39632118
593373,0.58512336
593374,0.42836604
593375,0.22074132
593376,0.0049274275
593377,0.59156513
593378,0.6689403
593379,0.34503204
593380,0.49298117
593381,0.36381882
593382,0.3680893
593383,0.6558408
593384,0.1573677
593385,0.59425867
593386,0.3401866
593387,0.25922772
593388,0.3605858
593389,0.581745
593390,0.5327789
593391,0.5486577
593392,0.4586673
593393,0.005303446
593394,0.64243597
593395,0.5353972
593396,0.55979556
593397,0.35090402
593398,0.51738566
593399,0.5923433
593400,0.4885276
593401,0.13509203
593402,0.5053936
593403,1.6290534e-05
593404,0.5364572
593405,0.5139317
593406,0.53780353
593407,0.30268487
593408,0.6362751
593409,0.46036693
593410,0.5586247
593411,0.4853775
593412,0.4973142
593413,0.43329003
593414,0.6449432
593415,0.47907296
593416,0.018782966
593417,0.26837218
593418,0.5432596
593419,0.48247164
593420,0.57587916
593421,0.59097755
593422,0.62099373
593423,0.521896
593424,0.68405557
593425,0.45282036
593426,0.09487871
593427,0.45861414
593428,0.46556595
593429,0.32954624
593430,0.5217626
593431,0.00069845695
593432,0.58803
593433,0.58362836
593434,0.6004206
593435,0.5540821
593436,0.6428262
593437,0.7646262
593438,0.1519445
593439,0.51003397
593440,0.57716846
593441,0.60025156
593442,0.48979387
593443,0.40301502
593444,0.63568527
593445,0.00983735
593446,0.33520523
593447,0.50628024
593448,0.5398213
593449,0.51619023
593450,0.5402827
593451,0.5554109
593452,0.5138103
593453,0.5768869
593454,0.60135424
593455,0.5627407
593456,0.3445402
593457,0.3538327
593458,0.5204636
593459,0.4924563
593460,0.5377004
593461,0.32340938
593462,0.48602444
593463,0.41544083
593464,0.56891376
593465,0.47311443
593466,0.73778343
593467,0.6231206
593468,0.58088434
593469,0.22208923
593470,0.60395676
593471,0.00026581838
593472,0.4222893
593473,0.025818111
593474,0.48161513
593475,0.31419677
593476,0.64274096
593477,0.349945
593478,0.23309258
593479,0.45046955
593480,0.47080395
593481,0.5632978
593482,0.45103347
593483,0.14816514
593484,0.5528055
593485,0.0063252104
593486,0.00077737676
593487,0.48302415
593488,0.4781412
593489,0.59473825
593490,0.44962868
593491,0.46923706
593492,0.6397132
593493,0.4984431
593494,0.3064214
593495,0.54685754
593496,0.58487684
593497,0.52866775
593498,0.42426085
593499,0.444426
593500,0.55723536
593501,0.5806078
593502,0.61671615
593503,0.6453228
593504,0.5685495
593505,0.56434685
593506,0.49109674
593507,0.59908503
593508,0.5052109
593509,0.3797679
593510,0.5032752
593511,0.53092575
593512,0.6494453
593513,0.0020030977
593514,0.51541364
593515,0.38675335
593516,0.5064293
593517,0.641673
593518,0.5311075
593519,0.022607569
593520,0.29441708
593521,0.5965286
593522,0.5595382
593523,0.42859524
593524,0.7107698
593525,0.57129735
593526,0.5019929
593527,0.5107802
593528,0.5636625
593529,0.20595293
593530,0.5268594
593531,0.23346211
593532,0.5723804
593533,0.46449673
593534,0.5537974
593535,0.00042638648
593536,0.45852867
593537,0.5828051
593538,0.3496393
593539,0.49367872
593540,0.55589706
593541,0.5597846
593542,0.43528584
593543,0.5180867
593544,0.3750228
593545,0.35375515
593546,0.4673636
593547,0.6021962
593548,0.73426074
593549,0.46392503
593550,0.534685
593551,0.5216677
593552,0.53180724
593553,0.34741136
593554,0.5469689
593555,0.703554
593556,0.5497686
593557,0.34124458
593558,0.63209784
593559,0.46704137
593560,0.45974785
593561,0.4647349
593562,0.51496595
593563,0.6364889
593564,0.08872129
593565,0.58802444
593566,0.3832189
593567,0.2160981
593568,0.6040769
593569,0.48767564
593570,0.42206666
593571,0.045938782
593572,0.42377916
593573,0.0079871975
593574,0.5703934
593575,0.47827026
593576,0.58636326
593577,0.54528695
593578,0.34543505
593579,0.0024463967
593580,0.614235
593581,0.43708172
593582,0.48181066
593583,0.31690723
593584,0.62129486
593585,0.59580874
593586,0.5289692
593587,0.64499265
593588,0.32292488
593589,0.29970542
593590,0.02489743
593591,0.39855516
593592,0.52283883
593593,0.634983
593594,0.32409382
593595,0.2960771
593596,0.5867291
593597,0.4024689
593598,0.49404097
593599,0.23280844
593600,0.52959996
593601,0.73298985
593602,0.53058654
593603,0.4394713
593604,0.63050085
593605,0.6115614
593606,0.59157133
593607,0.50130373
593608,0.06230793
593609,0.36202207
593610,0.33652666
593611,0.3836314
593612,0.25562587
593613,0.29851195
593614,0.010887473
593615,0.5339015
593616,0.5642043
593617,0.5994615
593618,0.51676893
593619,0.60098207
593620,0.5127255
593621,0.46175447
593622,0.47304553
593623,0.45289713
593624,0.5657068
593625,0.39258045
593626,0.62628186
593627,0.6892172
593628,0.8496674
593629,0.51500535
593630,0.4985347
593631,0.3811087
593632,0.31722203
593633,0.49856457
593634,0.4584565
593635,0.48962906
593636,0.5804587
593637,0.5243133
593638,0.51969945
593639,0.32721072
593640,0.549658
593641,0.65264624
593642,0.5030668
593643,0.40098774
593644,0.5428824
593645,0.29971814
593646,0.5812726
593647,0.31983975
593648,0.5833714
593649,0.33174765
593650,0.3893651
593651,0.26016137
593652,0.3966743
593653,0.5635954
593654,0.64425594
593655,0.5326736
593656,0.46739104
593657,0.32205886
593658,0.42883837
593659,0.56565064
593660,0.5493189
593661,0.6457125
593662,0.5423863
593663,0.43102235
593664,0.2697959
593665,0.5009848
593666,0.481694
593667,0.493559
593668,0.6259469
593669,0.24507444
593670,0.5701426
593671,0.22715794
593672,0.6079629
593673,0.28735444
593674,0.44100338
593675,0.6162531
593676,0.51424724
593677,0.5314349
593678,0.5845385
593679,0.53581977
593680,0.55781084
593681,0.52973473
593682,0.34599397
593683,0.46425098
593684,0.5588267
593685,0.32357186
593686,0.5291054
593687,0.4582058
593688,0.6011017
593689,0.27202904
593690,0.43421495
593691,0.5269131
593692,0.49227706
593693,0.63436425
593694,0.3016966
593695,0.38412425
593696,0.3722613
593697,0.47561005
593698,0.49754515
593699,0.54877335
593700,0.45647296
593701,0.42634252
593702,0.548097
593703,0.5615268
593704,0.00071861496
593705,0.37104592
593706,0.3499815
593707,0.56320846
593708,0.5676003
593709,0.038596332
593710,0.48691046
593711,0.49096525
593712,0.5703624
593713,0.2575441
593714,0.030703058
593715,0.45735362
593716,0.36248866
593717,0.00048534086
593718,0.5315596
593719,0.4358021
593720,0.62405556
593721,0.54368156
593722,0.33125556
593723,0.33118993
593724,0.5848218
593725,0.4808836
593726,0.5116308
593727,0.52535367
593728,0.0072212545
593729,0.39206284
593730,0.49436727
593731,0.5952667
593732,0.5335629
593733,0.5004249
593734,0.49229166
593735,0.4956626
593736,0.50143456
593737,0.6047455
593738,0.5571098
593739,0.49209738
593740,0.3098238
593741,0.5031919
593742,0.45387638
593743,0.4700664
593744,0.61669147
593745,0.613985
593746,0.63134706
593747,0.46056104
593748,0.6661285
593749,0.43136346
593750,0.5545308
593751,0.502948
593752,0.2601789
593753,0.3877096
593754,0.82756996
593755,0.26775217
593756,0.5322458
593757,0.5063279
593758,0.42051354
593759,0.5331302
593760,0.5118925
593761,0.30367827
593762,0.47607994
593763,0.54940826
593764,0.57542115
593765,0.6495549
593766,0.6252111
593767,0.5642735
593768,0.6916576
593769,0.6090964
593770,0.4476149
593771,0.49409616
593772,0.6807682
593773,0.5645046
593774,0.38809466
593775,0.65549415
593776,0.6510035
593777,0.5641462
593778,0.48183325
593779,0.62446696
593780,0.25923374
593781,0.49902064
593782,0.5865806
593783,0.66881555
593784,0.43290415
593785,0.5742896
593786,0.6061449
593787,0.6001401
593788,0.028652338
593789,0.27495876
593790,0.5403727
593791,0.58284545
593792,0.26364797
593793,0.6113283
593794,0.5558486
593795,0.5753232
593796,0.47146675
593797,0.776334
593798,0.46523708
593799,0.48607567
593800,0.5703315
593801,0.31539667
593802,0.249563
593803,0.5451118
593804,0.53068984
593805,0.54295975
593806,0.5750319
593807,0.5039274
593808,0.00019091017
593809,0.4878574
593810,0.40951616
593811,0.56530416
593812,0.5087696
593813,0.013209028
593814,0.54003406
593815,0.5992422
593816,0.7311363
593817,0.0028337487
593818,0.4604567
593819,0.52172315
593820,0.57206625
593821,0.40581432
593822,0.5436469
593823,0.32891324
593824,0.67892987
593825,0.5940303
593826,0.5045243
593827,0.53080386
593828,0.5430054
593829,0.50403535
593830,0.28643376
593831,0.31042373
593832,0.5294622
593833,0.46349832
593834,0.3262555
593835,0.49615806
593836,0.62355214
593837,0.4609178
593838,0.53125
593839,0.59757465
593840,0.66026473
593841,0.65281695
593842,0.6086405
593843,0.47498745
593844,0.55981547
593845,0.4707039
593846,0.29021433
593847,0.00026795326
593848,0.54166734
593849,0.37794653
593850,0.42014313
593851,0.55986094
593852,0.47446257
593853,0.62049866
593854,0.48862562
593855,0.5280283
593856,0.6564147
593857,0.57565105
593858,0.47534987
593859,0.39283785
593860,0.6127348
593861,0.0003927926
593862,0.60697746
593863,0.6540576
593864,0.3394764
593865,0.03622217
593866,0.59992033
593867,0.5187003
593868,0.3029059
593869,0.21804978
593870,0.6373907
593871,0.49789315
593872,0.5620807
593873,0.446396
593874,0.61813504
593875,0.5586302
593876,0.36858538
593877,0.54297924
593878,0.48008037
593879,0.17151444
593880,0.4766864
593881,0.0026791273
593882,0.32922205
593883,0.53420746
593884,0.343293
593885,0.5408504
593886,0.45352787
593887,0.55655015
593888,0.49732658
593889,0.31670502
593890,0.49847525
593891,0.61499876
593892,0.7268716
593893,0.33927923
593894,0.53298867
593895,0.2134504
593896,0.5172897
593897,0.6099152
593898,0.29210186
593899,0.36194834
593900,0.5063857
593901,0.61742324
593902,0.28075933
593903,0.4934445
593904,0.5019527
593905,0.6147081
593906,0.33848298
593907,0.5770492
593908,0.58732736
593909,0.3015899
593910,0.2657159
593911,0.46699312
593912,0.47888133
593913,0.1506656
593914,0.5051084
593915,0.7036731
593916,0.6672282
593917,0.2910163
593918,0.6128121
593919,0.6077289
593920,0.38435113
593921,0.25031596
593922,0.20925404
593923,0.5757625
593924,0.38333985
593925,0.51532644
593926,0.10827427
593927,0.4635486
593928,0.38270983
593929,0.022910576
593930,0.4711082
593931,0.62455446
593932,0.043009255
593933,0.59093213
593934,0.5585002
593935,0.54928917
