id,Predicted
592594,0.588736967
592595,0.447825821
592596,0.387623648
592597,0.401380309
592598,0.42606478
592599,0.437597138
592600,0.3705282
592601,0.417076298
592602,0.408985152
592603,0.439451052
592604,0.466841589
592605,0.421063763
592606,0.416810616
592607,0.536104148
592608,0.474864107
592609,0.462090172
592610,0.510802065
592611,0.411775355
592612,0.354677532
592613,0.398531844
592614,0.483260136
592615,0.468971942
592616,0.496360361
592617,0.470156447
592618,0.405289485
592619,0.380046971
592620,0.489040117
592621,0.406531003
592622,0.470638898
592623,0.493845452
592624,0.415132483
592625,0.37949699
592626,0.430162609
592627,0.430428418
592628,0.374831122
592629,0.358587518
592630,0.430379154
592631,0.4725926
592632,0.576275674
592633,0.449172164
592634,0.448524173
592635,0.418669831
592636,0.450415898
592637,0.415999756
592638,0.475374478
592639,0.438100345
592640,0.490683857
592641,0.350005998
592642,0.425765838
592643,0.454614691
592644,0.434987176
592645,0.450682265
592646,0.488549462
592647,0.485328316
592648,0.435484817
592649,0.426856389
592650,0.524670702
592651,0.507043086
592652,0.467652722
592653,0.467082806
592654,0.488744353
592655,0.419795374
592656,0.503967962
592657,0.494739332
592658,0.393363662
592659,0.371211808
592660,0.441640302
592661,0.425627703
592662,0.392433704
592663,0.424929688
592664,0.538584937
592665,0.433537822
592666,0.490229067
592667,0.503521286
592668,0.476931118
592669,0.482732881
592670,0.537335086
592671,0.378495237
592672,0.453558869
592673,0.384644689
592674,0.488558999
592675,0.481409278
592676,0.448244174
592677,0.414274005
592678,0.363407681
592679,0.396660471
592680,0.448381644
592681,0.421372866
592682,0.422318052
592683,0.497752978
592684,0.477396476
592685,0.450716021
592686,0.474657615
592687,0.474379313
592688,0.400635622
592689,0.481390726
592690,0.441048127
592691,0.439526875
592692,0.4329555
592693,0.457934095
592694,0.367687544
592695,0.398431372
592696,0.440032117
592697,0.481147241
592698,0.426881456
592699,0.451474695
592700,0.440189978
592701,0.462834673
592702,0.478370115
592703,0.41090997
592704,0.43293677
592705,0.423403831
592706,0.503768229
592707,0.422179656
592708,0.475791225
592709,0.358821715
592710,0.485158966
592711,0.465805511
592712,0.421503172
592713,0.437591391
592714,0.402875551
592715,0.514373673
592716,0.488588163
592717,0.460857059
592718,0.409297307
592719,0.414627327
592720,0.361982895
592721,0.427807354
592722,0.474261507
592723,0.489970527
592724,0.517730909
592725,0.44378851
592726,0.456296577
592727,0.471190181
592728,0.441988222
592729,0.474343331
592730,0.502988544
592731,0.450582245
592732,0.412850277
592733,0.410011801
592734,0.447479716
592735,0.528930656
592736,0.437920522
592737,0.414478083
592738,0.54009497
592739,0.541187647
592740,0.457936324
592741,0.426343184
592742,0.452166079
592743,0.429965547
592744,0.437398899
592745,0.438244485
592746,0.468640251
592747,0.435224077
592748,0.51414397
592749,0.487082714
592750,0.362593498
592751,0.536935797
592752,0.464187855
592753,0.464771036
592754,0.404495903
592755,0.530064042
592756,0.433098166
592757,0.462795033
592758,0.49351324
592759,0.490493435
592760,0.441346357
592761,0.493266574
592762,0.461461135
592763,0.379483899
592764,0.490260563
592765,0.418903953
592766,0.483525136
592767,0.480686406
592768,0.476254609
592769,0.471912378
592770,0.486442941
592771,0.451825112
592772,0.354428014
592773,0.608934612
592774,0.376576611
592775,0.429135157
592776,0.496558062
592777,0.485156749
592778,0.461708588
592779,0.392471544
592780,0.554178628
592781,0.535897666
592782,0.479695411
592783,0.477842957
592784,0.558097555
592785,0.417669222
592786,0.450193733
592787,0.485018716
592788,0.493840436
592789,0.47097277
592790,0.447883224
592791,0.497039811
592792,0.43151755
592793,0.49849002
592794,0.36404527
592795,0.375789463
592796,0.431509108
592797,0.503406351
592798,0.452401746
592799,0.454122056
592800,0.465785267
592801,0.426561827
592802,0.334947838
592803,0.459071436
592804,0.495982177
592805,0.415693306
592806,0.439261096
592807,0.396253835
592808,0.532505614
592809,0.418970256
592810,0.534598166
592811,0.489619089
592812,0.489504547
592813,0.42616037
592814,0.436940455
592815,0.524350993
592816,0.393528256
592817,0.467811111
592818,0.467470283
592819,0.525498077
592820,0.448909164
592821,0.489359712
592822,0.501551827
592823,0.484910587
592824,0.470615614
592825,0.450334954
592826,0.491849882
592827,0.389588508
592828,0.405056655
592829,0.552380047
592830,0.551865661
592831,0.493942254
592832,0.422063247
592833,0.452112624
592834,0.538076643
592835,0.412931362
592836,0.469014153
592837,0.389908734
592838,0.489530195
592839,0.587745619
592840,0.520823552
592841,0.408743339
592842,0.475406714
592843,0.450587202
592844,0.430264174
592845,0.451177533
592846,0.511367179
592847,0.427640049
592848,0.411736119
592849,0.344114529
592850,0.502635638
592851,0.432200496
592852,0.433322354
592853,0.450410234
592854,0.409964371
592855,0.481469465
592856,0.395979801
592857,0.541260673
592858,0.454074403
592859,0.474588984
592860,0.480996174
592861,0.508920748
592862,0.440456383
592863,0.466338872
592864,0.511697885
592865,0.480961525
592866,0.44788875
592867,0.415573227
592868,0.432880989
592869,0.531277549
592870,0.453723197
592871,0.426493844
592872,0.394344282
592873,0.444827936
592874,0.489792503
592875,0.413761469
592876,0.400712777
592877,0.431880783
592878,0.357022577
592879,0.405530219
592880,0.48828974
592881,0.510306006
592882,0.515126268
592883,0.483873392
592884,0.442736648
592885,0.454729729
592886,0.392915061
592887,0.483627672
592888,0.450923838
592889,0.428677373
592890,0.439858166
592891,0.436297851
592892,0.470925051
592893,0.44099885
592894,0.53598424
592895,0.474547138
592896,0.577995844
592897,0.524762193
592898,0.465171536
592899,0.460101834
592900,0.531605282
592901,0.551322834
592902,0.43178208
592903,0.532604885
592904,0.47057028
592905,0.514838466
592906,0.414672149
592907,0.491457347
592908,0.416904157
592909,0.499047031
592910,0.481834063
592911,0.565419133
592912,0.458762126
592913,0.384899332
592914,0.480082966
592915,0.437598648
592916,0.4690615
592917,0.493907181
592918,0.374430298
592919,0.519534827
592920,0.500942434
592921,0.445930014
592922,0.489588291
592923,0.51793974
592924,0.454826023
592925,0.47374515
592926,0.423932546
592927,0.513307031
592928,0.400922014
592929,0.467949879
592930,0.470548162
592931,0.451193981
592932,0.426021232
592933,0.425448052
592934,0.454374588
592935,0.514588696
592936,0.457559491
592937,0.393116504
592938,0.484628087
592939,0.384814344
592940,0.431795172
592941,0.547378545
592942,0.44527866
592943,0.536277612
592944,0.420651302
592945,0.428316444
592946,0.392599235
592947,0.439075009
592948,0.405146673
592949,0.461330833
592950,0.511148923
592951,0.465660532
592952,0.394651313
592953,0.46657528
592954,0.484959868
592955,0.406526832
592956,0.468966094
592957,0.471465644
592958,0.50331142
592959,0.363895027
592960,0.393078411
592961,0.391902572
592962,0.468197671
592963,0.383218474
592964,0.505862471
592965,0.458835219
592966,0.547156612
592967,0.442904718
592968,0.518982159
592969,0.461551759
592970,0.371000025
592971,0.33289923
592972,0.448982683
592973,0.442151307
592974,0.439602729
592975,0.461874344
592976,0.491473983
592977,0.449442596
592978,0.48393019
592979,0.46395294
592980,0.507118794
592981,0.576346068
592982,0.410284884
592983,0.450761165
592984,0.442356917
592985,0.380795947
592986,0.497622063
592987,0.411542389
592988,0.481571781
592989,0.535740369
592990,0.48607005
592991,0.384598446
592992,0.54197673
592993,0.490447688
592994,0.40507278
592995,0.379496068
592996,0.378861302
592997,0.512772535
592998,0.408360234
592999,0.487058892
593000,0.441386562
593001,0.444695869
593002,0.499739632
593003,0.429710502
593004,0.419113324
593005,0.388600392
593006,0.415737231
593007,0.439292107
593008,0.40267881
593009,0.412818391
593010,0.407063419
593011,0.432552705
593012,0.521039783
593013,0.524737268
593014,0.483059754
593015,0.38456539
593016,0.434054645
593017,0.484913625
593018,0.48703457
593019,0.463795374
593020,0.505980277
593021,0.467541661
593022,0.386888638
593023,0.425504949
593024,0.501895745
593025,0.427563595
593026,0.452165114
593027,0.425110664
593028,0.42860703
593029,0.450380597
593030,0.410518146
593031,0.550359257
593032,0.540417419
593033,0.485763613
593034,0.461490819
593035,0.433554072
593036,0.453830424
593037,0.438434717
593038,0.413096677
593039,0.420721373
593040,0.523943141
593041,0.520300923
593042,0.452934537
593043,0.452030812
593044,0.472013903
593045,0.433139783
593046,0.443395938
593047,0.398405577
593048,0.423971481
593049,0.499530016
593050,0.417602543
593051,0.484009353
593052,0.459214024
593053,0.538983678
593054,0.450313866
593055,0.595321986
593056,0.480084101
593057,0.482985136
593058,0.467220549
593059,0.344603122
593060,0.355460942
593061,0.584519936
593062,0.388730708
593063,0.476336507
593064,0.395690139
593065,0.484631461
593066,0.570340451
593067,0.405134137
593068,0.456294521
593069,0.503057987
593070,0.548392269
593071,0.365829719
593072,0.456626511
593073,0.390788275
593074,0.455522168
593075,0.432667504
593076,0.454986369
593077,0.522072968
593078,0.452295976
593079,0.464657474
593080,0.429597371
593081,0.423398435
593082,0.443743522
593083,0.49890277
593084,0.492116619
593085,0.503885354
593086,0.442604682
593087,0.449416369
593088,0.473220052
593089,0.449742538
593090,0.533309148
593091,0.403469727
593092,0.444271883
593093,0.458589471
593094,0.492948681
593095,0.573564812
593096,0.426674095
593097,0.435203702
593098,0.482031228
593099,0.482633599
593100,0.541526129
593101,0.476597033
593102,0.520832513
593103,0.470240849
593104,0.414050049
593105,0.515726631
593106,0.531800277
593107,0.482910064
593108,0.443281128
593109,0.394294378
593110,0.526096332
593111,0.41721155
593112,0.45642904
593113,0.454704656
593114,0.413752579
593115,0.336133622
593116,0.561897429
593117,0.470115139
593118,0.499715727
593119,0.466934166
593120,0.503895053
593121,0.36395848
593122,0.492648038
593123,0.435499316
593124,0.467902482
593125,0.484827556
593126,0.443078167
593127,0.568677825
593128,0.394900705
593129,0.526029555
593130,0.45873582
593131,0.47698515
593132,0.452934559
593133,0.47910832
593134,0.437624353
593135,0.40120712
593136,0.415420331
593137,0.423541479
593138,0.408595075
593139,0.494910154
593140,0.481195407
593141,0.465119558
593142,0.432658941
593143,0.413854547
593144,0.378668385
593145,0.406452786
593146,0.460183307
593147,0.447361854
593148,0.394308091
593149,0.452989283
593150,0.366280871
593151,0.47944139
593152,0.52318893
593153,0.49942523
593154,0.453795069
593155,0.567582966
593156,0.469052287
593157,0.509256476
593158,0.532765817
593159,0.430825856
593160,0.453485865
593161,0.482557366
593162,0.493871547
593163,0.516730559
593164,0.40296861
593165,0.4542792
593166,0.471259782
593167,0.4562238
593168,0.384954618
593169,0.441542157
593170,0.41363989
593171,0.504844076
593172,0.499568752
593173,0.445729904
593174,0.461287443
593175,0.42715861
593176,0.416993844
593177,0.446749676
593178,0.408065161
593179,0.437640526
593180,0.536681892
593181,0.465355705
593182,0.464605684
593183,0.530656945
593184,0.518558213
593185,0.419339852
593186,0.430922164
593187,0.407842712
593188,0.537071106
593189,0.479427424
593190,0.448075011
593191,0.489305628
593192,0.417264864
593193,0.501258265
593194,0.494343842
593195,0.475536505
593196,0.392991937
593197,0.475292771
593198,0.372611592
593199,0.480762584
593200,0.37428375
593201,0.373308564
593202,0.483370224
593203,0.453653878
593204,0.431501584
593205,0.377079596
593206,0.400208366
593207,0.49184499
593208,0.465375243
593209,0.444732769
593210,0.474972005
593211,0.412312503
593212,0.412688781
593213,0.325610104
593214,0.456199979
593215,0.464115643
593216,0.456450697
593217,0.476300666
593218,0.468122165
593219,0.4891101
593220,0.460004514
593221,0.459315967
593222,0.43627607
593223,0.454131087
593224,0.381474061
593225,0.47273643
593226,0.397274384
593227,0.478472225
593228,0.44047016
593229,0.494642081
593230,0.414565133
593231,0.481152091
593232,0.451483355
593233,0.418474126
593234,0.491823861
593235,0.471096086
593236,0.559283916
593237,0.51522275
593238,0.387309626
593239,0.490384182
593240,0.522498982
593241,0.398267324
593242,0.432895104
593243,0.500412309
593244,0.488093448
593245,0.431207109
593246,0.407333206
593247,0.502142775
593248,0.397943948
593249,0.490273047
593250,0.401706542
593251,0.528935287
593252,0.358562891
593253,0.509166271
593254,0.385695546
593255,0.48350416
593256,0.460398375
593257,0.540003135
593258,0.452543148
593259,0.483785672
593260,0.448056065
593261,0.403866436
593262,0.489945681
593263,0.48248298
593264,0.516408892
593265,0.440566318
593266,0.478156136
593267,0.485294882
593268,0.496970876
593269,0.429412464
593270,0.586245669
593271,0.370828238
593272,0.510498746
593273,0.459418376
593274,0.491102593
593275,0.509447951
593276,0.429620228
593277,0.387838276
593278,0.445300769
593279,0.386241671
593280,0.40680194
593281,0.478135909
593282,0.412615086
593283,0.448787798
593284,0.407844681
593285,0.50829045
593286,0.407295175
593287,0.405126589
593288,0.387061271
593289,0.476160793
593290,0.442457044
593291,0.391974997
593292,0.428942905
593293,0.464453615
593294,0.551661347
593295,0.462526411
593296,0.558106474
593297,0.574339295
593298,0.524904983
593299,0.554600014
593300,0.424485525
593301,0.436473374
593302,0.415289148
593303,0.486997185
593304,0.436757686
593305,0.411571737
593306,0.429508177
593307,0.499138054
593308,0.476166243
593309,0.524211392
593310,0.426283435
593311,0.436452136
593312,0.430930774
593313,0.363208924
593314,0.466292901
593315,0.439392072
593316,0.476770856
593317,0.421209432
593318,0.520201491
593319,0.428939901
593320,0.528696246
593321,0.4092303
593322,0.476273107
593323,0.40120034
593324,0.474901898
593325,0.428959407
593326,0.482163768
593327,0.481696832
593328,0.500137222
593329,0.486684489
593330,0.573720637
593331,0.418509417
593332,0.513263021
593333,0.445656979
593334,0.440461017
593335,0.50092643
593336,0.448030504
593337,0.491206277
593338,0.515396158
593339,0.428162817
593340,0.476873332
593341,0.435524698
593342,0.379319542
593343,0.465229468
593344,0.435519608
593345,0.484440667
593346,0.520209309
593347,0.408950881
593348,0.448954019
593349,0.436548064
593350,0.519857151
593351,0.483635078
593352,0.475366563
593353,0.386294521
593354,0.403004776
593355,0.420702695
593356,0.474014891
593357,0.428539952
593358,0.450688509
593359,0.430478978
593360,0.482463224
593361,0.488145464
593362,0.469542822
593363,0.466671818
593364,0.495805347
593365,0.480292903
593366,0.582301449
593367,0.475060569
593368,0.424896826
593369,0.428093934
593370,0.449872212
593371,0.487816837
593372,0.496190315
593373,0.474534802
593374,0.430754604
593375,0.450622464
593376,0.464867277
593377,0.501215435
593378,0.496545829
593379,0.468046502
593380,0.444145974
593381,0.404880899
593382,0.387966616
593383,0.482379382
593384,0.383549255
593385,0.461706629
593386,0.484689128
593387,0.518635248
593388,0.373319626
593389,0.491575835
593390,0.451441281
593391,0.435553895
593392,0.366845898
593393,0.387349165
593394,0.412904744
593395,0.482149016
593396,0.457977583
593397,0.462983791
593398,0.508170572
593399,0.536518384
593400,0.459945116
593401,0.488623276
593402,0.419549422
593403,0.384197494
593404,0.51570326
593405,0.392232856
593406,0.453461246
593407,0.38846405
593408,0.522591793
593409,0.472443956
593410,0.48150334
593411,0.503023026
593412,0.451095505
593413,0.385278531
593414,0.490802092
593415,0.493307919
593416,0.426600998
593417,0.495464868
593418,0.456199884
593419,0.487828542
593420,0.514947118
593421,0.425944422
593422,0.495754621
593423,0.409723492
593424,0.485204559
593425,0.470021061
593426,0.410739646
593427,0.408975086
593428,0.454468246
593429,0.435932181
593430,0.434884913
593431,0.507816072
593432,0.481406466
593433,0.496326683
593434,0.495623433
593435,0.436217591
593436,0.459149013
593437,0.459099536
593438,0.456820644
593439,0.485543285
593440,0.447452661
593441,0.458597591
593442,0.448043717
593443,0.466127519
593444,0.519267625
593445,0.461134155
593446,0.460669031
593447,0.459596427
593448,0.462464893
593449,0.508774983
593450,0.450873071
593451,0.450173005
593452,0.514100096
593453,0.504747579
593454,0.456331494
593455,0.458214348
593456,0.39691858
593457,0.444820616
593458,0.468637334
593459,0.479725048
593460,0.443331796
593461,0.452837579
593462,0.441985738
593463,0.481799142
593464,0.449647196
593465,0.433760565
593466,0.586937523
593467,0.446818369
593468,0.457276931
593469,0.471077178
593470,0.541745143
593471,0.433834279
593472,0.424296334
593473,0.400246993
593474,0.391037218
593475,0.398179002
593476,0.529271113
593477,0.422332261
593478,0.397928397
593479,0.46715587
593480,0.444600004
593481,0.489444705
593482,0.481016421
593483,0.393919137
593484,0.464734228
593485,0.405264611
593486,0.456142651
593487,0.405048126
593488,0.439261497
593489,0.467228486
593490,0.463535149
593491,0.426672368
593492,0.543444367
593493,0.425492801
593494,0.450650875
593495,0.502011987
593496,0.505488753
593497,0.470618529
593498,0.40622514
593499,0.458006675
593500,0.570960374
593501,0.532631124
593502,0.482855284
593503,0.502647734
593504,0.447293994
593505,0.46176813
593506,0.473808974
593507,0.481833595
593508,0.507005381
593509,0.420765604
593510,0.48822387
593511,0.453201981
593512,0.444195676
593513,0.498849287
593514,0.441572133
593515,0.39925045
593516,0.47928904
593517,0.541213129
593518,0.575838673
593519,0.459511979
593520,0.385688308
593521,0.49700035
593522,0.428474848
593523,0.425465917
593524,0.582073185
593525,0.458269684
593526,0.498170085
593527,0.45787274
593528,0.509208847
593529,0.381289707
593530,0.490093285
593531,0.416864933
593532,0.428236628
593533,0.377569393
593534,0.441102208
593535,0.420917265
593536,0.478855889
593537,0.409698073
593538,0.381179855
593539,0.475857924
593540,0.448203092
593541,0.394146304
593542,0.519998725
593543,0.440735851
593544,0.377072701
593545,0.482705432
593546,0.466543868
593547,0.501951319
593548,0.442978949
593549,0.477840935
593550,0.537851437
593551,0.451780859
593552,0.460174147
593553,0.474115079
593554,0.434759538
593555,0.486825416
593556,0.568629631
593557,0.345140221
593558,0.419154331
593559,0.426312716
593560,0.436113904
593561,0.417082791
593562,0.487125166
593563,0.536043829
593564,0.363399974
593565,0.448525176
593566,0.390371467
593567,0.380177524
593568,0.510576833
593569,0.435711118
593570,0.478207473
593571,0.424380804
593572,0.37644263
593573,0.394610312
593574,0.48818403
593575,0.454047185
593576,0.534482915
593577,0.426897416
593578,0.407706984
593579,0.405234102
593580,0.488963058
593581,0.503924843
593582,0.503847283
593583,0.421747656
593584,0.475571267
593585,0.496370279
593586,0.362088658
593587,0.481927119
593588,0.344713599
593589,0.436337704
593590,0.437291525
593591,0.433104849
593592,0.481516344
593593,0.503088123
593594,0.502245113
593595,0.378211425
593596,0.477119211
593597,0.43328619
593598,0.514101974
593599,0.404063563
593600,0.383756207
593601,0.527147598
593602,0.395994149
593603,0.489372455
593604,0.48268836
593605,0.462127333
593606,0.485802593
593607,0.454670408
593608,0.355338329
593609,0.525642169
593610,0.486959489
593611,0.4000985
593612,0.366227548
593613,0.422516423
593614,0.349345439
593615,0.453604946
593616,0.461157585
593617,0.49452979
593618,0.455447582
593619,0.540407081
593620,0.428341346
593621,0.428819486
593622,0.478502774
593623,0.393709941
593624,0.512227013
593625,0.523075762
593626,0.499199262
593627,0.492716496
593628,0.585017582
593629,0.439463462
593630,0.478636983
593631,0.410399379
593632,0.395616858
593633,0.45105503
593634,0.450196001
593635,0.453374776
593636,0.568088626
593637,0.546077416
593638,0.422103228
593639,0.506146957
593640,0.452222361
593641,0.490332838
593642,0.453558718
593643,0.38290773
593644,0.398065479
593645,0.445325274
593646,0.448318924
593647,0.412680591
593648,0.521119643
593649,0.429945723
593650,0.476204278
593651,0.468204724
593652,0.401220741
593653,0.442635342
593654,0.479658949
593655,0.418197418
593656,0.395174654
593657,0.443130868
593658,0.472729513
593659,0.526219635
593660,0.395866193
593661,0.500395424
593662,0.487882389
593663,0.481452468
593664,0.394086998
593665,0.463009684
593666,0.450372351
593667,0.460552876
593668,0.55967089
593669,0.393442844
593670,0.483107452
593671,0.462332717
593672,0.463098887
593673,0.394224372
593674,0.403290211
593675,0.532622611
593676,0.438267655
593677,0.511380554
593678,0.434137814
593679,0.397209564
593680,0.478340148
593681,0.464942863
593682,0.445395475
593683,0.461777813
593684,0.45367228
593685,0.488858086
593686,0.509058062
593687,0.533320845
593688,0.521530443
593689,0.417060767
593690,0.402512296
593691,0.434925733
593692,0.41910173
593693,0.555037272
593694,0.393138259
593695,0.441753281
593696,0.479240556
593697,0.451677499
593698,0.407811877
593699,0.465437981
593700,0.395322355
593701,0.427743199
593702,0.417722264
593703,0.495298185
593704,0.481235209
593705,0.375601963
593706,0.443183304
593707,0.464298222
593708,0.504982037
593709,0.494296899
593710,0.46578129
593711,0.448146904
593712,0.468444797
593713,0.391416843
593714,0.417434466
593715,0.381404999
593716,0.385939352
593717,0.373653192
593718,0.520886892
593719,0.503622725
593720,0.4917336
593721,0.486724002
593722,0.436735978
593723,0.416314331
593724,0.477196907
593725,0.435494082
593726,0.438871658
593727,0.426483553
593728,0.39241551
593729,0.45242877
593730,0.465334541
593731,0.584318814
593732,0.522070987
593733,0.434189543
593734,0.421495107
593735,0.449597659
593736,0.411000299
593737,0.476662557
593738,0.499207551
593739,0.443621953
593740,0.397077149
593741,0.439174459
593742,0.566428804
593743,0.468583429
593744,0.500267353
593745,0.472955812
593746,0.566333321
593747,0.44181838
593748,0.554355243
593749,0.440187662
593750,0.434155629
593751,0.526838176
593752,0.351683887
593753,0.406213165
593754,0.507394399
593755,0.429346571
593756,0.509813133
593757,0.498708487
593758,0.438858184
593759,0.508293339
593760,0.51669162
593761,0.414342214
593762,0.448120178
593763,0.490997692
593764,0.464216388
593765,0.4880613
593766,0.453141159
593767,0.468961685
593768,0.514504383
593769,0.497069402
593770,0.399654569
593771,0.427959636
593772,0.586634935
593773,0.491896566
593774,0.429598024
593775,0.459148233
593776,0.488301423
593777,0.450008657
593778,0.473008459
593779,0.509439731
593780,0.405911624
593781,0.509111863
593782,0.456796043
593783,0.504813792
593784,0.484822791
593785,0.581161055
593786,0.45164393
593787,0.473627231
593788,0.413567117
593789,0.529225708
593790,0.459981765
593791,0.564636466
593792,0.393887065
593793,0.519938567
593794,0.495936239
593795,0.53576705
593796,0.430169349
593797,0.509528566
593798,0.474640508
593799,0.414633631
593800,0.538467149
593801,0.422072378
593802,0.405569441
593803,0.533455541
593804,0.461215456
593805,0.501562675
593806,0.437508058
593807,0.418574894
593808,0.414580471
593809,0.543351226
593810,0.424609515
593811,0.482044852
593812,0.469334809
593813,0.378351256
593814,0.519220961
593815,0.48508174
593816,0.459221501
593817,0.417813685
593818,0.523518708
593819,0.458613213
593820,0.503479991
593821,0.412405307
593822,0.45256621
593823,0.458469301
593824,0.561795371
593825,0.459068814
593826,0.528019811
593827,0.467105074
593828,0.490071682
593829,0.462798662
593830,0.406523128
593831,0.464995139
593832,0.511883362
593833,0.451646927
593834,0.425642447
593835,0.455664682
593836,0.52879279
593837,0.454002358
593838,0.468929947
593839,0.487570772
593840,0.498594183
593841,0.41292294
593842,0.468029617
593843,0.445653415
593844,0.495786671
593845,0.52030339
593846,0.397476703
593847,0.355155429
593848,0.461812861
593849,0.373992963
593850,0.390973072
593851,0.48392565
593852,0.455478611
593853,0.566644141
593854,0.477534164
593855,0.501078824
593856,0.497534181
593857,0.43292236
593858,0.44000741
593859,0.37501987
593860,0.436884845
593861,0.384389406
593862,0.500717732
593863,0.521834635
593864,0.40088303
593865,0.501304613
593866,0.471307317
593867,0.487152296
593868,0.377316294
593869,0.367915138
593870,0.507684462
593871,0.40451406
593872,0.542845635
593873,0.431983803
593874,0.53466246
593875,0.440856544
593876,0.474770621
593877,0.510703631
593878,0.408031276
593879,0.359507132
593880,0.401121447
593881,0.438734845
593882,0.373150789
593883,0.577934471
593884,0.396313616
593885,0.430367177
593886,0.469567979
593887,0.514172193
593888,0.381997967
593889,0.482863457
593890,0.497372837
593891,0.417175359
593892,0.509426305
593893,0.392462574
593894,0.438092623
593895,0.44399735
593896,0.490212115
593897,0.528233019
593898,0.418591537
593899,0.449224749
593900,0.413704933
593901,0.533887534
593902,0.375659478
593903,0.489165688
593904,0.422986286
593905,0.473323235
593906,0.357576158
593907,0.554505848
593908,0.492962547
593909,0.388160794
593910,0.356098465
593911,0.417976922
593912,0.483558411
593913,0.447680936
593914,0.423684725
593915,0.497662654
593916,0.476633004
593917,0.401083994
593918,0.505622066
593919,0.477278266
593920,0.45444614
593921,0.377653252
593922,0.395715548
593923,0.483122714
593924,0.382673956
593925,0.497585579
593926,0.337665763
593927,0.411875508
593928,0.42309487
593929,0.505551409
593930,0.443671448
593931,0.468990801
593932,0.452468591
593933,0.530638589
