id,Predicted
592665,0.15975852
592666,0.46615338
592667,0.46150815
592668,0.45448202
592669,0.44911733
592670,0.46078935
592671,0.19745804
592672,0.44982997
592673,0.17316943
592674,0.44301075
592675,0.45651743
592676,0.4351672
592677,0.42432413
592678,0.4006531
592679,0.18530771
592680,0.43133512
592681,0.41569188
592682,0.24386358
592683,0.45916668
592684,0.45415473
592685,0.4566988
592686,0.46957913
592687,0.4275591
592688,0.18998913
592689,0.45278862
592690,0.47745663
592691,0.41512945
592692,0.16511892
592693,0.45840195
592694,0.18203816
592695,0.38786912
592696,0.4241515
592697,0.46624568
592698,0.4585994
592699,0.47789922
592700,0.4560533
592701,0.4428604
592702,0.4466031
592703,0.16758922
592704,0.3941045
592705,0.4261454
592706,0.41590598
592707,0.1910727
592708,0.4660023
592709,0.18506318
592710,0.20415361
592711,0.45516917
592712,0.16407512
592713,0.46398723
592714,0.18214421
592715,0.4588996
592716,0.4182328
592717,0.45991287
592718,0.15158609
592719,0.4037586
592720,0.16363147
592721,0.4345236
592722,0.45635557
592723,0.45732725
592724,0.45817283
592725,0.17201062
592726,0.45713085
592727,0.43369433
592728,0.45352817
592729,0.45294058
592730,0.43523955
592731,0.22705065
592732,0.45883736
592733,0.39497545
592734,0.40062007
592735,0.4624763
592736,0.45305765
592737,0.45667776
592738,0.4792247
592739,0.45955768
592740,0.4686416
592741,0.45504817
592742,0.4450722
592743,0.45832166
592744,0.45547208
592745,0.45289597
592746,0.16662008
592747,0.45857403
592748,0.46025547
592749,0.4532141
592750,0.18408543
592751,0.455493
592752,0.1760021
592753,0.456037
592754,0.45847595
592755,0.45006394
592756,0.45537803
592757,0.45092627
592758,0.4573083
592759,0.48224393
592760,0.45621124
592761,0.4589773
592762,0.45860007
592763,0.18373086
592764,0.45965788
592765,0.4365853
592766,0.46322492
592767,0.45408314
592768,0.4470102
592769,0.45924357
592770,0.4678396
592771,0.48047096
592772,0.19102482
592773,0.4613678
592774,0.17732476
592775,0.14776008
592776,0.45342526
592777,0.47253758
592778,0.4583613
592779,0.4118707
592780,0.46871573
592781,0.46964264
592782,0.17794542
592783,0.4201464
592784,0.4762181
592785,0.45940337
592786,0.45549685
592787,0.46395436
592788,0.42789543
592789,0.4553019
592790,0.4170969
592791,0.4717213
592792,0.38809085
592793,0.4143373
592794,0.4509422
592795,0.41926986
592796,0.44999886
592797,0.4568187
592798,0.1924076
592799,0.45619848
592800,0.45145375
592801,0.4490969
592802,0.18629347
592803,0.46071947
592804,0.457124
592805,0.17812808
592806,0.45802698
592807,0.18040496
592808,0.47083032
592809,0.44706553
592810,0.46344462
592811,0.46633476
592812,0.46456787
592813,0.39911368
592814,0.47677836
592815,0.46895748
592816,0.4420629
592817,0.45216236
592818,0.44994766
592819,0.46623164
592820,0.45439857
592821,0.46208274
592822,0.48151743
592823,0.45123821
592824,0.44882065
592825,0.43714878
592826,0.4538439
592827,0.4046198
592828,0.46138147
592829,0.47506344
592830,0.46733296
592831,0.42278045
592832,0.40948296
592833,0.19654782
592834,0.45998812
592835,0.43325773
592836,0.45716172
592837,0.16537966
592838,0.45136598
592839,0.45799547
592840,0.45838454
592841,0.18348572
592842,0.45699623
592843,0.4543445
592844,0.1816784
592845,0.4639303
592846,0.5230703
592847,0.4572212
592848,0.447325
592849,0.18513112
592850,0.4268425
592851,0.42113066
592852,0.4513373
592853,0.45972615
592854,0.15625794
592855,0.4497678
592856,0.16912171
592857,0.45738298
592858,0.46241912
592859,0.38982406
592860,0.46383348
592861,0.17937775
592862,0.45756412
592863,0.4199401
592864,0.46588796
592865,0.17526829
592866,0.4540294
592867,0.20987664
592868,0.39796913
592869,0.4691229
592870,0.44947433
592871,0.42145917
592872,0.18901765
592873,0.43706003
592874,0.45644686
592875,0.4607781
592876,0.1389684
592877,0.18894076
592878,0.14887442
592879,0.44090346
592880,0.4543169
592881,0.4740141
592882,0.43987235
592883,0.46003944
592884,0.42373386
592885,0.45444024
592886,0.45104775
592887,0.45446438
592888,0.46006134
592889,0.4571841
592890,0.45761284
592891,0.45911416
592892,0.4598038
592893,0.41680282
592894,0.4712536
592895,0.45652935
592896,0.46069324
592897,0.45463234
592898,0.45732704
592899,0.46765417
592900,0.46869388
592901,0.46010745
592902,0.45627823
592903,0.4697399
592904,0.4567458
592905,0.4747022
592906,0.4520105
592907,0.46091053
592908,0.42044866
592909,0.45354262
592910,0.45672557
592911,0.4498778
592912,0.45496118
592913,0.18770944
592914,0.4483993
592915,0.45978102
592916,0.45652112
592917,0.4578079
592918,0.18180689
592919,0.45855695
592920,0.4652874
592921,0.45799285
592922,0.45301786
592923,0.20656359
592924,0.45349574
592925,0.46010858
592926,0.4560982
592927,0.4753044
592928,0.17706802
592929,0.45978475
592930,0.46285897
592931,0.4441894
592932,0.4479061
592933,0.45167345
592934,0.45945075
592935,0.45611644
592936,0.14884813
592937,0.17020684
592938,0.45408642
592939,0.18291923
592940,0.436975
592941,0.49087223
592942,0.19076636
592943,0.46282756
592944,0.44266552
592945,0.45832914
592946,0.39279643
592947,0.45382902
592948,0.4031714
592949,0.46904773
592950,0.46599454
592951,0.45644823
592952,0.16514395
592953,0.4499409
592954,0.48003548
592955,0.1445359
592956,0.45953476
592957,0.45659718
592958,0.4604911
592959,0.18749726
592960,0.38064483
592961,0.4403623
592962,0.18071827
592963,0.18431419
592964,0.45262393
592965,0.46519947
592966,0.47224745
592967,0.4557449
592968,0.432748
592969,0.45630017
592970,0.3998958
592971,0.17901812
592972,0.4514315
592973,0.45602363
592974,0.4487265
592975,0.43294132
592976,0.48482287
592977,0.4211745
592978,0.46396872
592979,0.45385894
592980,0.46580425
592981,0.48126996
592982,0.44935513
592983,0.4567835
592984,0.18172456
592985,0.17966953
592986,0.46202943
592987,0.43987212
592988,0.4522775
592989,0.45716858
592990,0.45667204
592991,0.37812248
592992,0.482202
592993,0.45291856
592994,0.19991118
592995,0.4500194
592996,0.38449192
592997,0.48348
592998,0.45660222
592999,0.45143268
593000,0.4488714
593001,0.44436395
593002,0.46495953
593003,0.45630884
593004,0.4628749
593005,0.45312503
593006,0.4240596
593007,0.45065424
593008,0.4441216
593009,0.20545821
593010,0.44658563
593011,0.45375988
593012,0.4651836
593013,0.4562238
593014,0.4503543
593015,0.3908727
593016,0.15879142
593017,0.46234387
593018,0.45704046
593019,0.4547667
593020,0.4522168
593021,0.4588969
593022,0.4370236
593023,0.44710898
593024,0.47711855
593025,0.41455886
593026,0.4206367
593027,0.18733905
593028,0.455932
593029,0.4554155
593030,0.45245492
593031,0.4630894
593032,0.46484494
593033,0.45569274
593034,0.45432854
593035,0.44879228
593036,0.15419793
593037,0.4509509
593038,0.399598
593039,0.4535825
593040,0.4676387
593041,0.48096204
593042,0.45335546
593043,0.4603323
593044,0.46086994
593045,0.19062626
593046,0.44928926
593047,0.45010152
593048,0.46197915
593049,0.4601982
593050,0.20260882
593051,0.45045817
593052,0.45654747
593053,0.4608071
593054,0.45875844
593055,0.4862579
593056,0.44901255
593057,0.4532417
593058,0.4529078
593059,0.15697895
593060,0.15076587
593061,0.47442883
593062,0.44591552
593063,0.4361783
593064,0.44547352
593065,0.45845562
593066,0.4708007
593067,0.18315953
593068,0.46193928
593069,0.45756406
593070,0.47689396
593071,0.20688564
593072,0.4337933
593073,0.42414272
593074,0.45784387
593075,0.18085232
593076,0.461898
593077,0.45960313
593078,0.4589613
593079,0.460347
593080,0.18449606
593081,0.45656168
593082,0.4065799
593083,0.4615127
593084,0.48377913
593085,0.45888662
593086,0.4569197
593087,0.18812838
593088,0.44276714
593089,0.4513254
593090,0.4588208
593091,0.45045388
593092,0.45316148
593093,0.41559267
593094,0.45717093
593095,0.46360525
593096,0.17154104
593097,0.46071324
593098,0.44766682
593099,0.46482646
593100,0.46077144
593101,0.45393312
593102,0.46606973
593103,0.4593002
593104,0.1826587
593105,0.45835775
593106,0.47732246
593107,0.48546693
593108,0.45806682
593109,0.4536392
593110,0.49380326
593111,0.45842183
593112,0.45941594
593113,0.45603344
593114,0.40058795
593115,0.16610235
593116,0.4723698
593117,0.47965848
593118,0.4609325
593119,0.3987064
593120,0.1567161
593121,0.17662059
593122,0.46124035
593123,0.45060924
593124,0.4490596
593125,0.45185125
593126,0.45731473
593127,0.48322737
593128,0.44375086
593129,0.45741835
593130,0.46340448
593131,0.4513316
593132,0.47136617
593133,0.45995644
593134,0.4573905
593135,0.44817698
593136,0.4552797
593137,0.45163622
593138,0.43742985
593139,0.4598154
593140,0.46079305
593141,0.39808348
593142,0.4094934
593143,0.45273444
593144,0.1406538
593145,0.41268688
593146,0.41938034
593147,0.46243298
593148,0.41713762
593149,0.4531836
593150,0.20798251
593151,0.46233094
593152,0.4519901
593153,0.4610167
593154,0.46039265
593155,0.47308385
593156,0.18505733
593157,0.45909184
593158,0.45892856
593159,0.44997478
593160,0.1652964
593161,0.46054026
593162,0.4662639
593163,0.46104643
593164,0.43922776
593165,0.15195262
593166,0.40994495
593167,0.45474195
593168,0.19682595
593169,0.45118654
593170,0.18031621
593171,0.46506694
593172,0.46655044
593173,0.4520791
593174,0.18005787
593175,0.42187747
593176,0.45263138
593177,0.45025933
593178,0.45548484
593179,0.44863212
593180,0.45390826
593181,0.4671731
593182,0.4618988
593183,0.45360115
593184,0.46534517
593185,0.45512798
593186,0.45514485
593187,0.4442831
593188,0.48034495
593189,0.45673677
593190,0.48581553
593191,0.47391307
593192,0.4636031
593193,0.45983535
593194,0.4580848
593195,0.4630974
593196,0.45698702
593197,0.45574248
593198,0.27141532
593199,0.46652228
593200,0.21061392
593201,0.19939177
593202,0.45470467
593203,0.46799886
593204,0.44807923
593205,0.18195507
593206,0.4312534
593207,0.436925
593208,0.45756575
593209,0.43679836
593210,0.4779536
593211,0.42014384
593212,0.3922983
593213,0.40239167
593214,0.46184045
593215,0.45732278
593216,0.45839494
593217,0.16485718
593218,0.4693966
593219,0.46141145
593220,0.4728241
593221,0.4537906
593222,0.45355383
593223,0.4647575
593224,0.44905305
593225,0.17504478
593226,0.18687953
593227,0.4575097
593228,0.45376316
593229,0.46882898
593230,0.4526982
593231,0.46324033
593232,0.37694013
593233,0.44715434
593234,0.4576101
593235,0.46510658
593236,0.46519372
593237,0.46249387
593238,0.1723437
593239,0.45383388
593240,0.50936127
593241,0.4523469
593242,0.16574606
593243,0.4799269
593244,0.45028025
593245,0.42314482
593246,0.42715788
593247,0.46564424
593248,0.20926434
593249,0.4538977
593250,0.41349366
593251,0.46534052
593252,0.17562355
593253,0.45502815
593254,0.45256484
593255,0.49349
593256,0.45693398
593257,0.46037915
593258,0.4588567
593259,0.45995182
593260,0.20027182
593261,0.45013732
593262,0.46196222
593263,0.45827147
593264,0.46282807
593265,0.37485158
593266,0.4506516
593267,0.4587247
593268,0.45095366
593269,0.45608494
593270,0.4638394
593271,0.1792976
593272,0.45202148
593273,0.45547765
593274,0.17078198
593275,0.45919096
593276,0.1792679
593277,0.1801596
593278,0.18319917
593279,0.4575867
593280,0.41374522
593281,0.4769234
593282,0.4106694
593283,0.456305
593284,0.17802094
593285,0.454677
593286,0.18356389
593287,0.42172512
593288,0.4576189
593289,0.42764038
593290,0.44886458
593291,0.19656777
593292,0.4481998
593293,0.4449925
593294,0.49403158
593295,0.4097058
593296,0.46737254
593297,0.4610969
593298,0.47239086
593299,0.45946094
593300,0.45379096
593301,0.45717263
593302,0.43590105
593303,0.46361998
593304,0.1884752
593305,0.33164856
593306,0.45561126
593307,0.45922548
593308,0.42403567
593309,0.47393876
593310,0.4482633
593311,0.4463285
593312,0.18458344
593313,0.41138196
593314,0.17703936
593315,0.43989626
593316,0.16403358
593317,0.45434597
593318,0.46289414
593319,0.45890313
593320,0.46808723
593321,0.45383692
593322,0.45030877
593323,0.4238522
593324,0.45549217
593325,0.4591698
593326,0.46091413
593327,0.4503886
593328,0.45391002
593329,0.46931812
593330,0.45743573
593331,0.3917417
593332,0.45327693
593333,0.45591164
593334,0.45843872
593335,0.4589544
593336,0.16142824
593337,0.452481
593338,0.46896845
593339,0.4514721
593340,0.4553201
593341,0.19090882
593342,0.40798634
593343,0.4565883
593344,0.42806056
593345,0.4625955
593346,0.45634863
593347,0.43745548
593348,0.41672894
593349,0.45157295
593350,0.4968965
593351,0.46336263
593352,0.17073546
593353,0.18368843
593354,0.40772718
593355,0.41928294
593356,0.46600062
593357,0.4566112
593358,0.42116717
593359,0.45184523
593360,0.46234939
593361,0.4684899
593362,0.4131578
593363,0.41813576
593364,0.48423168
593365,0.45496824
593366,0.45652378
593367,0.45947444
593368,0.4318329
593369,0.4565366
593370,0.4619902
593371,0.48538086
593372,0.45391995
593373,0.45805332
593374,0.45149258
593375,0.20561686
593376,0.17100401
593377,0.46012658
593378,0.45951137
593379,0.45037228
593380,0.4326994
593381,0.43412536
593382,0.4415214
593383,0.45443374
593384,0.21671085
593385,0.45611855
593386,0.42486846
593387,0.46094227
593388,0.44634756
593389,0.4628658
593390,0.4475291
593391,0.11613095
593392,0.4462115
593393,0.1729583
593394,0.45695633
593395,0.46347737
593396,0.45904
593397,0.38689902
593398,0.4698676
593399,0.46554574
593400,0.40613422
593401,0.20136124
593402,0.4643676
593403,0.17860892
593404,0.45499504
593405,0.38197383
593406,0.45755377
593407,0.41530487
593408,0.46222228
593409,0.46592844
593410,0.45690468
593411,0.46064264
593412,0.46300733
593413,0.41357666
593414,0.45539492
593415,0.4523955
593416,0.13474701
593417,0.38155723
593418,0.45777857
593419,0.4583519
593420,0.46196252
593421,0.4597315
593422,0.45732048
593423,0.46318543
593424,0.47261542
593425,0.45726293
593426,0.16766235
593427,0.42198315
593428,0.4526069
593429,0.44094157
593430,0.45877883
593431,0.4141664
593432,0.45358437
593433,0.47003034
593434,0.46635187
593435,0.45554
593436,0.46142542
593437,0.4447764
593438,0.1764602
593439,0.4592221
593440,0.4625832
593441,0.4566381
593442,0.44313094
593443,0.18142737
593444,0.48225608
593445,0.19650185
593446,0.18965752
593447,0.45811749
593448,0.4819637
593449,0.46693906
593450,0.45590147
593451,0.45214733
593452,0.45995688
593453,0.45959374
593454,0.45734817
593455,0.45627096
593456,0.18890779
593457,0.41278514
593458,0.46391618
593459,0.43754518
593460,0.43535373
593461,0.45109296
593462,0.45625946
593463,0.45425934
593464,0.45107308
593465,0.45520815
593466,0.47287038
593467,0.45999494
593468,0.42203346
593469,0.4275268
593470,0.4676876
593471,0.4431993
593472,0.45216244
593473,0.19986041
593474,0.45131317
593475,0.20952964
593476,0.462412
593477,0.18267155
593478,0.4523999
593479,0.45444846
593480,0.16144863
593481,0.45240638
593482,0.46776867
593483,0.3911324
593484,0.4534328
593485,0.18142696
593486,0.13983734
593487,0.4547903
593488,0.4489242
593489,0.4537627
593490,0.4559956
593491,0.4142651
593492,0.47458857
593493,0.45871836
593494,0.4439398
593495,0.4611014
593496,0.46127468
593497,0.18019296
593498,0.41637504
593499,0.42913583
593500,0.46190473
593501,0.4695282
593502,0.46824387
593503,0.4757443
593504,0.13720854
593505,0.4587259
593506,0.4388304
593507,0.48676297
593508,0.4569056
593509,0.40637353
593510,0.45565823
593511,0.45950377
593512,0.45423084
593513,0.4453755
593514,0.45769224
593515,0.41009077
593516,0.4496318
593517,0.45317307
593518,0.4589836
593519,0.44406086
593520,0.44261906
593521,0.4600418
593522,0.4569861
593523,0.441373
593524,0.48547995
593525,0.45888215
593526,0.46999362
593527,0.45467195
593528,0.48220482
593529,0.2091376
593530,0.46242896
593531,0.18533935
593532,0.42037025
593533,0.40853316
593534,0.16354322
593535,0.18513535
593536,0.45455086
593537,0.45878887
593538,0.1992334
593539,0.45249173
593540,0.4641301
593541,0.44843674
593542,0.39630395
593543,0.44790676
593544,0.44763678
593545,0.45410666
593546,0.44062528
593547,0.45383483
593548,0.16025496
593549,0.4600755
593550,0.49593523
593551,0.45773843
593552,0.46048012
593553,0.45036748
593554,0.45887268
593555,0.4665793
593556,0.47308156
593557,0.19834962
593558,0.45014068
593559,0.45252377
593560,0.45335367
593561,0.41986987
593562,0.4532032
593563,0.46657088
593564,0.16579017
593565,0.45551756
593566,0.4074607
593567,0.41035116
593568,0.4584606
593569,0.4256959
593570,0.44604152
593571,0.43212602
593572,0.3982945
593573,0.20047542
593574,0.46347833
593575,0.45622003
593576,0.45295373
593577,0.45112512
593578,0.17282256
593579,0.16804479
593580,0.45442498
593581,0.47546938
593582,0.45365536
593583,0.41376454
593584,0.4609798
593585,0.45805958
593586,0.15747164
593587,0.46109152
593588,0.39796802
593589,0.43096548
593590,0.14916137
593591,0.43995157
593592,0.4676457
593593,0.46571133
593594,0.45924622
593595,0.40426546
593596,0.46129262
593597,0.443911
593598,0.4553694
593599,0.2003445
593600,0.4546084
593601,0.49950373
593602,0.45593917
593603,0.46026537
593604,0.45766124
593605,0.458216
593606,0.46330786
593607,0.45154664
593608,0.19580081
593609,0.45157456
593610,0.44982308
593611,0.3963738
593612,0.17875656
593613,0.44005743
593614,0.18092132
593615,0.45820287
593616,0.4599621
593617,0.462118
593618,0.4554148
593619,0.45978504
593620,0.45112562
593621,0.41382155
593622,0.45693073
593623,0.4038149
593624,0.47362912
593625,0.4416381
593626,0.48349604
593627,0.45368218
593628,0.4881009
593629,0.4489025
593630,0.4546034
593631,0.42785475
593632,0.43872014
593633,0.41799754
593634,0.45335707
593635,0.45347995
593636,0.46494272
593637,0.45586187
593638,0.17908123
593639,0.4187661
593640,0.45307708
593641,0.4565329
593642,0.4541444
593643,0.45153847
593644,0.45584774
593645,0.4509327
593646,0.4574566
593647,0.4095345
593648,0.48843473
593649,0.19419165
593650,0.4470966
593651,0.39904588
593652,0.4474275
593653,0.45603484
593654,0.4575935
593655,0.45765212
593656,0.45859706
593657,0.4454633
593658,0.46559536
593659,0.47184515
593660,0.18422368
593661,0.46331292
593662,0.4660751
593663,0.4637375
593664,0.29051772
593665,0.4530354
593666,0.45314616
593667,0.45604444
593668,0.45458332
593669,0.18391299
593670,0.45878005
593671,0.17520137
593672,0.46417245
593673,0.40152305
593674,0.43866864
593675,0.4629351
593676,0.4553603
593677,0.46125636
593678,0.45230526
593679,0.45434508
593680,0.45812383
593681,0.45445952
593682,0.1793263
593683,0.4351603
593684,0.46152738
593685,0.44160292
593686,0.45940462
593687,0.45795587
593688,0.45866686
593689,0.19083045
593690,0.44838452
593691,0.45654625
593692,0.4515076
593693,0.4592488
593694,0.4209395
593695,0.44311416
593696,0.4395708
593697,0.45924395
593698,0.45995566
593699,0.45576584
593700,0.4498717
593701,0.40674695
593702,0.45716992
593703,0.45968047
593704,0.17356779
593705,0.41369534
593706,0.40595752
593707,0.47037694
593708,0.46716487
593709,0.15756214
593710,0.4575605
593711,0.4589911
593712,0.46140957
593713,0.18277211
593714,0.16674595
593715,0.4578555
593716,0.42413765
593717,0.14016916
593718,0.47058484
593719,0.42556095
593720,0.4758078
593721,0.45657215
593722,0.41725627
593723,0.43347692
593724,0.459522
593725,0.45483774
593726,0.45503262
593727,0.45979518
593728,0.1871526
593729,0.45169497
593730,0.44442248
593731,0.4643676
593732,0.46878785
593733,0.4550712
593734,0.17126063
593735,0.4480273
593736,0.45041117
593737,0.46011293
593738,0.459435
593739,0.43824744
593740,0.44449103
593741,0.4559467
593742,0.45710728
593743,0.45801082
593744,0.45613727
593745,0.45338434
593746,0.46691394
593747,0.45567515
593748,0.4612602
593749,0.4507741
593750,0.4516615
593751,0.45129237
593752,0.38098577
593753,0.44779298
593754,0.4899477
593755,0.39418128
593756,0.46458495
593757,0.45156208
593758,0.1665567
593759,0.45944002
593760,0.4676136
593761,0.18312144
593762,0.17279817
593763,0.46239722
593764,0.46897063
593765,0.4609151
593766,0.4675283
593767,0.45566478
593768,0.4639153
593769,0.47217932
593770,0.44908625
593771,0.41093594
593772,0.4706625
593773,0.47011968
593774,0.40028748
593775,0.4559072
593776,0.46554613
593777,0.16252449
593778,0.45378932
593779,0.46523917
593780,0.17981309
593781,0.45610547
593782,0.45809168
593783,0.46681568
593784,0.46410352
593785,0.46065688
593786,0.46081683
593787,0.46899658
593788,0.17084108
593789,0.20057069
593790,0.45820123
593791,0.4611336
593792,0.42973086
593793,0.46119678
593794,0.4592501
593795,0.46512002
593796,0.45742235
593797,0.48022836
593798,0.44960174
593799,0.45565072
593800,0.47080943
593801,0.39709347
593802,0.1848506
593803,0.4597281
593804,0.4526614
593805,0.4601496
593806,0.44726756
593807,0.46103203
593808,0.16858713
593809,0.45638305
593810,0.45601112
593811,0.4605879
593812,0.45438993
593813,0.17203061
593814,0.46065316
593815,0.47055078
593816,0.46271825
593817,0.16574846
593818,0.4597977
593819,0.4574999
593820,0.4613072
593821,0.18082531
593822,0.45249933
593823,0.17470317
593824,0.48091507
593825,0.457057
593826,0.45881516
593827,0.46417913
593828,0.47761416
593829,0.45797405
593830,0.4145768
593831,0.37883323
593832,0.46030813
593833,0.45555356
593834,0.39309347
593835,0.4577976
593836,0.46705136
593837,0.4500383
593838,0.45915997
593839,0.46098033
593840,0.4570066
593841,0.37879056
593842,0.41454306
593843,0.45967963
593844,0.46072808
593845,0.45001283
593846,0.41373235
593847,0.17978686
593848,0.45658782
593849,0.45133194
593850,0.4019794
593851,0.46002448
593852,0.19037674
593853,0.48779082
593854,0.4579958
593855,0.45564064
593856,0.45539126
593857,0.46119094
593858,0.4586433
593859,0.38581333
593860,0.45236543
593861,0.13396658
593862,0.46199962
593863,0.4599951
593864,0.19519618
593865,0.15894379
593866,0.45907953
593867,0.45673862
593868,0.18334143
593869,0.17528933
593870,0.45897856
593871,0.44887602
593872,0.46223414
593873,0.43717837
593874,0.4702572
593875,0.4523963
593876,0.19034381
593877,0.46081373
593878,0.45145676
593879,0.18537568
593880,0.38823295
593881,0.19816191
593882,0.19883156
593883,0.45700034
593884,0.42162755
593885,0.4455255
593886,0.4490191
593887,0.46078333
593888,0.45287433
593889,0.3855727
593890,0.45653224
593891,0.45133156
593892,0.4640102
593893,0.20081529
593894,0.4595816
593895,0.36090636
593896,0.45586303
593897,0.45279643
593898,0.4114245
593899,0.45148757
593900,0.45152038
593901,0.4553509
593902,0.4609684
593903,0.46020177
593904,0.45637587
593905,0.46188244
593906,0.18098667
593907,0.4663159
593908,0.4624666
593909,0.41289663
593910,0.39504516
593911,0.4560231
593912,0.45885825
593913,0.4519664
593914,0.45175934
593915,0.45857847
593916,0.4211992
593917,0.42203227
593918,0.46000904
593919,0.47557768
593920,0.43445623
593921,0.19921635
593922,0.40049124
593923,0.45945925
593924,0.18130247
593925,0.46562886
593926,0.18187639
593927,0.4519343
593928,0.43342835
593929,0.43097502
593930,0.4463462
593931,0.4599331
593932,0.17179187
593933,0.4703624
593934,0.4580222
593935,0.46312064
593936,0.17824528
