id,Predicted
592687,0.45483616
592688,0.3030078
592689,0.3503522
592690,0.5404924
592691,0.31529957
592692,0.4603434
592693,0.47276005
592694,0.30211312
592695,0.32131937
592696,0.36785853
592697,0.46708688
592698,0.378046
592699,0.5004937
592700,0.36163417
592701,0.36017337
592702,0.37587193
592703,0.36350864
592704,0.31180844
592705,0.35995796
592706,0.4591127
592707,0.3009855
592708,0.47835806
592709,0.28327802
592710,0.35128692
592711,0.37249988
592712,0.32110158
592713,0.49903157
592714,0.2801886
592715,0.47946942
592716,0.44795492
592717,0.40655693
592718,0.29189688
592719,0.37613413
592720,0.24975213
592721,0.37564036
592722,0.4800951
592723,0.40058
592724,0.4550994
592725,0.3763248
592726,0.45457518
592727,0.39098027
592728,0.3611087
592729,0.38279825
592730,0.46416926
592731,0.30676532
592732,0.37005755
592733,0.31638464
592734,0.34295574
592735,0.47591606
592736,0.37752363
592737,0.353429
592738,0.5035763
592739,0.4592259
592740,0.35764596
592741,0.46345183
592742,0.4734476
592743,0.4761044
592744,0.38330984
592745,0.35101965
592746,0.3664311
592747,0.48010617
592748,0.4245342
592749,0.44753563
592750,0.30236542
592751,0.37717718
592752,0.29973683
592753,0.36965096
592754,0.46735895
592755,0.45451522
592756,0.35638604
592757,0.3701183
592758,0.46934214
592759,0.51628345
592760,0.459346
592761,0.45997965
592762,0.36909413
592763,0.29886344
592764,0.4984548
592765,0.3551265
592766,0.4780964
592767,0.3727285
592768,0.5170187
592769,0.48469484
592770,0.48075268
592771,0.5260887
592772,0.2924379
592773,0.46035793
592774,0.3264072
592775,0.24688591
592776,0.46548375
592777,0.5337928
592778,0.3673616
592779,0.3100336
592780,0.47991315
592781,0.5427918
592782,0.26147044
592783,0.35522607
592784,0.51876074
592785,0.47216016
592786,0.3646934
592787,0.42641345
592788,0.3862331
592789,0.36224046
592790,0.40871787
592791,0.51681435
592792,0.34199318
592793,0.36420888
592794,0.37117678
592795,0.32478404
592796,0.35830742
592797,0.36977103
592798,0.3037548
592799,0.37212306
592800,0.36909032
592801,0.4551542
592802,0.32095432
592803,0.36185965
592804,0.45940012
592805,0.2986838
592806,0.45661926
592807,0.2851885
592808,0.46407023
592809,0.35203144
592810,0.36256155
592811,0.5161446
592812,0.47717434
592813,0.35960293
592814,0.5055293
592815,0.4808406
592816,0.4636788
592817,0.5432289
592818,0.3462532
592819,0.46211597
592820,0.37872073
592821,0.46442342
592822,0.5062569
592823,0.47692123
592824,0.36079183
592825,0.39998335
592826,0.3783347
592827,0.30659628
592828,0.5144227
592829,0.49096867
592830,0.52539593
592831,0.36947492
592832,0.36761567
592833,0.28417605
592834,0.45479852
592835,0.34394443
592836,0.3776292
592837,0.3113677
592838,0.456897
592839,0.5055482
592840,0.46082148
592841,0.30264986
592842,0.3757876
592843,0.36193368
592844,0.30319947
592845,0.4812249
592846,0.6022562
592847,0.37101263
592848,0.3444644
592849,0.28314453
592850,0.49722978
592851,0.30507272
592852,0.35750973
592853,0.3699511
592854,0.34376755
592855,0.34540594
592856,0.2829962
592857,0.36891693
592858,0.46507573
592859,0.32794693
592860,0.47264585
592861,0.53585535
592862,0.47145778
592863,0.36652052
592864,0.44745395
592865,0.36760798
592866,0.3571385
592867,0.29932797
592868,0.3276915
592869,0.46446177
592870,0.34482136
592871,0.33068448
592872,0.30346966
592873,0.32813364
592874,0.3840796
592875,0.45693782
592876,0.33337408
592877,0.28696612
592878,0.24481009
592879,0.34382963
592880,0.3823456
592881,0.47533578
592882,0.3745311
592883,0.36970115
592884,0.3198227
592885,0.36948538
592886,0.34952733
592887,0.3587779
592888,0.4744263
592889,0.35715097
592890,0.45093203
592891,0.46055618
592892,0.3717581
592893,0.33236322
592894,0.4803094
592895,0.4530803
592896,0.47481158
592897,0.46028662
592898,0.32393095
592899,0.50731635
592900,0.45616248
592901,0.47908977
592902,0.3810895
592903,0.477725
592904,0.3659866
592905,0.48111105
592906,0.38602233
592907,0.46320185
592908,0.37548962
592909,0.46009374
592910,0.48852238
592911,0.43614125
592912,0.36611074
592913,0.30414385
592914,0.46870548
592915,0.38308114
592916,0.3668179
592917,0.36347803
592918,0.30121565
592919,0.3901282
592920,0.36109725
592921,0.36054564
592922,0.3880213
592923,0.37983298
592924,0.35716194
592925,0.36909276
592926,0.46838447
592927,0.51723754
592928,0.31613573
592929,0.46535757
592930,0.45700353
592931,0.38007578
592932,0.32935172
592933,0.35858503
592934,0.36890924
592935,0.36740124
592936,0.250402
592937,0.25379494
592938,0.3757672
592939,0.30455437
592940,0.45567998
592941,0.55885535
592942,0.28756607
592943,0.46325105
592944,0.3098458
592945,0.37298322
592946,0.33612254
592947,0.44822854
592948,0.32639226
592949,0.5134319
592950,0.49752164
592951,0.36405995
592952,0.27247506
592953,0.36496833
592954,0.56466794
592955,0.28616056
592956,0.36590913
592957,0.3637388
592958,0.46111158
592959,0.30288252
592960,0.3132823
592961,0.32410318
592962,0.48336676
592963,0.3025171
592964,0.4100233
592965,0.46388885
592966,0.47717106
592967,0.45138115
592968,0.46158576
592969,0.3687777
592970,0.3489587
592971,0.30350178
592972,0.3715626
592973,0.36766237
592974,0.380808
592975,0.37291273
592976,0.5525303
592977,0.33172396
592978,0.39204583
592979,0.37124205
592980,0.46381554
592981,0.5151541
592982,0.4653237
592983,0.46538308
592984,0.31241202
592985,0.30338642
592986,0.50194967
592987,0.3461273
592988,0.3568467
592989,0.45463505
592990,0.3715094
592991,0.30804777
592992,0.5264882
592993,0.37718403
592994,0.2914703
592995,0.3492495
592996,0.30343932
592997,0.45658273
592998,0.37465477
592999,0.3756681
593000,0.49595484
593001,0.4598077
593002,0.37573415
593003,0.35949624
593004,0.45259514
593005,0.36023793
593006,0.4606497
593007,0.37107334
593008,0.3826204
593009,0.289855
593010,0.3370576
593011,0.45134446
593012,0.49799177
593013,0.3810339
593014,0.45232663
593015,0.32356423
593016,0.23550591
593017,0.45814684
593018,0.36721724
593019,0.37046853
593020,0.38381946
593021,0.38077307
593022,0.45535114
593023,0.36815223
593024,0.50394374
593025,0.3014211
593026,0.47825417
593027,0.3169658
593028,0.37032935
593029,0.3641039
593030,0.48962608
593031,0.47166365
593032,0.52765363
593033,0.4557547
593034,0.35099673
593035,0.37821242
593036,0.3652108
593037,0.35999843
593038,0.305248
593039,0.457975
593040,0.4608321
593041,0.509184
593042,0.4728736
593043,0.391115
593044,0.5050674
593045,0.2943545
593046,0.35730663
593047,0.36402118
593048,0.4993735
593049,0.45532024
593050,0.29980126
593051,0.3557554
593052,0.47228605
593053,0.45600572
593054,0.3602667
593055,0.51980156
593056,0.37752002
593057,0.36313578
593058,0.3664273
593059,0.26007435
593060,0.2636109
593061,0.52489716
593062,0.32665431
593063,0.38983294
593064,0.3389222
593065,0.47458607
593066,0.49910074
593067,0.31523773
593068,0.47813615
593069,0.4591586
593070,0.55518776
593071,0.302623
593072,0.368079
593073,0.3170981
593074,0.46073553
593075,0.27714655
593076,0.39520922
593077,0.3807552
593078,0.37186435
593079,0.5207103
593080,0.49098328
593081,0.38687748
593082,0.34430248
593083,0.3283422
593084,0.55412614
593085,0.49003842
593086,0.46400645
593087,0.27885965
593088,0.48531014
593089,0.46173382
593090,0.46113908
593091,0.33245388
593092,0.36051854
593093,0.3428557
593094,0.35784516
593095,0.48780602
593096,0.35311547
593097,0.45889473
593098,0.46189803
593099,0.46294025
593100,0.45957148
593101,0.37832254
593102,0.48303837
593103,0.45625547
593104,0.28573748
593105,0.49263716
593106,0.5046493
593107,0.52322763
593108,0.4828401
593109,0.36344653
593110,0.5403104
593111,0.38104483
593112,0.46116567
593113,0.37469897
593114,0.32137606
593115,0.2610769
593116,0.49113062
593117,0.5146805
593118,0.39359978
593119,0.3653231
593120,0.35527042
593121,0.2609616
593122,0.4701587
593123,0.3487204
593124,0.3797409
593125,0.48469266
593126,0.37124896
593127,0.48744258
593128,0.45982233
593129,0.4629969
593130,0.4927569
593131,0.36264998
593132,0.4853532
593133,0.45536894
593134,0.47693127
593135,0.35329562
593136,0.3745308
593137,0.3589036
593138,0.312456
593139,0.48395425
593140,0.4611855
593141,0.30532676
593142,0.31030613
593143,0.36385113
593144,0.2418097
593145,0.31371447
593146,0.35266513
593147,0.46064433
593148,0.3282093
593149,0.3608008
593150,0.297425
593151,0.43405363
593152,0.4591523
593153,0.37436953
593154,0.36483467
593155,0.507933
593156,0.304687
593157,0.3826614
593158,0.3780265
593159,0.5002664
593160,0.3830526
593161,0.38921845
593162,0.46226984
593163,0.37607896
593164,0.35617605
593165,0.30289066
593166,0.3471734
593167,0.3564508
593168,0.28884146
593169,0.452779
593170,0.30202183
593171,0.4539319
593172,0.46541744
593173,0.35850388
593174,0.3517146
593175,0.35620373
593176,0.35593742
593177,0.34800312
593178,0.47205177
593179,0.39097244
593180,0.3756933
593181,0.4545328
593182,0.37910014
593183,0.48606503
593184,0.44343308
593185,0.46204066
593186,0.4566662
593187,0.3468546
593188,0.5404497
593189,0.38460043
593190,0.547468
593191,0.49938777
593192,0.4673484
593193,0.48347384
593194,0.4378265
593195,0.49995005
593196,0.46192127
593197,0.37052566
593198,0.3047253
593199,0.48911646
593200,0.28750876
593201,0.2996369
593202,0.3562789
593203,0.5313546
593204,0.3850775
593205,0.27644578
593206,0.3769715
593207,0.4558702
593208,0.37549475
593209,0.36892012
593210,0.50662756
593211,0.334305
593212,0.30660382
593213,0.31293577
593214,0.47069684
593215,0.36864105
593216,0.36159816
593217,0.35730308
593218,0.48974913
593219,0.48272926
593220,0.4988341
593221,0.36805147
593222,0.4493638
593223,0.46127957
593224,0.35940135
593225,0.28097343
593226,0.304914
593227,0.37580714
593228,0.36071995
593229,0.52698404
593230,0.3438511
593231,0.4874682
593232,0.3049844
593233,0.3579239
593234,0.45319515
593235,0.4618531
593236,0.48387018
593237,0.46434715
593238,0.26880193
593239,0.38799295
593240,0.5576971
593241,0.3625031
593242,0.45691484
593243,0.52220595
593244,0.45718113
593245,0.35851902
593246,0.37512484
593247,0.49358648
593248,0.29053974
593249,0.47010553
593250,0.30608806
593251,0.48939666
593252,0.30138278
593253,0.3694619
593254,0.34784833
593255,0.5337375
593256,0.45551166
593257,0.3623012
593258,0.38920996
593259,0.46622393
593260,0.31011862
593261,0.35854384
593262,0.49792892
593263,0.3680271
593264,0.47038695
593265,0.4602142
593266,0.37942448
593267,0.35989976
593268,0.38114965
593269,0.45759076
593270,0.46652
593271,0.2837096
593272,0.35777205
593273,0.3799673
593274,0.3055221
593275,0.46973047
593276,0.3090213
593277,0.30501285
593278,0.3673443
593279,0.36774424
593280,0.3156785
593281,0.53587645
593282,0.34814295
593283,0.515078
593284,0.30574563
593285,0.45946822
593286,0.33274138
593287,0.36043677
593288,0.45680386
593289,0.5191418
593290,0.37266585
593291,0.31686762
593292,0.36029732
593293,0.34812033
593294,0.5270126
593295,0.34988245
593296,0.49686578
593297,0.47521782
593298,0.4733935
593299,0.48632586
593300,0.36105114
593301,0.46662498
593302,0.46157402
593303,0.4685356
593304,0.27080843
593305,0.38548556
593306,0.37014654
593307,0.38182744
593308,0.48113954
593309,0.51635826
593310,0.35682845
593311,0.36415476
593312,0.27453098
593313,0.32535243
593314,0.3691683
593315,0.3571029
593316,0.35457516
593317,0.4962853
593318,0.47257748
593319,0.41015854
593320,0.4577539
593321,0.4675003
593322,0.33952934
593323,0.33331823
593324,0.456162
593325,0.36673522
593326,0.39248568
593327,0.35996443
593328,0.46483055
593329,0.4587166
593330,0.47615865
593331,0.3037493
593332,0.37684923
593333,0.52679735
593334,0.38396016
593335,0.46237668
593336,0.46241593
593337,0.4597654
593338,0.47015774
593339,0.37929636
593340,0.38704088
593341,0.30157894
593342,0.30290642
593343,0.49347547
593344,0.36521578
593345,0.45939013
593346,0.3850609
593347,0.37690955
593348,0.3587422
593349,0.34534723
593350,0.53263587
593351,0.53835565
593352,0.4524798
593353,0.30385518
593354,0.35185358
593355,0.30330354
593356,0.51850516
593357,0.3838063
593358,0.36368325
593359,0.3772804
593360,0.4790613
593361,0.5230394
593362,0.32670587
593363,0.4608609
593364,0.52711135
593365,0.38153276
593366,0.48814416
593367,0.5134325
593368,0.37464428
593369,0.42983663
593370,0.49309385
593371,0.5295242
593372,0.35791364
593373,0.45012385
593374,0.38220495
593375,0.37603292
593376,0.3133793
593377,0.45443654
593378,0.36029005
593379,0.36048174
593380,0.45375553
593381,0.46562096
593382,0.3233616
593383,0.3860889
593384,0.2991608
593385,0.36883584
593386,0.37075534
593387,0.46060878
593388,0.3522764
593389,0.4864458
593390,0.3564928
593391,0.30561367
593392,0.3593232
593393,0.29858598
593394,0.46069655
593395,0.4628382
593396,0.37719622
593397,0.3151631
593398,0.51395804
593399,0.4672249
593400,0.36722478
593401,0.37529474
593402,0.4902083
593403,0.33556175
593404,0.45529017
593405,0.35720748
593406,0.3776621
593407,0.3256265
593408,0.44757566
593409,0.5160586
593410,0.45469123
593411,0.4595302
593412,0.46883464
593413,0.31645727
593414,0.4642697
593415,0.35687968
593416,0.23316175
593417,0.30393398
593418,0.4839212
593419,0.46552214
593420,0.45803735
593421,0.37743005
593422,0.46075082
593423,0.46963444
593424,0.48503003
593425,0.35184556
593426,0.35016346
593427,0.3201172
593428,0.3669179
593429,0.35029534
593430,0.48679745
593431,0.49075037
593432,0.46167967
593433,0.4954579
593434,0.49909154
593435,0.3756614
593436,0.4627069
593437,0.48856273
593438,0.3062373
593439,0.37538895
593440,0.50683796
593441,0.48407283
593442,0.38810274
593443,0.30381364
593444,0.51500046
593445,0.32065365
593446,0.30505157
593447,0.36729887
593448,0.54296774
593449,0.49551168
593450,0.45375445
593451,0.49191025
593452,0.49064338
593453,0.46193308
593454,0.46712956
593455,0.37813124
593456,0.30136928
593457,0.48399308
593458,0.44649237
593459,0.46258733
593460,0.3799585
593461,0.37318584
593462,0.35720164
593463,0.47209755
593464,0.37066334
593465,0.37429318
593466,0.5174971
593467,0.484368
593468,0.37505588
593469,0.3769905
593470,0.48034257
593471,0.45603764
593472,0.3317298
593473,0.30359665
593474,0.35646236
593475,0.28829584
593476,0.4670641
593477,0.30819175
593478,0.47486037
593479,0.35714233
593480,0.2479484
593481,0.47826055
593482,0.47874323
593483,0.3305715
593484,0.36952758
593485,0.283164
593486,0.26546556
593487,0.40254214
593488,0.3696858
593489,0.49603775
593490,0.35555422
593491,0.45243296
593492,0.4890806
593493,0.36891523
593494,0.3388859
593495,0.46279866
593496,0.37131676
593497,0.36267874
593498,0.35193822
593499,0.5312121
593500,0.46352753
593501,0.5121542
593502,0.49398944
593503,0.5035424
593504,0.3666005
593505,0.36774895
593506,0.34399787
593507,0.5241998
593508,0.4616143
593509,0.3060204
593510,0.51706225
593511,0.4583464
593512,0.38347974
593513,0.4535914
593514,0.36334494
593515,0.3401488
593516,0.4902501
593517,0.37546667
593518,0.4789873
593519,0.4586743
593520,0.32299152
593521,0.4617372
593522,0.37513372
593523,0.37131688
593524,0.5211358
593525,0.36728108
593526,0.5006567
593527,0.3554443
593528,0.5220899
593529,0.2918639
593530,0.36146486
593531,0.30300224
593532,0.3310571
593533,0.30844253
593534,0.25163305
593535,0.32865733
593536,0.3647515
593537,0.46016544
593538,0.28619787
593539,0.3825743
593540,0.46555096
593541,0.36695853
593542,0.46563938
593543,0.36712253
593544,0.35233733
593545,0.42016035
593546,0.36964688
593547,0.3775256
593548,0.33934727
593549,0.49033472
593550,0.5355556
593551,0.36170015
593552,0.45243308
593553,0.35365745
593554,0.3740948
593555,0.48159504
593556,0.4995571
593557,0.29514304
593558,0.3597089
593559,0.36523116
593560,0.3680447
593561,0.32340288
593562,0.36707813
593563,0.46945646
593564,0.26089743
593565,0.4828958
593566,0.31529924
593567,0.32881817
593568,0.4154003
593569,0.44480297
593570,0.36458588
593571,0.4654939
593572,0.3471225
593573,0.508248
593574,0.497715
593575,0.32136813
593576,0.4650207
593577,0.36014912
593578,0.30522528
593579,0.29993054
593580,0.45694342
593581,0.50462234
593582,0.45662567
593583,0.34123445
593584,0.38812333
593585,0.36141828
593586,0.303299
593587,0.38292146
593588,0.30529025
593589,0.35079527
593590,0.34959108
593591,0.36290988
593592,0.4579735
593593,0.48830286
593594,0.46720776
593595,0.3057198
593596,0.46416628
593597,0.35335964
593598,0.37374753
593599,0.30084625
593600,0.36178935
593601,0.5500662
593602,0.4578132
593603,0.4533129
593604,0.4640127
593605,0.46466476
593606,0.45994177
593607,0.34242404
593608,0.28503403
593609,0.48139158
593610,0.49040264
593611,0.3226985
593612,0.3043169
593613,0.47709015
593614,0.30414852
593615,0.46208814
593616,0.50576866
593617,0.4783529
593618,0.3718282
593619,0.45879155
593620,0.34413278
593621,0.45055166
593622,0.38000757
593623,0.30522007
593624,0.5019601
593625,0.49484897
593626,0.51248914
593627,0.503186
593628,0.5371975
593629,0.5220308
593630,0.3793138
593631,0.32261992
593632,0.36740822
593633,0.35726756
593634,0.3608537
593635,0.36877152
593636,0.3845486
593637,0.45776674
593638,0.30639866
593639,0.47456807
593640,0.35998696
593641,0.37473473
593642,0.3744089
593643,0.31059846
593644,0.3825457
593645,0.4999959
593646,0.38086686
593647,0.33355057
593648,0.51183754
593649,0.24794385
593650,0.3509002
593651,0.45019832
593652,0.33549997
593653,0.44885102
593654,0.37449363
593655,0.45659676
593656,0.30444935
593657,0.33386564
593658,0.36887488
593659,0.50531846
593660,0.36259204
593661,0.4862411
593662,0.48663312
593663,0.3701739
593664,0.359793
593665,0.35666656
593666,0.36743072
593667,0.36805227
593668,0.47927424
593669,0.31012288
593670,0.3724912
593671,0.3091901
593672,0.47900683
593673,0.35961822
593674,0.46581835
593675,0.46915415
593676,0.36526728
593677,0.46041608
593678,0.47174397
593679,0.3688306
593680,0.3755188
593681,0.47871217
593682,0.3018596
593683,0.31883633
593684,0.540151
593685,0.37589687
593686,0.37590134
593687,0.4576878
593688,0.36741462
593689,0.30297756
593690,0.32570815
593691,0.3770983
593692,0.36188176
593693,0.51433855
593694,0.30566037
593695,0.3292721
593696,0.37130877
593697,0.36704743
593698,0.37482357
593699,0.3817952
593700,0.35085833
593701,0.32634646
593702,0.3797275
593703,0.37525287
593704,0.36263406
593705,0.35387385
593706,0.45529053
593707,0.5155908
593708,0.51877946
593709,0.32477534
593710,0.35763115
593711,0.45728725
593712,0.4744421
593713,0.30524445
593714,0.31227583
593715,0.45632336
593716,0.3191608
593717,0.30337527
593718,0.57517296
593719,0.46245158
593720,0.47957686
593721,0.4842965
593722,0.3691541
593723,0.4550026
593724,0.38039356
593725,0.3617018
593726,0.3477175
593727,0.4610974
593728,0.28173715
593729,0.37046486
593730,0.36137775
593731,0.4700354
593732,0.5095509
593733,0.3552392
593734,0.25029105
593735,0.3502839
593736,0.35905585
593737,0.46084225
593738,0.39245892
593739,0.47949755
593740,0.31130338
593741,0.37007633
593742,0.39602497
593743,0.44872785
593744,0.36819154
593745,0.37288484
593746,0.46571255
593747,0.36009496
593748,0.5206583
593749,0.35793677
593750,0.36768496
593751,0.47628394
593752,0.3230212
593753,0.35133407
593754,0.561038
593755,0.31443575
593756,0.48437223
593757,0.45434806
593758,0.46542308
593759,0.46005318
593760,0.53300464
593761,0.3129815
593762,0.25259328
593763,0.47203305
593764,0.48917577
593765,0.532255
593766,0.5003371
593767,0.37009296
593768,0.5212706
593769,0.52617097
593770,0.353314
593771,0.3606915
593772,0.48431373
593773,0.5449793
593774,0.3438822
593775,0.3724595
593776,0.4705668
593777,0.33741623
593778,0.45596677
593779,0.45671618
593780,0.3201286
593781,0.38062415
593782,0.37088203
593783,0.51831704
593784,0.48143753
593785,0.5147663
593786,0.4430241
593787,0.47251365
593788,0.30045933
593789,0.29214078
593790,0.36583513
593791,0.47148302
593792,0.30851468
593793,0.37142482
593794,0.46903366
593795,0.40044522
593796,0.35206288
593797,0.54217833
593798,0.34085292
593799,0.36061576
593800,0.50469375
593801,0.35626405
593802,0.3041695
593803,0.46168
593804,0.36783603
593805,0.45508355
593806,0.35635084
593807,0.42493525
593808,0.30605358
593809,0.52547044
593810,0.3648425
593811,0.45661375
593812,0.374096
593813,0.4612888
593814,0.5273416
593815,0.47325918
593816,0.5116945
593817,0.3863547
593818,0.45941257
593819,0.37279454
593820,0.37322006
593821,0.30588555
593822,0.36171916
593823,0.24537493
593824,0.52693194
593825,0.3543689
593826,0.48056933
593827,0.45668608
593828,0.51539564
593829,0.37704808
593830,0.32327333
593831,0.357937
593832,0.514594
593833,0.43567306
593834,0.34332478
593835,0.49660522
593836,0.47704154
593837,0.35931036
593838,0.35678175
593839,0.37407997
593840,0.46101543
593841,0.450853
593842,0.38087296
593843,0.36545914
593844,0.46646816
593845,0.45447645
593846,0.3057124
593847,0.29868665
593848,0.36885607
593849,0.35909525
593850,0.3295249
593851,0.36544663
593852,0.29944357
593853,0.5497911
593854,0.45782766
593855,0.3805372
593856,0.4304945
593857,0.4605353
593858,0.50590914
593859,0.304178
593860,0.3567481
593861,0.24417107
593862,0.36873615
593863,0.4141799
593864,0.28439376
593865,0.36810163
593866,0.4606511
593867,0.37650105
593868,0.30178162
593869,0.2730264
593870,0.52606183
593871,0.31988752
593872,0.4578095
593873,0.38541058
593874,0.4830534
593875,0.3785258
593876,0.30456778
593877,0.4610531
593878,0.36001128
593879,0.30301085
593880,0.3025738
593881,0.29879102
593882,0.29346666
593883,0.45722598
593884,0.30812424
593885,0.33159342
593886,0.3697703
593887,0.47227135
593888,0.35788715
593889,0.31617692
593890,0.3753071
593891,0.38130638
593892,0.50949246
593893,0.28446564
593894,0.36457896
593895,0.303864
593896,0.37058055
593897,0.37898886
593898,0.3248519
593899,0.35434315
593900,0.3537465
593901,0.45664257
593902,0.36015964
593903,0.49019554
593904,0.3621287
593905,0.49499178
593906,0.26982734
593907,0.48890626
593908,0.4787708
593909,0.3166991
593910,0.30524495
593911,0.49455616
593912,0.4914306
593913,0.30365625
593914,0.37062696
593915,0.4931233
593916,0.3778836
593917,0.32368702
593918,0.3769805
593919,0.5085446
593920,0.34337717
593921,0.30123237
593922,0.30340037
593923,0.47811648
593924,0.30354646
593925,0.5082174
593926,0.28393036
593927,0.34601593
593928,0.353045
593929,0.49108833
593930,0.51393956
593931,0.48885003
593932,0.31457308
593933,0.5137633
593934,0.46550992
593935,0.43604755
593936,0.31946716
593937,0.4722489
593938,0.38710356
593939,0.5030593
