id,Predicted
592725,0.46875
592726,0.48828125
592727,0.359375
592728,0.359375
592729,0.1875
592730,0.375
592731,0.359375
592732,0.42471590909090906
592733,0.46875
592734,0.390625
592735,0.48792613636363635
592736,0.3489583333333333
592737,0.34375
592738,0.5625
592739,0.4375
592740,0.453125
592741,0.5
592742,0.34375
592743,0.359375
592744,0.46875
592745,0.2840969279661017
592746,0.53125
592747,0.390625
592748,0.3731154057017544
592749,0.359375
592750,0.390625
592751,0.287828947368421
592752,0.359375
592753,0.390625
592754,0.328125
592755,0.46875
592756,0.1400082236842105
592757,0.3046875
592758,0.42578125
592759,0.4375
592760,0.328125
592761,0.4244791666666667
592762,0.328125
592763,0.421875
592764,0.3125
592765,0.2684719279661017
592766,0.4448958333333333
592767,0.453125
592768,0.53125
592769,0.375
592770,0.4375
592771,0.578125
592772,0.484375
592773,0.33762254901960786
592774,0.359375
592775,0.484375
592776,0.3540736607142857
592777,0.4854166666666667
592778,0.296875
592779,0.375
592780,0.296875
592781,0.5
592782,0.421875
592783,0.328125
592784,0.46875
592785,0.5
592786,0.4609375
592787,0.35324754901960786
592788,0.484375
592789,0.5091145833333334
592790,0.5390625
592791,0.421875
592792,0.2555147058823529
592793,0.265625
592794,0.4375
592795,0.16666666666666666
592796,0.375
592797,0.453125
592798,0.234375
592799,0.46990327380952385
592800,0.46875
592801,0.296875
592802,0.265625
592803,0.390625
592804,0.40625
592805,0.5859375
592806,0.3190789473684211
592807,0.328125
592808,0.3125
592809,0.4375
592810,0.40625
592811,0.484375
592812,0.3939732142857143
592813,0.4375
592814,0.49296875
592815,0.4182692307692308
592816,0.4395833333333333
592817,0.546875
592818,0.1590969279661017
592819,0.375
592820,0.5625
592821,0.546875
592822,0.3125
592823,0.5
592824,0.328125
592825,0.328125
592826,0.328125
592827,0.3125
592828,0.546875
592829,0.3125
592830,0.40625
592831,0.515625
592832,0.328125
592833,0.484375
592834,0.359375
592835,0.5182291666666666
592836,0.25
592837,0.421875
592838,0.453125
592839,0.5269886363636364
592840,0.453125
592841,0.296875
592842,0.46875
592843,0.453125
592844,0.4375
592845,0.39417613636363635
592846,0.5
592847,0.4609375
592848,0.2762844279661017
592849,0.3125
592850,0.375
592851,0.462890625
592852,0.42578125
592853,0.453125
592854,0.328125
592855,0.1875
592856,0.484375
592857,0.46875
592858,0.296875
592859,0.265625
592860,0.421875
592861,0.5
592862,0.375
592863,0.4486607142857143
592864,0.296875
592865,0.515625
592866,0.22265625
592867,0.4375
592868,0.359375
592869,0.34375
592870,0.4609375
592871,0.490625
592872,0.265625
592873,0.40625
592874,0.5
592875,0.265625
592876,0.296875
592877,0.34375
592878,0.40625
592879,0.4407366071428572
592880,0.459375
592881,0.4375
592882,0.5
592883,0.703125
592884,0.34375
592885,0.375
592886,0.2606594279661017
592887,0.28125
592888,0.484375
592889,0.18359375
592890,0.546875
592891,0.34375
592892,0.37109375
592893,0.515625
592894,0.40625
592895,0.39583333333333337
592896,0.3125
592897,0.296875
592898,0.296875
592899,0.484375
592900,0.5
592901,0.4474431818181818
592902,0.4460565476190476
592903,0.296875
592904,0.390625
592905,0.375
592906,0.53125
592907,0.421875
592908,0.34375
592909,0.5
592910,0.4375
592911,0.5572916666666667
592912,0.296875
592913,0.5
592914,0.296875
592915,0.37109375
592916,0.421875
592917,0.296875
592918,0.421875
592919,0.46875
592920,0.47567437379576105
592921,0.359375
592922,0.4765625
592923,0.3125
592924,0.390625
592925,0.4296875
592926,0.421875
592927,0.6035426267281105
592928,0.6171875
592929,0.4375
592930,0.4375
592931,0.515625
592932,0.31119791666666663
592933,0.5166666666666666
592934,0.6171875
592935,0.34375
592936,0.421875
592937,0.54296875
592938,0.515625
592939,0.546875
592940,0.359375
592941,0.609375
592942,0.34375
592943,0.40625
592944,0.484375
592945,0.28125
592946,0.296875
592947,0.4921875
592948,0.22916666666666666
592949,0.5
592950,0.578125
592951,0.4375
592952,0.515625
592953,0.359375
592954,0.34375
592955,0.5703125
592956,0.671875
592957,0.25
592958,0.359375
592959,0.421875
592960,0.296875
592961,0.17838541666666666
592962,0.5
592963,0.40625
592964,0.515625
592965,0.296875
592966,0.3229166666666667
592967,0.515625
592968,0.390625
592969,0.40625
592970,0.328125
592971,0.359375
592972,0.265625
592973,0.10546875
592974,0.3162715517241379
592975,0.4375
592976,0.65625
592977,0.365625
592978,0.3567708333333333
592979,0.7299107142857143
592980,0.328125
592981,0.34375
592982,0.328125
592983,0.359375
592984,0.5
592985,0.5453125
592986,0.484375
592987,0.3125
592988,0.34375
592989,0.22532894736842105
592990,0.484375
592991,0.40625
592992,0.515625
592993,0.4375
592994,0.390625
592995,0.33854166666666663
592996,0.265625
592997,0.390625
592998,0.303453947368421
592999,0.28125
593000,0.453125
593001,0.421875
593002,0.25692437379576105
593003,0.2864583333333333
593004,0.453125
593005,0.378125
593006,0.359375
593007,0.4375
593008,0.375
593009,0.40625
593010,0.3125
593011,0.40625
593012,0.5099431818181819
593013,0.265625
593014,0.5
593015,0.3125
593016,0.359375
593017,0.22447916666666667
593018,0.46875
593019,0.578125
593020,0.546875
593021,0.328125
593022,0.171875
593023,0.4517857142857143
593024,0.515625
593025,0.48828125
593026,0.546875
593027,0.61328125
593028,0.265625
593029,0.2421875
593030,0.453125
593031,0.5432692307692307
593032,0.390625
593033,0.3953683035714286
593034,0.2645656779661017
593035,0.453125
593036,0.265625
593037,0.5
593038,0.25
593039,0.28125
593040,0.1875
593041,0.515625
593042,0.3125
593043,0.359375
593044,0.5
593045,0.390625
593046,0.25
593047,0.4140625
593048,0.4375
593049,0.346875
593050,0.34375
593051,0.265625
593052,0.390625
593053,0.36887254901960786
593054,0.3645833333333333
593055,0.453125
593056,0.25
593057,0.359375
593058,0.4330357142857143
593059,0.38671875
593060,0.34375
593061,0.421875
593062,0.23984375
593063,0.328125
593064,0.25
593065,0.37760416666666663
593066,0.46875
593067,0.390625
593068,0.375
593069,0.5
593070,0.5193965517241379
593071,0.5
593072,0.421875
593073,0.24479166666666666
593074,0.4625
593075,0.421875
593076,0.390625
593077,0.45703125
593078,0.4955729166666666
593079,0.5
593080,0.3125
593081,0.3125
593082,0.265625
593083,0.359375
593084,0.53125
593085,0.546875
593086,0.375
593087,0.34375
593088,0.328125
593089,0.328125
593090,0.4375
593091,0.3596354166666667
593092,0.39375
593093,0.375
593094,0.3984375
593095,0.3671875
593096,0.5
593097,0.28125
593098,0.453125
593099,0.46875
593100,0.39453125
593101,0.50625
593102,0.3294270833333333
593103,0.359375
593104,0.3125
593105,0.5253472222222222
593106,0.359375
593107,0.5
593108,0.34375
593109,0.359375
593110,0.5
593111,0.3783482142857143
593112,0.53125
593113,0.4375
593114,0.3125
593115,0.34375
593116,0.359375
593117,0.46874999999999994
593118,0.3942708333333333
593119,0.5
593120,0.4715401785714286
593121,0.5
593122,0.43742910617059894
593123,0.42968750000000006
593124,0.359375
593125,0.3125
593126,0.3059895833333333
593127,0.390625
593128,0.484375
593129,0.5
593130,0.4375
593131,0.2845394736842105
593132,0.515625
593133,0.328125
593134,0.40625
593135,0.1903469279661017
593136,0.506578947368421
593137,0.28125
593138,0.315625
593139,0.46433423913043476
593140,0.40625
593141,0.5234375
593142,0.359375
593143,0.34375
593144,0.375
593145,0.453125
593146,0.41458333333333336
593147,0.359375
593148,0.328125
593149,0.359375
593150,0.375
593151,0.4375
593152,0.53125
593153,0.328125
593154,0.390625
593155,0.40625
593156,0.484375
593157,0.359375
593158,0.40625
593159,0.5625
593160,0.34375
593161,0.40625
593162,0.4375
593163,0.328125
593164,0.234375
593165,0.40625
593166,0.25
593167,0.2984375
593168,0.359375
593169,0.32291666666666663
593170,0.421875
593171,0.359375
593172,0.3254310344827586
593173,0.24609375
593174,0.4375
593175,0.19921875
593176,0.359375
593177,0.36483134920634924
593178,0.328125
593179,0.5
593180,0.234375
593181,0.37109375
593182,0.3263020833333333
593183,0.421875
593184,0.296875
593185,0.34375
593186,0.421875
593187,0.5794270833333334
593188,0.390625
593189,0.40625
593190,0.5
593191,0.5625
593192,0.4375
593193,0.453125
593194,0.3939732142857143
593195,0.515625
593196,0.1875
593197,0.6875
593198,0.4375
593199,0.359375
593200,0.5
593201,0.4375
593202,0.53125
593203,0.5
593204,0.4565972222222222
593205,0.34375
593206,0.359375
593207,0.28125
593208,0.484375
593209,0.40625
593210,0.421875
593211,0.515625
593212,0.4895833333333333
593213,0.28125
593214,0.421875
593215,0.375
593216,0.29296875
593217,0.375
593218,0.37138967803030304
593219,0.34375
593220,0.369140625
593221,0.328125
593222,0.296875
593223,0.46875
593224,0.484375
593225,0.46875
593226,0.4375
593227,0.390625
593228,0.29296875
593229,0.46875
593230,0.29334077380952384
593231,0.4330729166666667
593232,0.296875
593233,0.421875
593234,0.421875
593235,0.2708333333333333
593236,0.546875
593237,0.43333333333333335
593238,0.28125
593239,0.640625
593240,0.53125
593241,0.421875
593242,0.328125
593243,0.34730113636363635
593244,0.46875
593245,0.359375
593246,0.484375
593247,0.359375
593248,0.46640625
593249,0.4375
593250,0.34375
593251,0.46875
593252,0.53125
593253,0.6015625
593254,0.2372219279661017
593255,0.5410426267281105
593256,0.4375
593257,0.640625
593258,0.4098958333333333
593259,0.4375
593260,0.453125
593261,0.3272675304878049
593262,0.40625
593263,0.546875
593264,0.328125
593265,0.453125
593266,0.5
593267,0.4375
593268,0.4375
593269,0.328125
593270,0.4375
593271,0.296875
593272,0.265625
593273,0.625
593274,0.359375
593275,0.390625
593276,0.375
593277,0.484375
593278,0.59375
593279,0.4921875
593280,0.41796875
593281,0.359375
593282,0.28125
593283,0.5625
593284,0.5703125
593285,0.5
593286,0.21875
593287,0.375
593288,0.328125
593289,0.4375
593290,0.44409722222222225
593291,0.40625
593292,0.4791666666666667
593293,0.28125
593294,0.546875
593295,0.265625
593296,0.359375
593297,0.390625
593298,0.375
593299,0.421875
593300,0.375
593301,0.390625
593302,0.453125
593303,0.4375
593304,0.33375
593305,0.359375
593306,0.5
593307,0.46875
593308,0.453125
593309,0.5183863767281105
593310,0.4619106359649123
593311,0.7067708333333333
593312,0.375
593313,0.375
593314,0.4375
593315,0.4375
593316,0.4375
593317,0.5
593318,0.4489583333333333
593319,0.34375
593320,0.3125
593321,0.375
593322,0.42968749999999994
593323,0.34375
593324,0.359375
593325,0.4411517073934837
593326,0.37395833333333334
593327,0.3125
593328,0.40625
593329,0.3848958333333333
593330,0.359375
593331,0.328125
593332,0.4609375
593333,0.5625
593334,0.42578125
593335,0.40625
593336,0.34375
593337,0.484375
593338,0.4252232142857143
593339,0.5
593340,0.53125
593341,0.375
593342,0.34375
593343,0.49172794117647056
593344,0.59375
593345,0.484375
593346,0.26171875
593347,0.34375
593348,0.375
593349,0.1903469279661017
593350,0.53125
593351,0.5625
593352,0.203125
593353,0.1875
593354,0.421875
593355,0.3125
593356,0.4375
593357,0.58203125
593358,0.5
593359,0.375
593360,0.578125
593361,0.53125
593362,0.34375
593363,0.3125
593364,0.578125
593365,0.521875
593366,0.359375
593367,0.453125
593368,0.40625
593369,0.2690972222222222
593370,0.40625
593371,0.546875
593372,0.25
593373,0.296875
593374,0.375
593375,0.453125
593376,0.453125
593377,0.328125
593378,0.27864583333333337
593379,0.328125
593380,0.4375
593381,0.265625
593382,0.32589285714285715
593383,0.359375
593384,0.25
593385,0.29296875
593386,0.390625
593387,0.28125
593388,0.2997219279661017
593389,0.46875
593390,0.328125
593391,0.4375
593392,0.5
593393,0.515625
593394,0.28125
593395,0.4095982142857143
593396,0.40625
593397,0.296875
593398,0.546875
593399,0.4182692307692308
593400,0.484375
593401,0.484375
593402,0.40625
593403,0.40625
593404,0.32421875
593405,0.46875
593406,0.27734375
593407,0.35714285714285715
593408,0.296875
593409,0.5625
593410,0.50625
593411,0.4408482142857143
593412,0.375
593413,0.234375
593414,0.4375
593415,0.21875
593416,0.421875
593417,0.4375
593418,0.5
593419,0.34375
593420,0.30637254901960786
593421,0.4296875
593422,0.421875
593423,0.609375
593424,0.359375
593425,0.453125
593426,0.3125
593427,0.203125
593428,0.4799107142857143
593429,0.28125
593430,0.4375
593431,0.5483630952380952
593432,0.4296875
593433,0.5416666666666667
593434,0.515625
593435,0.21875
593436,0.546875
593437,0.5036458333333333
593438,0.46875
593439,0.5625
593440,0.515625
593441,0.5099431818181819
593442,0.34375
593443,0.375
593444,0.5
593445,0.328125
593446,0.328125
593447,0.4375
593448,0.5234375
593449,0.515625
593450,0.296875
593451,0.4671875
593452,0.515625
593453,0.421875
593454,0.546875
593455,0.5469435307017544
593456,0.328125
593457,0.375
593458,0.453125
593459,0.3125
593460,0.28125
593461,0.34375
593462,0.37109375
593463,0.328125
593464,0.4140625
593465,0.609375
593466,0.49224806201550386
593467,0.5849358974358975
593468,0.3203125
593469,0.5625
593470,0.328125
593471,0.390625
593472,0.33203125
593473,0.28125
593474,0.39322916666666663
593475,0.5859375
593476,0.359375
593477,0.46875
593478,0.34375
593479,0.21875
593480,0.390625
593481,0.5625
593482,0.359375
593483,0.4375
593484,0.25
593485,0.5703125
593486,0.421875
593487,0.375
593488,0.4375
593489,0.53125
593490,0.34375
593491,0.359375
593492,0.3879310344827586
593493,0.265625
593494,0.40011160714285715
593495,0.40995065789473684
593496,0.421875
593497,0.546875
593498,0.41964285714285715
593499,0.421875
593500,0.46875
593501,0.359375
593502,0.45963541666666663
593503,0.4459635416666667
593504,0.5625
593505,0.5859375
593506,0.34375
593507,0.546875
593508,0.40625
593509,0.4375
593510,0.5625
593511,0.4005208333333333
593512,0.48828125
593513,0.359375
593514,0.29973958333333334
593515,0.28125
593516,0.4943181818181818
593517,0.359375
593518,0.484375
593519,0.34375
593520,0.22916666666666666
593521,0.3125
593522,0.4597039473684211
593523,0.328125
593524,0.34375
593525,0.521875
593526,0.578125
593527,0.29296875
593528,0.5
593529,0.51171875
593530,0.30379937379576105
593531,0.296875
593532,0.5
593533,0.21875
593534,0.3125
593535,0.296875
593536,0.4453125
593537,0.515625
593538,0.46875
593539,0.5
593540,0.3395833333333333
593541,0.296875
593542,0.53125
593543,0.4479166666666667
593544,0.328125
593545,0.375
593546,0.453125
593547,0.359375
593548,0.53125
593549,0.453125
593550,0.53125
593551,0.25390625
593552,0.484375
593553,0.3309719279661017
593554,0.296875
593555,0.3125
593556,0.484375
593557,0.390625
593558,0.40625
593559,0.375
593560,0.421875
593561,0.375
593562,0.390625
593563,0.390625
593564,0.46875
593565,0.46875
593566,0.1875
593567,0.328125
593568,0.37109375
593569,0.578125
593570,0.296875
593571,0.546875
593572,0.2997219279661017
593573,0.53125
593574,0.453125
593575,0.3125
593576,0.28125
593577,0.453125
593578,0.5234375
593579,0.390625
593580,0.453125
593581,0.46875
593582,0.5
593583,0.38839285714285715
593584,0.390625
593585,0.4375
593586,0.484375
593587,0.453125
593588,0.328125
593589,0.390625
593590,0.5703125
593591,0.421875
593592,0.296875
593593,0.53125
593594,0.421875
593595,0.34375
593596,0.29583333333333334
593597,0.2215969279661017
593598,0.33125
593599,0.484375
593600,0.296875
593601,0.625
593602,0.453125
593603,0.328125
593604,0.428125
593605,0.328125
593606,0.453125
593607,0.34375
593608,0.3125
593609,0.4877232142857143
593610,0.45667613636363635
593611,0.3229166666666667
593612,0.40625
593613,0.4375
593614,0.203125
593615,0.5
593616,0.375
593617,0.4543269230769231
593618,0.6986607142857143
593619,0.46875
593620,0.2215969279661017
593621,0.3125
593622,0.359375
593623,0.296875
593624,0.390625
593625,0.4375
593626,0.4375
593627,0.494140625
593628,0.53125
593629,0.40625
593630,0.578125
593631,0.34765625
593632,0.459375
593633,0.171875
593634,0.39583333333333337
593635,0.34375
593636,0.46875
593637,0.421875
593638,0.28125
593639,0.453125
593640,0.421875
593641,0.46875
593642,0.34375
593643,0.29166666666666663
593644,0.25
593645,0.421875
593646,0.4699904057017544
593647,0.46875
593648,0.4877232142857143
593649,0.40625
593650,0.25
593651,0.328125
593652,0.38932291666666663
593653,0.421875
593654,0.359375
593655,0.28125
593656,0.35323660714285715
593657,0.29166666666666663
593658,0.4375
593659,0.4003472222222222
593660,0.3125
593661,0.375
593662,0.359375
593663,0.46875
593664,0.515625
593665,0.21875
593666,0.5
593667,0.546875
593668,0.3973428914835165
593669,0.578125
593670,0.4010416666666667
593671,0.359375
593672,0.28125
593673,0.375
593674,0.484375
593675,0.48515625
593676,0.40625
593677,0.359375
593678,0.421875
593679,0.171875
593680,0.49348958333333337
593681,0.640625
593682,0.546875
593683,0.265625
593684,0.515625
593685,0.315625
593686,0.578125
593687,0.40625
593688,0.61328125
593689,0.328125
593690,0.14375
593691,0.3703125
593692,0.40739329268292684
593693,0.53125
593694,0.58203125
593695,0.56015625
593696,0.4097222222222222
593697,0.33984375
593698,0.3828125
593699,0.390625
593700,0.1903469279661017
593701,0.28125
593702,0.425
593703,0.5625
593704,0.421875
593705,0.34375
593706,0.34375
593707,0.375
593708,0.5982142857142857
593709,0.453125
593710,0.34375
593711,0.453125
593712,0.546875
593713,0.234375
593714,0.484375
593715,0.5
593716,0.21354166666666666
593717,0.421875
593718,0.55078125
593719,0.43338815789473684
593720,0.3254310344827586
593721,0.453125
593722,0.375
593723,0.25
593724,0.41015625
593725,0.421875
593726,0.296875
593727,0.328125
593728,0.421875
593729,0.5625
593730,0.4296875
593731,0.375
593732,0.484375
593733,0.30859375
593734,0.1875
593735,0.265625
593736,0.29296875
593737,0.296875
593738,0.5625
593739,0.484375
593740,0.44296875
593741,0.578125
593742,0.359375
593743,0.4322916666666667
593744,0.4427083333333333
593745,0.45
593746,0.4807692307692308
593747,0.21223958333333331
593748,0.359375
593749,0.41015625
593750,0.40625
593751,0.4009486607142857
593752,0.390625
593753,0.3622219279661017
593754,0.48359375
593755,0.390625
593756,0.34375
593757,0.40625
593758,0.453125
593759,0.45703125
593760,0.53125
593761,0.296875
593762,0.296875
593763,0.4375
593764,0.34375
593765,0.46875
593766,0.5
593767,0.625
593768,0.484375
593769,0.484375
593770,0.1747219279661017
593771,0.33984375
593772,0.4375
593773,0.671875
593774,0.484375
593775,0.41536458333333337
593776,0.4375
593777,0.4375
593778,0.34375
593779,0.234375
593780,0.359375
593781,0.390625
593782,0.375
593783,0.515625
593784,0.53125
593785,0.453125
593786,0.359375
593787,0.35182291666666665
593788,0.40625
593789,0.546875
593790,0.5
593791,0.40625
593792,0.296875
593793,0.3953683035714286
593794,0.40625
593795,0.40625
593796,0.2372219279661017
593797,0.5
593798,0.25
593799,0.21223958333333331
593800,0.4303385416666667
593801,0.4006324404761905
593802,0.328125
593803,0.5
593804,0.421875
593805,0.53515625
593806,0.25
593807,0.375
593808,0.4835069444444444
593809,0.46875
593810,0.375
593811,0.34375
593812,0.171875
593813,0.390625
593814,0.390625
593815,0.453125
593816,0.6294642857142857
593817,0.515625
593818,0.4375
593819,0.28125
593820,0.4375
593821,0.5296875
593822,0.515625
593823,0.4625
593824,0.609375
593825,0.484375
593826,0.40983138945233266
593827,0.4252232142857143
593828,0.453125
593829,0.6822916666666666
593830,0.4557291666666667
593831,0.265625
593832,0.515625
593833,0.234375
593834,0.46484375
593835,0.578125
593836,0.328125
593837,0.36328125
593838,0.59375
593839,0.50390625
593840,0.328125
593841,0.296875
593842,0.53125
593843,0.328125
593844,0.375
593845,0.3125
593846,0.328125
593847,0.28125
593848,0.2816840277777778
593849,0.546875
593850,0.26041666666666663
593851,0.46875
593852,0.453125
593853,0.6228693181818181
593854,0.390625
593855,0.40625
593856,0.4773065476190476
593857,0.390625
593858,0.421875
593859,0.4375
593860,0.37109375
593861,0.328125
593862,0.375
593863,0.546875
593864,0.453125
593865,0.5625
593866,0.484375
593867,0.4375
593868,0.5
593869,0.53125
593870,0.421875
593871,0.5609375
593872,0.40625
593873,0.30532094594594594
593874,0.3125
593875,0.5403645833333333
593876,0.328125
593877,0.40625
593878,0.33880208333333334
593879,0.34375
593880,0.546875
593881,0.296875
593882,0.328125
593883,0.3125
593884,0.3125
593885,0.46875
593886,0.28125
593887,0.640625
593888,0.359375
593889,0.265625
593890,0.5
593891,0.569078947368421
593892,0.453125
593893,0.43125
593894,0.21614583333333331
593895,0.5
593896,0.625
593897,0.46875
593898,0.484375
593899,0.32421874999999994
593900,0.2489406779661017
593901,0.34375
593902,0.359375
593903,0.46875
593904,0.3216145833333333
593905,0.421875
593906,0.390625
593907,0.4107700139772508
593908,0.40625
593909,0.421875
593910,0.296875
593911,0.5
593912,0.515625
593913,0.34375
593914,0.3828125
593915,0.5
593916,0.5085565476190477
593917,0.35714285714285715
593918,0.3016183035714286
593919,0.546875
593920,0.6
593921,0.390625
593922,0.328125
593923,0.41108630952380953
593924,0.28125
593925,0.5
593926,0.453125
593927,0.2137844279661017
593928,0.48822337962962964
593929,0.328125
593930,0.59375
593931,0.390625
593932,0.390625
593933,0.4375
593934,0.546875
593935,0.40625
593936,0.44375
593937,0.3776041666666667
593938,0.34375
593939,0.53125
593940,0.5505208333333333
593941,0.4375
593942,0.203125
593943,0.5625
593944,0.453125
593945,0.328125
593946,0.28125
593947,0.328125
593948,0.28125
593949,0.390625
593950,0.569078947368421
593951,0.3385416666666667
593952,0.26822916666666663
593953,0.546875
593954,0.390625
593955,0.234375
593956,0.421875
593957,0.53125
593958,0.375
593959,0.4375
593960,0.578125
593961,0.625
593962,0.4722222222222222
593963,0.609375
593964,0.40625
593965,0.46875
593966,0.4338942307692308
593967,0.296875
593968,0.4921875
593969,0.45667613636363635
593970,0.3125
593971,0.578125
593972,0.44105113636363635
593973,0.359375
593974,0.40625
593975,0.6363636363636364
593976,0.328125
593977,0.4375
593978,0.25
593979,0.4765625
593980,0.40625
593981,0.4174107142857143
593982,0.484375
593983,0.53125
593984,0.4375
593985,0.453125
593986,0.328125
593987,0.359375
593988,0.609375
593989,0.540625
593990,0.46875
593991,0.47230113636363635
593992,0.40625
