id,Predicted
592859,0.4375
592860,0.328125
592861,0.578125
592862,0.375
592863,0.6875
592864,0.4127604166666667
592865,0.515625
592866,0.296875
592867,0.359375
592868,0.546875
592869,0.375
592870,0.4427083333333333
592871,0.453125
592872,0.296875
592873,0.515625
592874,0.65625
592875,0.421875
592876,0.4375
592877,0.3125
592878,0.53125
592879,0.41536458333333337
592880,0.421875
592881,0.421875
592882,0.59375
592883,0.5625
592884,0.4486607142857143
592885,0.5364583333333333
592886,0.265625
592887,0.234375
592888,0.40625
592889,0.21875
592890,0.609375
592891,0.40625
592892,0.515625
592893,0.515625
592894,0.453125
592895,0.546875
592896,0.5
592897,0.46875
592898,0.328125
592899,0.5
592900,0.5092013888888889
592901,0.453125
592902,0.5703125
592903,0.359375
592904,0.466796875
592905,0.5625
592906,0.625
592907,0.328125
592908,0.375
592909,0.65625
592910,0.53125
592911,0.609375
592912,0.3984375
592913,0.46875
592914,0.328125
592915,0.296875
592916,0.453125
592917,0.4609375
592918,0.453125
592919,0.65625
592920,0.48046875
592921,0.46875
592922,0.578125
592923,0.34375
592924,0.359375
592925,0.3125
592926,0.46875
592927,0.65625
592928,0.653125
592929,0.359375
592930,0.421875
592931,0.453125
592932,0.34375
592933,0.5625
592934,0.625
592935,0.4375
592936,0.421875
592937,0.578125
592938,0.59375
592939,0.4375
592940,0.296875
592941,0.609375
592942,0.296875
592943,0.421875
592944,0.421875
592945,0.40625
592946,0.34375
592947,0.578125
592948,0.3125
592949,0.421875
592950,0.390625
592951,0.4453125
592952,0.4375
592953,0.34375
592954,0.546875
592955,0.625
592956,0.546875
592957,0.390625
592958,0.359375
592959,0.359375
592960,0.296875
592961,0.1875
592962,0.5625
592963,0.421875
592964,0.6875
592965,0.34375
592966,0.390625
592967,0.453125
592968,0.515625
592969,0.609375
592970,0.375
592971,0.375
592972,0.265625
592973,0.27209051724137934
592974,0.4375
592975,0.546875
592976,0.609375
592977,0.484375
592978,0.3705357142857143
592979,0.828125
592980,0.34375
592981,0.296875
592982,0.3854166666666667
592983,0.453125
592984,0.5625
592985,0.5
592986,0.484375
592987,0.34375
592988,0.3125
592989,0.453125
592990,0.6875
592991,0.359375
592992,0.546875
592993,0.5
592994,0.5
592995,0.359375
592996,0.3125
592997,0.5
592998,0.328125
592999,0.328125
593000,0.515625
593001,0.484375
593002,0.34375
593003,0.25
593004,0.453125
593005,0.34375
593006,0.375
593007,0.484375
593008,0.46875
593009,0.46875
593010,0.3125
593011,0.515625
593012,0.46875
593013,0.296875
593014,0.328125
593015,0.3125
593016,0.4375
593017,0.296875
593018,0.4166666666666667
593019,0.625
593020,0.6875
593021,0.28125
593022,0.21875
593023,0.65625
593024,0.5
593025,0.553125
593026,0.34375
593027,0.590625
593028,0.4921875
593029,0.25183823529411764
593030,0.453125
593031,0.5361328125
593032,0.359375
593033,0.421875
593034,0.25
593035,0.4375
593036,0.3125
593037,0.578125
593038,0.40625
593039,0.234375
593040,0.296875
593041,0.5625
593042,0.390625
593043,0.34375
593044,0.640625
593045,0.203125
593046,0.265625
593047,0.53125
593048,0.46875
593049,0.59375
593050,0.4375
593051,0.28125
593052,0.53125
593053,0.34077380952380953
593054,0.328125
593055,0.578125
593056,0.24375
593057,0.265625
593058,0.671875
593059,0.3984375
593060,0.390625
593061,0.390625
593062,0.2265625
593063,0.2585227272727273
593064,0.296875
593065,0.46875
593066,0.484375
593067,0.578125
593068,0.453125
593069,0.640625
593070,0.421875
593071,0.546875
593072,0.390625
593073,0.1875
593074,0.640625
593075,0.34375
593076,0.353515625
593077,0.484375
593078,0.5648437500000001
593079,0.421875
593080,0.359375
593081,0.53125
593082,0.359375
593083,0.46875
593084,0.453125
593085,0.46875
593086,0.4375
593087,0.265625
593088,0.40625
593089,0.359375
593090,0.421875
593091,0.31770833333333337
593092,0.4375
593093,0.328125
593094,0.2552083333333333
593095,0.5205869932432432
593096,0.484375
593097,0.3125
593098,0.34375
593099,0.375
593100,0.640625
593101,0.484375
593102,0.390625
593103,0.328125
593104,0.40625
593105,0.578125
593106,0.421875
593107,0.375
593108,0.4375
593109,0.421875
593110,0.359375
593111,0.34375
593112,0.4292652027027027
593113,0.46875
593114,0.453125
593115,0.296875
593116,0.40625
593117,0.515625
593118,0.453125
593119,0.590625
593120,0.48333333333333334
593121,0.28125
593122,0.625
593123,0.375
593124,0.53125
593125,0.390625
593126,0.24267875253549695
593127,0.546875
593128,0.44871199324324323
593129,0.25
593130,0.421875
593131,0.36875
593132,0.5017361111111112
593133,0.5625
593134,0.34375
593135,0.28125
593136,0.53125
593137,0.3678977272727273
593138,0.390625
593139,0.515625
593140,0.390625
593141,0.5267857142857143
593142,0.359375
593143,0.453125
593144,0.515625
593145,0.5
593146,0.44553571428571426
593147,0.40625
593148,0.203125
593149,0.421875
593150,0.34375
593151,0.38671875
593152,0.40625
593153,0.40327380952380953
593154,0.515625
593155,0.453125
593156,0.5
593157,0.390625
593158,0.53125
593159,0.4375
593160,0.40625
593161,0.5
593162,0.40625
593163,0.390625
593164,0.375
593165,0.421875
593166,0.34375
593167,0.31896551724137934
593168,0.3125
593169,0.34375
593170,0.578125
593171,0.375
593172,0.35639880952380953
593173,0.2252155172413793
593174,0.4375
593175,0.28125
593176,0.34375
593177,0.44241071428571427
593178,0.34375
593179,0.5551666063384814
593180,0.28125
593181,0.3489583333333333
593182,0.3671875
593183,0.46875
593184,0.46875
593185,0.390625
593186,0.40625
593187,0.49282250615763545
593188,0.59375
593189,0.53125
593190,0.515625
593191,0.484375
593192,0.3125
593193,0.34375
593194,0.421875
593195,0.40625
593196,0.34375
593197,0.796875
593198,0.375
593199,0.453125
593200,0.421875
593201,0.359375
593202,0.703125
593203,0.53125
593204,0.609375
593205,0.21875
593206,0.390625
593207,0.359375
593208,0.5
593209,0.578125
593210,0.4375
593211,0.3644037356321839
593212,0.53125
593213,0.375
593214,0.359375
593215,0.484375
593216,0.3125
593217,0.390625
593218,0.453125
593219,0.484375
593220,0.453125
593221,0.390625
593222,0.265625
593223,0.421875
593224,0.578125
593225,0.375
593226,0.46875
593227,0.546875
593228,0.25
593229,0.484375
593230,0.234375
593231,0.546875
593232,0.28125
593233,0.390625
593234,0.359375
593235,0.375
593236,0.46875
593237,0.3955078125
593238,0.296875
593239,0.65625
593240,0.625
593241,0.484375
593242,0.328125
593243,0.328125
593244,0.4375
593245,0.359375
593246,0.265625
593247,0.4375
593248,0.490625
593249,0.671875
593250,0.234375
593251,0.625
593252,0.578125
593253,0.6796875
593254,0.078125
593255,0.453125
593256,0.640625
593257,0.53125
593258,0.5
593259,0.484375
593260,0.453125
593261,0.28125
593262,0.390625
593263,0.5625
593264,0.34375
593265,0.53125
593266,0.484375
593267,0.4375
593268,0.578125
593269,0.4375
593270,0.484375
593271,0.484375
593272,0.34375
593273,0.625
593274,0.4092133620689655
593275,0.296875
593276,0.359375
593277,0.453125
593278,0.71875
593279,0.375
593280,0.578125
593281,0.46875
593282,0.296875
593283,0.46875
593284,0.640625
593285,0.4375
593286,0.15625
593287,0.375
593288,0.46875
593289,0.5625
593290,0.59375
593291,0.578125
593292,0.40625
593293,0.40625
593294,0.5
593295,0.21622023809523808
593296,0.328125
593297,0.25
593298,0.359375
593299,0.390625
593300,0.5625
593301,0.515625
593302,0.390625
593303,0.34375
593304,0.359375
593305,0.328125
593306,0.65625
593307,0.34375
593308,0.375
593309,0.59375
593310,0.509375
593311,0.703125
593312,0.328125
593313,0.265625
593314,0.421875
593315,0.4583333333333333
593316,0.546875
593317,0.4375
593318,0.46875
593319,0.609375
593320,0.4375
593321,0.421875
593322,0.515625
593323,0.34375
593324,0.453125
593325,0.60625
593326,0.265625
593327,0.4375
593328,0.390625
593329,0.5
593330,0.390625
593331,0.390625
593332,0.71875
593333,0.609375
593334,0.5625
593335,0.2924107142857143
593336,0.484375
593337,0.4375
593338,0.453125
593339,0.5
593340,0.640625
593341,0.40625
593342,0.34375
593343,0.421875
593344,0.328125
593345,0.4375
593346,0.34375
593347,0.46875
593348,0.34375
593349,0.234375
593350,0.515625
593351,0.4375
593352,0.453125
593353,0.34375
593354,0.25
593355,0.375
593356,0.5
593357,0.5625
593358,0.4375
593359,0.3125
593360,0.4375
593361,0.4375
593362,0.3986607142857143
593363,0.28125
593364,0.421875
593365,0.515625
593366,0.5625
593367,0.53125
593368,0.453125
593369,0.515625
593370,0.375
593371,0.578125
593372,0.3125
593373,0.46875
593374,0.390625
593375,0.375
593376,0.5625
593377,0.421875
593378,0.2663690476190476
593379,0.28671875
593380,0.40625
593381,0.328125
593382,0.265625
593383,0.53125
593384,0.21875
593385,0.25
593386,0.578125
593387,0.40625
593388,0.234375
593389,0.640625
593390,0.390625
593391,0.46875
593392,0.453125
593393,0.546875
593394,0.421875
593395,0.46875
593396,0.390625
593397,0.265625
593398,0.390625
593399,0.515625
593400,0.421875
593401,0.40625
593402,0.546875
593403,0.50927734375
593404,0.5
593405,0.4375
593406,0.390625
593407,0.1875
593408,0.265625
593409,0.671875
593410,0.515625
593411,0.375
593412,0.53125
593413,0.421875
593414,0.578125
593415,0.25
593416,0.5
593417,0.515625
593418,0.34375
593419,0.4375
593420,0.28125
593421,0.359375
593422,0.40625
593423,0.375
593424,0.4375
593425,0.390625
593426,0.4375
593427,0.33333333333333337
593428,0.625
593429,0.265625
593430,0.453125
593431,0.578125
593432,0.515625
593433,0.40625
593434,0.5
593435,0.3125
593436,0.65625
593437,0.5520833333333333
593438,0.390625
593439,0.546875
593440,0.265625
593441,0.578125
593442,0.390625
593443,0.546875
593444,0.53125
593445,0.45926339285714285
593446,0.359375
593447,0.59375
593448,0.421875
593449,0.28125
593450,0.4375
593451,0.484375
593452,0.640625
593453,0.40625
593454,0.4375
593455,0.59375
593456,0.28125
593457,0.296875
593458,0.35546875
593459,0.34375
593460,0.453125
593461,0.4375
593462,0.2552083333333333
593463,0.453125
593464,0.359375
593465,0.5625
593466,0.4375
593467,0.453125
593468,0.515625
593469,0.625
593470,0.36830357142857145
593471,0.390625
593472,0.25390625
593473,0.34375
593474,0.4375
593475,0.49609375
593476,0.3203125
593477,0.546875
593478,0.421875
593479,0.265625
593480,0.4717133620689655
593481,0.5833333333333334
593482,0.4375
593483,0.390625
593484,0.4609375
593485,0.453125
593486,0.40625
593487,0.40625
593488,0.671875
593489,0.453125
593490,0.28125
593491,0.421875
593492,0.546875
593493,0.4375
593494,0.4427083333333333
593495,0.453125
593496,0.515625
593497,0.53125
593498,0.328125
593499,0.359375
593500,0.484375
593501,0.4674107142857143
593502,0.421875
593503,0.53125
593504,0.578125
593505,0.5859375
593506,0.34375
593507,0.515625
593508,0.40625
593509,0.328125
593510,0.421875
593511,0.515625
593512,0.60546875
593513,0.453125
593514,0.15625
593515,0.321875
593516,0.296875
593517,0.46875
593518,0.5
593519,0.375
593520,0.234375
593521,0.25
593522,0.5
593523,0.296875
593524,0.484375
593525,0.53125
593526,0.40625
593527,0.3125
593528,0.625
593529,0.490625
593530,0.328125
593531,0.34375
593532,0.46875
593533,0.28125
593534,0.375
593535,0.40625
593536,0.546875
593537,0.421875
593538,0.578125
593539,0.609375
593540,0.34375
593541,0.390625
593542,0.5625
593543,0.59375
593544,0.265625
593545,0.609375
593546,0.5625
593547,0.53125
593548,0.59375
593549,0.46875
593550,0.46875
593551,0.21484375
593552,0.390625
593553,0.328125
593554,0.38146551724137934
593555,0.3125
593556,0.421875
593557,0.296875
593558,0.47916666666666663
593559,0.546875
593560,0.40625
593561,0.390625
593562,0.4375
593563,0.53125
593564,0.421875
593565,0.515625
593566,0.2529633620689655
593567,0.21875
593568,0.5
593569,0.4375
593570,0.34375
593571,0.3125
593572,0.3125
593573,0.390625
593574,0.375
593575,0.40625
593576,0.28125
593577,0.40625
593578,0.5967133620689655
593579,0.359375
593580,0.4375
593581,0.46875
593582,0.5
593583,0.5364583333333334
593584,0.45982142857142855
593585,0.4921875
593586,0.40625
593587,0.5
593588,0.40625
593589,0.3125
593590,0.46875
593591,0.421875
593592,0.421875
593593,0.59375
593594,0.421875
593595,0.359375
593596,0.359375
593597,0.359375
593598,0.390625
593599,0.34375
593600,0.546875
593601,0.609375
593602,0.484375
593603,0.390625
593604,0.515625
593605,0.359375
593606,0.375
593607,0.4375
593608,0.34375
593609,0.3125
593610,0.53125
593611,0.27083333333333337
593612,0.390625
593613,0.390625
593614,0.3125
593615,0.359375
593616,0.40625
593617,0.5
593618,0.796875
593619,0.40625
593620,0.28125
593621,0.421875
593622,0.4375
593623,0.40625
593624,0.46875
593625,0.453125
593626,0.46875
593627,0.671875
593628,0.5
593629,0.3125
593630,0.6875
593631,0.5325520833333334
593632,0.578125
593633,0.234375
593634,0.44829125615763543
593635,0.359375
593636,0.4375
593637,0.5
593638,0.359375
593639,0.46875
593640,0.375
593641,0.5
593642,0.234375
593643,0.1875
593644,0.421875
593645,0.359375
593646,0.5
593647,0.515625
593648,0.4375
593649,0.46875
593650,0.4375
593651,0.34375
593652,0.296875
593653,0.4375
593654,0.484375
593655,0.33308699324324326
593656,0.27083333333333337
593657,0.234375
593658,0.484375
593659,0.390625
593660,0.34375
593661,0.484375
593662,0.515625
593663,0.5
593664,0.5
593665,0.359375
593666,0.734375
593667,0.671875
593668,0.5517578125
593669,0.578125
593670,0.5
593671,0.46875
593672,0.421875
593673,0.5
593674,0.546875
593675,0.559375
593676,0.671875
593677,0.515625
593678,0.390625
593679,0.4609375
593680,0.5859375
593681,0.578125
593682,0.4955357142857143
593683,0.234375
593684,0.484375
593685,0.28125
593686,0.5
593687,0.475
593688,0.591796875
593689,0.328125
593690,0.25
593691,0.4174107142857143
593692,0.359375
593693,0.5
593694,0.546875
593695,0.609375
593696,0.53125
593697,0.328125
593698,0.484375
593699,0.4375
593700,0.1875
593701,0.4109275477707006
593702,0.484375
593703,0.59375
593704,0.46875
593705,0.4744073275862069
593706,0.34375
593707,0.453125
593708,0.53125
593709,0.578125
593710,0.40625
593711,0.65625
593712,0.578125
593713,0.34375
593714,0.390625
593715,0.390625
593716,0.15625
593717,0.234375
593718,0.609375
593719,0.546875
593720,0.5
593721,0.421875
593722,0.421875
593723,0.203125
593724,0.546875
593725,0.515625
593726,0.3125
593727,0.421875
593728,0.3125
593729,0.59375
593730,0.38671875
593731,0.28125
593732,0.421875
593733,0.28125
593734,0.3125
593735,0.1875
593736,0.328125
593737,0.3705357142857143
593738,0.60546875
593739,0.625
593740,0.44270833333333337
593741,0.765625
593742,0.390625
593743,0.4375
593744,0.453125
593745,0.40625
593746,0.4154513888888889
593747,0.296875
593748,0.390625
593749,0.546875
593750,0.3125
593751,0.296875
593752,0.234375
593753,0.203125
593754,0.59375
593755,0.3125
593756,0.328125
593757,0.484375
593758,0.484375
593759,0.53125
593760,0.359375
593761,0.234375
593762,0.515625
593763,0.296875
593764,0.46875
593765,0.609375
593766,0.4375
593767,0.5208333333333333
593768,0.28125
593769,0.484375
593770,0.171875
593771,0.41079125615763545
593772,0.609375
593773,0.515625
593774,0.359375
593775,0.4765625
593776,0.45014880952380953
593777,0.453125
593778,0.390625
593779,0.390625
593780,0.453125
593781,0.625
593782,0.453125
593783,0.46875
593784,0.484375
593785,0.453125
593786,0.34375
593787,0.44375
593788,0.51171875
593789,0.5625
593790,0.5546875
593791,0.390625
593792,0.296875
593793,0.375
593794,0.453125
593795,0.453125
593796,0.171875
593797,0.484375
593798,0.296875
593799,0.2252155172413793
593800,0.453125
593801,0.421875
593802,0.421875
593803,0.296875
593804,0.625
593805,0.53125
593806,0.375
593807,0.296875
593808,0.625
593809,0.421875
593810,0.34375
593811,0.4375
593812,0.34375
593813,0.46875
593814,0.40625
593815,0.453125
593816,0.609375
593817,0.484375
593818,0.484375
593819,0.390625
593820,0.453125
593821,0.484375
593822,0.6875
593823,0.46875
593824,0.546875
593825,0.609375
593826,0.375
593827,0.46875
593828,0.421875
593829,0.78125
593830,0.59375
593831,0.353125
593832,0.421875
593833,0.203125
593834,0.46875
593835,0.5082236842105263
593836,0.328125
593837,0.30141625615763545
593838,0.734375
593839,0.484375
593840,0.5
593841,0.4375
593842,0.5
593843,0.328125
593844,0.40625
593845,0.4375
593846,0.265625
593847,0.328125
593848,0.21875
593849,0.421875
593850,0.3359375
593851,0.5625
593852,0.515625
593853,0.515625
593854,0.359375
593855,0.546875
593856,0.66796875
593857,0.421875
593858,0.25
593859,0.40625
593860,0.390625
593861,0.546875
593862,0.625
593863,0.41517857142857145
593864,0.265625
593865,0.625
593866,0.453125
593867,0.625
593868,0.421875
593869,0.46875
593870,0.34375
593871,0.59375
593872,0.4375
593873,0.390625
593874,0.296875
593875,0.5625
593876,0.390625
593877,0.40625
593878,0.28771551724137934
593879,0.375
593880,0.4375
593881,0.25
593882,0.25
593883,0.234375
593884,0.484375
593885,0.5
593886,0.421875
593887,0.625
593888,0.390625
593889,0.3125
593890,0.640625
593891,0.59375
593892,0.59375
593893,0.38671875
593894,0.18950123152709358
593895,0.484375
593896,0.75
593897,0.46875
593898,0.41463414634146345
593899,0.29765625
593900,0.25
593901,0.453125
593902,0.359375
593903,0.359375
593904,0.296875
593905,0.46875
593906,0.234375
593907,0.5
593908,0.4375
593909,0.53125
593910,0.3489583333333333
593911,0.515625
593912,0.421875
593913,0.4375
593914,0.6927083333333334
593915,0.46875
593916,0.53125
593917,0.31770833333333337
593918,0.35639880952380953
593919,0.46875
593920,0.6171875
593921,0.1875
593922,0.203125
593923,0.53125
593924,0.375
593925,0.453125
593926,0.5
593927,0.265625
593928,0.525
593929,0.4761402027027027
593930,0.390625
593931,0.5
593932,0.375
593933,0.40625
593934,0.3519736842105263
593935,0.40625
593936,0.421875
593937,0.44375
593938,0.34375
593939,0.359375
593940,0.75
593941,0.421875
593942,0.328125
593943,0.515625
593944,0.46875
593945,0.265625
593946,0.28125
593947,0.421875
593948,0.234375
593949,0.390625
593950,0.484375
593951,0.40625
593952,0.296875
593953,0.609375
593954,0.453125
593955,0.4375
593956,0.359375
593957,0.5553977272727273
593958,0.40625
593959,0.484375
593960,0.46875
593961,0.453125
593962,0.5625
593963,0.625
593964,0.328125
593965,0.4375
593966,0.46875
593967,0.46875
593968,0.46875
593969,0.40625
593970,0.28125
593971,0.375
593972,0.34375
593973,0.203125
593974,0.5830869932432432
593975,0.6236607142857142
593976,0.453125
593977,0.5
593978,0.25
593979,0.359375
593980,0.453125
593981,0.6875
593982,0.46875
593983,0.5
593984,0.296875
593985,0.515625
593986,0.34375
593987,0.5625
593988,0.46875
593989,0.5635416666666666
593990,0.37954125615763545
593991,0.515625
593992,0.484375
593993,0.609375
593994,0.453125
593995,0.34375
593996,0.5362119932432432
593997,0.59375
593998,0.4375
593999,0.34375
594000,0.5625
594001,0.34375
594002,0.5703125
594003,0.421875
594004,0.359375
594005,0.6614583333333334
594006,0.328125
594007,0.53125
594008,0.33705357142857145
594009,0.2611607142857143
594010,0.328125
594011,0.375
594012,0.3125
594013,0.546875
594014,0.65625
594015,0.421875
594016,0.4375
594017,0.5037202380952381
594018,0.359375
594019,0.5
594020,0.484375
594021,0.578125
594022,0.53125
594023,0.3125
594024,0.35021551724137934
594025,0.3125
594026,0.484375
594027,0.4375
594028,0.359375
594029,0.40625
594030,0.32491789819376027
594031,0.421875
594032,0.421875
594033,0.40625
594034,0.546875
594035,0.28125
594036,0.515625
594037,0.4375
594038,0.421875
594039,0.25
594040,0.40625
594041,0.5546875
594042,0.40625
594043,0.546875
594044,0.415625
594045,0.5
594046,0.6480152027027027
594047,0.265625
594048,0.34375
594049,0.171875
594050,0.484375
594051,0.53125
594052,0.609375
594053,0.390625
594054,0.171875
594055,0.28125
594056,0.328125
594057,0.359375
594058,0.421875
594059,0.453125
594060,0.53125
594061,0.625
594062,0.359375
594063,0.390625
594064,0.421875
594065,0.4375
594066,0.4159995894909688
594067,0.453125
594068,0.5625
594069,0.328125
594070,0.34375
594071,0.484375
